CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
29.999701,30.707310,29.499800,30.063393,33.000458,28.568073
14.000434,14.588818,14.000434,14.904043,7.998675,15.463758
19.993902,25.227987,24.989756,29.103788,24.989756,28.906334
42.003986,48.653469,45.997608,47.865974,45.997608,47.702942
11.000499,12.862559,16.005707,14.251216,17.001438,13.909507
25.999672,31.741652,36.999958,32.336929,33.000645,32.994152
15.997756,17.964508,9.999505,18.503838,8.999797,18.031958
17.005819,33.141518,28.997295,32.389828,28.997295,31.397457
10.999668,7.264691,8.003503,7.896913,10.000947,7.043848
8.001926,7.178810,5.996267,8.764772,5.006462,9.554354
11.001165,14.345692,16.501829,15.898786,16.998852,16.164047
27.001364,30.596306,26.001524,30.050858,26.001524,30.006212
23.998756,22.928730,22.001190,22.955500,23.998756,22.855980
54.999554,61.148357,54.999554,61.498600,57.299191,60.769249
28.999077,31.059057,28.999077,29.232819,28.999077,29.816185
43.299416,41.709503,42.001648,42.469475,41.499020,42.557854
11.001884,12.734298,18.000780,14.686125,19.002913,14.070245
8.007321,16.366592,8.007321,18.902920,14.496406,17.616184
6.997979,11.561087,6.997979,11.993365,6.997979,11.726038
6.293481,12.245614,7.002746,13.131961,7.002746,13.571136
65.999886,57.089283,67.000534,58.632309,64.999237,58.581062
13.004285,13.583643,11.998672,15.281088,12.497106,14.476203
25.999928,28.556732,33.999569,28.950861,30.000538,29.187847
38.001015,30.601744,22.993067,31.207106,28.007164,31.699955
36.000690,37.988010,29.997372,37.501148,29.997372,37.334049
38.000134,37.248215,36.999653,37.126724,28.997252,37.360779
8.003373,8.679957,4.000906,9.797421,4.000906,8.713392
11.501859,14.450850,21.999533,15.595905,11.000128,15.938336
10.001101,12.869727,10.001101,12.850501,10.001101,12.020555
19.997168,19.322750,19.997168,19.284861,26.996777,18.097227
28.999702,26.608530,26.000315,25.995209,26.000315,26.588135
31.002769,21.609497,31.002769,20.012867,13.998764,16.158947
2.997077,6.339661,4.003133,7.545649,1.998701,7.792179
26.002268,26.367519,32.999870,26.306087,28.000456,26.317677
12.000733,13.198737,13.501378,13.252149,17.000389,13.796811
49.999672,38.078850,49.999672,38.721027,49.999672,34.257656
28.998381,31.228472,27.497622,32.406898,28.998381,32.731869
13.000514,12.623376,6.994780,14.573675,6.994780,13.780644
24.004282,28.810730,17.996471,29.740944,11.005899,30.423651
20.000471,26.730244,25.997589,27.050335,18.001431,28.360556
27.999620,25.598028,25.999371,26.598230,30.999996,27.585720
18.001514,21.924587,8.006672,20.821184,22.999796,21.029079
36.999939,26.921062,17.001354,28.359234,17.001354,26.317436
55.500458,57.352764,56.499996,57.505047,57.000675,57.761066
28.997007,30.495985,31.000460,30.736830,31.000460,30.850237
17.009079,23.244722,23.994865,26.914980,23.994865,26.973274
32.498756,36.324154,28.007051,36.601440,32.498756,40.178928
6.995444,8.323501,6.995444,10.347171,6.995444,9.523269
21.000456,18.615278,11.003622,19.461739,11.003622,18.696180
50.001556,48.732597,51.999836,48.788445,51.999836,48.438644
49.004021,43.207165,29.993439,42.766621,39.001873,41.072781
8.004378,8.772061,7.499751,9.480989,8.004378,9.256130
64.299866,58.593788,55.998379,56.688766,57.701103,57.029774
25.997385,15.825280,18.002274,15.803763,15.998136,14.645362
14.304385,20.333067,14.995221,21.363255,12.006022,23.231079
12.998572,21.832790,28.999352,24.241991,5.996325,23.218866
43.001221,39.924686,39.999123,37.932194,43.001221,37.669022
56.000854,55.699223,54.001022,54.775959,53.501064,54.273544
28.001778,22.100071,30.000511,22.154297,11.009253,22.739555
5.004125,6.546260,6.006530,8.716052,5.004125,8.679063
19.998068,21.085957,15.996216,20.531994,15.000450,18.889164
38.004189,56.969456,61.998562,52.232697,35.994965,51.152351
24.000172,18.892456,11.001523,16.461470,15.999105,14.949881
27.000656,22.311028,25.999256,21.428028,24.000032,19.820030
8.003069,12.705372,6.008909,14.044208,9.997229,13.799189
45.001919,42.807217,41.501862,43.994030,42.499187,42.872799
66.299698,66.100998,67.000351,66.442017,67.000351,66.296745
14.996966,14.823707,13.497975,14.884020,11.998985,14.801291
5.001530,7.968451,4.000816,8.483336,4.000816,8.001243
33.000000,16.202000,23.997770,16.336308,8.995695,15.147381
26.000643,25.180693,24.999533,24.877033,36.002113,22.728647
12.001969,16.698133,11.000252,17.229017,11.000252,17.098671
10.007424,14.898911,13.006305,17.021954,8.997437,17.587250
10.999000,10.186500,9.999898,12.362410,9.999898,13.089197
40.299511,40.695324,42.999546,40.088165,41.498848,40.765152
4.995309,8.190295,4.995309,10.536372,2.998563,10.293185
28.000906,34.226498,28.000906,35.468159,37.998386,35.388927
9.000704,7.037251,8.003903,7.500069,8.003903,7.006925
28.500834,28.499437,71.999443,30.537336,69.500374,31.979687
32.997105,35.612331,41.998787,36.426914,38.002560,36.198765
31.000074,31.055399,30.000784,29.321148,19.999552,26.135010
7.002011,13.052097,7.996134,13.842468,10.999885,12.995862
44.000168,30.378784,30.001329,30.070024,30.001329,28.892366
16.997015,21.581135,20.000723,23.747646,21.001959,23.184563
7.999648,12.265018,8.999059,11.858685,7.999648,10.845550
37.999657,28.138628,23.997190,30.242413,23.997190,32.997967
6.997222,8.109880,6.997222,8.195216,7.997419,7.422531
16.998447,19.654881,11.003479,18.492771,14.998685,17.919149
11.001415,13.871324,8.999351,12.950684,8.999351,13.933120
15.999522,14.131759,7.996179,14.263662,12.999850,12.691546
35.999702,32.834202,42.999058,33.114536,26.004524,34.812256
14.999574,19.168283,14.001534,18.833878,8.999264,18.163332
5.999679,4.465980,6.999279,5.650377,4.000478,5.688079
5.007727,13.487958,12.503974,15.716425,18.998495,18.886591
14.002655,23.077869,17.999416,24.708406,18.996786,25.521032
28.000469,23.425615,18.000391,21.599262,14.998160,19.002588
35.999443,42.577827,35.999443,40.707520,11.003234,37.454369
24.498434,22.122972,20.002132,22.022186,25.999929,23.182453
6.999036,9.170535,6.003274,9.199546,6.003274,8.877966
33.000919,20.153414,24.000055,18.811253,22.999897,17.480232
22.000029,9.798173,8.003106,10.751078,6.998106,11.145054
28.000582,24.092812,30.000000,24.096218,28.000582,23.996944
6.001690,6.531854,6.001690,7.895885,6.001690,7.220398
21.000694,27.027853,22.002281,27.515985,18.997522,27.393902
19.001221,25.310213,17.999945,24.525826,21.998466,25.376272
6.009719,12.768888,6.994716,15.374858,3.998685,15.541090
5.994899,2.638522,5.994899,3.827451,7.001065,3.021565
17.001158,24.970221,17.001158,24.664467,24.001341,24.725912
11.000596,9.943722,8.999405,10.414824,11.999526,10.601004
17.999418,23.516666,19.998514,22.214954,19.998514,21.932192
26.495039,30.935484,32.994793,31.538563,27.994982,32.532722
19.004400,22.296206,16.009569,26.228628,19.004400,25.479906
13.990590,12.264279,14.994576,13.124284,13.990590,10.047227
17.997656,21.967705,14.006714,21.901197,12.003880,22.189079
56.699448,52.799294,44.999409,51.902641,51.299244,51.837017
34.499050,36.058147,30.498672,36.799236,34.000137,36.179573
12.994709,24.370443,19.002075,26.005264,12.994709,25.805681
24.001986,25.327110,17.998558,22.877581,16.998764,22.340324
28.992975,26.196714,51.998222,28.631433,47.001038,29.037979
36.000492,35.628613,38.000023,33.761147,38.000023,33.782551
9.994393,14.534341,11.000735,16.462126,6.999330,15.609479
18.003065,21.740999,16.997654,23.950373,45.001568,25.221684
14.000059,13.115129,14.000059,14.343710,19.999279,14.573893
10.006408,16.447271,18.002058,16.387941,21.999884,16.728897
7.998472,9.714317,7.001988,9.848850,3.996201,8.626981
5.997380,13.115055,19.000536,12.446791,22.999039,11.362828
3.999297,4.317107,5.001282,5.587826,5.001282,6.289801
7.998547,16.303682,7.998547,15.912659,12.001855,16.559004
23.000299,25.429659,23.000299,23.999414,23.000299,23.523075
12.997470,9.990973,11.997332,11.202525,9.997057,9.965888
30.000280,32.729275,31.999655,32.689285,30.000280,33.666012
12.997594,13.103270,9.002706,14.201828,17.000471,15.273716
32.500111,30.534279,34.999874,32.179146,26.997850,31.415739
36.000195,33.437435,23.006609,33.835018,29.996723,34.185299
20.000925,20.767681,21.001581,22.128553,17.499287,21.992388
3.005147,6.044852,4.006978,8.308146,3.005147,7.694058
10.002280,8.530189,7.000613,8.712478,8.001168,7.762922
17.999363,20.632895,22.999722,21.556032,17.999363,20.909277
59.697487,61.084690,58.297737,59.534863,59.302395,59.342541
10.999942,10.797644,10.999942,11.155836,12.001478,11.078161
55.499779,56.207573,50.999275,55.377754,50.999275,54.503368
10.999296,13.709174,11.999914,13.015102,11.999914,12.129908
60.700066,66.113914,58.996567,66.471832,65.499352,66.122108
33.998161,18.000307,11.999399,18.784786,23.999565,18.930458
8.004876,6.610130,6.003147,8.163375,7.004011,7.284097
14.001124,15.268388,14.001124,16.088783,14.001124,16.045504
15.000669,19.305603,21.000738,18.958889,22.000183,19.688721
20.000654,18.900122,17.999487,18.323284,17.001642,17.499542
7.001088,12.821249,10.001348,12.373574,10.001348,12.986423
7.999292,9.079821,5.001407,9.170065,3.999743,8.873549
33.004677,29.525389,50.001320,32.701691,19.996712,30.256752
10.999345,14.534172,13.000911,16.772038,15.002478,16.506485
14.001439,17.873009,20.000608,18.273371,11.004930,19.982979
27.002483,30.928556,32.000206,31.659109,30.999178,32.728210
6.999983,10.241930,6.003109,10.915534,10.000640,11.182414
8.985945,27.653217,7.002035,28.590780,13.991499,26.084026
4.005297,10.340544,10.998117,10.884461,15.000440,11.306642
47.000381,30.677126,40.998810,30.135693,30.001476,30.411531
6.002988,10.417542,4.998023,11.562665,4.998023,11.385605
4.994036,5.382414,4.006052,6.718816,4.006052,6.025550
37.999771,37.401447,37.000175,37.840008,39.999928,36.435146
36.003963,39.612610,25.492647,39.286983,25.999020,38.653309
19.002476,31.694563,16.997263,32.295597,16.000519,31.412107
14.000109,8.087660,16.000214,8.002826,10.998648,7.089276
3.997427,3.708323,3.004550,5.030702,2.001938,5.080804
16.000137,9.420475,13.998816,11.196137,18.000074,10.727677
27.998194,33.423439,27.000463,29.574766,27.000463,26.235075
25.003675,32.821865,32.998451,34.144958,45.001308,33.369686
24.999844,22.227144,37.000374,22.824215,30.999416,23.025999
16.999638,15.393249,18.000101,17.883644,15.999173,17.884848
11.998356,15.843437,13.002005,15.967314,11.998356,15.852206
11.998892,14.774233,10.004490,14.035069,11.001691,13.143330
14.501589,15.277452,14.501589,15.550447,14.501589,15.918591
29.000053,27.987257,30.000307,25.653757,29.000053,24.567478
12.001228,15.542233,9.997862,14.144566,9.997862,13.783245
9.997615,7.836780,7.998770,8.390367,9.997615,8.975003
9.001362,8.651506,7.997915,9.747513,9.001362,9.778298
27.000944,31.380806,23.001492,30.178421,28.001837,29.739952
14.001424,23.943901,14.996341,25.030870,16.002073,25.380249
11.500308,14.292779,10.996813,14.571668,17.000031,15.171206
24.000149,22.154119,24.000149,19.787062,24.000149,17.710066
8.996568,19.682669,12.997621,25.500721,8.996568,27.391853
46.998871,42.580315,40.998680,42.775921,38.998615,43.059189
8.997145,9.849072,7.999648,10.118048,11.999609,9.317305
65.999260,64.364685,59.000412,61.677540,61.699749,59.796074
15.000862,17.522839,19.999870,18.587061,6.995234,17.380402
19.000765,17.313135,13.999770,17.578259,22.999731,18.758823
38.998512,24.255013,26.003361,23.438555,28.001869,21.297794
16.001451,17.742237,14.001039,18.182743,12.000627,18.937300
60.999531,57.522831,60.999531,58.070095,57.801430,58.516151
6.997437,11.158015,5.007081,11.520547,5.007081,10.472985
15.000129,14.452072,8.001354,15.104218,8.001354,14.658783
10.998608,17.063501,13.992727,17.908436,16.500788,15.018225
27.999403,22.499481,24.002422,24.195372,23.000456,24.819242
44.001160,43.654953,41.999557,44.800011,34.000759,46.198982
44.999191,44.751556,44.999191,44.517189,44.999191,43.857315
14.997916,22.176437,14.003797,23.100853,7.994561,23.431835
10.998615,14.055228,15.998528,13.232430,16.998510,12.557089
5.997356,6.971372,5.997356,6.619789,7.000692,5.520836
24.999889,19.496973,22.000526,20.945805,20.001554,21.718271
36.000015,31.007566,36.999359,31.150888,36.501179,30.028545
21.003588,32.045143,22.001781,30.024178,35.000229,31.253532
13.501507,7.788662,12.998523,9.858239,10.997291,8.735017
5.998621,13.484128,8.001773,12.914165,14.999676,12.353154
14.003103,16.946217,8.991188,17.809628,18.996248,16.714527
44.000076,37.173321,44.000076,33.925610,44.000076,32.769588
12.995776,16.595127,14.002785,17.614424,12.995776,16.497961
30.994999,30.584423,42.499386,31.305010,34.999767,33.370602
42.999683,34.217686,42.000317,35.809246,29.998117,35.839035
26.999815,26.708265,25.998459,27.067772,24.002823,28.196890
15.000065,19.499868,14.002794,20.108835,15.000065,20.743612
46.999462,40.966930,36.996059,42.143608,29.992855,42.151413
30.999504,27.477137,39.999775,28.634764,19.997663,31.067957
7.994710,8.496399,7.994710,8.872624,5.003597,8.908937
18.998070,18.661980,17.998028,18.668674,16.997986,17.726143
8.999760,7.925424,8.003818,10.817414,11.000866,9.570480
20.997358,22.021370,21.999321,23.466997,20.997358,23.303411
34.000481,24.695803,32.499973,27.310322,32.999977,28.267063
21.999966,26.145119,24.300568,25.831001,26.000242,25.060667
10.005893,21.361303,11.002467,20.841898,22.001253,21.487600
7.996969,14.354004,13.999735,15.026231,10.000431,15.420729
15.002409,19.463581,8.990503,22.829981,8.990503,25.272305
11.991400,13.631014,12.990335,15.330160,15.011442,13.487917
12.001574,13.040579,16.000921,13.892109,22.999779,14.091161
30.995428,34.197506,32.499104,35.084602,37.506756,35.059315
12.997952,16.972870,15.003906,18.169353,12.997952,19.380667
9.999394,8.954742,16.999966,8.694621,11.999305,9.121857
19.998245,22.537827,29.000092,22.170164,21.000561,21.619568
14.001754,18.891958,14.498984,18.236736,17.500561,18.794176
6.004391,22.587624,24.998993,22.810896,22.001648,22.001503
18.998590,24.459427,17.000385,26.591736,21.995897,26.494198
8.997365,14.144557,15.999911,15.197687,11.996707,15.084024
25.994385,19.027073,22.993494,18.904341,21.493048,15.382815
9.999856,7.194170,3.997266,7.508324,3.997266,7.423281
5.997369,5.800660,2.997894,7.543076,2.004038,6.719417
21.000359,20.583368,22.499235,20.580782,21.999609,19.966393
12.699613,11.276096,11.999978,11.438367,12.999999,10.316295
31.999882,24.130720,31.999882,26.303453,29.999622,26.140509
16.001230,20.833912,29.000219,21.427309,29.000219,19.530125
8.001398,11.944735,6.999323,11.928074,6.999323,10.847042
9.999150,12.223991,8.999104,13.763767,8.999104,13.342700
5.000216,5.318747,6.999598,6.823124,7.999288,6.584758
19.998884,26.761595,17.995377,26.672018,35.000149,26.352324
10.997592,15.085692,10.004476,16.460281,10.004476,14.634091
30.996561,31.964584,37.001068,32.415573,18.997082,33.114902
25.999866,26.286509,13.996229,26.645103,25.000677,24.803150
22.001696,9.278152,6.008854,11.643248,6.008854,12.914213
29.000364,35.973110,44.000004,37.365952,29.997799,36.903095
23.997742,34.789005,17.999569,34.538441,22.996712,33.535557
20.998489,14.558693,11.997478,13.662477,8.994075,10.954273
14.497543,18.796148,12.998112,18.436178,7.995271,18.235588
35.999954,34.323967,32.999882,34.034531,31.999859,32.807259
18.000946,22.414839,19.001692,23.586649,18.000946,24.867001
22.999783,21.459028,20.998875,21.223808,9.003436,19.961626
24.999365,17.030455,20.001465,19.060020,11.998975,18.587490
14.001704,11.629096,9.999248,12.080863,14.001704,12.807825
15.000036,22.699135,5.996640,20.801706,15.000036,21.828411
51.000622,51.811798,48.996986,52.812416,49.800934,52.756004
21.503191,21.617405,20.999968,22.256607,29.000088,23.804123
22.999788,23.555433,22.999788,20.959146,22.999788,20.109129
23.000280,24.887154,26.000652,24.879019,23.000280,22.413523
60.000263,61.553349,62.500530,60.563133,60.000263,60.668797
34.999607,35.980061,33.998997,35.807510,33.998997,35.007301
10.997032,10.957732,10.997032,11.292369,11.995204,9.651998
5.995872,6.741679,5.995872,8.152530,8.002379,7.264370
14.000203,10.083700,6.002387,11.354575,14.999460,10.361581
26.000294,27.850506,23.999605,26.965588,33.000202,26.202980
20.000757,21.130049,20.000757,19.167233,16.001371,19.665541
51.002342,45.698681,48.501274,42.328472,48.000107,41.733101
13.004042,16.827097,8.494974,18.876825,11.996134,17.596712
15.000326,13.697778,5.996737,12.886657,4.998520,13.236464
25.999781,23.263247,27.000046,23.362221,27.000046,23.784035
35.002602,33.221748,32.498066,33.795647,34.000786,33.794701
8.999738,11.076560,8.999738,9.683168,7.997381,10.426463
25.998003,24.353731,24.001465,24.935459,23.001129,25.455528
7.999432,8.519936,7.999432,9.344601,8.999372,8.698725
11.996762,14.858512,19.999216,16.824392,13.002786,17.083849
9.503198,17.426435,7.000743,18.913887,9.996640,18.578529
21.001154,21.831970,7.699829,21.764170,8.000235,20.325985
17.000349,15.287443,11.998680,14.426131,5.996678,14.929734
33.000099,30.332117,32.000713,29.888021,33.999908,30.188641
11.998246,15.625032,10.001725,16.056917,10.001725,16.610968
19.999441,22.896770,24.999632,22.769226,19.999441,21.375385
14.992268,17.203686,14.992268,18.377861,17.996586,17.364201
24.000740,22.928410,24.000740,23.679701,24.997889,25.168774
32.001289,27.687128,31.001257,28.309992,32.001289,29.035454
9.996893,13.504569,11.001315,14.843616,11.001315,14.155102
5.996205,10.498969,9.998211,11.251402,4.999690,11.032221
24.998194,24.419950,24.998194,24.631338,24.998194,24.719973
8.490213,10.508919,6.994819,11.672283,6.994819,12.340929
51.999802,50.296570,51.499760,50.517227,45.001442,51.347622
29.999470,30.978148,37.999931,31.867983,36.999996,33.397915
25.994707,31.645323,26.997276,33.856575,29.002415,35.463787
57.000885,60.741219,53.999596,58.003670,59.998226,57.453266
28.500166,21.734301,30.001040,21.364437,30.001040,21.392113
37.299671,38.195255,39.699875,38.405266,36.499939,38.152695
22.002867,35.941765,22.002867,35.159576,22.002867,35.471134
47.499283,48.601742,45.299110,48.702286,44.001293,48.952370
51.000381,48.351879,48.000000,48.952198,50.000038,49.432541
38.998241,35.709118,38.998241,34.105640,38.998241,33.818832
20.498955,20.881641,24.999945,21.816963,23.000250,22.615681
25.500584,24.849932,22.999825,24.087543,24.000128,24.535702
23.000530,25.230978,23.999229,26.479612,23.999229,27.148497
26.000250,24.772240,22.000822,24.402618,22.000822,24.470245
33.000027,24.390720,33.000027,24.957275,25.998108,25.781878
26.800117,21.863312,20.000887,22.473003,26.999937,22.768324
40.001060,31.154198,24.997234,32.980854,42.000935,34.113480
36.000511,37.021507,37.499981,36.311077,37.700005,36.377777
10.001448,11.743679,10.001448,12.080287,8.002521,11.997520
35.999332,36.918980,35.001003,37.627785,35.498611,37.965809
17.999960,19.795805,17.999960,19.713022,14.002039,19.883776
27.502884,19.300356,29.003147,19.632648,29.003147,20.297506
35.999504,37.924206,34.997292,39.716446,33.995083,41.255280
41.000427,41.214142,41.999954,41.815151,38.499332,42.044903
24.000366,23.891932,33.000328,25.024599,32.000160,26.019066
18.000452,17.738077,14.997982,17.436764,19.001274,17.666920
40.998608,43.817604,49.699390,44.907028,49.800442,46.042233
34.300007,33.874577,36.699112,33.903572,38.301788,34.080135
21.000729,17.610224,31.000786,18.961113,19.001453,19.801498
24.999767,24.762548,23.000002,24.831892,21.498964,25.079456
17.998497,18.160368,15.999335,18.756556,16.998917,19.094154
41.999500,43.901302,43.500446,43.829647,44.800072,44.740189
21.999739,24.003872,26.000471,24.232004,26.000471,24.348318
30.001432,32.545895,30.500814,33.030277,30.001432,33.756546
41.002842,30.494154,37.999401,30.922737,31.999971,31.218481
20.999908,21.283716,21.499998,20.855427,21.300041,20.899145
21.999857,20.994865,19.999800,22.620977,18.004028,23.904581
27.000950,21.400724,27.999926,20.143856,21.000698,19.996204
9.997754,13.181696,20.999578,14.135296,19.999413,14.496085
34.000538,24.007994,35.999474,25.183479,35.999474,26.146639
27.500319,27.321859,27.999834,27.549301,24.999023,27.585829
22.998976,18.580359,24.001165,18.426315,19.000105,18.582663
41.000126,28.978310,31.000229,29.218248,30.500235,30.070972
11.996183,17.862539,11.001436,18.245453,11.996183,18.770456
27.500195,30.444590,43.002541,30.821978,29.999701,30.797312
12.001078,13.929684,11.001399,15.092052,7.998675,16.025106
66.502205,68.404907,67.501381,67.200203,68.495346,67.201714
41.002975,54.911453,37.509861,55.823074,49.501152,56.234913
23.002375,29.573772,23.998106,29.787197,23.998106,31.250446
33.000645,35.150158,27.000397,35.554459,20.996048,35.781448
18.001141,20.496729,19.000849,21.447786,18.001141,21.757769
47.998318,45.435329,39.000008,44.536114,35.000954,43.945110
18.000055,15.599693,14.999222,15.409424,18.999943,15.256395
13.003048,17.440100,30.999840,18.834129,26.000753,19.745922
21.000093,17.154243,14.000009,17.812956,18.001251,17.760738
30.999710,31.344105,30.999710,31.590889,30.999710,31.572659
32.000668,29.171381,30.998972,28.031515,28.999950,27.618668
60.000240,61.637234,60.000240,61.935219,60.000240,62.703171
33.000015,33.108128,33.000015,33.393215,35.000202,33.540855
48.000225,47.639660,48.000225,47.407707,43.000721,47.180191
18.000780,23.259729,16.998646,25.036392,18.000780,26.411041
24.000706,30.818705,26.000940,29.922577,28.999168,29.943880
33.001011,18.867086,33.001011,19.021332,20.000458,19.285503
25.000334,30.444548,31.999105,30.510122,25.000334,30.858057
69.001831,66.194389,70.000587,65.398239,63.999538,65.103050
20.699413,21.117388,21.298410,21.116642,22.999208,21.424963
40.497597,30.396137,38.000179,30.651043,38.000179,30.468109
43.000084,46.401085,44.999496,47.179798,43.000084,47.633972
26.002434,32.636536,26.002434,34.378277,26.002434,35.389771
40.500244,38.267227,38.000134,38.959400,38.000134,39.094719
28.999029,14.265924,24.000887,14.374428,21.999653,14.119882
22.999859,19.738754,21.999533,20.398632,17.999275,21.459455
13.000520,15.360674,13.000520,16.185795,15.999939,16.869398
41.001099,32.415092,45.999542,32.809761,45.000237,32.557629
18.004923,25.982624,31.000038,27.455503,31.000038,28.192596
13.998764,15.192431,12.998933,15.408890,10.002874,15.858458
10.001071,17.707394,15.999968,17.830717,20.000193,18.405186
37.700001,37.276157,37.499989,36.995193,37.799988,37.069378
15.999336,16.804031,15.999336,17.746862,19.999809,18.359949
21.996954,26.654566,21.003363,29.001970,26.998032,31.432131
35.000053,35.666771,35.000053,35.864433,35.500076,35.684624
25.999910,26.754921,29.000051,26.219215,15.000002,26.664217
22.001678,29.806028,19.999075,31.474630,29.998186,32.646343
36.999153,35.003582,35.499874,34.722855,34.000168,34.584797
28.999746,29.399420,27.999620,29.550770,21.998871,29.536638
36.996880,27.669212,18.999279,26.225336,11.997727,25.603357
45.001583,38.175228,27.000647,36.318447,36.999939,35.909817
51.001617,56.181713,48.998905,56.518002,62.500870,56.917336
34.999260,34.825493,37.000080,35.157558,36.000175,35.103291
60.002335,63.550392,54.999855,62.622726,60.002335,62.604080
53.301434,54.643291,56.000103,55.267124,51.499676,55.264965
27.000011,27.023537,21.999531,26.484354,20.997849,26.729141
25.000292,22.918642,28.998291,23.599262,31.000965,24.168699
47.003231,50.516518,61.998466,51.740410,51.999836,52.064087
66.500809,66.912346,69.797714,65.621399,62.999596,65.516235
11.002106,13.104707,11.002106,13.545663,13.999833,13.289563
65.999786,67.451897,61.299789,67.471428,62.299580,66.797188
31.999079,31.882511,32.999809,31.474625,32.999809,31.445486
16.004908,20.641907,25.998795,23.375965,25.998795,25.550261
30.999899,31.628704,32.000057,31.645468,30.500154,31.645378
20.004551,21.104393,18.992474,21.696878,17.000446,23.707678
40.997620,55.848846,47.997025,56.707668,58.499516,57.070515
15.996189,26.228790,14.993525,29.523438,19.004183,31.555580
20.500355,22.694752,20.001312,22.948280,17.499620,23.565023
33.999859,32.598846,35.000320,31.918972,36.000782,32.266388
55.999969,60.861828,65.001823,61.372639,65.498848,62.751690
17.999372,18.674873,17.999372,18.955330,24.000172,19.696535
25.999256,26.779119,21.001060,26.448736,21.001060,26.782770
18.999573,26.864882,20.998503,25.450470,20.001423,25.096748
56.000759,52.097542,53.999828,52.093136,53.999828,51.812366
64.999847,65.663193,60.998825,66.513474,62.000027,67.299774
24.000277,21.790569,24.000277,21.897985,22.000582,21.978289
15.999973,15.859532,26.001465,15.011930,17.999519,15.004033
30.999323,32.299480,36.000744,32.443859,42.001137,33.225739
32.500637,32.781078,31.000175,31.770960,30.000269,31.741516
21.999907,22.544647,18.999256,22.413887,18.999256,22.466787
30.001253,33.630989,35.999985,33.865242,37.000259,33.995098
23.998585,22.211000,23.998585,21.771978,22.999483,21.822289
42.000610,44.983734,40.501442,45.209953,39.999676,45.033279
23.999762,26.623217,15.004003,26.496838,15.004003,26.828077
41.499897,44.259998,41.999969,43.906303,47.501770,43.912270
7.002672,8.770033,7.002672,9.906124,7.002672,10.480557
68.301025,73.628532,68.998444,73.632004,67.299812,73.724976
36.000378,45.254250,37.497948,45.071995,36.000378,45.026913
24.996004,34.754631,35.999649,34.261200,35.999649,33.993488
24.000992,25.216879,20.000444,25.243118,21.999382,26.062162
45.001175,40.680248,44.000168,39.341164,39.000221,38.694771
33.999489,28.720934,33.498871,28.861269,27.999796,28.936069
