CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
33.999992,33.925312,33.999992,33.926449,33.999992,33.928402
13.999606,11.822228,13.999606,12.100023,13.999606,11.679372
12.999939,12.829999,12.999939,12.782314,12.999939,12.769644
7.000622,5.907248,7.000622,6.193336,7.000622,6.234706
18.000162,19.083069,18.000162,19.639130,19.999989,19.621790
4.000000,3.973699,4.000000,3.990857,4.000000,3.983476
61.699669,58.085518,58.800072,57.797886,57.800011,57.826374
16.000212,5.214970,16.000212,5.662762,16.000212,5.858576
18.999598,18.828510,14.999997,18.358250,14.999997,18.340832
16.000767,15.513987,18.000824,15.109149,18.999311,15.009478
9.999304,6.261440,9.999304,6.494370,9.999304,6.725845
17.999987,17.894451,17.999987,18.063280,17.999987,18.286934
21.999643,19.994364,22.999771,19.557434,23.999897,19.996569
52.000751,55.568909,56.299446,56.391533,56.299446,56.558678
39.999912,41.813580,39.500366,40.710743,38.999851,40.206608
24.000002,23.990559,24.000002,23.989748,24.000002,23.989120
29.999998,29.991495,29.999998,29.990740,29.999998,29.995487
3.998424,2.226867,3.998424,2.379057,3.998424,2.141943
25.000927,20.338053,26.000563,20.076979,27.999834,20.075373
15.000825,14.288348,15.000825,14.386662,15.000825,14.488064
19.999332,32.402676,31.300386,32.365925,26.000137,31.918407
25.999458,25.604391,25.999458,25.451458,25.999458,25.192631
58.500019,55.431561,60.499962,54.560757,72.000000,54.679180
18.998640,19.670300,18.998640,19.301035,18.998640,19.281662
36.999817,36.726967,40.000290,37.177784,38.300056,38.007107
15.999964,15.291160,15.999964,15.400157,15.999964,15.334056
23.999346,21.108549,19.000069,20.951221,22.000204,20.805061
17.000036,13.801000,20.000055,13.643885,21.000383,13.802251
39.999973,39.977592,39.999973,39.978428,39.999973,39.978180
16.500237,15.810567,13.999742,15.862184,12.999117,15.987006
50.499336,50.053566,53.300095,49.906101,53.999573,49.404957
3.998784,2.876126,3.998784,3.015813,3.998784,3.007938
25.000000,24.965240,25.000000,24.973095,25.000000,24.948034
16.999979,16.842207,16.999979,16.793243,16.999979,16.809711
26.000418,26.090481,25.500196,25.687817,24.999975,25.469654
66.301620,57.896446,66.500511,56.763889,61.000366,56.590443
19.999529,20.001225,19.999529,19.719271,19.999529,19.681673
47.799679,49.215939,47.300278,48.898987,44.498302,48.540047
21.997820,28.327717,19.999113,28.717710,24.000931,28.674116
40.002174,41.506474,48.000019,42.286427,52.000603,43.297249
21.500044,20.305246,21.500044,20.112883,21.500044,20.147099
42.700222,42.114079,43.999943,41.513466,45.800461,41.609745
39.001019,36.256748,36.000031,36.029011,37.000359,35.610653
17.000454,16.430523,17.000454,15.989457,17.000454,16.181650
11.999870,12.212769,11.999870,12.232969,11.999870,12.229087
17.999857,24.868834,22.499332,24.561056,23.500605,24.686548
32.500565,30.748375,29.999773,30.562094,29.500313,30.830631
20.001471,25.863796,21.000240,26.134352,21.000240,25.673767
27.000013,23.183752,25.999910,21.420746,27.000013,20.971807
21.001799,18.850655,17.000114,18.778135,23.999674,18.905050
21.999582,19.819227,21.999582,19.318720,21.999582,19.369999
25.000166,24.183653,25.500534,24.504826,25.000166,24.747835
42.298882,39.935238,40.000317,39.112328,37.700016,39.376560
25.000223,22.937330,23.499968,22.812746,22.999884,22.753853
20.999722,16.299900,17.001751,17.592970,18.001244,17.308020
31.499882,31.991749,35.500439,32.316292,32.500023,32.486858
18.498508,16.674236,18.498508,17.280880,18.498508,16.344776
19.999842,18.841337,19.999842,18.524479,19.999842,18.565420
21.000139,20.773907,21.000139,20.783606,21.000139,20.948721
33.000107,31.839659,32.500237,31.448185,32.000000,31.815815
14.999454,14.106049,14.999454,13.929978,14.999454,14.086971
20.000109,19.934435,20.000109,19.908134,20.000109,19.937969
21.000332,24.893375,24.999620,24.710470,18.001966,24.988468
15.999905,15.322707,15.999905,15.398757,15.999905,15.642395
45.000126,45.037819,45.499947,45.536598,45.800003,46.209560
23.000097,22.989204,23.000097,22.911839,23.000097,22.845982
14.999517,14.263007,14.999517,14.818757,14.000504,15.342018
28.299967,27.968195,27.999996,27.843437,27.999996,27.732544
13.999469,13.114224,13.999469,13.248151,13.999469,13.182281
23.000002,22.609663,23.999668,22.690107,22.000145,22.678350
24.999655,23.569658,24.999655,23.710289,24.999655,23.592867
30.000000,29.942535,30.000000,29.965761,30.000000,29.951916
46.299496,41.639187,42.998329,42.030373,44.699390,42.017330
28.000017,32.035767,28.000017,29.651773,32.999123,28.925074
16.001150,16.145002,16.001150,15.882150,16.001150,15.782870
17.998674,23.766748,29.000044,24.218458,29.000044,24.818100
36.001583,33.955238,36.999920,34.276398,36.999920,34.043488
25.000198,26.701035,26.000113,24.997944,26.000113,25.589119
37.999664,36.897842,37.999664,35.919392,36.000099,36.348007
54.700600,50.150280,53.000221,51.070713,55.799786,50.460480
33.999237,28.700005,24.000050,27.422966,33.999237,26.692858
6.000000,6.372015,6.000000,6.315022,6.000000,6.307721
23.000330,22.421438,24.001181,23.491365,26.300114,23.607891
26.999672,26.303453,27.999294,25.887060,28.999872,25.850374
20.000122,19.869646,20.000122,19.920177,20.000122,19.916265
7.000249,5.716439,5.999911,5.838885,5.999911,5.846557
34.000000,33.957039,34.000000,33.970341,34.000000,33.965096
15.999921,15.983014,15.999921,15.824815,15.999921,15.866822
35.001308,29.907036,35.001308,30.962488,35.499741,31.974287
76.705093,65.262993,76.305733,64.489685,76.997955,62.784298
22.000084,23.653234,20.999495,22.578531,17.000778,22.540443
6.999702,6.414636,6.999702,6.437978,6.999702,7.404588
34.001804,36.609531,43.999317,37.620815,40.000050,37.020424
40.299740,39.937500,40.000042,38.389267,39.499977,38.679829
22.000061,21.372597,22.000061,21.439274,22.000061,21.449011
27.002298,25.760078,27.002298,25.558010,24.999895,24.724060
19.999760,18.954086,21.000031,18.687016,22.999897,18.661259
20.999615,21.153833,20.999615,20.970434,20.999615,20.880192
22.000002,14.215303,24.999039,15.350745,11.003697,15.348605
75.696648,70.798729,75.998734,69.945381,79.294235,67.049103
16.000002,18.271896,13.999779,17.510405,16.000002,16.970398
8.999675,9.890375,8.999675,9.862658,8.999675,9.757810
16.999887,16.999922,16.999887,17.221573,16.999887,17.409746
24.001184,23.211494,24.001184,23.395332,24.001184,23.355198
6.000163,5.471834,6.000163,5.642917,13.999960,5.758507
47.700146,47.266758,48.000004,47.095779,47.000252,46.866455
31.000050,31.106913,31.000050,31.145952,31.000050,31.144516
9.001335,7.730489,9.001335,7.900880,10.000422,8.126925
35.298801,37.039825,37.999001,37.232021,39.299923,37.031178
29.000013,28.854280,29.000013,28.844263,29.000013,28.826645
32.300201,32.536308,31.000572,32.053715,22.001947,32.030960
12.998904,15.163848,6.999425,14.918743,5.999101,15.031261
41.002342,28.235491,17.002562,27.677143,17.998251,28.421654
22.999617,18.851528,24.000906,17.391975,21.700073,17.580223
43.299652,47.668938,49.500755,47.506718,53.002045,47.633427
22.999216,21.513554,23.999943,21.828167,23.999943,21.990812
25.998013,22.515352,15.000749,21.609039,29.001711,21.191900
13.999838,14.222870,13.999838,14.086880,13.999838,14.120132
11.001196,9.403749,11.001196,9.584897,11.001196,9.766510
11.000302,10.747099,11.000302,10.755077,11.000302,10.857308
50.005032,53.377541,59.001129,54.332981,54.698425,54.727730
15.999648,21.215977,15.999648,19.909527,25.998911,19.691893
28.999979,28.971334,28.999979,28.954491,28.999979,28.937277
36.000916,35.217369,17.002657,34.982964,33.500443,35.131771
22.999802,22.766901,22.999802,22.451477,22.999802,22.077480
77.493820,70.803001,74.496078,70.765541,78.000107,66.989265
15.999958,15.806594,15.999958,15.586782,15.999958,15.801290
42.499836,38.453041,44.300007,38.984974,40.299503,39.482845
28.000591,26.960358,25.999975,26.097435,28.998669,26.287209
35.999687,37.336323,36.998409,37.586948,38.000874,36.408112
18.000000,11.606784,19.999784,11.933401,14.999410,11.932811
31.499176,26.148825,32.000324,25.373955,27.999969,25.562611
23.999895,24.185715,14.304967,22.895376,15.497528,22.303448
14.999100,15.187165,14.999100,14.704341,14.999100,14.811933
24.002525,23.047443,26.999949,23.793884,24.002525,24.431282
37.999889,35.147629,38.999928,35.560108,38.999928,36.622494
29.000023,28.983284,29.000023,28.969938,29.000023,28.964109
21.999578,21.614899,30.999516,21.807991,22.999750,22.009613
20.000595,19.342752,22.999878,18.546080,21.000143,18.960024
25.000921,23.905861,24.000347,23.336098,17.998863,23.841200
22.999275,23.390459,22.999275,23.046547,22.999275,22.637302
16.000048,9.728049,16.000048,9.804175,20.000734,10.096086
25.000000,22.701080,25.000000,22.173193,25.000000,22.155798
18.500959,17.751440,18.999760,17.385427,18.999760,17.263500
13.000413,12.318271,13.000413,12.398902,13.000413,12.509027
21.500290,21.572470,21.500290,21.422741,21.500290,21.457069
12.001879,16.081381,15.000639,16.589920,17.999399,18.394695
17.501400,16.466589,19.999113,17.399260,23.000153,17.412428
27.001253,21.388535,27.001253,21.707037,27.001253,21.908062
12.000078,11.483241,12.000078,11.327503,12.000078,11.348219
22.001827,18.426273,16.500111,17.946003,20.000282,17.654190
19.000248,32.903919,19.000248,31.917677,27.998928,29.837313
20.999039,23.374504,20.999039,23.139736,20.999039,23.096603
21.499329,20.556942,21.499329,20.541643,19.999796,20.547415
17.000051,15.688151,17.000051,15.767540,17.000051,16.316414
29.999590,31.244116,29.999590,30.839754,29.999590,30.684126
21.000093,19.934715,21.999983,19.938681,23.499819,19.899462
40.999561,31.362610,40.999561,29.339533,13.003645,27.688843
22.000486,21.681606,20.000853,21.699781,24.000120,21.053070
24.000959,22.975060,21.499016,23.096361,20.998146,22.980881
11.000176,9.677421,11.000176,9.701431,11.000176,9.753231
43.999825,46.694286,45.800076,45.132622,46.000103,44.613308
15.000188,14.872508,15.000188,14.686732,15.000188,14.767197
32.999699,30.940283,32.499363,29.269945,35.001041,29.563559
28.998293,26.839863,31.001532,25.879503,24.999786,25.907158
33.999977,33.895687,33.999977,33.882401,33.999977,33.872616
28.999998,28.968540,28.999998,28.962309,28.999998,28.947788
25.999935,22.331352,24.000856,22.014793,20.999933,22.827446
20.999754,23.410254,27.000208,23.385904,27.998518,22.845469
17.999445,17.562313,19.999908,17.215513,20.999979,17.367792
42.499157,44.868965,44.299320,45.562836,45.999611,45.523209
25.499966,25.265842,25.000032,25.042253,25.499966,25.268696
28.000240,27.213331,28.000240,26.857676,29.000143,26.719793
27.000120,27.080278,36.999878,27.657484,36.999878,26.904976
30.000402,30.078203,30.000402,29.065479,31.003094,28.564548
13.000049,10.167684,13.000049,10.172770,9.000763,10.472730
30.000000,29.929205,30.000000,29.942604,30.000000,29.956442
15.000234,12.332361,15.000234,12.549536,15.000234,12.468480
36.999786,32.066914,38.299709,32.338322,32.999069,32.662136
18.001762,19.853228,27.001389,19.281193,22.000181,19.615175
8.001595,6.741127,8.001595,6.952304,8.001595,7.066763
4.000391,3.176289,4.000391,3.216159,4.000391,3.290387
22.498896,22.211744,24.500448,22.142973,24.000061,21.699255
15.999804,15.354775,15.999804,15.384940,15.999804,15.464883
21.999933,17.967457,21.999933,18.939869,23.000107,19.259571
27.000000,26.940458,27.000000,26.952641,27.000000,26.947966
33.500031,28.960638,31.000141,28.894163,36.500824,29.111139
18.499485,18.100006,18.499485,18.086523,19.500568,18.347359
20.999676,20.330776,19.000071,19.881315,28.999414,20.103121
31.000055,32.364628,31.000055,32.040920,31.000055,31.016150
41.000412,41.944214,47.300468,41.236950,46.001007,40.696888
24.301437,24.456566,23.000463,23.593027,16.006182,23.115349
17.998806,18.306351,17.998806,17.927628,17.998806,17.623755
39.300072,39.052792,40.500031,38.316971,39.998878,37.897663
19.998652,21.014145,19.998652,20.690147,19.998652,20.579344
29.000046,29.166702,28.000015,29.191946,28.000015,29.086229
29.700068,29.905794,31.299969,30.208944,31.999546,29.679653
29.001007,26.606308,29.001007,26.948009,29.001007,26.880136
4.000281,2.892535,4.000281,3.059737,4.000281,3.152359
15.000077,14.631255,15.000077,14.539304,15.000077,14.516302
27.999971,30.152493,30.999372,29.783659,33.001217,30.070501
17.003683,45.765007,40.000076,44.758030,27.002256,44.450954
3.998578,1.772263,3.998578,2.002091,3.998578,1.958921
62.999977,56.968372,61.799530,58.381645,53.501984,59.140934
4.001315,2.686505,4.001315,2.867077,4.001315,3.167229
23.000290,22.842255,24.998623,22.908243,23.000290,22.500525
16.999945,16.993921,16.999945,16.780407,19.000837,16.756289
20.999626,19.692291,21.999809,18.650145,22.999992,19.000357
9.003147,6.510773,9.003147,6.932975,9.003147,6.813136
28.499403,28.482027,28.499403,28.572166,28.499403,28.607971
32.499950,33.438019,33.499397,31.957705,33.999454,32.076180
22.998375,23.612032,22.998375,23.196682,22.998375,23.052431
15.001577,15.650479,15.001577,15.069277,15.001577,14.820642
9.999800,9.629762,9.999800,9.629629,9.999800,9.739307
23.502176,29.420082,23.998718,29.106607,27.999590,29.773649
29.000168,31.434307,28.000063,31.242519,29.000168,30.772930
25.000093,25.121819,22.999779,25.041420,22.999779,25.011112
25.000511,25.128563,23.000864,25.097734,23.000864,24.457544
12.999380,12.217460,12.999380,12.265738,12.999380,12.357552
25.999128,16.935745,17.000546,16.669704,19.000231,16.725473
24.004234,25.161213,24.004234,24.329891,24.004234,23.549110
10.001099,10.192828,14.999915,10.643360,19.998732,10.067355
4.998595,3.632753,4.998595,3.923591,4.998595,3.868952
32.999996,32.997696,32.999996,32.996181,32.999996,32.992401
25.001595,25.026323,26.000708,24.686710,28.002934,24.259489
37.001575,32.555405,21.002499,31.412157,22.998423,30.796301
18.998907,20.231579,19.999943,19.893709,16.498066,19.759779
12.999267,14.274712,15.999857,14.094230,12.999267,14.080085
11.000078,13.575619,20.999771,13.421711,9.000139,13.485508
10.999728,16.558065,9.003022,16.695217,14.000071,16.921841
10.999157,10.556726,10.999157,10.683614,10.999157,10.747711
28.997557,33.575348,28.997557,33.173370,28.997557,33.198860
13.999948,13.223349,13.999948,13.228285,13.999948,13.265934
33.999237,27.767321,23.000263,27.693880,19.001892,27.203087
64.000000,63.993904,64.000000,63.991692,64.000000,63.993736
11.998786,10.558387,11.998786,10.773444,11.998786,10.598390
14.999660,14.841557,14.999660,14.963423,14.999660,14.955956
24.997408,25.895399,24.997408,25.520962,24.997408,25.071875
41.999050,23.757408,41.999050,24.842468,42.998905,25.860241
25.999092,34.372978,34.000275,33.502411,36.000572,33.487679
28.999996,27.573517,26.001114,27.410925,28.999996,27.969601
26.998980,20.423805,27.999153,20.593807,29.003016,20.970388
30.999971,30.986427,30.999971,30.956165,30.999971,30.956821
6.002100,4.902914,6.002100,5.088015,5.001875,5.134420
13.000338,12.897203,13.000338,12.887733,13.000338,12.895189
12.999940,10.906037,12.999940,10.930223,12.999940,11.425269
25.501165,27.126831,25.698904,27.067572,25.800770,27.238386
13.999128,15.020157,13.999128,14.637604,13.999128,14.672784
19.000088,18.679417,19.000088,18.723591,19.000088,18.784964
72.793358,68.513733,73.498924,68.637726,77.303482,69.256813
4.000000,3.952014,4.000000,3.959416,4.000000,3.954000
6.999179,8.081268,19.999733,8.497027,19.999733,9.077317
20.999878,20.561300,20.999878,20.497301,20.999878,20.468975
20.999638,25.985855,28.002764,25.382824,28.998259,24.594318
26.000036,25.963034,26.000036,25.933102,26.000036,25.943716
17.000071,16.104090,30.999622,15.055909,30.999622,16.688471
10.000114,9.057039,10.000114,9.172415,10.000114,9.258295
7.998763,6.732229,7.998763,6.937673,7.998763,7.247694
23.998196,24.783836,23.998196,24.432034,23.998196,24.674515
11.000561,10.215804,11.000561,10.355021,11.000561,10.376409
13.999198,16.580227,15.999942,15.769563,12.000416,15.597177
33.000610,39.914116,28.002378,39.231339,35.001163,39.056335
19.999468,20.066620,19.999468,19.830885,19.999468,19.810833
13.000259,12.713887,13.000259,12.687690,13.000259,12.836044
6.000294,3.880386,6.000294,4.088453,6.000294,4.374190
26.999109,23.983158,26.999109,23.520260,26.999109,23.261795
17.000887,26.090090,20.999413,25.762747,18.000519,25.158918
14.999951,15.511259,16.000147,15.115595,18.999739,15.143607
17.000010,20.009489,10.002618,19.691605,15.999897,19.583773
14.299666,14.798324,15.000131,14.804502,15.500463,14.670213
37.999805,30.297659,41.001877,30.467062,41.001877,31.275642
17.999985,18.237259,17.999985,17.385881,17.999985,17.964901
34.000042,25.132961,31.000065,25.932205,22.000135,25.897499
18.999994,17.929653,18.500153,17.495920,18.999994,17.475283
15.501086,27.088276,15.999221,25.863930,18.000345,26.214272
37.999653,34.268906,27.999277,33.021809,31.999983,32.806065
20.999643,21.653778,11.000823,20.728018,9.999194,20.992598
70.304329,63.537663,68.999405,63.602615,70.798615,63.188721
20.999773,20.895020,20.999773,20.478573,20.999773,20.275011
26.000399,25.602491,26.000399,25.675354,26.000399,25.705530
46.999119,49.084225,53.000290,48.372665,58.999294,48.442871
21.000036,20.383955,21.000036,20.547144,21.000036,20.584181
19.999594,19.419544,19.999594,19.509226,19.999594,19.553553
21.000307,15.843816,20.000065,16.193769,19.000128,16.062330
22.000282,21.202991,22.000282,21.413372,22.000282,21.351603
29.500149,28.289352,29.000002,28.319096,29.000002,27.894976
19.000158,18.118187,19.000158,18.245823,19.000158,17.974237
14.000117,13.749849,14.000117,13.791521,14.000117,13.759733
56.699364,48.729465,55.702194,49.386562,48.700180,48.797039
39.999542,24.489477,34.999405,24.964104,37.999950,25.086502
36.000126,32.115982,32.999794,32.105225,32.999794,32.186424
16.500568,15.854306,16.000656,15.955372,16.000656,16.061405
25.000385,24.012804,26.001053,23.477064,28.000278,23.160145
58.998154,55.560257,58.300903,55.747524,56.997910,55.562111
12.998608,21.756052,12.998608,21.162722,15.000870,20.983116
71.999771,71.852051,73.000252,70.198395,73.300308,70.203400
27.999859,27.359686,27.999859,26.723116,37.999447,27.030540
29.499437,19.912363,26.999620,21.426472,28.000704,21.847481
33.999931,34.398083,34.999901,32.844791,35.999874,33.450546
25.001913,24.882326,25.001913,24.494381,25.001913,24.089878
15.000321,14.026341,15.000321,14.155824,15.000321,14.251027
9.999605,12.099651,9.999605,11.809317,9.499079,11.730037
23.500467,22.932680,23.500467,23.003263,24.499405,23.297480
39.999916,36.663094,47.999001,35.949287,44.999008,36.633183
5.000000,5.020927,5.000000,4.963514,5.000000,4.938281
26.999929,25.802927,26.999929,26.172935,26.999929,25.969406
23.000513,22.699774,24.000372,22.447836,18.498253,22.587494
45.500092,45.433800,45.999985,44.897961,48.499462,45.232941
7.998720,6.273859,7.998720,6.507119,7.998720,6.232557
48.000317,41.456879,45.298977,41.252014,40.999947,39.951408
21.500425,21.764610,21.500425,21.687656,21.500425,21.668968
28.499947,27.580336,28.800102,27.703506,28.999952,27.919006
14.999990,16.666740,19.001251,15.499294,20.001755,15.624053
4.000365,1.893983,4.000365,2.267181,4.000365,2.410139
10.997877,9.365080,10.997877,9.561042,10.997877,9.789921
28.999695,28.393253,28.999695,28.229198,28.999695,27.967064
5.999882,4.856243,5.999882,5.068698,5.999882,5.085056
24.000498,19.221725,18.999359,19.261143,15.000768,18.536934
27.999842,26.453945,34.998947,26.516352,31.999765,27.121073
11.999439,11.470813,11.999439,11.559086,11.999439,11.553162
37.000034,38.786541,37.000034,38.314861,36.700081,38.593906
8.998135,16.277269,5.999241,15.374537,12.001803,14.829603
19.500326,18.754423,19.500326,18.895975,19.500326,19.063210
34.498081,28.566706,36.000252,26.563099,35.002762,26.662569
29.999968,29.411341,29.999968,28.861120,30.999537,28.644711
19.000099,18.947449,23.000237,18.906363,23.000237,19.326080
15.997230,17.093899,15.997230,16.881887,15.997230,16.915476
32.999153,23.947836,32.999153,24.357719,32.999153,23.849171
11.000204,10.754152,11.000204,10.998502,11.000204,10.925705
26.001497,25.033936,26.001497,24.792341,26.001497,24.571810
23.997192,29.417044,17.995365,29.061850,10.994291,29.846506
16.498976,13.374496,16.498976,13.818416,16.498976,13.909392
18.999838,20.675030,21.999866,20.520952,17.999062,20.511774
25.000092,24.976877,25.000092,24.951166,25.000092,24.930651
30.999887,30.360220,32.500011,30.322334,33.500362,30.699747
37.001419,36.542374,36.001587,35.826946,36.501503,36.172752
8.999777,8.068738,8.999777,8.054154,8.999777,8.081219
15.999328,18.628016,19.999901,18.428589,19.999901,17.899099
29.000103,29.255829,29.999813,28.794491,31.000309,28.543089
29.000109,25.501234,19.998810,25.536259,19.998810,25.428537
15.000879,14.627294,15.000879,14.556996,15.000879,14.586400
35.998840,30.146603,36.999779,29.479048,36.999779,29.365978
66.000519,55.952843,61.000175,57.271709,59.499836,57.450680
27.999821,27.960152,27.999821,27.931526,27.999821,28.120190
57.300354,56.055912,57.300354,56.295185,57.999737,56.338028
10.999419,12.246256,10.999419,12.177350,10.999419,12.176183
32.999969,32.861633,32.999969,32.889816,32.999969,32.985455
30.000530,33.690269,30.000530,33.567284,33.001060,33.535870
63.499901,65.942482,63.300869,66.668755,63.300869,66.292816
24.003403,27.986431,24.003403,27.557062,24.003403,27.605772
47.799896,45.409554,48.500076,45.763905,47.500198,45.598629
29.000248,21.795490,29.999666,21.553900,28.000080,21.546738
26.699770,27.153414,28.502764,27.085190,27.497356,27.181480
22.999811,21.086964,21.000204,20.887260,21.000204,20.967670
26.999996,34.729252,26.000820,33.904865,37.498177,33.108566
35.697964,29.907671,35.998501,29.961357,30.999992,30.079372
29.999933,22.579742,17.999611,21.331305,25.000380,20.609777
21.499718,17.706514,21.499718,17.680969,22.500023,17.929478
20.999733,17.907097,25.001360,17.429361,12.001131,17.181772
14.999782,14.941164,17.000805,14.511435,17.000805,14.564637
8.001863,5.906227,8.001863,6.192400,8.001863,6.625843
12.999450,12.634057,11.999291,12.712999,11.999291,12.965176
35.699707,32.861206,33.000828,31.478523,35.999443,32.385677
31.300369,30.563417,32.499836,30.727127,31.000502,30.803810
56.999641,62.331173,72.000229,61.766617,67.999748,61.473511
19.500538,18.908823,19.500538,18.997658,19.500538,18.981312
19.000015,19.103262,19.000015,18.791697,19.000015,18.695366
29.000069,28.083389,29.000069,28.026287,29.500549,28.290327
13.000314,12.596119,13.000314,12.834578,13.000314,12.659008
19.998365,27.770638,20.997753,26.151058,33.999722,26.477594
20.001081,19.571323,20.001081,19.126024,20.001081,19.003265
17.000010,15.561734,17.000010,15.791198,17.000010,15.650930
27.000050,26.453278,24.000746,27.013754,24.000746,26.414337
13.998707,14.213549,13.998707,14.256936,13.998707,14.442017
5.999929,5.362838,7.000031,5.131738,9.000618,5.275589
26.000435,18.913265,19.999884,19.079039,19.000109,19.428291
44.995583,41.033009,44.995583,40.819389,40.701607,39.698715
14.000199,13.626203,13.000013,13.486799,13.000013,13.502754
11.999707,11.576779,11.999707,11.649459,11.999707,11.752105
27.000061,26.063496,27.000061,25.214321,27.999681,25.561665
4.001118,1.921003,4.001118,2.258310,4.001118,2.059387
19.000898,20.169039,19.000898,19.771040,19.000898,19.636763
13.999587,10.612140,13.999587,11.806625,13.999587,12.016509
25.999987,25.851566,25.999987,25.873299,25.999987,25.821999
28.999596,28.865351,28.499603,28.139318,28.999596,27.456373
37.996941,31.058046,33.499916,30.772865,24.999502,30.368011
35.000980,24.146345,34.000122,24.522793,34.000122,25.539455
14.000000,15.767446,14.000000,15.618121,14.000000,15.959273
34.000084,33.933140,34.000084,33.936306,34.000084,33.959530
86.400803,80.716988,81.500130,80.947723,82.499969,80.983727
15.999405,15.456969,15.999405,15.653049,15.999405,15.643820
59.699257,59.156700,57.800076,58.056328,56.700092,57.516594
47.499969,45.906498,44.999714,44.595165,50.499748,43.873947
7.002609,5.737446,7.002609,5.924547,7.002609,5.990191
21.000641,20.837610,21.000641,20.714493,21.000641,20.485882
28.000019,27.951849,28.000019,27.916109,28.000019,27.958094
31.700411,30.715427,31.700411,30.701401,31.700411,30.627419
16.499815,16.119240,17.499996,16.161217,17.499996,16.163288
33.500427,33.081844,33.000214,33.374870,34.000641,33.472294
18.998840,16.181883,32.000065,17.403078,30.999540,17.613197
13.998759,13.650443,13.998759,13.375221,13.998759,13.048727
24.000244,24.442463,24.000244,24.703279,24.000244,24.801432
31.998335,35.452629,31.998335,35.679985,31.998335,36.735580
27.002050,19.113594,19.000469,19.512360,18.500862,20.126671
16.499916,16.183470,16.499916,16.293137,16.499916,16.284853
38.000275,37.485535,35.999851,37.119198,35.999851,37.039520
29.998495,27.418196,24.000402,27.215469,29.998495,26.906576
31.002113,13.057509,25.001467,12.770750,9.999848,13.129080
16.000809,18.797226,18.999414,18.801096,31.999920,19.005905
