CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
17.999786,17.039417,14.999413,17.231224,12.999801,17.340523
7.000666,6.997876,4.998108,7.444679,4.998108,7.747175
11.000858,10.925758,11.499168,11.131377,11.000858,11.265639
12.499765,12.852385,12.499765,12.662366,12.499765,12.557412
31.002460,26.506021,31.002460,25.951696,31.002460,25.527740
11.000411,10.701142,11.000411,11.133458,12.000275,11.457227
10.001734,8.971523,10.001734,9.280599,10.001734,9.517885
23.003555,21.262733,23.003555,21.544922,13.998916,21.843050
21.997383,21.655779,46.001709,22.243750,26.000797,22.652208
50.001076,32.142548,38.000774,32.570045,31.003687,32.883854
22.001846,23.137388,19.999189,23.102200,22.001846,23.117294
15.999982,15.886536,15.999982,15.897634,15.999982,15.906541
30.000000,29.954809,30.000000,29.960829,30.000000,29.965473
46.000267,46.466831,46.499481,46.362629,47.999866,46.309925
40.000664,32.914341,43.000008,34.305740,43.999786,35.158211
6.996420,8.216393,6.996420,8.806835,6.996420,9.290203
27.999840,30.079409,27.999840,29.831327,27.999840,29.729790
63.000900,53.187752,57.000126,51.658421,40.000015,50.882755
26.001259,28.682201,35.000286,28.879887,30.999514,29.106810
12.000340,11.684880,11.799814,12.126300,12.000340,12.489736
20.997906,23.726139,18.001759,24.055866,15.000789,24.286707
13.996734,16.978916,13.996734,17.535892,18.499929,17.958843
32.000267,27.463989,32.000267,28.137581,32.000267,28.566692
15.002564,16.894621,15.999683,17.423874,11.494839,17.815346
32.000523,30.585978,29.998726,30.882772,26.002033,31.186842
17.002235,18.027306,18.001804,18.151613,18.998823,18.315781
46.000057,44.087086,44.499844,43.927841,40.999348,43.872437
20.004309,21.871210,19.005690,22.608339,23.000166,23.206127
19.000113,18.916996,6.003583,18.725552,19.000113,18.679756
28.999353,29.421608,28.999353,29.634748,29.499630,29.715380
34.499485,31.861691,32.499855,31.789000,35.000080,31.736284
19.500023,19.707752,25.000319,19.736183,20.000050,19.762383
32.999825,27.736822,35.999016,28.416349,30.000635,28.824749
21.002487,21.385752,30.000092,21.999273,28.000195,22.385098
48.300014,45.758297,48.999729,45.472008,47.500164,45.371872
60.000000,58.157616,57.500275,58.068760,58.300228,58.014011
21.000751,19.048967,21.000751,19.286083,19.999109,19.430450
48.000031,42.892776,48.000031,42.945400,29.996101,43.136921
40.000187,34.357864,45.999283,35.358620,42.300381,35.945404
20.992569,19.537140,50.000423,22.521263,50.999798,24.565023
76.000984,73.853256,77.501022,73.567970,73.499222,73.303284
68.999809,66.758682,80.000122,67.314705,73.000145,67.503464
77.300468,74.499374,78.501221,74.437180,76.799614,74.357948
76.699989,75.580994,78.299973,75.469330,77.799889,75.399971
20.986853,25.156546,19.995317,26.369247,19.995317,27.496813
23.002939,20.135210,20.999193,21.598349,17.993574,22.658798
22.695438,21.797262,21.706371,22.887894,20.494415,23.750919
23.005484,22.547487,21.999174,23.388929,19.704790,24.124285
32.500111,31.460844,32.500111,31.565399,32.999962,31.659901
7.997952,6.524081,7.997952,7.555781,7.997952,8.210811
13.699903,12.535392,12.498118,13.104573,13.498143,13.601020
22.999922,20.411741,20.999130,20.656475,24.999752,20.797613
10.496229,11.449080,11.001135,11.928027,12.003177,12.301953
55.300026,54.488834,53.800095,54.419304,53.499950,54.385975
24.000067,22.284822,16.999529,22.242165,15.999949,22.238659
16.998133,18.553520,16.503052,18.892565,19.999092,19.160364
56.302567,53.006752,55.499413,52.963223,54.297794,53.060863
16.704037,16.507650,16.303801,17.390978,16.000175,18.141453
48.498993,45.278530,45.502155,45.166992,48.000881,45.213787
16.000332,16.682806,16.999733,16.407000,23.001804,16.310404
16.000061,19.862556,16.998629,19.773010,16.000061,19.766302
27.000065,33.039249,22.000500,31.958521,27.999781,31.504993
24.000223,22.995525,24.000223,23.015759,17.000217,23.050537
19.000263,19.158302,19.000263,19.303194,12.001331,19.504436
5.998897,9.614320,5.998897,10.145518,7.996548,10.684220
9.998551,8.962462,9.998551,9.061881,4.994104,9.298122
4.000243,4.759272,4.998067,5.235447,7.999555,5.569519
7.000848,7.155079,7.000848,7.572073,12.000779,7.870276
19.002411,26.569128,17.996771,26.460804,27.999956,26.437700
16.002354,16.461674,16.501228,16.941183,16.002354,17.349495
16.000265,13.666044,16.999969,13.706873,14.999554,13.835464
40.999973,40.993702,42.000000,40.476677,18.008324,40.077007
19.004841,21.555540,15.002978,21.792542,12.299281,21.981337
73.000267,59.782623,73.000267,60.164749,71.000809,60.390564
11.001657,10.237096,9.000846,10.701399,9.000846,10.946961
29.000057,27.614683,29.000057,27.705791,16.004173,27.762148
26.001280,28.294901,32.000221,28.490231,32.000221,28.637398
24.001196,24.243034,25.000219,24.497458,30.999357,24.685843
15.501673,17.339903,15.999281,17.641985,16.299210,17.868248
25.000378,32.463505,25.000378,31.931704,25.000378,31.798714
30.999214,33.318245,30.999214,33.419086,32.698997,33.509998
22.000170,23.287075,29.001566,23.061354,11.999790,22.992655
25.000181,26.288445,24.500231,26.184629,24.500231,26.139137
36.998215,30.243021,28.999254,30.368719,30.500008,30.390360
62.999893,61.542088,63.999344,61.420246,63.999344,61.308956
66.999290,45.074173,66.999290,43.494499,66.999290,42.981724
40.997890,32.694454,48.999168,32.854897,40.997890,33.408638
29.799908,29.624765,30.700159,29.768242,31.700001,29.842194
30.000618,26.708176,30.000618,26.713503,18.000782,26.751047
12.002085,20.531021,12.002085,20.935612,28.000429,21.175922
27.002407,18.325802,30.999178,19.284649,27.999681,20.091988
46.000877,38.347897,28.997339,38.093945,28.997339,38.014435
18.299582,17.104155,18.006395,18.282873,17.288088,19.255482
71.001900,55.930286,63.300091,56.744209,62.299061,57.121265
29.501995,22.600439,28.998123,23.578360,34.499863,24.424778
46.699074,47.683193,45.998840,47.517197,47.000175,47.451893
19.995102,18.404911,21.998709,19.321505,16.989691,20.067516
31.001287,21.468924,28.502394,22.929882,31.001287,23.877268
31.991943,36.525616,31.991943,36.544327,25.002796,36.874718
32.004574,35.803265,28.993864,36.487949,24.004084,37.098068
23.001957,25.306604,22.503933,25.620264,21.997608,25.952126
28.496983,28.420567,24.994991,29.354841,24.994991,29.993774
27.495647,24.454229,25.990967,25.494774,23.991459,26.236940
21.004845,23.140436,24.001593,24.963711,16.992668,26.257803
55.000107,55.887207,55.000107,55.706383,56.000000,55.614750
37.999840,40.515392,35.998013,40.595779,38.499695,40.662361
55.000675,46.064732,55.000675,46.472546,46.999527,46.747623
11.997998,17.501186,12.995405,18.129080,11.997998,18.599499
9.998032,12.027609,10.999098,12.659375,14.002295,13.017643
14.996457,19.763584,15.999419,19.865364,14.996457,20.008541
13.499531,16.484129,17.999104,16.656223,16.499247,16.791349
48.500233,48.124840,46.298695,48.165817,49.000217,48.169601
57.999939,56.511784,56.999855,56.594063,52.998772,56.650436
21.000393,28.069757,28.498711,28.349691,28.000822,28.552210
40.000050,37.424030,36.999802,37.417313,35.999458,37.394127
24.000048,22.912584,24.000048,22.925018,24.000048,22.954798
38.999954,38.173813,40.999622,38.165173,40.999622,38.163193
38.300495,40.817104,40.000069,40.734097,32.998470,40.700394
56.499840,55.748764,36.995872,55.754330,56.499840,55.783092
46.000008,39.925549,33.999565,39.936180,38.998173,40.025536
22.499681,24.647007,25.699297,24.825798,21.999247,24.945246
21.999645,16.048351,20.999317,16.408550,15.503242,16.682709
24.999865,26.526037,20.999229,26.681799,25.999102,26.758974
50.999237,49.640640,47.999599,49.602684,49.000015,49.595200
37.999538,36.521984,35.999866,36.404823,37.999538,36.301651
37.999943,38.700932,41.000031,38.646976,41.000031,38.597054
31.000862,37.522789,33.999889,37.538818,48.002342,37.547386
19.000753,19.827913,19.997993,20.728241,19.997993,21.315834
19.001740,28.121735,19.996090,27.635592,29.999077,27.558588
13.001582,10.344417,14.002136,10.571957,8.999366,10.924188
12.999398,11.737649,14.000754,11.988070,8.998654,12.219990
10.003135,13.019954,10.003135,13.672203,10.003135,14.218213
33.000565,33.419128,33.000565,33.494377,33.000565,33.543591
51.001740,44.682144,41.000553,44.353279,51.001740,44.250015
16.999437,13.054527,21.000011,13.394417,22.000130,13.666487
42.499897,41.038177,41.999752,40.943268,40.299816,40.913177
38.999939,37.100380,35.799900,37.041634,32.999687,37.035248
35.999691,30.884956,35.999691,30.995567,35.000237,31.108418
40.000320,17.949980,28.999807,18.567976,18.998177,19.106506
9.001887,9.483613,9.001887,9.894266,9.300031,10.181191
16.000355,12.200418,13.001016,12.522758,14.998446,12.779510
17.300581,17.664186,17.999527,17.754683,17.999527,17.856543
17.799784,17.528860,14.998459,17.733702,20.000154,17.895292
12.500817,12.306636,15.000252,12.514181,11.001989,12.690401
15.500348,16.163919,14.500527,15.917006,14.001474,15.847542
15.001340,18.841438,16.501396,18.812313,18.699831,18.829966
24.699993,26.734177,24.699993,26.713066,26.999949,26.717505
16.000135,16.340525,15.702468,16.744993,16.000135,17.009592
36.000034,35.571625,36.000034,35.572323,36.000034,35.578285
29.997889,21.895452,4.996502,21.247482,27.000660,20.883240
46.000202,43.300068,46.000202,42.688236,43.999603,42.381737
52.000866,49.536308,40.998569,49.297096,39.003487,49.136879
38.998734,40.271355,37.999969,40.425068,38.998734,40.541786
26.999779,20.830629,24.999807,21.013426,17.999475,21.140915
26.999853,30.984358,25.001907,30.875910,37.998470,30.807854
50.000340,48.347118,50.000340,48.146488,49.000164,48.044876
53.000210,50.418545,29.999912,50.231953,48.000084,50.138393
26.998320,18.608084,24.999222,18.544622,8.003196,18.505365
11.001647,9.961913,12.000128,10.172163,17.999371,10.338845
9.000917,8.975345,9.000917,9.445434,8.001344,9.795505
8.998262,9.838354,11.999016,10.540557,15.999351,11.021451
44.999550,41.219612,44.999550,41.239590,42.499966,41.174580
29.000423,26.349468,22.999004,27.063343,35.999634,27.579954
16.002556,17.828979,19.000929,18.924797,28.997456,19.804060
27.999853,23.139563,26.000120,23.237467,22.301434,23.326637
21.000242,15.005304,21.000242,15.475881,21.500109,15.774938
15.999396,18.763990,20.999929,18.763430,15.999396,18.756935
23.000504,22.986898,22.000523,23.203203,22.700510,23.311720
12.999112,11.810610,12.999112,11.892846,12.999112,11.943961
18.699728,18.535522,18.699728,18.677910,18.699728,18.784403
18.999844,18.017918,18.999844,18.213472,16.498377,18.350079
21.999979,17.863573,18.000546,18.145412,16.001101,18.343876
18.000265,18.258951,18.000265,18.389900,16.001047,18.502874
21.000124,19.403351,20.499945,19.254560,19.000004,19.213333
11.003788,10.916435,11.003788,11.534987,20.999996,11.954068
16.000761,13.360490,13.998342,13.918901,19.999222,14.242091
22.001482,25.226200,31.000196,25.177345,31.000196,25.217279
25.997618,35.487480,25.997618,35.499435,38.999901,35.514317
29.999384,27.249613,32.997574,27.295618,28.999987,27.305559
36.500069,36.155529,36.500069,36.167873,35.999966,36.162994
31.999754,29.034971,31.999754,28.841698,31.999754,28.803158
22.499182,34.612606,22.999771,35.208675,22.999771,35.455296
36.500175,35.968094,36.500175,35.896324,36.500175,35.847672
24.498840,28.802799,24.498840,29.455116,24.999453,29.775806
42.997070,29.583300,25.001621,30.153641,37.998787,30.495892
7.998993,16.736101,7.998993,16.598108,13.001377,16.481604
31.999409,33.231407,31.999409,33.340370,31.999409,33.426830
29.999582,27.883980,29.999582,27.763004,29.999582,27.658739
31.999281,29.987076,31.999281,29.891283,31.999281,29.829967
32.000050,31.961468,25.999088,31.961239,32.000050,31.958191
8.301317,9.242866,7.999163,9.580616,8.999540,9.887858
46.500702,42.002529,35.001659,41.976238,42.999943,41.962761
35.999249,35.862774,34.000702,36.032825,35.999249,36.112640
30.001190,35.542950,33.999161,35.528732,37.000027,35.567051
42.999237,48.182297,34.003426,47.730408,54.997372,47.559044
23.000423,21.952002,23.500280,22.011766,23.000423,22.125195
35.999836,35.669628,23.004284,35.720867,35.999836,35.781605
37.499382,36.621117,45.998356,36.710396,39.999924,36.817860
21.996176,27.009914,45.999943,27.936338,28.998028,28.527489
15.002980,17.617811,22.999935,17.781950,20.499910,17.934092
17.999641,16.412504,19.000219,16.506657,17.499601,16.612328
3.999522,4.165693,3.999522,4.498056,3.999522,4.739993
9.000799,12.171909,8.002876,12.128660,9.000799,12.168859
33.000702,36.261879,36.999916,36.117149,41.999931,36.084267
13.999491,14.434082,18.000023,14.691257,19.999699,14.862882
25.000389,23.385660,25.000389,23.394421,16.997728,23.399534
29.000000,28.489357,29.000000,28.517012,29.000000,28.532618
13.001328,14.691954,12.002709,15.366365,12.002709,15.730438
13.499308,13.485062,11.998244,13.936138,14.001523,14.234343
12.998670,10.634445,12.001909,11.167946,8.999271,11.558924
19.000957,19.132452,19.000957,19.286886,19.000957,19.410141
13.001315,14.939233,12.001842,15.479768,12.001842,15.737825
15.000755,12.478889,11.000105,12.432897,11.000105,12.501022
35.998646,29.499531,22.999157,29.044104,22.999157,28.890106
30.499580,26.733885,30.499580,26.292219,27.499786,26.135666
28.001524,24.267555,30.000217,24.740637,28.001524,25.104622
15.000001,9.712903,16.000095,10.141996,5.999580,10.459442
21.999853,21.770481,21.999853,21.923796,21.999853,21.987377
43.000477,39.461205,43.000477,39.320526,39.499985,39.247864
34.998829,34.513836,35.699696,34.793266,36.499649,35.007328
30.000608,26.174934,30.000608,26.370956,29.000216,26.593369
7.996394,12.492198,10.998746,13.728868,16.997725,14.407193
7.999380,8.079344,7.000860,8.416813,12.999720,8.671357
12.999256,12.678014,12.999256,12.806008,12.999256,12.948785
19.499388,19.258480,19.499388,19.438543,21.500143,19.561228
21.999929,17.631947,20.499765,17.922127,21.000099,18.161715
26.499838,24.865942,26.499838,24.648113,26.499838,24.589560
29.700024,29.226461,30.500034,28.953009,30.500034,28.820021
27.500463,25.767586,30.999063,25.938444,26.999832,26.038654
25.300566,24.719709,24.999941,24.953957,24.999941,25.137871
29.300699,29.566553,29.999903,29.572161,28.800125,29.603226
19.998405,22.832132,21.000042,22.809673,22.001678,22.863615
15.001563,16.421829,13.999535,16.069057,13.999535,16.023817
15.000024,13.970676,8.999877,13.865106,9.996847,13.852072
19.999626,21.996058,20.999807,22.316669,23.000172,22.503504
24.000103,23.784147,23.000080,24.090298,22.497721,24.309700
19.999346,16.226389,19.999346,16.419510,19.999346,16.497078
19.000252,18.389023,19.000252,18.412430,19.000252,18.428270
19.999567,18.729914,19.000111,18.608269,19.999567,18.542480
12.999359,14.056305,12.999359,14.271974,12.999359,14.378123
30.000162,29.222219,30.000162,29.379362,28.501007,29.520247
20.999893,21.897036,26.000223,22.434141,25.001577,22.773438
20.499926,20.892515,21.997482,21.286678,15.993888,21.596533
18.000851,14.207631,11.000446,13.824801,8.999828,13.711823
25.999781,25.083227,24.000195,24.895622,22.999697,24.799957
22.998610,18.674263,21.500048,19.017361,20.498478,19.348021
40.999527,38.417351,40.999527,38.209400,36.999592,38.103798
50.000179,47.389881,47.999878,47.548492,47.999878,47.606724
54.000065,52.057285,54.000065,51.931206,51.999886,51.909534
41.700054,40.445972,39.999474,40.444763,40.499992,40.450085
53.300060,52.503437,53.699955,52.518509,53.799862,52.549530
16.999470,12.899954,20.998724,13.766319,13.999311,14.336646
16.499222,16.325666,16.499222,16.452707,16.000093,16.547215
14.499272,15.181569,15.000656,15.420300,15.499494,15.564632
12.000283,12.384456,8.002121,12.758701,12.000283,12.984159
9.002892,12.588001,9.002892,12.906376,14.999600,13.161671
20.000021,22.859631,20.998510,22.737555,20.998510,22.784395
15.002310,25.341393,26.000065,25.175056,20.999338,25.063990
32.000271,30.343288,26.002657,30.450340,29.998861,30.539022
21.000502,20.452755,21.000502,20.422361,21.000502,20.482979
26.999708,27.236177,26.999708,27.140976,30.000229,27.099680
13.998444,13.230325,13.998444,13.588404,13.998444,13.847428
30.000210,31.423727,30.000210,31.838205,30.000210,32.086033
54.997498,34.034760,54.997498,34.676735,27.998589,35.015991
31.001062,32.003040,28.997547,32.517788,31.001062,32.821110
33.000080,30.844196,33.000080,30.839149,33.000080,30.854334
14.997175,15.694944,14.997175,16.147669,14.997175,16.521109
18.499954,17.517166,18.300053,17.394835,13.000212,17.363876
12.001781,15.109595,11.296944,15.258725,10.498128,15.401155
27.000025,26.169050,23.999662,26.368925,21.002010,26.482119
14.998407,16.460972,13.001956,16.600685,17.999525,16.720367
5.001695,7.492159,5.001695,7.994550,5.997437,8.435326
20.000414,19.465183,16.995903,19.893532,20.998821,20.225687
22.000135,26.744188,27.000940,26.834208,23.998676,26.959862
12.998367,8.737837,14.001146,9.343191,8.699939,9.848453
23.000854,23.042698,22.001213,23.475714,22.001213,23.784880
44.699989,43.774551,47.999245,43.669636,43.700256,43.614075
10.001847,14.011753,15.000068,13.909187,12.999916,13.860839
13.999267,14.193266,13.499333,14.316975,14.499201,14.439280
18.999329,19.745462,18.999329,19.835794,18.999329,19.887070
11.002946,12.136560,11.002946,12.491729,17.999933,12.770000
18.000549,21.794601,18.000549,21.896914,18.000549,21.911911
13.000509,17.328417,16.000896,18.021389,13.999490,18.395674
20.000181,19.558672,19.001078,19.788858,19.001078,19.968386
43.000660,41.096966,39.501217,41.568974,27.997128,41.828030
28.800203,27.712433,28.499790,27.536409,28.499790,27.466013
26.999832,25.883413,26.500084,25.720926,26.500084,25.674425
32.000038,31.398994,32.000038,31.391798,32.000038,31.404270
26.000013,23.434582,24.999887,22.831341,27.000141,22.739571
9.998568,12.579537,9.998568,12.593407,14.000044,12.678826
13.701531,13.487561,17.000692,13.972203,17.000692,14.264953
25.999920,25.045179,26.498936,25.326469,29.999949,25.478870
28.999628,28.127268,27.000303,28.248241,29.499754,28.315830
27.499043,26.509846,18.998491,26.924145,25.701473,27.207064
13.003541,14.048388,20.999475,14.442684,13.997589,14.790927
36.999905,33.641125,36.999905,33.559235,36.999905,33.460228
23.000673,27.179634,29.999641,27.151291,34.001457,27.125816
33.999870,33.358280,33.999870,33.365868,33.999870,33.372276
30.001083,18.254835,30.001083,18.613894,30.001083,18.794252
20.000235,19.647528,23.000025,19.630342,22.000288,19.611040
23.000048,23.085638,23.000048,23.078175,21.999819,23.115198
5.997659,13.618711,5.997659,13.764691,5.997659,13.960371
23.997763,24.303944,21.000017,24.231970,31.000088,24.277838
16.000328,16.383080,15.001855,16.675228,15.001855,16.997576
7.000482,6.928013,7.000482,7.362034,7.000482,7.735201
25.999924,23.037319,25.999924,22.639145,25.999924,22.506201
13.999892,16.715639,29.000469,17.428576,31.999580,17.890970
10.000479,9.968769,10.998657,10.385315,10.000479,10.669285
17.999613,17.892918,19.000168,18.045866,20.999907,18.167830
17.000072,12.467631,12.000644,12.660998,12.000644,12.809398
30.000187,27.763908,28.999475,27.805378,29.299353,27.825197
40.299805,36.377113,37.499828,36.440350,38.000309,36.499874
21.499178,22.100235,21.997005,22.402201,21.997005,22.649885
14.001061,12.195777,12.002071,12.518115,13.001567,12.869016
33.600048,32.863983,32.500019,32.795330,33.700161,32.764603
24.700787,25.249557,22.497265,25.928432,23.297270,26.278330
61.000122,57.856701,63.999962,58.409386,56.000134,58.732635
52.799812,53.861839,52.199989,53.861824,55.000134,53.828281
60.300320,57.121246,59.299908,57.173855,58.699959,57.166809
15.001265,14.062388,17.000435,14.589989,17.300179,14.910078
20.999741,20.651413,20.999741,20.681370,20.999741,20.727259
11.499829,11.554187,12.000239,11.739382,11.299664,11.824996
15.699080,16.364086,17.000168,16.476038,19.700108,16.548273
18.999096,17.453388,18.999096,17.451544,18.000109,17.460421
12.000980,10.968046,12.000980,11.072700,11.300225,11.189902
16.999510,16.779648,15.999071,16.797361,15.999071,16.837145
26.999659,21.887253,22.000055,22.008247,24.000042,22.061123
19.000071,17.834492,17.000204,17.785257,11.000604,17.750629
19.999739,17.068729,10.999255,16.689913,21.000959,16.520082
22.001114,18.898193,22.001114,18.766026,22.001114,18.628992
20.299633,20.050230,21.000240,20.161531,20.299633,20.213297
21.000048,17.481789,17.000086,17.887587,18.499979,18.035103
21.000900,23.329645,21.999832,23.299082,26.000158,23.287357
42.698658,40.228348,42.501202,40.018337,36.000591,39.914261
12.002055,18.869675,8.996099,18.212584,8.996099,17.974129
24.000429,23.118561,24.999964,23.289583,23.000275,23.413105
49.998508,44.195526,49.998508,43.714787,28.997383,43.602875
51.005062,32.410809,51.005062,32.330627,30.000021,32.280842
17.999929,25.068108,17.999929,25.032745,25.999981,25.003372
26.997168,29.669460,26.997168,29.976759,26.997168,30.235962
30.000351,29.905956,30.000351,29.953514,30.000351,29.998247
43.000111,41.193043,43.000111,41.171333,32.000587,41.177280
42.999683,32.472950,42.999683,32.714706,28.002094,32.870205
32.001312,27.524073,16.998919,27.246580,11.997207,27.025440
31.003111,17.683830,31.003111,17.865511,11.999209,17.993385
21.000179,18.737715,20.500309,18.899565,18.000957,18.980719
35.000141,32.129543,35.000141,32.153702,33.000031,32.144291
27.001223,29.273836,25.999565,29.434326,27.500467,29.456158
29.999998,28.864939,28.000483,28.885365,28.499830,28.855110
66.999947,65.912910,65.000473,65.948128,67.700165,65.970917
44.499641,43.744049,43.001228,43.947418,44.699791,44.186790
53.999485,56.617138,49.997208,56.747299,43.997688,56.766811
31.999800,27.995796,18.999619,28.766943,36.000298,29.164211
26.998945,26.850239,36.998234,26.958124,26.300627,27.041969
30.499968,29.711832,31.000055,29.678131,32.499969,29.671667
17.999702,17.748291,25.000414,17.758831,19.000668,17.890638
6.996926,6.911861,6.996926,7.255813,6.996926,7.532317
25.999689,25.655365,25.999689,25.727901,25.999689,25.789818
15.003632,24.986320,41.992260,24.864246,20.999725,24.781824
17.000546,17.386257,15.998100,17.845676,25.000019,18.139578
7.696845,7.513914,7.300607,8.156178,7.300607,8.624251
11.000081,11.448364,14.000224,11.493303,11.999582,11.617000
18.998611,19.165609,18.700035,19.387959,18.998611,19.633314
21.999796,21.356155,20.499165,21.707144,21.999796,21.896112
7.997355,14.159552,11.999737,13.469737,11.999737,13.220854
13.000127,13.290846,13.000127,13.486975,12.000890,13.625225
17.299263,17.491840,21.000057,17.639111,17.000946,17.750034
20.999727,21.039621,20.999727,21.131321,20.999727,21.208246
19.499880,18.290934,18.000183,18.256962,19.999777,18.265831
22.999964,21.914480,22.999964,21.945564,22.999964,21.950447
17.000065,15.992458,17.000065,15.899805,17.000065,15.864525
11.000447,13.005486,11.999675,12.850805,14.000218,12.825677
29.999939,26.089830,27.999416,25.696716,24.000296,25.511932
19.999014,20.438086,19.999014,20.871328,25.000519,21.195332
8.004747,9.627991,8.004747,10.088880,7.000729,10.483885
32.000046,30.733187,34.699238,30.745878,31.500174,30.751873
18.999352,19.130140,20.000401,19.259171,20.000401,19.353792
21.500912,21.853941,21.999065,22.044880,19.000372,22.166214
27.001055,27.490055,24.998835,27.414122,24.998835,27.378832
19.000278,20.868389,20.000368,20.900465,19.000278,20.987888
21.500134,21.971066,20.498947,21.986414,26.999277,22.014328
20.000235,18.147760,16.499760,17.754049,15.998603,17.638332
26.000776,24.919640,26.000776,25.148098,26.000776,25.318914
20.499968,20.209835,21.000153,20.141195,24.000631,20.091703
18.000210,18.625559,17.000706,18.606659,18.000210,18.659430
16.999117,13.257135,8.998813,13.428679,13.999637,13.620954
18.502794,19.905239,22.000204,20.352135,22.000204,20.651058
31.000019,30.110039,31.000019,30.089729,31.300009,30.078592
33.500069,33.299889,33.500069,33.330364,33.500069,33.367943
39.000355,39.415760,39.000355,39.430771,39.000355,39.442886
19.998472,18.880646,20.997950,19.242456,19.998472,19.604061
26.500086,25.655231,25.000683,25.650997,25.500246,25.692173
22.501133,21.948574,22.001301,22.164106,22.701065,22.308294
6.998233,7.842014,6.998233,8.512873,6.998233,8.953616
7.001462,6.925438,7.001462,7.416312,7.001462,7.814226
12.999844,12.420466,12.999844,13.006428,10.003311,13.512694
33.699772,31.934357,28.001728,31.941772,32.999969,31.960302
9.002913,11.228822,11.999265,11.542926,9.002913,11.809839
17.000063,14.889651,17.000063,14.565895,8.999432,14.513388
17.000677,16.064671,13.997692,16.113291,13.997692,16.193048
33.000080,32.285385,40.997948,32.187458,33.000080,32.151520
37.000114,23.615257,35.998501,23.987553,20.999870,24.191065
23.001446,23.437336,23.001446,23.645552,23.001446,23.827190
32.999924,34.102123,34.000423,34.051933,32.500149,34.056355
29.001726,33.865311,17.002834,33.628101,22.999695,33.566113
9.001575,8.862926,9.001575,9.240455,9.001575,9.538471
20.000681,16.471888,14.999624,16.336256,16.499800,16.311970
11.999249,12.955688,17.000097,13.249446,15.000340,13.447762
11.999584,11.436354,10.001439,11.593410,9.498409,11.783643
26.999849,25.940939,26.999849,25.732141,24.999489,25.657576
15.997440,20.121126,13.998549,20.125076,8.998226,20.166206
7.003393,11.309487,7.003393,11.643250,4.997807,11.896791
15.499620,15.671699,16.000891,15.963576,16.999903,16.245378
17.999767,10.947025,17.500023,11.394192,11.998599,11.760766
12.002022,11.675168,11.501766,12.086004,22.999456,12.398048
23.002056,25.044554,21.000235,25.220285,23.002056,25.318104
37.000259,33.660061,30.999693,33.583725,27.998936,33.650223
23.000158,17.313595,18.999817,17.699615,23.000158,17.977497
22.000870,22.407436,23.002092,22.872984,23.999126,23.213367
12.998932,12.805860,10.997617,13.225112,12.998932,13.559686
28.000307,29.230249,30.500704,29.505077,36.000229,29.730724
16.000586,19.536993,16.000586,19.804670,34.999012,20.111305
31.997940,31.252596,39.999920,32.150776,45.000900,32.798416
20.499813,19.726854,16.499641,19.386614,21.999552,19.196400
25.999977,25.737568,26.999889,25.653675,28.000347,25.635458
32.000038,33.929359,35.000404,33.670296,33.999592,33.557228
