CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
15.001151,16.624147,27.999189,16.522352,17.001009,15.940928
29.999701,27.739973,33.500362,28.165142,27.000292,28.932642
14.000434,14.025476,15.999790,13.671808,16.999929,13.172569
18.994730,19.166132,15.997212,20.824797,22.991415,21.810781
61.299866,56.603279,62.000118,55.412121,52.999481,54.424938
23.998106,22.195438,20.001905,21.187672,25.999525,20.687334
25.999672,29.174025,29.001848,30.681454,33.000645,31.489063
19.000849,16.958784,21.000267,17.700989,14.998048,17.903257
32.498108,28.477211,31.999125,28.782486,31.999125,27.982832
3.999281,5.522755,4.998003,5.765782,5.996725,5.734176
6.999096,9.539133,5.996267,9.754284,5.006462,9.792313
18.001251,18.579050,12.997610,18.283264,16.000629,17.582836
31.999996,30.971237,30.999710,31.019802,30.999710,30.817198
23.998756,22.003357,22.001190,21.565966,23.998756,21.735987
60.000240,59.419056,60.800007,59.111458,59.699745,58.305691
30.000011,28.291553,23.998886,27.544432,33.000015,26.603130
46.000011,43.101707,44.999905,42.875740,43.799984,42.701141
14.000266,13.322407,20.001036,14.543694,18.000780,15.348311
24.998699,21.555016,24.501825,21.776106,27.999052,21.826084
8.999990,11.549511,11.999154,11.471007,10.000995,11.530418
16.004148,13.295678,11.008004,14.433244,6.001432,16.045086
55.000336,57.906536,49.000237,58.196430,49.998993,58.008194
11.998672,17.458160,6.008714,15.714637,11.998672,14.748506
26.998894,30.130238,28.001022,29.309725,25.500444,29.496000
36.000526,37.253063,36.996475,37.694427,36.498501,37.016731
39.299988,37.388557,36.999428,36.751141,36.999428,36.803818
38.000134,36.825195,36.001362,36.590061,33.998936,36.751991
5.997199,6.640963,9.999665,6.001462,9.001519,5.677669
10.498397,15.258147,11.000128,15.176510,11.000128,14.844929
8.000233,8.887113,10.999652,8.400136,10.001101,7.994036
23.996944,19.320431,25.996834,19.182899,25.996834,19.467405
17.005127,28.577328,32.999630,28.473272,32.500103,28.653948
19.000069,13.879041,31.002769,14.767889,31.002769,15.398873
8.998855,7.499566,5.999886,7.710496,10.999447,7.590778
24.999226,27.106495,29.998642,27.382622,21.002853,27.388758
9.003184,13.424700,12.000733,13.519623,12.999916,13.619232
26.998032,28.596678,26.998032,28.153303,19.998732,29.763105
20.501356,29.296368,35.000053,30.240669,26.002319,30.319660
9.001539,9.461363,6.994780,10.024992,9.001539,10.250410
33.002094,25.567371,30.999489,26.537682,29.998186,28.018467
30.998611,25.941446,24.998070,27.115402,26.997108,27.660538
27.999620,27.635199,27.999620,27.582762,28.501076,27.111528
10.999964,16.522591,10.999964,16.981026,10.999964,17.625431
34.000015,22.894251,20.996656,22.214258,20.996656,21.096407
58.000214,56.814117,58.299988,56.693432,59.800205,56.240971
27.000040,32.986805,34.699390,33.033936,31.998945,32.953720
14.990523,20.352333,17.009079,22.020607,17.998566,22.577438
31.001522,48.485741,47.997673,48.044125,47.997673,46.836044
9.004094,9.098243,9.004094,9.503722,13.000251,9.525992
14.002121,19.248331,15.001621,19.105034,15.001621,18.630053
53.300072,47.516430,55.000023,48.031887,43.003056,48.324501
43.998302,44.665825,40.004875,43.108353,40.004875,42.063114
14.997072,12.594959,13.002593,12.743978,11.002106,12.235178
61.700268,60.215675,63.299370,59.193508,60.000343,59.331154
12.997289,16.047691,21.999828,17.259098,12.997289,18.272774
10.996337,18.871401,7.993854,20.228666,12.006022,22.120087
24.000566,20.878294,15.997486,22.046661,19.003572,22.378525
39.499107,36.266602,36.500023,36.347397,40.499138,36.257534
57.000767,54.141514,56.000854,54.202644,52.001190,53.610909
39.999996,26.733355,28.997847,25.665695,15.996189,25.235050
8.002698,8.778963,8.996462,9.022772,5.004125,9.564653
36.000782,15.923639,20.998531,15.141310,23.999922,14.836335
38.004189,37.493153,48.999405,36.712215,49.998734,35.282101
14.997944,16.903818,13.998839,15.560362,8.000095,15.688734
13.000866,13.430849,19.000462,13.844584,18.001263,13.309736
8.003069,9.585533,8.003069,10.027420,7.001219,11.122843
41.000061,43.414669,42.499187,43.258575,41.000061,43.201138
65.699547,65.861404,65.999153,65.195122,64.999847,65.140816
17.999111,15.723434,14.996966,15.102765,16.999784,14.498071
6.999195,8.661889,11.999941,7.384094,6.999195,6.936929
14.008070,14.250153,15.997248,13.127281,18.003950,12.141506
20.999905,21.484856,16.003983,21.433268,22.001015,20.940952
21.999907,15.228462,21.999907,15.890094,18.999256,16.170467
26.998487,23.289036,22.997391,24.172592,17.994080,24.262066
14.000059,14.357925,14.999161,14.068373,12.001857,14.067760
41.000145,42.913948,41.699245,42.419346,38.999210,42.461102
9.005443,11.888781,5.993684,12.450063,6.992057,12.930804
39.500599,36.453583,37.998386,35.870762,35.998093,36.197693
7.002672,7.982709,7.002672,7.501287,7.002672,7.289461
27.000334,32.863018,20.005053,33.667614,14.003058,34.543468
39.500130,39.276951,38.002560,38.494820,32.997105,37.785526
31.000074,23.941801,22.997423,24.631891,24.996004,24.879610
7.002011,6.863635,9.995070,7.755892,16.002571,8.031659
29.000322,30.498755,15.006566,30.192648,37.999847,29.882000
21.502577,22.754486,25.300476,22.995857,28.500029,23.223486
4.996852,5.806107,9.998469,5.842851,15.000088,5.425008
18.999338,27.620338,17.508211,28.685110,23.997190,29.771370
7.997419,7.928158,8.997615,7.412762,6.997222,7.397952
14.000963,16.014549,12.497902,14.967819,18.000488,13.973761
23.998953,16.866364,11.001415,15.187375,20.999826,13.853688
12.999850,13.171275,14.999632,12.707499,11.999961,12.305007
42.999058,33.547531,42.999058,31.709724,34.999439,31.274239
14.999574,14.483988,16.001638,14.248150,21.999937,14.274115
4.000478,5.233362,5.000079,4.809465,5.000079,4.728896
7.996209,14.870564,11.001386,16.731760,9.999660,18.957264
18.996786,23.094933,20.001436,23.385403,23.998199,24.504612
14.998160,13.641299,14.998160,14.105462,14.998160,13.647838
19.989431,17.708248,34.004894,19.775061,31.999620,20.022100
28.000559,26.675066,21.000402,25.544096,23.001030,24.739386
8.001617,10.043052,8.997378,9.769519,8.001617,9.883935
24.000055,20.846609,16.000797,19.386824,13.996435,19.147182
15.998932,14.728181,6.004149,14.437236,12.001019,14.121536
13.002259,16.057472,10.004313,16.746101,14.996305,17.051821
8.002324,9.287469,7.495834,8.575563,6.997787,7.986514
29.999754,28.934282,21.000694,28.316463,29.999754,28.160728
20.997189,24.322863,20.997189,24.463751,17.999945,25.841234
23.000912,15.699721,23.000912,15.671821,22.000525,15.840814
7.001065,7.727834,7.001065,8.181451,5.994899,8.452305
27.000887,26.569584,21.999155,26.364525,28.000113,25.915064
11.999526,8.607980,11.000596,8.705887,9.998336,9.068782
27.000324,22.468130,27.000324,21.855747,26.000154,22.177052
51.999424,53.209789,51.999424,50.510708,50.501266,48.914501
21.999231,17.879213,17.007845,19.737532,20.002676,20.624346
15.998563,13.122106,14.994576,12.974736,13.990590,12.572911
22.003326,25.180393,18.999073,24.070105,17.997656,24.191858
50.001099,50.226582,50.299385,49.805481,51.000957,49.906956
40.000702,34.104008,38.500183,34.208176,38.000038,34.435539
28.999969,28.483442,30.000298,28.186483,28.999969,27.975496
12.999592,21.403580,24.001986,21.043619,21.997728,20.550182
30.003529,20.601908,24.991186,23.421244,12.985812,25.294436
23.001362,35.130699,38.499905,33.582432,27.000422,33.482540
19.003546,22.179308,15.996503,20.690977,13.995799,20.016869
30.001118,29.713234,28.001827,29.670305,23.998632,29.281677
12.000876,15.006052,17.500092,14.793236,14.500691,14.667877
22.503012,22.121498,14.996891,21.208893,18.002058,20.330433
11.000175,9.156408,5.997336,8.233934,6.503746,7.328039
22.999039,11.788211,22.999039,11.421207,9.998351,11.325371
5.999355,7.963918,7.001341,7.120739,2.997310,6.567242
19.999928,15.250895,12.998662,14.822717,7.998547,15.338729
25.999975,23.932961,25.999975,22.560259,25.999975,22.408947
14.997745,11.693909,16.998020,11.134144,12.997470,10.656318
35.499958,35.079338,33.999031,34.446033,41.001034,33.793583
9.002706,14.173194,11.998872,14.085332,9.002706,14.409960
17.999802,25.675564,22.003866,25.273968,29.998678,25.034021
36.000195,33.092697,27.003349,33.828365,28.006714,32.359432
25.000141,22.326931,27.999670,21.771608,20.000925,20.955605
14.001998,10.905242,9.004489,10.672320,21.999178,9.921769
10.002280,7.622907,11.998487,7.174205,15.000155,6.970680
24.999208,20.733652,21.000235,20.445211,21.000235,20.671356
65.700058,63.085106,64.699631,61.512135,61.001289,60.858444
12.999720,10.404634,13.999608,10.048561,8.996870,9.728405
56.999348,52.476612,56.999348,52.077068,56.999348,51.930225
15.000099,8.604568,9.001395,9.189063,13.000531,10.131651
68.299850,67.225357,65.999847,66.650208,65.000679,66.253708
11.999399,12.850892,17.999481,14.143057,21.997997,14.482751
20.000870,9.954744,16.000288,10.234690,12.997694,9.608003
22.002371,21.057316,15.005330,20.879501,14.001124,20.596968
16.999559,17.248783,13.001780,17.961369,18.998449,19.066576
11.995980,13.911885,15.998317,13.483420,24.000250,13.306849
7.996566,13.448323,10.499087,13.392914,17.999739,13.768934
11.499785,7.531808,5.999518,6.918810,10.000843,6.769251
35.000484,29.408598,45.999981,28.261417,24.997969,28.995216
10.007264,13.337069,10.494601,13.766240,12.000127,15.326107
15.502769,24.052015,20.499002,23.228582,22.298754,22.175798
28.997122,28.584158,21.003735,29.463394,30.999178,30.512842
4.002671,10.091394,7.996857,10.114994,9.000421,10.745564
44.499817,28.158981,42.998531,29.430906,35.997623,28.832514
12.002446,15.396926,10.998117,13.995028,7.003291,13.143255
38.000103,33.843876,29.002323,33.434429,29.002323,32.814724
6.002988,11.177266,7.000723,11.847659,4.998023,11.773865
6.995012,8.576191,6.995012,7.748220,10.002732,7.134843
29.996241,34.199997,41.000492,34.617706,39.000092,35.140369
34.002975,31.181761,34.999386,31.118944,39.001362,29.923594
28.999228,26.701742,28.999228,24.504042,32.001186,25.028788
7.000177,6.534570,7.000177,6.255870,4.997465,6.741656
5.000039,5.241564,6.002650,4.937634,5.000039,5.288377
9.000125,10.242323,11.999340,10.525206,7.000648,11.162128
31.495611,26.269867,31.999840,24.499701,31.999840,23.623112
44.498962,43.356499,37.501751,42.894848,35.998276,43.318542
22.998138,23.951477,11.010084,23.834066,8.991743,23.521263
22.000055,15.291623,11.000657,17.302788,15.999173,18.206240
7.995951,14.438590,16.000761,14.024747,11.002833,13.525566
14.005455,14.820890,14.005455,14.109058,18.997541,13.339965
19.000576,18.793982,19.000576,19.155357,19.000576,18.538931
21.000885,13.600568,17.999901,14.556869,29.000053,15.403897
17.998962,15.116033,15.500937,14.326626,15.000095,13.775334
14.999825,13.238876,6.999348,12.217179,5.999926,11.190845
7.000550,7.688513,5.997105,7.670847,7.000550,8.085763
21.996481,34.082825,28.998610,32.902966,26.000051,32.541534
25.699808,25.501093,30.000000,25.589897,25.999905,25.395233
13.998422,18.798166,10.996813,18.392210,10.996813,18.250109
15.000427,15.809271,11.003551,15.314192,11.003551,15.203319
43.001431,21.564224,45.001957,24.015226,43.001431,26.433805
49.500652,47.035412,47.498890,46.668404,44.998806,46.343994
10.001291,8.666347,8.997145,8.190336,11.999609,8.266732
62.999756,62.025661,62.700130,61.200050,68.501030,60.061848
13.000744,13.450135,13.000744,13.030696,15.000862,12.747709
19.999744,19.717884,22.999731,19.417721,17.999754,19.494921
18.009331,21.589336,22.995899,21.396627,22.006346,19.917299
15.001245,14.464298,12.500730,15.288080,10.500316,16.605156
56.999008,58.659374,59.699459,59.028179,57.998177,59.229801
8.001746,14.479489,14.000206,14.701707,9.006055,14.253418
10.999300,13.954751,8.001354,13.298776,7.002039,13.999232
20.000406,14.979242,19.008848,15.261654,17.997847,14.216398
24.002422,24.436855,36.998962,24.121109,28.500387,24.291626
47.699936,46.768322,46.999756,46.108482,45.698334,46.110535
42.999218,43.124348,44.999191,42.918625,46.000011,43.131905
24.998472,25.273001,14.003797,23.072660,11.006598,22.383772
12.998580,11.801005,12.998580,11.558651,12.998580,11.027468
7.996311,9.752344,8.999647,8.205447,5.997356,6.983876
14.997790,18.032980,18.000772,18.645397,20.001554,19.532862
24.001886,34.005177,27.501091,33.533318,24.001886,32.912712
39.000313,33.089668,37.999870,31.700829,35.999969,30.398043
10.002026,9.062118,10.002026,9.298982,12.003258,9.760816
8.999598,11.202610,12.998399,10.928375,18.000183,10.597174
18.001375,17.919739,12.998844,17.094715,16.002239,16.904873
21.996283,24.212149,33.999557,23.399380,29.999727,23.945602
19.999062,18.529644,18.999683,18.686848,15.002164,18.901150
11.993656,23.055981,23.997307,25.400528,30.994999,27.792494
36.004116,27.512857,12.999084,30.670872,36.004116,33.768505
35.000050,27.414038,24.002823,28.142187,28.001171,28.732674
20.996649,19.768810,15.505177,19.876867,16.994610,18.171082
36.996059,35.733006,36.996059,37.043457,47.500866,39.596161
21.997290,30.758230,15.998406,31.252930,14.006558,31.789091
15.000514,12.315791,15.000514,11.653105,8.995539,10.907306
17.998028,15.630054,16.997986,15.420575,13.997858,15.655770
9.497731,9.105032,13.997915,9.363121,8.003818,9.364798
12.001716,19.040565,12.001716,19.960735,12.001716,20.756468
32.999977,27.554634,23.996431,28.137268,28.999929,28.071636
29.000082,28.209639,29.000082,27.840052,20.998423,27.208155
24.000481,24.414499,25.999706,22.662445,25.999706,22.473135
10.000431,10.396461,17.999039,10.641580,17.001118,11.491517
15.002409,22.909855,38.999969,24.026541,38.999969,25.851648
15.011442,14.345980,13.989275,16.036814,12.990335,15.907110
9.997876,11.695164,15.003096,12.308174,15.003096,12.504561
44.997540,48.154537,43.700794,47.901497,34.499405,47.695938
18.003632,18.405388,18.997410,20.448709,16.991455,19.709454
21.998861,10.470360,16.999966,9.864701,8.003016,9.539942
24.001429,22.887255,19.998245,22.559778,17.999691,22.227272
17.000299,22.190258,16.002806,21.126703,21.999895,21.135792
29.499292,26.759941,23.997025,25.250151,28.998308,24.710953
9.007566,18.087690,9.007566,19.190237,9.997503,20.926430
15.999911,14.046698,16.997652,13.212247,15.002171,12.258927
20.999231,16.466766,30.999035,17.127117,22.993494,19.540806
6.000362,6.568396,8.000109,6.201767,8.000109,5.926479
8.002989,6.857580,8.002989,6.021248,5.003513,5.807577
16.999107,19.769861,21.999609,19.238493,19.001860,19.146763
11.999978,10.205454,11.999978,9.417276,6.999875,8.695635
27.001953,24.613453,17.998066,24.102432,28.000845,23.147133
14.998764,14.709476,8.496659,13.210174,8.496659,12.206477
4.002732,7.520445,5.004807,7.745497,8.998655,7.952607
11.999241,13.822432,12.999287,13.983670,13.999331,13.940382
8.998978,6.739242,9.998668,6.244821,10.998359,6.232321
29.000357,27.215342,29.000357,27.288309,28.499481,26.879868
46.998096,18.157457,28.000446,18.194122,28.000446,16.340414
11.003788,29.640812,11.003788,29.527554,43.999973,30.346146
25.999866,20.780661,25.999866,21.214972,28.999941,21.916536
8.997135,16.663427,6.008854,17.698072,4.990624,19.991810
57.002785,36.706440,53.002438,37.612438,33.998142,37.417156
36.999996,29.841509,40.000210,29.979160,38.499664,30.154413
13.002698,9.140973,16.999062,8.213879,15.000880,7.462427
23.000242,23.825689,16.998962,22.578436,25.000668,23.318241
32.999882,32.869068,34.999931,32.174618,34.999931,32.266033
16.499828,22.856934,12.997219,23.071648,17.000200,23.039001
15.001156,17.458769,18.997967,17.015133,17.997515,16.523506
8.998564,10.467974,10.996052,11.297363,14.999386,12.168929
9.006835,11.026132,9.006835,11.743000,9.999248,12.371669
26.999594,24.028179,18.001167,23.936066,17.000792,23.837481
52.698879,51.885284,47.501274,52.213299,50.000362,51.927731
20.999968,24.418085,20.496744,24.454451,27.999969,24.429289
23.998505,17.938839,17.000288,17.496819,17.000288,17.358068
24.000404,19.796747,22.000156,19.870117,16.999537,20.091749
65.299713,63.858204,66.500008,62.832565,61.999512,62.234539
28.499046,32.360619,26.000923,32.368320,27.001534,32.485077
18.001852,11.168797,19.000025,11.047822,13.005119,11.263010
5.995872,6.174889,7.003324,5.454858,8.002379,5.338545
14.999460,10.830194,13.000946,9.813910,14.000203,9.669844
30.999514,26.183174,28.999998,25.892513,27.299490,26.320507
14.998351,20.575245,24.999989,19.549850,21.999657,19.118725
51.498737,43.712231,48.997669,42.085430,46.000202,40.832939
26.000769,24.888832,14.993338,25.517622,13.004042,21.743410
18.000587,10.194305,15.000326,9.330382,23.000090,8.926600
24.999638,21.715740,29.000212,20.475910,28.499653,19.674292
28.998140,30.144897,27.996326,30.649370,36.001202,31.790747
7.002132,11.078858,8.999738,11.050961,5.999775,11.184913
27.500574,27.225922,36.001358,25.895424,25.998003,25.074839
10.999251,8.023104,8.999372,7.651650,6.999492,7.493039
11.000901,12.454997,13.998646,12.902045,11.000901,13.348847
13.997045,14.806364,8.005250,14.453927,9.000945,14.766665
28.999474,23.576309,24.001045,22.155283,13.991673,21.978851
9.998013,14.358401,9.001214,14.697359,23.999149,15.086469
30.701345,31.262844,30.999617,30.159315,32.000713,29.798466
15.297841,16.907190,16.997171,17.262827,19.999573,17.275824
21.000303,17.248215,18.001837,16.897295,18.001837,17.432085
21.000904,22.249809,18.998024,22.390369,18.998024,20.770298
40.997570,51.664070,49.001186,48.325882,53.000164,47.040390
27.001131,32.200802,29.001194,31.981209,27.997147,31.652590
15.998565,13.309922,13.000216,13.048566,14.004638,12.925893
15.000718,9.642582,7.997209,9.704533,7.997209,9.752809
23.003742,27.346422,28.999586,26.307001,17.998880,25.618521
10.007599,14.971439,8.006411,15.738026,8.006411,16.424334
41.001110,37.314835,18.999289,34.895035,26.004314,33.912178
33.000793,33.513626,33.000793,32.577194,37.999931,32.203011
15.010515,19.961750,15.010515,20.752735,13.996929,21.675821
11.993363,10.868279,11.993363,12.442357,11.993363,13.255933
14.998774,11.924992,12.999764,12.202692,11.498891,12.490002
16.000271,20.157356,17.995079,21.081705,17.995079,22.292271
15.997763,17.088884,14.999161,17.154789,8.994056,17.142757
46.500793,47.864819,48.300037,47.643967,46.998943,47.502541
33.998013,44.268398,35.998692,43.898178,24.994944,43.683777
27.998903,25.073526,27.998903,23.675894,15.004893,22.686167
23.000250,23.994307,22.001074,23.500727,21.000555,23.129063
6.004918,5.706613,6.004918,5.381025,6.004918,5.921569
35.000824,34.598354,35.000824,34.098434,28.999983,33.617596
15.000839,12.962968,13.003086,12.227978,12.501033,12.195633
31.000755,26.198017,31.000755,26.506067,31.000755,26.908466
14.002998,15.214936,14.002998,15.701613,7.998506,16.054104
36.000122,34.538208,36.000122,34.174053,36.000122,33.944794
26.999924,28.617592,20.001146,27.168291,14.991397,26.353907
8.998502,8.535028,11.000911,8.789441,10.001448,8.712234
29.996920,34.189381,38.000656,34.411900,38.000656,34.377407
6.000216,6.586343,7.004930,6.786317,7.004930,6.842776
10.999976,9.675177,7.002113,8.861087,5.996254,8.468962
13.000716,17.316349,10.996291,16.511013,20.003178,17.634544
40.000252,42.402622,44.999836,42.192394,43.499893,42.024853
20.001741,24.131382,20.001741,23.544193,15.001424,23.009928
7.997629,5.908369,9.003862,5.268589,7.997629,5.089523
45.000523,45.075031,39.500679,44.753830,47.500000,44.304836
30.500952,30.806387,31.000711,30.424782,32.499989,30.451920
27.000395,19.056442,21.000729,17.225634,19.001453,16.306381
19.001549,19.742479,23.999884,18.141607,21.000774,17.330891
10.998100,14.657213,12.997261,15.316525,11.497890,15.757536
25.999374,17.423780,25.999374,17.602087,37.000332,18.669724
3.998074,5.018822,3.998074,5.465122,3.998074,5.990126
41.998810,41.311100,41.998810,40.686161,41.998810,40.125965
16.999161,24.711159,22.004894,23.756002,25.997561,23.545778
17.999706,17.754543,15.000852,16.094332,13.001616,15.390841
30.000078,23.874891,14.997520,21.907688,13.001748,20.608820
8.001217,9.595407,11.001344,9.529703,14.999644,9.765671
6.998568,6.904927,4.995615,7.471378,7.994801,7.641665
16.996490,21.778118,24.999376,22.157394,26.999502,22.420586
25.500231,26.191200,26.000084,25.817131,20.000498,25.761463
14.999587,13.987961,12.001258,13.392892,10.999068,13.142640
14.000402,15.054065,12.000422,15.173622,9.000453,15.123141
17.999901,17.785852,19.999760,17.529337,17.999901,17.413694
36.001217,30.922281,36.001217,30.505703,29.499800,30.277834
15.000113,14.629842,11.001399,14.493133,15.000113,14.535014
12.999700,15.128205,12.999700,17.346350,15.997212,18.700350
57.999329,56.464687,55.999908,55.226677,47.999634,54.036934
14.000968,21.347748,16.005707,21.703346,13.005237,21.197340
44.000416,35.542290,31.999920,34.284744,33.999321,33.824280
15.997756,15.301028,12.998631,16.153929,20.000557,16.177887
31.999125,26.872252,26.003386,27.857201,33.001053,28.832897
8.003503,6.700650,6.995447,6.313325,6.995447,6.099195
8.001926,9.569254,9.004755,8.889631,5.006462,8.626638
18.999472,18.455414,16.000629,17.269047,8.996368,16.466938
35.999931,31.966246,30.000887,31.794483,28.999014,31.633558
23.998756,22.877897,23.998756,22.741695,22.001190,22.571939
56.999828,59.469650,59.299461,59.603565,56.500893,59.740940
31.999640,26.997105,31.999640,27.977633,23.998886,28.361618
42.500153,40.571064,42.500153,40.980679,42.800907,41.962498
14.000266,19.916971,10.007769,19.215492,8.003504,18.603846
26.000940,21.431194,17.995754,20.215219,11.999297,19.079493
11.001999,12.706619,13.000159,12.865262,11.001999,12.885456
6.001432,8.396501,6.001432,9.541680,7.002746,10.531129
55.999092,58.943226,58.999142,59.918629,58.999142,60.766354
11.001802,11.598789,8.999320,11.242853,16.003637,11.234591
24.001993,28.087061,32.999809,28.179136,31.000296,28.207903
34.000038,38.899963,34.995991,38.642956,17.996143,38.647110
37.499702,37.155521,37.499702,36.706909,37.299591,36.554222
36.499775,37.102371,36.999653,37.516312,45.998882,37.910572
9.999665,6.325976,8.003373,5.649744,9.999665,5.357370
11.999409,13.570842,11.000128,14.357455,12.998690,14.377546
15.000446,11.236215,15.000446,9.941051,11.998201,9.347756
18.507456,18.186777,24.996889,17.724609,19.997168,17.474537
27.000111,25.225439,32.000019,26.527557,29.999498,27.010923
31.002769,20.764526,31.002769,18.285007,31.002769,17.184364
6.998261,7.208914,8.998855,7.100833,10.001071,6.865919
32.999870,27.910204,28.000456,27.369455,26.997414,26.806210
12.000733,14.651320,13.999099,14.048658,12.999916,13.540138
19.998732,28.151640,16.995878,30.339283,26.998032,31.660585
35.000053,32.214794,32.999950,32.431175,36.000103,32.570778
15.000002,11.007847,13.000514,11.291472,22.999771,11.249084
24.004282,27.530985,26.998917,28.238464,44.999172,27.985422
26.997108,28.931690,26.997108,28.240599,24.998070,27.949642
27.500952,27.521229,25.999371,27.467810,26.500826,27.406372
11.997727,15.199881,11.997727,16.337523,5.997382,17.120197
32.999981,22.574133,41.000763,22.407997,20.996656,22.798607
57.000675,57.269260,57.699989,57.376907,57.699989,57.386501
31.000460,32.627785,31.000460,32.610077,31.000460,32.127674
14.001033,14.180022,11.012782,16.707088,12.991755,18.716747
36.000763,44.440117,34.998379,43.551987,39.997620,42.561985
13.000251,14.407200,13.000251,14.166722,6.001690,14.091593
26.999292,19.493378,27.998791,18.815081,18.999620,18.458891
43.502174,47.928566,44.001289,48.611603,51.999836,49.171707
39.001873,43.590065,34.005444,41.087910,36.995872,40.032757
11.002106,9.831656,11.002106,9.808022,6.995123,9.590996
55.001389,55.539364,55.998379,55.212643,59.000553,54.322258
5.495172,11.243651,6.502599,12.788917,8.003022,13.961375
26.998516,25.051647,19.997149,24.544832,21.498390,23.963207
11.004081,18.388754,11.994153,19.937820,19.003572,21.432272
40.999153,40.390549,36.000008,40.107094,42.499195,39.707886
57.000767,55.425308,56.500809,54.963428,57.000767,53.922829
19.004183,22.832623,24.993784,23.812286,12.988195,23.787897
5.004125,4.775409,6.006530,5.045321,5.004125,5.521308
23.999922,17.089558,23.999922,17.461226,23.999922,17.776564
43.000813,47.455101,60.999237,45.201485,60.999237,44.410343
24.000172,17.708897,12.000628,16.954327,17.999372,16.518381
23.000010,22.132790,21.699841,21.526197,17.002064,21.328070
15.998792,13.999398,14.996941,13.617177,8.995378,13.357988
41.997387,44.588196,48.000175,45.155163,34.997269,45.948330
68.000000,65.887299,67.000351,65.979210,64.999847,65.788086
12.998312,13.694492,17.999111,13.744569,14.996966,13.052431
15.999973,8.866422,14.999260,8.358231,5.998481,8.256834
14.008070,16.200285,14.008070,16.233461,12.991573,15.971722
31.000175,25.606749,36.998413,25.376745,23.002125,25.439419
18.000813,19.531418,18.000813,19.347918,12.001969,19.284742
10.007424,15.099524,14.000751,16.239891,10.007424,16.955887
13.000958,10.278598,14.999161,10.188634,12.001857,10.184254
37.001339,39.641975,38.500507,39.495602,37.001339,39.682892
10.003816,13.219433,5.993684,13.717120,4.995309,14.055808
36.998241,29.808321,36.998241,31.027868,37.500305,31.802958
8.003903,6.178568,8.003903,5.993220,9.000704,5.836978
12.312354,21.840330,11.002059,24.487638,15.989635,29.978403
31.996014,37.863270,31.996014,38.223961,42.999878,38.113621
18.000973,23.377285,19.000263,24.679262,14.994773,25.421749
12.998821,13.719312,14.003634,12.989013,12.998821,12.946109
29.000322,33.639133,29.000322,32.501194,21.998363,32.188709
29.999950,25.359608,27.000105,23.862415,18.999487,22.530102
