Ground Truth,Prediction
22.000000,31.909714
13.000000,13.822745
5.000000,5.995067
36.000000,35.637524
20.000000,24.068811
36.000000,32.120995
12.000000,12.000005
37.000000,32.968502
51.000000,49.587021
17.000000,17.983725
49.000000,38.324215
20.000000,21.191263
10.000000,11.059571
10.999999,12.904561
23.000000,22.643169
39.000000,38.002144
36.000000,34.946609
13.000000,12.796554
6.999999,9.162328
47.500000,46.848042
59.000000,64.287537
54.000000,50.624454
72.000000,71.256310
19.000000,19.751217
6.000000,6.298718
8.000000,7.907074
9.000000,8.964059
13.000000,12.032465
41.000000,36.054245
15.000000,16.792759
8.000000,7.682158
24.000000,21.932514
23.000000,23.829817
25.699999,29.002136
23.000000,22.696901
12.000001,22.594648
34.000000,47.452793
26.000000,25.060509
35.000000,33.126751
10.000000,9.314396
35.000000,34.229195
8.000000,8.091060
19.000000,19.384817
36.000000,34.525459
24.000000,23.801186
16.000000,16.346287
28.500000,28.655943
7.000000,7.586121
5.000001,3.177732
38.500000,38.308712
36.000000,34.954472
36.000000,34.928219
16.000000,15.189669
15.000000,15.366721
21.000000,20.206852
14.000000,13.765544
21.000000,21.097286
92.000000,77.087029
20.000000,19.515087
20.000000,26.654385
30.500000,28.445585
61.500000,65.130013
45.500000,50.157314
35.000000,34.925674
30.000000,28.972589
86.900002,90.289970
6.000000,6.629942
6.000000,7.739623
29.000000,27.382235
29.000000,28.008112
21.000000,20.556297
29.000000,24.463388
17.000000,17.366640
37.000000,36.567368
8.000000,8.392056
36.000000,35.333138
9.000000,9.079370
36.000000,35.263824
25.000000,24.872450
4.000000,5.310014
40.000000,36.765442
24.000000,31.700827
4.000000,4.691269
26.000000,25.183565
29.000000,26.494387
43.500000,34.618000
35.000000,32.478725
25.000000,25.779543
44.299999,43.561993
10.000000,10.233831
19.000000,19.328548
36.000000,35.429977
36.000000,34.144680
32.000000,31.610554
7.000000,7.988033
21.000000,20.943325
19.000000,18.065409
23.000000,22.798676
35.500000,31.755184
29.000000,28.367041
22.000000,26.880064
12.000000,11.796696
6.000000,7.674192
37.500000,39.013920
57.000000,50.617283
35.000000,33.447655
44.000000,31.098919
36.000000,34.769394
20.000000,24.860510
13.000000,13.544784
5.000000,6.075446
12.000000,11.853539
11.000000,10.749440
22.000000,21.599566
14.000000,14.384292
5.000000,5.583640
27.000000,25.605358
19.000000,19.726751
76.500000,70.751633
34.000000,35.424622
8.000000,8.262649
36.000000,35.482403
30.000000,30.203592
48.500000,43.829075
20.000000,28.971195
23.000000,19.998650
34.000000,21.652538
22.000000,22.023087
22.000000,24.893450
20.000000,20.330254
62.000000,54.963711
24.000000,32.458927
120.000000,90.476341
25.000000,25.625406
38.000000,34.342442
19.000000,19.877800
7.000000,7.237484
37.000000,36.778961
6.000000,7.446992
35.000000,46.071598
23.000000,20.739838
27.000000,22.906765
15.000000,14.872272
16.000000,16.230165
35.000000,33.933887
11.000000,10.813637
71.000000,68.002106
59.000000,58.262203
19.000000,18.331846
18.000000,17.632973
24.000000,32.398636
25.000000,25.011406
30.000000,29.992754
22.000000,21.688429
17.000000,17.015625
27.000000,26.935337
15.000000,14.625714
31.000000,26.381140
10.000001,10.902409
46.500000,47.970608
25.000000,26.403896
16.000000,19.190372
33.000000,32.997383
14.000000,14.395840
49.500000,45.676998
37.000000,28.061029
25.000000,25.191414
36.000000,35.210911
12.000000,12.050709
17.000000,16.722271
78.000000,77.049706
52.000000,51.535542
24.000000,23.341833
33.000000,30.417658
16.000000,15.927843
28.000000,27.784702
8.000000,7.754787
6.000000,6.777645
20.000000,18.483397
32.000000,34.184574
8.000000,6.671245
15.000000,14.502439
14.000000,14.176245
22.000000,25.389757
29.000000,28.252256
33.000000,21.628010
26.000000,39.696598
9.500000,10.398051
13.000000,13.441504
72.699997,70.031975
8.000000,8.026917
19.000000,22.387489
39.500000,40.166508
36.000000,35.906010
34.000000,31.650652
94.800003,93.462860
23.000000,28.712929
34.000000,32.672298
8.000000,8.319921
22.000000,21.288433
46.500000,44.970089
21.000000,21.646503
43.000000,38.851795
26.000000,29.301691
46.000000,41.344170
11.000000,18.503429
33.000000,34.288177
33.000000,31.980520
4.000000,4.108367
32.000000,30.191299
24.000000,23.807129
20.000000,19.718229
6.000000,6.501476
34.000000,33.007835
57.000000,54.853432
16.000000,15.339218
36.000000,32.586746
63.500000,61.922451
19.000000,18.989012
9.000000,9.686432
36.000000,20.364059
18.000000,19.450739
13.000000,12.649623
24.000000,23.376579
15.000000,14.374529
27.000000,24.724247
40.000000,35.177162
20.000000,19.690725
14.000000,13.729339
34.000000,32.128345
36.000000,35.925755
5.000000,4.548537
42.000000,32.488396
19.000000,18.762651
36.000000,35.216198
14.000000,13.958341
29.000000,32.981430
7.000000,6.865683
8.000000,10.791872
34.000000,31.424994
24.000000,23.453793
23.000000,22.438087
25.000000,25.090868
20.000000,22.141249
60.000000,51.990204
19.000000,19.409595
28.000000,27.202360
24.000000,24.429640
43.500000,43.555740
30.000000,28.653322
23.000000,29.581631
36.000000,34.746902
41.000000,38.667583
53.000000,51.754513
114.000000,105.941444
56.000000,70.140091
36.000000,34.951111
24.000000,27.225372
17.000000,17.758701
76.000000,72.395592
13.000000,12.990837
20.000000,19.866863
17.000000,16.607031
12.000000,12.671968
12.000000,12.000840
18.500000,23.758480
17.000000,18.907541
18.000000,19.945456
25.000000,25.322147
44.000000,42.476757
51.000000,55.258488
97.500000,93.938110
21.000000,20.014658
29.000000,28.966585
28.000000,27.436247
12.000000,12.482386
15.000000,17.573347
34.000000,30.216249
20.000000,21.481520
18.000000,17.971214
36.000000,35.229637
24.000000,24.637865
29.000000,33.221493
57.000000,51.776539
14.000000,29.335135
23.000000,16.998495
14.000000,14.011313
33.500000,33.710972
32.000000,31.353251
9.000000,11.317174
75.299995,69.920410
16.000000,24.440453
16.000000,15.577916
11.000000,10.981050
40.000000,38.121170
39.000000,38.256031
21.000000,20.720972
56.000000,44.682285
45.000000,41.226616
34.000000,33.442570
20.000000,18.837873
14.000000,14.197634
36.000000,36.120930
62.000000,48.583378
36.500000,35.929142
17.000000,16.470379
55.799999,56.728191
9.000000,9.011962
37.000000,35.509109
8.000000,8.571198
13.000000,12.946120
30.000000,38.605831
36.000000,35.774090
14.000000,16.622238
36.000000,35.017757
33.000000,32.908539
6.000000,6.394614
16.000000,15.802907
30.000000,29.019865
20.000000,20.258862
17.000000,16.733173
27.000000,26.456219
22.000000,21.458973
50.000000,48.455463
17.000000,17.370558
11.000000,14.331110
27.000000,29.302614
120.000000,103.710541
45.000000,39.899948
43.000000,52.527012
18.000000,17.513903
36.000000,35.103992
23.000000,22.523037
35.000000,34.445068
20.000000,19.498924
7.000000,7.373715
36.000000,35.212101
30.000000,32.372219
26.000000,27.806934
13.000000,14.377473
27.000000,24.764824
36.000000,34.937630
45.500000,42.806591
8.000000,8.252030
36.000000,32.756546
24.000000,22.858946
25.000000,25.981165
19.000000,18.642384
7.000000,7.470858
21.000000,21.576654
65.000000,65.619225
40.000000,33.668110
21.500000,20.826149
28.000000,25.468796
9.000000,9.891525
44.799999,47.407524
8.000000,7.658267
28.000000,29.593918
9.000000,8.927489
66.500000,67.964149
13.000000,13.344501
22.000000,20.193886
16.000000,19.111151
65.000000,63.793293
45.000000,39.447430
17.000000,17.798315
58.000000,57.020031
36.000000,35.187389
16.000000,26.043337
10.000000,10.658916
4.000000,4.288764
16.000000,16.018850
18.000000,17.953440
38.000000,35.373489
9.999999,11.490955
16.000000,14.758236
18.000000,17.754066
19.000000,18.784678
14.000000,12.713778
18.000000,23.275562
33.000000,28.729046
14.000000,18.862661
85.900002,86.717857
33.000000,33.343399
21.000000,26.615204
23.000000,24.171183
17.000000,16.757158
9.000000,9.327694
31.000000,27.665493
27.000000,27.820164
27.500000,24.984661
28.000000,25.637440
21.000000,32.448345
29.000000,27.512592
16.000000,16.521339
30.000000,30.541870
45.500000,48.103088
34.500000,34.214211
84.699997,90.097687
36.000000,35.760281
24.000000,23.304401
32.000000,44.284576
14.000000,15.207538
11.000000,10.896132
26.000000,26.449200
44.000000,44.694046
34.000000,28.153826
23.000000,22.490152
11.000000,11.509702
18.000000,17.868547
25.000000,23.091352
25.000000,18.051723
27.000000,30.783102
39.000000,38.498989
41.700001,43.072319
31.000000,29.712931
36.000000,34.888306
8.000000,8.394050
42.000000,46.565929
25.000000,24.347956
12.500000,12.632228
18.000000,17.422785
7.000000,7.078250
22.000000,22.606573
30.000000,27.088530
21.000000,20.824759
36.000000,35.311539
16.000000,14.348824
12.000000,18.506311
33.000000,33.637928
35.000000,33.445541
28.000000,27.183014
33.000000,32.007702
5.000000,5.720564
30.000000,30.013750
21.000000,23.758020
38.000000,28.543558
45.000000,43.082825
21.000000,21.504620
26.000000,25.113632
51.000000,46.163578
17.000000,20.500471
16.500000,16.855835
76.800003,77.670982
68.000000,68.310089
15.000000,23.117687
15.000000,14.973063
14.000000,14.163552
24.000000,23.554403
29.000000,46.102779
70.500000,73.048683
20.000000,19.537239
36.000000,34.607742
37.000000,33.538033
35.000000,41.402485
35.000000,31.070528
28.000000,27.639111
22.000000,19.256708
33.000000,37.838600
20.000000,20.132189
26.000000,25.110857
13.000000,13.635869
25.000000,25.572403
14.000000,13.585320
33.000000,42.464745
27.000000,26.744591
29.000000,28.362598
26.000000,26.580025
34.000000,38.479340
24.000000,24.192654
70.000000,66.886017
16.000000,15.407462
18.000000,17.933990
75.000000,69.561310
12.000000,11.130619
52.000000,46.385426
24.000000,23.228933
28.000000,26.314962
27.000000,25.845093
31.000000,30.342525
36.000000,35.051785
16.000000,15.876875
80.000000,78.553429
9.000000,9.217604
34.500000,32.423107
33.000000,29.755159
36.000000,35.534267
17.000000,16.515751
45.000000,42.666298
19.000000,18.522049
100.400002,98.039879
21.000000,21.967642
29.000000,24.717827
8.000000,8.009933
29.000000,22.969677
20.000000,19.994209
39.000000,34.517986
25.000000,23.815271
71.000000,62.257618
59.000000,65.055061
13.000000,12.860070
9.000000,8.877413
23.000000,24.159168
14.000000,14.254688
48.000000,46.988026
46.000000,43.547096
5.000000,6.702885
42.000000,36.639332
19.000000,20.073633
15.000000,15.086253
58.000000,55.744576
46.299999,37.972336
13.000000,12.702805
27.000000,27.060865
15.000000,14.914331
40.000000,39.811348
20.000000,19.968334
30.000000,30.051727
14.000000,15.615580
36.000000,35.024174
29.000000,28.817924
31.000000,34.626503
31.000000,31.020102
30.000000,29.586386
17.000000,22.860586
81.000000,77.085915
13.000000,13.160211
29.000000,23.799276
13.000000,17.681915
14.000000,14.955549
4.000000,4.037069
30.000000,24.629358
22.000000,22.548923
36.000000,36.964199
25.000000,29.296539
11.000000,10.955283
36.000000,35.021980
12.000000,11.628631
63.000000,67.839188
41.000000,39.372803
61.500000,59.434513
21.000000,20.102188
24.000000,23.843849
18.000000,17.809725
22.000000,21.829973
27.000000,26.310266
8.000000,9.196886
47.000000,40.954166
24.000000,24.324575
30.500000,32.641560
77.000000,62.356445
4.000000,5.394830
15.000000,15.118222
36.000000,29.439669
26.000000,23.726288
88.000000,77.126457
9.000000,10.322820
14.000000,13.691377
19.000000,18.775568
19.000000,19.338591
38.000000,31.205437
23.000000,23.747009
18.000000,17.986914
43.000000,18.887093
15.000000,9.605278
26.000000,25.264469
25.000000,25.092333
10.000000,10.744072
37.000000,44.419365
18.000000,17.882702
54.000000,50.462013
26.000000,25.277718
25.500000,22.548910
36.000000,32.074593
36.000000,32.370056
71.000000,64.887085
23.000000,21.647211
25.000000,23.197832
59.000000,56.963417
49.000000,34.705269
27.000000,25.245796
29.500000,29.538288
59.000000,59.197666
15.000000,14.643763
6.000000,6.673315
120.000008,89.540283
36.000000,34.101154
37.000000,36.024555
5.000000,5.459054
28.000000,24.744858
19.000000,18.954710
6.000000,6.699578
19.000000,25.892763
20.000000,19.516068
55.000000,55.235214
12.000000,14.675656
20.000000,20.414650
49.500000,40.488255
21.000000,21.014339
28.000000,28.500162
11.000000,12.843568
25.000000,20.356741
6.000000,6.597316
23.000000,23.358179
25.000000,24.347418
42.000000,36.524841
24.000000,23.872181
36.000000,33.531540
37.500000,34.241997
28.000000,27.242313
28.000000,27.823599
23.000000,30.004278
36.000000,35.230297
34.500000,31.446274
17.000000,18.199762
27.000000,29.804556
32.000000,31.908970
36.000000,33.629116
27.000000,27.048965
19.000000,19.237066
23.000000,20.164291
47.299999,44.102283
25.000000,24.978222
9.000000,10.673846
13.500000,13.636749
38.299999,34.092297
32.000000,26.141636
23.000000,22.343569
19.000000,19.136965
44.000000,41.414753
8.000000,8.250451
7.000000,8.142626
7.000000,9.303367
47.500000,46.983234
36.000000,35.029076
36.000000,30.376837
41.000000,37.716705
22.000000,21.827890
7.000000,7.395965
24.000000,25.912138
11.000000,11.845283
9.000000,9.256030
25.000000,24.138603
13.000000,14.017835
22.000000,28.349022
26.000000,25.122232
8.000000,8.079339
10.000000,10.346078
28.000000,28.878717
36.000000,25.549946
12.000000,11.952624
36.000000,35.495296
19.000000,18.732731
26.000000,23.498983
120.000008,100.799629
26.000000,27.027319
71.000000,70.528595
36.000000,34.386547
6.000000,6.758214
26.000000,24.320242
20.500000,20.585621
39.000000,46.174625
41.000000,40.088051
26.000000,40.453213
20.000000,22.821615
8.000000,7.930640
8.000000,8.486088
36.000000,35.287292
54.000000,55.040440
28.000000,26.063231
29.000000,30.429020
83.500000,87.185806
36.000000,36.408592
30.000000,29.622040
35.000000,33.946980
24.000000,23.363903
57.000000,55.317333
35.000000,29.300398
23.000000,23.838793
9.999999,11.167582
13.000000,12.958642
36.000000,35.118988
76.000000,72.067299
9.000000,9.640957
74.000000,74.865623
17.000000,29.379753
23.000000,22.757801
7.000000,6.427802
9.000000,7.890322
54.000000,51.774429
35.000000,39.113583
19.000000,18.918379
22.000000,21.131847
96.000000,94.423119
16.000000,14.882654
21.500000,21.955025
44.000000,35.266338
27.000000,26.529268
17.000000,15.883499
13.000000,12.583124
21.000000,21.359453
50.000000,47.380329
28.000000,22.309330
13.000000,12.868973
4.000000,4.037536
32.500000,29.507339
23.000000,28.610460
26.500000,26.227221
9.500000,9.731513
30.000000,29.622927
63.000000,63.101830
74.000000,74.233284
16.000000,16.059645
23.000000,23.734087
32.000000,31.445520
30.000000,28.118744
6.000000,6.734392
30.000000,29.714468
83.300003,79.547478
20.000000,19.775969
42.000000,42.954426
14.000000,14.102414
26.000000,25.574720
25.000000,18.543707
7.000000,7.230999
35.000000,33.506447
24.000000,23.520964
14.000000,14.504189
31.000000,30.350824
32.000000,28.023182
43.000000,40.647606
53.000000,46.729240
47.000000,43.391010
42.000000,49.205101
28.000000,27.646040
36.000000,34.823116
5.000000,4.967268
24.000000,27.883871
36.000000,35.523041
29.000000,26.941133
19.000000,15.561531
25.000000,24.554316
6.000000,3.780097
34.000000,32.553169
9.000001,10.096059
38.000000,35.670429
29.000000,17.941628
17.000000,17.538668
27.000000,27.495874
18.000000,26.580263
18.000000,17.945749
29.000000,29.482693
14.000000,13.395996
22.000000,21.754013
27.000000,29.462383
55.299999,55.068798
38.000000,38.124901
20.000000,23.931089
31.000000,29.119024
11.000000,11.182971
39.000000,38.228951
37.500000,35.346706
15.000000,14.863844
22.000000,21.693506
26.000000,25.265064
37.000000,26.824253
37.500000,40.694298
46.500000,49.041332
46.000000,37.403851
40.000000,34.443508
30.000000,31.259392
11.000000,12.039439
37.000000,37.437794
15.000000,23.032314
36.000000,35.509125
36.000000,35.034119
14.000000,13.730278
13.000000,13.661333
60.000000,60.610752
15.000000,14.740821
14.000000,14.115260
14.000000,15.005582
22.000000,21.598543
4.000000,5.337877
34.000000,27.630352
34.000000,33.706726
18.000000,22.030035
19.000000,20.640263
55.000000,46.928593
50.500000,48.938156
30.000000,29.173487
73.800003,75.623260
19.000000,18.827869
9.000000,9.606822
23.000000,22.531162
74.000000,67.816620
7.000000,7.391757
34.000000,34.065002
28.000000,23.854542
36.000000,35.238644
36.000000,34.808125
14.000000,20.160528
12.000000,10.772173
36.000000,34.647190
25.500000,25.492744
32.000000,31.194090
24.000000,26.305834
32.000000,31.987572
36.000000,35.694805
36.000000,35.090569
37.000000,37.327606
13.000000,13.632481
36.000000,35.463539
35.000000,33.969032
64.699997,60.725872
14.000000,21.406633
32.000000,31.397743
46.700001,47.076389
36.000000,33.988625
32.000000,26.929783
18.000000,17.827425
42.000000,40.985790
42.000000,24.425283
15.000000,16.195074
25.000000,25.500813
26.000000,26.356503
27.000000,28.616091
27.000000,28.720566
24.000000,22.384407
9.999998,11.723894
29.000000,23.810236
21.000000,18.800800
32.000000,27.756609
23.000000,21.332092
19.000000,22.835558
48.000000,37.912373
36.500000,35.747620
26.000000,23.916082
36.000000,35.179001
4.000000,4.296944
4.000000,4.162167
38.000000,37.056068
11.000000,11.181876
20.000000,21.543299
34.000000,33.985924
68.000000,59.282021
9.000000,8.477695
36.000000,32.452065
37.500000,37.690086
16.000000,20.171083
35.000000,39.873474
69.300003,74.287994
42.000000,36.124626
16.000000,17.355629
4.000000,5.794647
20.000000,20.095375
36.000000,34.722557
20.000000,22.594513
25.999998,37.973526
36.000000,36.149040
28.000000,28.808475
36.000000,34.642731
44.000000,38.720753
18.000000,18.212349
88.500000,89.713387
7.000000,7.165701
40.500000,39.583805
29.000000,32.379463
30.000000,29.647429
26.000000,21.215769
9.000000,9.500496
14.000000,13.841461
36.000000,35.281479
24.000000,22.848772
31.000000,27.347895
33.000000,32.698776
79.000000,76.082962
9.000000,8.800711
20.000000,23.512966
4.000000,5.261538
39.000000,38.647793
21.000000,21.136961
23.000000,20.543386
20.000000,20.110399
45.000000,44.837048
27.000000,26.558990
45.000000,42.684204
30.000000,16.341043
13.000000,16.266462
84.000000,83.198959
35.500000,33.052780
28.000000,27.617744
40.000000,36.880039
12.000000,12.620404
25.000000,52.555676
5.000000,9.034550
49.000000,46.523125
45.000000,43.556042
20.000000,20.367231
8.000000,8.742211
36.000000,35.203060
36.000000,29.485672
40.000000,33.463486
38.000000,39.637520
8.000000,8.298057
22.000000,21.685160
55.000000,63.185627
37.000000,37.094913
12.000000,11.965914
18.000000,19.796181
22.000000,22.196497
79.000000,76.625969
13.000000,12.832644
44.000000,36.145069
23.000000,22.434885
41.000000,43.553726
12.000000,12.160735
18.000000,17.733501
42.000000,38.874683
29.000000,29.038149
35.000000,34.340080
17.000000,17.189610
28.000000,24.114105
13.000000,17.642145
34.500000,32.273006
20.000000,21.578463
14.000000,15.434706
38.999996,35.176777
73.000000,74.162712
13.000000,13.214749
44.000000,43.162437
42.000000,40.491669
35.000000,34.434284
20.000000,26.723547
25.000000,25.034300
23.000000,24.164793
42.000000,38.619564
24.000000,18.702719
34.000000,33.907932
16.000000,21.865284
36.000000,34.734196
15.000000,21.349445
35.000000,26.753401
24.000000,26.337814
120.000000,98.530754
44.000000,39.563141
62.000000,56.697498
27.000000,26.881731
39.000000,38.136284
18.000000,21.531387
51.000000,38.477886
35.000000,29.615339
22.000000,21.847595
15.000000,14.343699
24.000000,24.264168
36.000000,35.974041
29.000000,28.222429
24.000000,24.007259
19.000000,18.697260
37.000000,32.946831
36.000000,31.246609
38.000000,36.195698
7.000000,7.857797
4.000000,4.096531
13.000000,12.926506
38.000000,36.394382
22.000000,24.633280
37.000000,35.979546
26.000000,29.961857
27.000000,23.922125
30.000000,25.958906
22.000000,21.256681
5.000000,5.990975
21.000000,21.923885
19.000000,19.077406
33.000000,32.205891
16.500000,16.558798
36.000000,35.047417
14.000000,17.993511
10.000000,10.479530
37.000000,32.923832
11.999999,17.250000
16.000000,15.479890
13.000000,12.742049
15.000000,14.791342
69.000000,67.947922
40.000000,39.139374
17.000000,16.837879
42.000000,27.215874
37.000000,35.867298
38.500000,37.974361
21.000000,19.935787
11.000000,13.038500
33.000000,33.526741
36.000000,34.965752
12.000000,17.995224
25.000000,24.224213
29.000000,23.012993
6.000000,6.657241
14.000000,13.872125
38.000000,35.650673
20.000000,18.239050
33.000000,31.604790
19.000000,20.588396
26.000000,23.986479
41.000000,33.248329
22.000000,22.392584
21.000000,26.122175
25.000000,24.762899
57.000000,55.383389
26.000000,25.962698
31.000000,30.345940
16.000000,15.574604
20.000000,19.854191
8.000000,8.356844
21.000000,20.350668
6.500000,7.774708
30.000000,23.001881
36.000000,35.157970
18.000000,22.167505
44.000000,41.820301
37.000000,36.377766
22.000000,22.149176
36.000000,35.509254
20.000000,19.940617
17.000000,17.212225
17.000000,17.357218
39.500000,38.263268
45.500000,42.445194
40.500000,39.231724
34.000000,25.525150
23.000000,22.301619
13.000000,14.517207
39.500000,35.816288
54.500000,60.210545
50.000000,55.270996
58.500000,55.288475
11.000000,12.104664
19.000000,18.891012
15.000000,15.216457
35.500000,33.093594
36.000000,34.868187
32.000000,29.740088
36.000000,34.822144
13.000000,12.754889
56.000000,65.649529
61.000000,54.308975
16.000000,15.927161
14.000000,12.938202
10.000000,10.117500
22.000000,23.698259
21.000000,21.724380
60.000000,58.495319
9.000000,10.069071
35.000000,36.186352
61.000000,56.767040
8.000000,8.070000
21.000000,21.754200
97.800003,97.236359
15.000000,17.217339
16.000000,16.062353
35.000000,25.123720
36.000000,33.693356
29.000000,28.928402
23.000000,21.620701
17.000000,16.630915
22.000000,42.708939
21.000000,20.987219
28.000000,28.288988
27.000000,23.891872
32.000000,28.570789
25.000000,25.595526
48.000000,50.721638
8.000000,8.011790
22.000000,22.820442
34.000000,31.419100
20.000000,18.843971
36.000000,32.681580
12.000000,11.845684
36.000000,33.642693
28.000000,29.416117
17.000000,18.644659
36.000000,33.954449
36.000000,32.448475
36.000000,35.562790
12.000000,11.822013
35.000000,34.726357
32.000000,31.021347
22.000000,20.331194
46.000000,37.860607
52.000000,50.447071
19.000000,24.754904
25.000000,26.459013
24.000000,24.084322
85.000000,89.767395
96.900002,96.960785
20.000000,19.814724
76.500000,73.028252
17.000000,17.540932
24.000000,24.135681
42.000000,34.018970
31.000000,27.257545
5.000000,5.259821
42.500000,44.577560
6.000000,6.514169
10.999999,9.714844
7.000000,7.472354
39.700001,43.333721
31.000000,29.566219
21.000000,21.117140
30.000000,30.050947
28.000000,27.528231
34.000000,37.992088
16.000000,15.886429
36.000000,39.151894
20.000000,20.479074
12.000000,12.569715
26.000000,39.727341
36.000000,35.211582
36.000000,32.255116
23.000000,22.750496
29.000000,28.521080
42.299999,42.293419
31.999998,30.171507
22.000000,22.413382
12.000000,11.122156
24.000000,43.986420
23.000000,26.807604
50.000000,54.685684
36.000000,35.130486
36.000000,29.250629
38.000000,40.117512
30.000000,31.181679
24.000000,27.472538
16.000000,18.764755
22.000000,22.240660
41.000000,39.024220
25.000000,26.117579
5.000000,7.754304
36.500000,36.750832
35.000000,35.006512
28.000000,25.953522
38.000000,41.775917
27.000000,25.236200
35.000000,34.867310
26.000000,28.160690
75.000000,72.057663
23.000000,23.758671
20.000000,21.584368
34.299999,34.786808
35.000000,34.214874
38.000000,36.164036
56.299999,56.345451
5.000000,5.538029
20.000000,24.403730
15.000000,14.606153
29.000000,34.405300
5.500000,6.298812
36.000000,35.383900
24.000000,23.943308
23.000000,23.162516
9.000000,9.272512
20.000000,19.981251
13.000000,20.364346
38.500000,41.097179
36.000000,34.767982
36.000000,35.040756
22.000000,21.780315
36.000000,31.289909
12.000000,13.257915
19.000000,19.176723
28.000000,26.679123
10.000000,11.550749
25.000000,24.810089
33.000000,32.596008
35.000000,34.850395
26.000000,26.694597
26.000000,24.243053
6.000000,6.163654
12.000000,22.057772
26.000000,27.593557
12.000000,11.790219
19.000000,19.616110
36.000000,35.806171
28.000000,27.375305
32.000000,23.628904
10.000000,9.971773
24.000000,23.872009
9.000000,17.013447
36.000000,27.494749
14.000000,14.046440
36.000000,34.994160
14.000000,18.638542
5.000000,5.724185
32.000000,27.657349
51.000000,45.937378
