Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
11.000000,11.616978,11.000000,11.847086,11.000000,12.029063
21.000000,19.803896,21.000000,19.244535,21.000000,18.775631
78.000000,76.202316,81.000000,75.530411,78.000000,74.946793
28.000000,23.843042,28.500000,24.348843,36.000000,24.640327
29.000000,29.023542,29.000000,29.019993,29.000000,29.014330
55.000000,53.643791,56.000000,52.875969,56.000000,52.228264
16.000000,15.912784,16.000000,16.094677,16.000000,16.284159
76.500000,75.803459,74.000000,73.912407,74.000000,72.043518
20.000000,19.888775,20.000000,19.525770,20.000000,19.195124
45.000000,47.441383,48.000000,46.853039,46.500000,46.413647
31.500000,31.073933,30.000000,30.558784,32.799999,30.162439
34.500000,36.551170,34.000000,36.662090,34.000000,36.625664
30.000000,31.462845,30.000000,30.997057,30.000000,30.567228
27.500000,30.194826,26.000000,30.232937,24.500000,30.314457
37.700001,36.380875,38.000000,36.492512,35.000000,36.624626
24.000000,22.865381,24.000000,22.443531,24.000000,22.074642
44.000000,41.328911,44.000000,40.217937,40.000000,39.447880
17.000000,17.182707,17.000000,17.273314,17.000000,17.374397
29.000000,28.846310,29.000000,28.943232,29.000000,29.028217
35.000000,33.834457,35.000000,33.349297,33.000000,32.874435
40.000000,32.277271,36.000000,31.600353,41.000000,31.018284
27.000000,26.814049,27.000000,27.561741,21.000000,27.969236
24.000000,22.529488,24.000000,21.584490,18.000000,20.819868
6.000000,6.864971,6.000000,7.118607,6.000000,7.345136
15.000000,15.438063,15.000000,15.614508,15.000000,15.771124
18.000000,19.334120,18.000000,19.036814,13.000000,18.606794
12.000000,12.136067,12.000000,12.193947,12.000000,12.250352
20.000000,19.935413,20.000000,20.266857,20.000000,20.578722
23.000000,25.726089,23.000000,25.588636,23.000000,25.554892
21.000000,22.939510,21.000000,23.312077,15.000000,23.487906
34.500000,32.390965,34.500000,31.620872,33.500000,30.994459
14.000000,13.428439,14.000000,13.587672,14.000000,13.711319
24.000000,25.567167,30.000000,25.092041,42.000000,24.579618
28.000000,27.454111,32.299999,27.213436,28.000000,27.033960
27.000000,27.488199,27.000000,27.653748,27.000000,27.701418
24.000000,23.932175,24.000000,23.987129,24.000000,24.012121
12.000000,12.581988,12.000000,12.601983,12.000000,12.681897
13.000000,12.765827,13.000000,12.750114,13.000000,12.724983
24.000000,23.697897,24.000000,23.379877,24.000000,23.110395
39.000000,36.344208,39.000000,35.783340,38.000000,35.502243
20.000000,28.663990,24.000000,28.693865,18.000000,28.613552
25.500000,25.850325,25.500000,25.937429,25.500000,25.970695
10.000000,9.809573,10.000000,9.803689,10.000000,9.818533
51.700001,50.586132,51.299999,50.666878,50.700001,50.649223
8.000001,8.754302,8.000001,9.124529,8.000001,9.502273
40.000000,31.391853,34.000000,31.769396,39.000000,32.013714
27.000000,26.146877,23.000000,26.571846,19.000000,26.778696
34.000000,34.064240,34.000000,34.045349,34.000000,34.017246
29.000000,28.957142,29.000000,29.011866,29.000000,29.059919
25.000000,25.744617,35.000000,25.877785,25.000000,26.008560
20.000000,21.796429,20.000000,21.479624,19.700001,21.209343
27.000000,25.043407,27.000000,24.048391,23.000000,23.252708
52.000000,49.528282,50.000000,49.308807,47.500000,49.100101
52.000000,50.585625,52.000000,50.726036,52.000000,50.555824
31.000000,30.588791,31.000000,29.798765,27.000000,29.024427
25.000000,30.738985,30.000000,31.569838,38.000000,32.012703
29.000000,28.228676,29.000000,28.312548,23.000000,28.242092
8.000000,13.658363,19.000000,15.050765,18.000000,15.524710
30.000000,29.731058,30.000000,29.940111,30.000000,30.176941
21.000000,21.190392,21.000000,21.106909,21.000000,20.905296
38.500000,39.010044,39.599998,39.190083,40.000000,39.202549
21.000000,24.328789,34.000000,25.100412,34.000000,25.621861
10.000000,10.089099,10.000000,10.194825,10.000000,10.280089
6.000000,5.966927,6.000000,6.102565,6.000000,6.235907
42.000000,36.876259,45.000000,36.618946,45.000000,36.438782
14.000000,13.840152,14.000000,13.858715,14.000000,13.874711
32.000000,31.856943,32.000000,30.885414,28.000000,29.973255
60.000000,58.837021,60.000000,58.608810,60.000000,58.356144
36.000000,37.463310,43.000000,37.460938,41.000000,37.344753
23.500000,23.111788,23.500000,22.735117,22.799999,22.427401
26.000000,25.084824,26.000000,24.740721,26.000000,24.482040
33.000000,32.598148,32.000000,31.992859,26.000000,31.508030
58.000000,56.613499,58.000000,55.578289,56.500000,54.668938
29.000000,35.563778,30.000000,37.154652,37.000000,38.305653
22.000000,21.420906,22.000000,21.067774,22.000000,20.782639
52.000000,51.754589,51.500000,51.283272,51.000000,50.793331
22.000000,21.387356,22.000000,20.989492,17.000000,20.602108
22.000000,22.122128,22.000000,22.030787,22.000000,21.936337
35.700001,35.251377,36.000000,34.992809,37.000000,34.771992
59.000000,57.473675,59.000000,57.115120,59.000000,56.824818
20.000000,19.764090,20.000000,19.674917,20.000000,19.548613
14.000000,14.310515,14.000000,14.409640,14.000000,14.522375
32.000000,30.299288,19.000000,29.633556,31.000000,29.186569
45.500000,47.272381,48.500000,47.167427,47.000000,46.872730
8.000000,8.035247,8.000000,8.074670,8.000000,8.176097
65.000000,65.410065,64.000000,65.792297,63.000000,65.943649
14.000000,13.925979,14.000000,13.744514,14.000000,13.560760
24.000000,24.029722,24.000000,23.948874,24.000000,23.892895
18.000000,17.880812,18.000000,17.753868,18.000000,17.637812
26.000000,25.592964,25.000000,25.274328,24.500000,24.973955
9.000000,9.314951,9.000000,9.647007,9.000000,9.940654
30.000000,29.954039,30.000000,29.936220,30.000000,29.913250
27.000000,28.933828,32.000000,29.752207,40.000000,30.315781
17.000000,16.891186,17.000000,16.694078,16.299999,16.466429
9.000000,9.122866,9.000000,9.241023,9.000000,9.399518
25.000000,24.029459,25.000000,23.086401,21.000000,22.179325
48.000000,48.021145,42.000000,45.192005,33.500000,43.035069
33.299999,31.631525,32.299999,31.440594,28.700001,31.303516
25.000000,25.010414,25.000000,24.999908,25.000000,24.969252
29.000000,29.187441,29.000000,28.929548,26.000000,28.651440
18.000000,18.204880,18.000000,18.098537,18.000000,17.943171
30.000000,26.870430,29.000000,26.276953,23.799999,25.847450
21.000000,19.849693,21.000000,19.574402,16.000000,19.286535
11.000000,15.636733,24.000000,16.979900,12.000000,17.430124
15.000000,14.946319,15.000000,14.881598,15.000000,14.778444
33.000000,33.065395,33.000000,33.185886,33.000000,33.307777
17.000000,16.776213,17.000000,16.735374,17.000000,16.706848
43.000000,37.747009,45.500000,37.900768,48.000000,37.998085
17.000000,21.546186,17.000000,22.587334,17.000000,23.051758
19.000000,19.320950,19.000000,19.050926,19.000000,18.780340
27.000000,25.704241,27.000000,24.371191,18.000000,23.202419
14.000000,28.085697,14.000000,27.509911,21.000000,27.110809
28.000000,26.147287,28.000000,24.900360,20.000000,23.768204
19.000000,19.141674,19.000000,19.236237,19.000000,19.249941
25.000000,24.619423,25.000000,24.541113,25.000000,24.455755
19.000000,21.432693,20.000000,21.884413,20.000000,22.142157
64.000000,63.982727,64.000000,63.966969,64.000000,63.955467
31.000000,30.211498,31.000000,29.660402,29.000000,29.138584
17.000000,17.176266,17.000000,17.144270,17.000000,17.114738
12.000000,12.159033,12.000000,12.212664,12.000000,12.265770
29.500000,30.322296,28.500000,30.797379,30.000000,31.141964
28.000000,35.361767,45.000000,36.150421,43.500000,36.705906
26.000000,40.329010,26.000000,38.683308,26.000000,37.492523
20.000000,20.781752,20.500000,20.730854,25.000000,20.679821
28.500000,28.922981,28.500000,29.184380,28.500000,29.405512
10.000000,10.045677,10.000000,10.126496,10.000000,10.227881
11.000000,11.262252,11.000000,11.396511,11.000000,11.531741
27.000000,24.649488,27.000000,22.923010,19.000000,21.308222
34.700001,33.841869,33.500000,33.593781,33.500000,33.402813
10.000000,9.860291,10.000000,9.996395,10.000000,10.109508
32.000000,31.224150,32.000000,30.734592,30.000000,30.293625
79.000000,79.458351,80.500000,77.770493,76.000000,76.057655
7.000000,6.900926,7.000000,7.204674,7.000000,7.452826
20.500000,20.153442,20.500000,20.242487,20.500000,20.300287
21.000000,20.883844,21.000000,20.880678,21.000000,20.891233
15.000000,19.636965,21.000000,20.528793,17.000000,20.895937
26.000000,26.025049,26.000000,26.011396,26.000000,25.991266
27.000000,26.882214,27.000000,26.783543,27.000000,26.580465
29.000000,28.380692,29.000000,27.986719,26.000000,27.521095
23.000000,22.152414,23.000000,21.620918,23.000000,21.183321
11.000000,11.349191,11.000000,11.461410,11.000000,11.575933
12.000000,11.950931,12.000000,11.995964,12.000000,12.039071
18.000000,23.165552,24.000000,22.692945,24.000000,22.266132
36.000000,38.913147,41.000000,38.642921,30.000000,38.504017
28.000000,26.533909,28.000000,25.721180,21.000000,25.045752
27.000000,26.964954,27.000000,26.642145,27.000000,26.251150
9.000000,9.415358,9.000000,9.558440,9.000000,9.701216
29.000000,28.173815,29.000000,27.267525,27.000000,26.449589
27.000000,27.191429,27.000000,27.112898,24.000000,27.009663
12.000000,15.737320,12.000000,16.064524,16.000000,16.023819
19.000000,21.330502,18.500000,20.861959,16.000000,20.423525
20.000000,19.480923,19.000000,19.161671,16.500000,18.916895
37.000000,38.877438,40.500000,38.197460,43.500000,37.750759
18.000000,22.924160,18.000000,23.326813,18.000000,23.450478
31.000000,35.056019,36.000000,34.493717,35.000000,34.056274
28.000000,27.394836,28.000000,26.317181,20.000000,25.335737
27.000000,26.167908,28.000000,25.783995,31.000000,25.521210
26.000000,31.537228,43.000000,31.859089,43.000000,32.074875
16.000000,23.448872,17.500000,23.031622,17.000000,22.783915
73.500000,73.973389,74.000000,72.338264,71.800003,70.650261
16.000000,15.772897,16.000000,15.729199,16.000000,15.678158
27.000000,27.101187,27.000000,27.201927,27.000000,27.280025
59.000000,58.490440,59.000000,57.962704,59.000000,57.423759
21.000000,20.798391,21.000000,20.952906,21.000000,21.121544
33.000000,32.564606,33.000000,32.568428,33.000000,32.514793
20.000000,24.534140,33.000000,24.609980,19.000000,24.552658
22.000000,21.750345,22.000000,21.993603,22.000000,22.246147
37.000000,36.224205,37.000000,35.644543,36.000000,35.164017
14.000000,18.254814,14.000000,18.722326,14.000000,18.960110
22.000000,22.836853,22.000000,22.874041,22.000000,22.880478
71.300003,72.955475,67.000000,72.556381,67.000000,72.245171
30.000000,34.784222,24.000000,35.035244,36.000000,35.328831
42.000000,41.995426,42.000000,42.439743,43.000000,42.656345
14.000000,15.343244,14.000000,15.801492,14.000000,16.056618
15.000000,14.862842,15.000000,14.820534,15.000000,14.811439
58.299999,58.921001,58.500000,58.951706,58.299999,58.942616
36.000000,26.620174,36.000000,25.707554,36.000000,25.147171
73.300003,77.268608,72.000000,76.177582,69.300003,75.353203
32.000000,32.842793,32.000000,32.808037,32.000000,32.703602
43.700001,43.328785,40.299999,43.056507,38.000000,42.769348
37.000000,37.958027,39.000000,37.723080,38.000000,37.531399
19.000000,18.881868,19.000000,18.898321,19.000000,18.879570
25.000000,24.173088,25.000000,23.813404,23.000000,23.533943
15.000000,16.890863,17.000000,16.618093,13.000000,16.327551
24.000000,24.681480,24.000000,25.033625,24.000000,25.351217
26.000000,33.294628,26.000000,34.338169,28.000000,35.137623
6.000000,6.455626,6.000000,6.505546,6.000000,6.577422
19.000000,19.455353,19.000000,19.597103,19.000000,19.729816
31.000000,38.949799,31.000000,36.419216,27.000000,34.691196
45.000000,48.852215,48.500000,48.209267,48.500000,47.507420
4.000000,4.015081,4.000000,4.034659,4.000000,4.082629
54.000000,53.395531,51.000000,52.543556,48.000000,51.810146
22.000000,21.869972,22.000000,21.878929,22.000000,21.864662
34.799999,34.315998,34.500000,33.961319,34.000000,33.638939
19.000000,17.359669,19.000000,17.501261,13.000000,17.452723
16.000000,15.731521,16.000000,15.809648,16.000000,15.876001
54.000000,51.414295,54.000000,51.015244,54.000000,50.654442
23.500000,24.245111,23.500000,24.593346,23.500000,24.901506
24.000000,24.705828,24.000000,24.679533,24.000000,24.586449
32.000000,29.161194,22.000000,28.671646,23.000000,28.419395
43.000000,29.253908,41.000000,30.790466,44.000000,31.664740
27.000000,25.622448,27.000000,25.040068,24.000000,24.556715
45.000000,41.285812,47.000000,41.931957,46.000000,42.188992
32.000000,31.400410,35.000000,30.722618,21.000000,30.228079
26.000000,26.147541,26.000000,26.074972,26.000000,25.998384
35.000000,43.069164,39.000000,42.393646,41.000000,41.867325
53.000000,52.589897,53.000000,52.593121,53.000000,52.518883
28.000000,27.124672,28.000000,27.004808,21.000000,26.877096
18.000000,18.572983,18.000000,18.512596,18.000000,18.385954
44.000000,42.665749,44.000000,41.959019,44.000000,41.341740
5.000000,4.983592,5.000000,4.995156,5.000000,5.022177
21.000000,25.172461,21.000000,24.592501,20.000000,24.096611
41.000000,40.354809,41.000000,41.547359,39.000000,42.376873
31.000000,30.982866,31.000000,30.473604,30.000000,29.884178
28.000000,24.010141,22.000000,24.693766,21.000000,24.960518
61.000000,57.565090,61.000000,56.365978,61.000000,55.377327
30.000000,34.419250,30.000000,33.709534,31.000000,33.247406
25.000000,35.503334,38.000000,35.136505,25.000000,34.906300
60.999996,58.242889,60.999996,57.654018,60.999996,57.143108
29.000000,29.047077,29.000000,28.621737,28.000000,28.182945
26.000000,26.651367,24.000000,26.536980,24.000000,26.444321
31.000000,30.300577,21.000000,29.984083,23.000000,29.732737
34.000000,32.268265,34.000000,31.462402,33.000000,30.769287
30.000000,31.239956,37.000000,31.638870,36.000000,31.882496
55.000000,68.143509,69.000000,67.397247,68.300003,66.555786
28.000000,27.919758,28.000000,27.994926,28.000000,28.076635
60.000000,63.471214,64.000000,62.372238,64.000000,61.748383
10.000000,10.086125,10.000000,10.148634,10.000000,10.275378
33.000000,33.093063,33.000000,33.379955,33.000000,33.690666
30.000000,38.730125,42.000000,38.354599,41.000000,38.210636
70.300003,67.864426,70.699997,68.024673,70.000000,68.114067
5.000000,4.985307,5.000000,5.011855,5.000000,5.070541
45.000000,47.341656,46.000000,47.746941,49.299999,47.949978
43.000000,37.899506,42.500000,37.107491,44.000000,36.670025
36.000000,36.611496,40.000000,36.836418,34.500000,36.687000
18.000000,18.585474,18.000000,18.690540,18.000000,18.726942
37.000000,36.670773,37.000000,36.813656,37.000000,36.881409
32.000000,37.892353,32.000000,37.951210,32.000000,38.038799
37.000000,24.251247,33.000000,24.005461,26.000000,23.880735
34.500000,31.341698,32.700001,31.395708,30.299999,31.354301
15.000000,20.856140,15.000000,20.239853,16.000000,19.905943
16.000000,15.524536,16.000000,15.209751,16.000000,14.935902
13.000000,13.005958,13.000000,13.061351,13.000000,13.136327
26.000000,20.759611,18.000000,19.575291,17.000000,18.779106
51.799999,47.979610,49.799999,47.370785,50.000000,46.914600
47.000000,35.829544,36.000000,35.704811,40.000000,35.587833
64.000000,63.812962,50.000000,63.675213,53.000000,63.549877
21.000000,20.907221,21.000000,20.952595,21.000000,21.000854
12.000000,11.945539,12.000000,11.914986,15.000000,11.896774
18.000000,19.420347,18.000000,19.762150,18.000000,20.001030
16.000000,16.040403,16.000000,16.068394,16.000000,16.087477
39.000000,36.771999,29.000000,37.233276,36.000000,37.586468
11.000000,11.326949,11.000000,11.411577,11.000000,11.511117
25.000000,24.832336,25.000000,24.778946,25.000000,24.758932
37.000000,35.597706,41.000000,35.879368,42.000000,36.044308
12.000000,11.972719,12.000000,11.866372,12.000000,11.759401
14.000000,13.548311,14.000000,13.257550,14.000000,12.998562
20.000000,26.506548,17.000000,25.629303,12.000000,24.959898
35.000000,40.930183,35.000000,40.057327,30.000000,39.362206
9.000000,9.177445,9.000000,9.269279,9.000000,9.351656
12.000000,12.001091,12.000000,12.050281,12.000000,12.104621
27.000000,25.141792,21.000000,26.294186,22.000000,26.897573
12.000000,12.201152,12.000000,12.291127,12.000000,12.332807
11.000000,10.904226,11.000000,10.863302,11.000000,10.860470
16.000000,15.733837,16.000000,15.721967,16.000000,15.752114
26.000000,25.873657,26.000000,26.033482,26.000000,26.192593
32.000000,32.907799,32.000000,32.924202,31.000000,32.860580
36.500000,37.271427,38.000000,37.018532,38.000000,36.772289
26.000000,23.634932,26.000000,24.201149,26.000000,24.490677
9.000000,8.336983,9.000000,8.676708,9.000000,9.061860
34.000000,34.044952,34.000000,34.107723,34.000000,34.191631
88.400002,86.944115,90.300003,86.392471,86.300003,86.036415
25.000000,25.040405,25.000000,24.969133,25.000000,24.852072
66.500000,64.654366,66.500000,64.109032,64.000000,63.668556
49.500000,48.228111,49.000000,48.058247,47.299999,47.814632
27.000000,25.663309,27.000000,25.113297,21.000000,24.639717
19.000000,19.215982,19.000000,19.213238,19.000000,19.212406
46.000000,43.730556,46.000000,43.284706,46.000000,42.928692
33.700001,32.902588,30.700001,32.569607,32.000000,32.307209
18.000000,17.990274,18.000000,18.061096,18.000000,18.131565
36.000000,36.508820,36.000000,36.799686,36.000000,37.022865
20.000000,34.796696,27.000000,34.556606,29.000000,34.500370
29.000000,26.086950,29.000000,24.611694,22.000000,23.393599
19.000000,20.782108,22.000000,21.184759,23.000000,21.475199
44.000000,42.396156,44.000000,41.823753,44.000000,41.521008
34.000000,30.829428,34.000000,30.858400,30.299999,30.786736
15.500000,15.539746,15.500000,15.554112,15.500000,15.557457
20.000000,31.620995,21.000000,32.229095,21.000000,32.645153
39.500000,37.742252,31.000000,37.144917,32.500000,36.596733
29.000000,26.590433,29.000000,25.317154,22.000000,24.256100
