Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
37.299999,35.096191,37.000000,34.692669,35.799999,34.330482
26.000000,25.410414,26.000000,24.786573,26.000000,24.353144
15.000000,14.457301,15.000000,14.542149,15.000000,14.643436
17.000000,16.856819,17.000000,16.784580,17.000000,16.753523
32.000000,33.723629,36.500000,33.480484,35.500000,33.383717
22.000000,22.091597,19.000000,21.372202,19.000000,20.572952
32.000000,31.138987,32.000000,30.862381,32.000000,30.637320
28.000000,26.438295,17.000000,26.211378,28.000000,26.024641
5.000000,5.299735,5.000000,5.297114,5.000000,5.345065
46.000000,47.203468,46.000000,46.860901,46.000000,46.665012
15.000000,15.446189,15.000000,15.466981,15.000000,15.478354
21.000000,23.238586,21.500000,23.315365,26.000000,23.476610
34.000000,33.722790,33.000000,33.520012,33.000000,33.352428
13.000000,13.172980,13.000000,13.102673,13.000000,13.098377
24.000000,23.881227,24.000000,23.788206,24.000000,23.644188
13.000001,13.282785,13.000001,13.217859,13.000001,13.262440
30.000000,29.803593,30.000000,29.806761,30.000000,29.814014
62.500000,62.320648,62.000000,61.372547,62.500000,60.756077
43.000000,41.545010,39.000000,40.440655,39.500000,39.644806
17.000000,16.982216,16.500000,16.856199,16.500000,16.763245
24.000000,26.222502,24.000000,26.459482,35.000000,26.497128
33.000000,27.869329,30.000000,28.065561,29.000000,28.215929
39.000000,36.110291,34.000000,35.782131,37.000000,35.652943
26.000000,25.841351,24.500000,25.808695,21.000000,25.927011
64.300003,61.983669,58.500000,61.532471,61.799999,61.203140
29.000000,24.102369,19.000000,23.715376,23.000000,23.607079
9.000000,8.722417,9.000000,8.652969,9.000000,8.594404
34.000000,28.832542,36.000000,28.943695,34.500000,28.742830
23.000000,24.324303,18.500000,23.657076,18.500000,23.178558
20.000000,19.819536,20.000000,19.814381,20.000000,19.815989
9.000000,8.664904,8.000000,8.565496,8.000000,8.524609
34.000000,33.740311,34.000000,33.602360,34.000000,33.516674
14.000000,13.824621,14.000000,13.797345,14.000000,13.794923
35.000000,32.689972,31.000000,32.789127,28.299999,32.583954
73.000000,76.300751,59.000000,74.568764,51.000000,73.645042
15.000000,18.479851,18.299999,19.265760,19.000000,19.723488
9.000000,8.406091,9.000000,8.276306,9.000000,8.224304
47.500000,45.844845,47.000000,45.327702,25.999998,44.944660
39.000000,37.109226,38.000000,37.001396,37.500000,36.944786
22.000000,21.361475,22.000000,21.369297,22.000000,21.422989
21.000000,22.508467,13.000000,22.108545,19.000000,21.879072
23.000000,22.610849,23.000000,22.248838,23.000000,21.985544
18.000000,20.389439,17.000000,20.065004,17.000000,19.859722
22.000000,23.521929,21.000000,23.414476,14.000000,23.379585
71.000000,78.130882,69.000000,77.784561,25.000002,77.390228
18.000000,19.888395,12.000000,20.000521,16.000000,20.059135
13.000000,12.621421,13.000000,12.643911,13.000000,12.724529
14.000000,20.382332,14.000000,20.028214,14.000000,19.845797
28.000000,27.660257,28.000000,27.121927,28.000000,26.850134
5.000000,5.204843,5.000000,5.088822,5.000000,5.059603
58.000000,51.151863,54.000000,50.605110,51.500000,50.353268
32.000000,31.703827,32.000000,31.725904,32.000000,31.760473
26.000000,25.722134,23.000000,24.457670,23.000000,23.536861
42.000000,42.660370,39.500000,42.656975,41.000000,42.652317
29.000000,28.958334,29.000000,28.927019,29.000000,28.905092
34.500000,33.192223,32.000000,32.737217,34.500000,32.547733
15.500000,21.519798,13.000000,21.714544,15.000000,21.372545
28.000000,28.828367,27.500000,28.426764,27.500000,28.222160
27.000000,25.596996,26.299999,25.127834,25.000000,24.435688
49.000000,54.352188,44.000000,53.837124,45.700001,53.460072
20.000000,19.592049,20.000000,19.507473,20.000000,19.467821
16.000000,18.740101,16.000000,19.488348,17.000000,19.813732
19.000000,18.702618,19.000000,18.459103,19.000000,18.279535
13.000000,12.938093,13.000000,12.885277,23.000000,12.873319
13.000000,20.916119,19.000000,20.586908,19.000000,20.334970
55.000000,54.331585,55.000000,54.232258,54.500000,54.200069
31.000000,23.413692,28.000000,23.111301,28.500000,23.074591
27.500000,27.616940,27.500000,27.654942,27.500000,27.690567
40.500000,41.708256,40.500000,41.480648,40.500000,41.338737
16.500000,16.214977,16.500000,16.158024,16.500000,16.120874
76.500000,72.185066,66.000000,70.313118,47.000000,68.941048
20.000000,19.594481,20.000000,19.236618,20.000000,19.009480
45.500000,44.276291,43.500000,43.907936,45.000000,43.721127
27.000000,24.597410,27.000000,24.931211,21.000000,25.062176
36.000000,39.056782,36.000000,37.095886,37.000000,36.065868
43.000000,26.060881,34.000000,25.284550,22.000000,24.791807
26.000000,25.232944,23.000000,25.581467,30.000000,25.781170
34.000000,34.469429,35.500000,34.279484,34.000000,34.021606
19.000000,19.131060,16.000000,17.899422,16.000000,16.821945
39.000000,40.014168,49.000000,39.486958,41.000000,39.138424
29.000000,24.846270,29.000000,24.140720,29.000000,23.941006
29.000000,28.648312,29.000000,28.606047,29.000000,28.609272
24.000000,26.050026,25.000000,25.952999,32.000000,25.836874
26.000000,30.599661,26.000000,29.716791,21.000000,29.134380
32.000000,30.489857,33.000000,30.282209,33.000000,30.071480
12.000000,14.283108,10.000000,13.877072,10.000000,13.650034
16.000000,15.812325,22.000000,15.482648,22.000000,15.271551
12.000000,18.091076,12.000000,17.743021,12.000000,17.724211
21.000000,16.039186,19.000000,16.088419,17.299999,16.167141
20.000000,20.783173,17.000000,20.690742,21.000000,20.610764
20.000000,19.680431,20.000000,19.529650,20.000000,19.487028
26.000000,26.865585,25.000000,26.828482,32.000000,26.684153
20.000000,23.403069,19.500000,23.359356,20.000000,23.358898
22.000000,23.463911,31.000000,23.767675,31.000000,23.845057
30.000000,29.418289,30.000000,28.960840,30.000000,28.595715
18.000000,18.514660,18.000000,18.583729,18.000000,18.617918
26.000000,25.502058,25.299999,25.335188,22.000000,25.187218
11.000000,11.713768,11.000000,11.411855,11.000000,11.293393
21.000000,21.339878,21.000000,21.277615,21.000000,21.277731
35.000000,33.881340,35.000000,33.711605,35.000000,33.542679
4.000000,3.552403,4.000000,3.502392,4.000000,3.552171
22.000000,23.851255,21.000000,23.718613,21.000000,23.619621
22.000000,33.168686,19.000000,33.088776,21.000000,32.761803
31.000000,29.885845,31.000000,29.505001,31.000000,29.209156
26.000000,25.809788,18.000000,25.763454,19.000000,25.756727
13.000000,12.308596,12.000000,12.122144,12.000000,12.015479
50.000000,51.298180,50.299999,51.151737,50.799999,51.005222
17.000000,16.423786,17.000000,15.925039,17.000000,15.715960
38.500000,37.115353,36.000000,35.654510,36.000000,34.993584
27.000000,26.880564,23.000000,26.255186,30.000000,25.958372
37.000000,36.267765,37.000000,35.803364,37.000000,35.488735
29.000000,28.779152,29.000000,28.735029,29.000000,28.716057
30.500000,28.076990,29.000000,27.697083,29.000000,27.524977
15.000000,18.382179,13.000000,18.897188,21.000000,19.117891
53.000000,50.880215,53.000000,50.213665,53.000000,49.676250
47.500000,49.886288,46.000000,49.724705,46.000000,49.513512
33.000000,32.307194,33.000000,31.580200,33.000000,31.187082
29.000000,29.623079,28.000000,29.209839,28.000000,28.949177
42.000000,33.421040,42.000000,33.224117,42.000000,32.798504
16.000000,18.753397,15.000000,18.563873,15.000000,18.444132
10.000000,12.461579,9.000000,13.099359,9.000000,13.504730
30.000000,29.204519,30.000000,29.145847,30.000000,29.111383
17.000000,15.985890,17.000000,15.923095,17.000000,15.922516
39.000000,35.940571,35.000000,35.517387,34.000000,35.250484
23.000000,32.220673,29.000000,30.918245,38.000000,30.162634
9.000000,9.562307,9.000000,9.520797,9.000000,9.551133
10.000000,8.914217,10.000000,8.651354,10.000000,8.472998
26.000000,30.914581,34.000000,30.344658,34.000000,29.938297
19.000000,18.736731,19.000000,18.664190,19.000000,18.606777
28.299999,21.015469,23.000000,21.480711,24.000000,21.645670
27.000000,26.689716,27.000000,26.685053,27.000000,26.735708
35.000000,34.374523,35.000000,34.195576,35.000000,33.960316
22.500000,23.062500,22.000000,22.857410,22.000000,22.725286
22.299999,23.318724,23.000000,23.393652,27.000000,23.345243
29.500000,30.844213,38.000000,31.068756,38.000000,31.174334
55.000000,54.064663,52.700001,53.342953,53.000000,52.769341
43.000000,41.863838,42.000000,41.215134,33.000000,40.799393
24.000000,25.819498,21.000000,25.287634,21.000000,24.851364
52.000000,50.831268,51.000000,50.311237,49.000000,49.942989
21.000000,20.738491,21.000000,20.634634,21.000000,20.555136
24.000000,23.692133,24.000000,23.452177,24.000000,23.255795
30.700001,30.460630,29.000000,30.244160,30.000000,30.104650
44.000000,43.651608,44.000000,43.453762,44.000000,43.304249
15.000000,14.407146,15.000000,13.614390,15.000000,13.117195
24.000000,24.710695,21.000000,23.585062,21.000000,22.626196
26.000000,27.316328,26.000000,27.385096,28.000000,27.389872
29.000000,31.874517,27.000000,33.161232,20.000000,33.777615
11.000000,10.509767,11.000000,10.445731,11.000000,10.433380
69.000000,70.048355,65.500000,69.420822,70.500000,68.775948
14.000000,13.658744,14.000000,13.366868,14.000000,13.183105
22.000000,20.041727,24.000000,19.950197,18.000000,19.993769
15.000000,14.891655,14.000000,14.868023,14.000000,14.856083
24.500000,23.622456,20.000000,23.417210,20.000000,23.368874
9.500000,9.400776,9.500000,9.161205,9.500000,9.084995
30.000000,29.804466,30.000000,29.773497,30.000000,29.764484
41.000000,36.391914,41.000000,35.371990,41.000000,34.895649
16.000000,15.610033,16.000000,15.440081,16.000000,15.374350
11.000000,10.031545,11.000000,9.776834,11.000000,9.618570
16.000000,16.997692,13.000000,15.803822,13.000000,14.873022
50.000000,38.231728,30.000000,38.490662,30.000000,38.632954
25.000000,29.244934,24.000000,29.065229,24.500000,29.027250
21.500000,21.748131,21.500000,21.797338,21.500000,21.850979
26.000000,27.779322,25.000000,27.159788,25.000000,26.697016
28.000000,26.515133,28.000000,25.889612,28.000000,25.433781
23.500000,20.013836,30.000000,20.009083,21.000000,19.997850
19.000000,19.227810,17.000000,18.983946,17.000000,18.774595
11.000000,16.178484,11.000000,16.603273,11.000000,16.953552
13.000000,12.801716,13.000000,12.330028,13.000000,12.039310
33.000000,31.980726,33.000000,31.931858,33.000000,31.906584
19.700001,19.820778,20.000000,19.443226,20.000000,19.209545
19.000000,30.185139,41.000000,31.937571,22.000000,33.105984
22.000000,22.917526,25.000000,22.804163,25.000000,22.601990
10.500000,13.643861,11.000000,13.587477,10.000000,13.615592
16.000000,15.618171,14.000000,15.938350,14.000000,16.029118
19.000000,23.366724,32.000000,23.803406,26.000000,23.791658
17.000000,16.893902,17.000000,16.658121,17.000000,16.514589
29.000000,27.979868,29.000000,27.896095,29.000000,27.778732
10.000000,10.416508,10.000000,10.367986,10.000000,10.402887
22.000000,25.225227,20.000000,25.074524,30.500000,25.148054
64.000000,63.873909,64.000000,63.826344,64.000000,63.805546
23.000000,23.141279,23.000000,22.959347,23.000000,22.852821
14.000000,14.174776,14.000000,14.147522,14.000000,14.128390
21.000000,23.596102,18.000000,23.546314,18.000000,23.468887
31.000000,32.084782,27.000000,32.224739,32.000000,32.307030
37.000000,43.522736,37.000000,42.245735,37.000000,41.317856
40.000000,35.470512,40.000000,34.410072,40.000000,33.719803
22.000000,22.194368,19.500000,21.767929,19.500000,21.575558
31.500000,30.078413,31.500000,29.931356,31.500000,29.927582
7.000000,7.273651,7.000000,7.245563,7.000000,7.262319
17.000000,17.277126,17.000000,16.430853,17.000000,15.927280
6.000000,5.884996,6.000000,5.856210,6.000000,5.844285
29.299999,28.906233,29.700001,28.802345,30.299999,28.732262
9.000000,8.856849,9.000000,8.763152,9.000000,8.716371
25.000000,23.970392,23.000000,23.101921,23.000000,22.554399
67.000000,76.821274,37.500000,76.306961,34.500000,75.817535
7.000000,7.086714,7.000000,7.058918,7.000000,7.034028
12.000000,24.703493,24.000000,24.471594,24.000000,24.294716
22.000000,21.687298,21.299999,21.590454,21.299999,21.548445
22.500000,22.127829,21.000000,21.941076,24.000000,21.923532
26.000000,25.858250,26.000000,25.809347,26.000000,25.787949
26.000000,24.946934,26.000000,24.959959,26.000000,25.029369
20.000000,19.866510,20.000000,19.676281,20.000000,19.538239
14.000000,13.897295,14.000000,13.747074,14.000000,13.644434
12.000000,11.958358,12.000000,11.935032,12.000000,12.005782
22.000000,21.420036,20.000000,20.210213,20.000000,19.124552
25.000000,24.223690,20.000000,23.507467,20.000000,23.085707
31.000000,42.474194,31.000000,40.937649,39.000000,40.114620
11.000000,11.416954,11.000000,11.416126,11.000000,11.458858
13.500000,13.478756,13.500000,13.434451,13.500000,13.458093
18.000000,17.806467,18.000000,17.590496,18.000000,17.432066
23.299999,23.787220,23.000000,23.690474,23.000000,23.624657
26.000000,27.361843,25.000000,27.197777,25.299999,27.021042
15.000000,16.822521,15.000000,16.659382,23.000000,16.545935
22.000000,18.080112,9.000000,18.641285,21.000000,18.746347
20.000000,18.951342,19.000000,18.744812,19.000000,18.536659
40.000000,38.581757,29.000000,37.550201,30.000000,36.915424
18.000000,18.110947,17.000000,18.211399,18.000000,18.287090
42.299999,37.222431,38.000000,36.583778,31.000000,36.072060
13.000000,16.636927,17.000000,17.320623,17.500000,17.830524
17.000000,18.992952,17.000000,19.795221,17.000000,20.237524
30.500000,33.194950,33.500000,32.668987,39.299999,32.349133
22.000000,22.810093,33.000000,22.652956,12.000000,22.296734
71.300003,70.768478,56.000000,70.264946,48.299999,69.817780
16.000000,17.639225,15.000000,17.342648,15.000000,17.164703
25.000000,25.105227,25.000000,25.134069,25.000000,25.178900
54.000000,53.341179,53.000000,53.099411,54.299999,52.954079
21.000000,20.355953,21.000000,20.237875,21.000000,20.191151
21.000000,20.333086,21.000000,20.227314,21.000000,20.179150
26.000000,21.550396,27.000000,21.465252,20.000000,21.420233
22.000000,20.713366,22.000000,20.512144,22.000000,20.460550
34.000000,21.016474,35.000000,21.805374,35.000000,22.197189
11.000001,19.666412,20.000000,19.629013,20.000000,19.625618
27.000000,25.961626,27.000000,25.485783,27.000000,25.121500
65.000000,65.853439,66.000000,65.701408,70.000000,65.444283
33.000000,39.145370,36.000000,37.896503,39.000000,37.067719
45.000000,44.191502,43.000000,43.526501,43.000000,43.058006
21.000000,20.297705,21.500000,19.998571,20.000000,19.792953
17.000000,16.324163,17.000000,16.125963,17.000000,16.010572
63.000000,61.026482,61.500000,60.471405,62.000000,60.059834
14.000000,15.028432,9.000000,15.468161,9.000000,15.862591
77.300003,78.252266,75.000000,77.743217,75.300003,77.393494
25.000000,37.073364,38.000000,36.619278,19.000000,36.203812
37.000000,37.073792,32.000000,37.006630,31.000000,36.732471
38.000000,40.220924,42.000000,39.529461,38.000000,39.003975
24.000000,23.799723,24.000000,23.696363,24.000000,23.620281
27.000000,28.178003,25.000000,28.129160,25.000000,28.051762
20.000000,20.938574,28.000000,20.600517,16.000000,20.276796
29.000000,28.347540,29.000000,28.182728,29.000000,28.139235
44.000000,33.089451,45.000000,34.178879,48.700001,34.720779
38.000000,36.320583,38.000000,35.929577,38.000000,35.574066
33.000000,32.609585,33.000000,32.117996,33.000000,31.774109
28.000000,28.483730,35.000000,28.214481,23.000000,27.922230
43.700001,43.119316,46.700001,43.796597,40.500000,44.005718
4.000000,3.985296,4.000000,3.980298,4.000000,3.977360
44.000000,48.196381,47.000000,46.595570,21.000000,45.754833
22.000000,21.920881,22.000000,21.929232,22.000000,21.930344
29.000000,29.427065,23.000000,29.136585,28.700001,28.947350
13.000000,13.459620,13.000000,13.811635,13.000000,14.077278
16.000000,15.309394,16.000000,14.981720,16.000000,14.815057
51.000000,48.314480,51.000000,47.715832,51.000000,47.163902
29.000000,35.362717,25.500000,35.224689,25.500000,35.181057
20.000000,19.018999,20.000000,18.846928,20.000000,18.788179
34.000000,28.123672,32.000000,28.114094,27.000000,28.011282
44.000000,32.168247,44.000000,31.851336,33.000000,31.625423
22.000000,21.543676,22.000000,20.754723,22.000000,20.184374
47.000000,47.768093,46.000000,46.636738,47.000000,45.839954
32.000000,27.789108,30.000000,27.377287,21.000000,26.907406
26.000000,25.807819,26.000000,25.609800,26.000000,25.476648
41.000000,39.305740,41.000000,38.572315,47.000000,38.080063
45.000000,45.069054,45.000000,44.539825,45.000000,44.231064
30.000000,24.085176,22.000000,23.631197,22.000000,23.307985
19.000000,18.561573,19.000000,17.873758,19.000000,17.459343
38.000000,36.057564,37.000000,35.698116,37.000000,35.337734
5.000000,4.872005,5.000000,4.823202,5.000000,4.802877
17.000000,19.286741,21.500000,19.618618,21.500000,19.746134
38.000000,51.003422,32.000000,49.313038,41.000000,48.152077
29.000000,29.416798,27.000000,28.762438,27.000000,28.361885
18.000000,23.152649,22.500000,23.029163,23.000000,22.858088
44.000000,42.814304,44.000000,42.765015,44.000000,42.614296
34.299999,32.272282,29.000000,31.821838,31.500000,31.606880
35.500000,35.716270,36.000000,35.543358,35.500000,35.215603
45.000000,44.916454,45.000000,44.531387,45.000000,44.220749
29.000000,26.948425,26.000000,26.204084,26.000000,25.788176
26.000000,27.782257,24.000000,27.339790,25.000000,27.141800
24.000000,26.362900,25.500000,26.259785,22.500000,26.188490
22.000000,21.781010,22.000000,21.598133,22.000000,21.469275
47.000000,38.747131,50.000000,37.275204,38.000000,36.508213
72.300003,70.211151,71.700005,69.201126,72.000000,68.555931
28.000000,27.396955,28.000000,27.261803,28.000000,27.144411
61.700001,64.223320,60.700001,64.068832,61.700001,63.914188
9.000000,8.845828,9.000000,8.806507,9.000000,8.792069
45.000000,43.474918,45.000000,42.786812,45.000000,42.282654
38.000000,41.514904,51.000000,41.054344,26.000000,40.612877
71.500000,70.466682,71.500000,70.062325,68.699997,69.729477
5.000000,4.802337,5.000000,4.758848,5.000000,4.737064
47.500000,50.744652,46.799999,50.407967,43.700001,50.134026
38.000000,35.825203,45.000000,35.053120,44.000000,34.606827
49.000000,39.090714,37.000000,37.832420,35.000000,37.138393
20.000000,21.109901,20.000000,21.001646,24.000000,20.816418
39.000000,41.440849,39.000000,39.878738,39.000000,38.796780
31.000000,36.082455,41.000000,36.278389,34.000000,36.221558
25.000000,25.570480,27.000000,25.714699,24.000000,25.626127
27.300001,30.027096,28.000000,29.750948,29.300001,29.486725
14.000000,16.323442,13.000000,17.085213,18.000000,17.699993
18.000000,19.316183,15.000000,18.180643,15.000000,17.159447
17.000000,16.612291,17.000000,16.308081,17.000000,16.062307
19.500000,20.784492,16.500000,20.078323,16.500000,19.579573
52.500000,45.419186,48.000000,44.586895,46.500000,44.109894
34.000000,35.731441,33.599998,35.534412,33.400002,35.412659
65.000000,62.227066,65.000000,62.056801,65.000000,61.695957
21.000000,20.762897,21.000000,20.741011,21.000000,20.731611
21.000000,23.182436,20.000000,23.029182,20.000000,22.889750
26.000000,26.225035,25.500000,25.923079,25.500000,25.777655
17.000000,16.700352,17.000000,16.566122,17.000000,16.506369
51.000000,35.942654,28.000000,35.186146,35.000000,34.385540
14.000000,13.834370,14.000000,13.845922,14.000000,13.883196
18.000000,18.450447,18.000000,18.470493,18.000000,18.542633
36.700001,33.550690,37.000000,32.936028,46.500000,32.670353
8.000000,8.049603,8.000000,7.933155,8.000000,7.873229
12.000000,11.846618,12.000000,11.773321,12.000000,11.707616
20.000000,21.045612,19.000000,21.483538,32.000000,21.451607
37.000000,38.068851,37.000000,37.656487,37.000000,37.231853
20.000000,19.278500,18.000000,19.057138,18.000000,18.887430
27.000000,26.054707,26.000000,25.869806,26.000000,25.674334
31.000000,28.078859,27.000000,27.956072,27.000000,27.889475
7.000000,7.178171,7.000000,7.082027,7.000000,7.068067
15.000000,14.759898,15.000000,14.715415,15.000000,14.691632
25.000000,25.759993,23.000000,25.277617,23.000000,24.825460
26.000000,25.232363,26.000000,25.185659,26.000000,25.176876
36.000000,35.953159,34.500000,35.288315,33.500000,34.904259
24.000000,29.500202,28.000000,29.689289,27.000000,29.902267
16.000000,19.523035,17.000000,20.415854,16.000000,20.838818
8.000001,6.408546,8.000001,5.289394,8.000001,4.632680
34.000000,33.585094,34.000000,33.370995,34.000000,33.224129
80.000000,83.183792,78.000000,83.265678,78.000000,83.264427
17.500000,17.130611,17.500000,17.144577,17.500000,17.188675
63.000000,66.601944,62.000000,65.644585,59.000000,64.994316
52.299999,49.714161,49.500000,49.143406,48.000000,48.784470
18.000000,18.639889,16.000000,17.727072,16.000000,16.951180
21.000000,20.877775,20.000000,20.734262,20.000000,20.616405
28.000000,27.703871,28.000000,27.647310,28.000000,27.639818
30.700001,31.032394,33.000000,30.849991,30.299999,30.736460
18.000000,17.579409,18.000000,17.487637,18.000000,17.437469
40.000000,40.127121,35.000000,40.021248,39.000000,39.966030
47.000000,44.234444,43.000000,43.586636,44.500000,43.091228
11.000000,12.105886,8.000000,10.858765,8.000000,10.023023
24.000000,24.043854,24.000000,23.981129,23.500000,24.009102
38.000000,36.810280,29.000000,37.087021,29.000000,37.346237
27.000000,25.538742,23.000000,25.470076,20.000000,25.347569
13.000000,15.272489,16.500000,15.056610,16.000000,14.981125
40.000000,40.711124,42.000000,39.947617,32.000000,39.415558
26.500000,29.135303,27.000000,29.163635,29.500000,28.948057
19.000000,19.494553,16.500000,19.472931,16.000000,19.422762
