CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
31.999607,34.745975,30.000298,35.279633,31.999607,34.788494
11.999800,30.519003,11.999800,31.600527,11.000006,30.334343
19.999052,61.847485,24.000841,64.106110,22.505224,61.222233
42.000175,41.432869,40.999863,42.317200,42.000175,41.409412
26.000015,35.756550,24.999664,37.081272,21.004250,35.545578
30.999611,35.319210,23.998632,36.118855,40.002186,35.157246
18.999689,18.787846,15.999241,19.469900,12.998794,18.730797
21.000427,31.133135,20.000971,31.830437,20.000971,31.151178
7.001988,18.530396,7.001988,19.357882,20.999727,18.357409
22.999039,16.831474,11.001063,17.335672,12.999080,16.818592
8.500406,14.788260,10.500464,15.607230,10.999500,14.649652
25.000544,21.516920,22.000074,22.336922,15.000316,21.523758
20.001324,27.324120,20.001324,28.515316,37.995182,27.145039
9.997057,26.849178,9.997057,28.052418,9.997057,26.557276
37.500031,37.697777,33.501282,38.188629,33.501282,37.714130
18.999912,22.930019,17.000471,23.701464,16.001749,22.817600
31.001915,37.225529,22.998224,38.150944,32.999508,37.153275
23.006609,48.069557,22.003242,49.823437,24.996618,47.552853
25.000141,25.246429,22.000612,25.927080,15.998303,25.153294
32.000023,30.624010,23.999929,31.895292,26.999601,30.459595
10.002280,19.999998,11.998487,20.961304,17.000042,19.739569
24.500158,29.105394,22.999722,29.730042,22.999722,28.951923
58.997612,68.688019,65.000175,69.812561,64.699631,68.571915
12.999720,16.814655,10.999942,17.413765,10.999942,16.639681
53.999989,55.269978,51.500633,55.811157,45.002811,55.109909
16.999981,18.022327,11.999914,18.644558,18.000286,17.844469
63.000523,68.639343,61.999531,69.574028,66.999931,68.625412
31.000433,29.267578,31.000433,30.229029,20.999523,29.077013
17.001152,26.483425,9.005740,27.679863,9.005740,26.130144
33.999939,34.604004,30.999725,35.438400,32.499958,34.542671
15.000669,25.222179,17.999004,25.925337,17.999004,25.038836
19.501732,27.588747,21.001238,28.729656,25.000149,27.430603
19.999985,21.418625,21.999800,22.098164,27.000521,21.281775
5.999518,12.947204,5.999518,13.673306,5.999518,12.756266
39.998806,47.318928,19.010550,48.495739,25.995872,47.036049
23.000042,30.307560,28.999983,31.193007,21.498867,30.272301
21.000471,26.373611,20.000608,27.032377,24.000057,26.297844
43.000381,38.321850,43.000381,38.887684,39.999157,38.083214
10.000640,16.976229,7.996857,17.626280,7.996857,16.798450
28.000946,49.479481,20.996222,51.366035,32.998871,48.853584
17.001600,22.105055,15.000440,22.855392,19.999596,22.100933
33.999748,38.324024,36.500126,39.013741,35.000565,38.233807
7.998457,18.613325,7.998457,19.353493,7.998457,18.382090
4.994036,23.378651,4.994036,24.651661,5.994524,22.962828
35.999615,39.598728,37.999771,40.384514,27.000360,39.349510
20.004221,46.670307,12.996675,48.419689,19.007809,46.098427
32.001186,38.042515,23.001177,39.294945,22.004433,37.748009
12.999621,16.086042,14.000109,16.790131,8.001534,15.866690
13.999208,18.628963,9.998496,19.587812,9.000751,18.465946
9.000125,19.380808,11.999340,20.122517,16.000137,19.207842
21.003359,49.729881,17.999443,52.067318,32.997570,49.330063
45.001308,51.028316,45.998875,51.734474,45.001308,50.919479
15.002405,35.760426,11.010084,36.951897,9.989824,35.516647
22.000055,25.507904,24.000032,26.247622,27.000473,25.361164
11.998356,21.309744,7.995951,22.114290,13.002005,21.122854
11.001691,28.239185,12.996093,29.382572,32.000679,27.731920
23.000978,29.562952,21.499361,30.698238,21.499361,29.274714
27.499781,29.562614,22.999187,30.262173,22.000036,29.494755
17.998962,22.367380,19.000647,22.984671,17.998962,22.258543
11.002136,19.561466,11.002136,20.528128,11.002136,19.195688
14.000347,16.856686,15.999999,17.520817,14.000347,16.739210
31.000395,36.432949,31.000395,37.321972,28.998610,36.425808
32.999470,30.697382,32.000496,31.285763,32.999470,30.571957
15.999495,24.921968,15.999495,25.656517,19.001104,24.843479
11.997369,24.531588,16.001446,25.172073,15.000427,24.422838
43.001431,39.285355,43.001431,40.066910,43.001431,39.235149
38.005386,52.851219,42.502129,53.582710,47.998905,52.804546
10.998788,19.622812,17.000391,20.266291,17.000391,19.509392
57.302002,64.877823,66.999092,65.775421,61.000084,64.837234
4.995114,23.657082,5.995173,24.788340,5.995173,23.289423
17.999754,22.673441,14.998751,23.503593,16.001793,22.493965
44.499260,50.355324,35.995899,52.217533,42.001125,49.972229
25.000952,29.719246,15.001245,30.734774,8.990571,29.617445
55.000675,62.977276,56.999008,63.317608,60.999531,62.813793
17.999180,29.121326,18.998922,30.021891,10.001233,29.001909
10.999300,22.254515,15.999444,22.933071,8.001354,22.118429
23.704170,45.961239,26.999645,48.070969,25.998365,45.797012
29.999710,32.573421,29.999710,33.227211,35.499641,32.482315
43.700539,50.721470,43.700539,51.486282,46.999756,50.646019
47.999985,49.118534,47.999985,49.779064,47.999985,49.022400
27.999380,32.109379,30.499983,32.868263,31.999973,32.023705
15.998528,25.684792,24.999842,27.079676,14.998546,25.576260
7.996311,17.223175,7.000692,17.986996,5.001737,17.071924
21.000135,26.404636,18.000772,27.077999,21.499426,26.266130
26.000580,33.534550,24.001886,34.093876,29.999458,33.544807
31.999464,37.173500,37.999870,38.009422,37.999870,37.059555
20.500467,27.383142,22.999332,28.408972,21.000776,27.223656
8.001773,19.602669,6.996446,20.371653,9.997422,19.389776
22.501774,31.453077,16.002239,32.324982,18.001375,31.185066
16.998861,33.441761,15.007464,34.819462,37.999386,33.171101
24.000395,30.540913,23.500706,31.283485,24.000395,30.398905
47.999283,46.684757,28.002075,47.706417,31.996191,46.460720
48.000038,49.601791,46.000233,50.519714,47.000214,49.483295
28.001171,35.089291,28.998989,35.840576,22.000111,34.864021
48.000698,40.582359,45.999680,41.755283,42.000877,40.025562
37.998867,52.843540,52.999863,53.535984,53.500237,52.654873
38.000027,38.950542,36.999847,39.729767,38.000027,38.796215
7.005254,22.916687,7.005254,24.061562,7.994710,22.507723
27.999519,27.926994,29.000631,28.847433,25.999969,27.705261
21.000059,23.503197,20.000082,24.335445,20.000082,23.324654
21.498341,29.602201,22.500303,30.116182,21.999321,29.466833
27.998444,33.825394,27.998444,34.524548,21.003757,33.519741
21.999966,29.634151,24.998701,30.240820,22.998562,29.557703
20.002026,29.279564,18.999374,29.872837,20.002026,29.189009
13.702644,26.646000,13.999735,27.353577,10.998353,26.366003
43.000164,40.947155,51.998753,41.992336,51.998753,40.683105
32.992313,61.165447,43.004917,63.402081,39.996490,61.006905
21.000105,24.640076,16.998745,25.474825,16.998745,24.616159
56.300110,55.787849,55.000019,56.426849,53.399670,55.724525
36.002003,53.683502,30.996321,55.635666,30.996321,53.470406
9.999394,16.927429,8.003016,17.601583,9.999394,16.626461
19.998245,28.623545,19.002007,29.222290,16.997377,28.305500
15.002279,23.643164,15.002279,24.246128,19.001350,23.483826
23.997025,35.527458,18.002335,36.401779,25.504261,35.265789
31.000422,33.630714,18.998590,34.579144,23.302063,33.150898
11.996707,27.336548,11.494777,28.582024,11.996707,26.874462
17.998341,51.560555,16.004078,53.718143,16.004078,50.939156
10.999729,13.823503,6.998560,14.527190,9.001657,13.695935
10.997988,19.120987,16.999737,19.984253,9.999655,18.898924
21.000359,27.570856,19.001860,28.500601,21.999609,27.501303
8.003698,18.935064,6.999875,19.754131,8.498005,18.789852
27.001953,32.262112,15.996323,33.228455,17.001150,32.083706
14.497531,32.698784,16.001230,34.165623,20.999638,32.319988
10.997988,18.876616,13.999396,19.882067,13.999396,18.521454
14.999377,24.302702,15.999422,25.293169,9.999150,24.062267
7.999288,18.473537,9.998668,19.345137,8.998978,18.211056
25.000498,34.677288,26.499550,35.438187,27.000427,34.561481
17.007666,43.512600,13.000949,45.329468,16.493984,42.885006
38.000233,43.093685,26.503910,44.126945,30.996561,43.104382
26.501133,31.315807,22.003109,32.147751,29.999966,31.263002
34.999336,39.201851,36.499702,40.395069,42.001049,39.224911
44.000004,45.545135,42.000160,46.800823,43.500290,45.379379
39.000183,38.162487,40.999237,38.983257,40.000210,37.957394
13.002698,26.145397,11.997478,27.617531,11.004516,26.014740
29.000187,29.302748,36.001232,30.086231,27.000206,29.119862
24.996769,37.841522,34.999931,38.597412,31.999859,37.979027
33.000149,32.762932,33.500523,33.276108,33.500523,32.624062
5.001621,26.259579,10.003890,27.335081,11.004344,25.752535
31.000187,29.140589,31.000187,29.992666,17.999798,29.075190
28.000051,27.248989,29.999229,27.921371,22.000467,27.153904
22.000193,24.524574,23.000156,25.085203,28.998693,24.420860
57.000034,58.008549,55.000099,58.799381,50.299503,57.774860
27.999969,29.224356,24.499662,29.900675,22.999794,29.053226
10.002072,20.533031,12.998217,21.250950,10.002072,20.230871
19.999908,29.480257,15.999412,30.261284,15.999412,29.177174
60.000263,67.929466,67.700142,68.898842,68.499481,67.764877
25.000313,38.755978,37.999950,39.469650,37.999950,38.447449
14.003292,28.531076,14.496507,29.751032,15.999637,28.162649
9.001435,19.167244,9.001435,20.014021,11.998604,19.134691
9.000159,19.520088,14.000203,20.249939,8.000902,19.335236
23.999605,29.489027,21.001074,30.103996,23.001762,29.428694
21.999657,23.789717,21.999657,24.490559,14.998351,23.698193
20.006260,44.266079,17.008795,45.162773,50.000008,44.021133
20.987745,60.365643,27.008677,63.090290,21.995653,59.255486
10.000825,21.275974,5.996737,22.420574,10.000825,20.975164
12.997914,27.908415,12.002630,28.803032,12.997914,27.650120
32.697144,42.958977,34.000786,43.616867,35.002602,42.838902
9.998541,17.530005,13.499683,18.322035,12.500880,17.307058
30.000380,32.428951,30.999939,33.194355,19.995989,32.451385
10.999251,18.525019,9.999311,19.301285,7.999432,18.336561
15.004668,29.605644,18.002413,30.821550,24.998842,29.661221
13.997045,27.662407,15.997247,28.604021,15.001551,27.539183
15.001373,33.062145,13.007008,34.065220,16.002726,33.142250
21.999807,22.232023,21.999807,22.818359,17.000349,22.121798
34.299999,35.246204,25.997559,35.942963,32.000713,35.294899
28.500031,26.342756,19.001312,27.204899,20.300575,26.163504
10.497432,27.884249,21.000303,28.706507,8.495708,27.618910
45.001095,55.983150,43.999653,57.919262,30.995665,55.693989
56.300381,56.598915,58.300343,58.106220,58.000065,56.605854
35.999405,40.435600,29.001194,41.284267,32.001289,40.324356
13.696349,27.039600,15.998565,28.091610,15.998565,26.834814
15.000718,19.167910,9.001696,20.178997,17.000225,19.215399
15.000959,33.220791,36.000980,34.058949,32.000000,33.195873
29.002405,37.459137,16.000172,38.585808,14.999577,37.350548
71.999237,56.492310,69.296791,58.009674,69.999069,55.756878
38.999756,38.565319,38.999756,39.399193,38.300430,38.046055
51.003849,41.377518,51.003849,42.287724,56.997231,40.792980
77.797905,55.540943,77.797905,57.322460,79.293938,54.806114
20.000338,19.972425,20.000338,20.520348,22.000154,19.672859
43.998363,37.128998,43.998363,37.681984,36.000031,36.629776
42.001888,32.127953,42.001888,33.289810,42.001888,31.679472
51.000000,50.553333,50.000011,51.046913,50.000011,49.253197
55.998657,49.406467,55.498489,49.965126,56.498829,48.770424
22.999205,34.422150,23.999144,35.300728,16.004833,33.993298
24.999945,26.502769,24.999945,26.961365,22.001074,26.086384
20.000195,23.627655,22.000002,24.494503,24.000128,23.345312
25.999809,29.890385,23.999229,30.414801,23.000530,29.438921
39.998905,28.944132,39.998905,29.833490,38.001152,28.572372
32.500015,33.599960,30.500647,34.098850,31.999809,33.129555
34.001465,28.420492,33.301270,28.975407,34.698357,28.008434
57.997540,39.008663,53.997795,39.807484,53.997795,38.443348
43.000450,39.167828,43.999615,39.953014,43.999615,38.588211
24.996880,16.719542,17.000303,17.324179,21.998489,16.471455
50.000816,41.910416,48.999378,42.527561,48.999378,41.369652
26.701494,22.543606,28.002237,23.578451,30.298725,22.096291
25.998356,19.361345,18.000000,20.088428,30.000483,19.018509
82.010101,57.742096,82.712944,59.974304,86.487511,56.686279
44.999836,43.451061,45.998711,44.020397,45.998711,42.986752
46.998569,32.501827,46.998569,33.200935,46.998569,32.052456
40.997746,26.774927,42.999393,27.708965,42.999393,26.412403
50.999680,48.305866,50.999680,48.896004,49.999573,47.757687
36.000214,35.348770,36.300835,36.013920,36.499973,34.894821
33.997856,24.592346,37.996407,25.227345,39.498627,24.211460
27.999146,25.746239,27.000610,26.477434,27.000610,25.359814
31.003042,23.123878,31.003042,23.684290,31.003042,22.795252
57.493332,41.254250,57.493332,42.598907,59.502567,40.619499
51.993805,32.350254,38.002670,33.459446,38.002670,31.824070
27.499634,38.890427,25.996595,39.714069,24.997833,38.376621
54.995052,36.229458,54.005825,37.252926,54.005825,35.711899
26.000246,22.549458,26.500053,23.154119,32.001549,22.210505
35.000217,32.180714,30.000078,32.924618,30.000078,31.738211
21.000698,17.374714,21.000698,17.926188,21.000698,17.098991
34.001736,24.110615,25.000242,25.025278,26.999264,23.762171
20.999125,30.859110,40.002106,31.683010,34.000538,30.431166
38.997608,29.304567,37.502113,29.780680,40.000023,28.898550
32.005501,18.613598,36.001072,19.188259,22.000082,18.342554
43.000107,31.072563,35.000187,31.931837,44.494938,30.626099
27.000296,22.300402,33.996689,23.019823,27.999189,22.005068
33.000458,32.348282,33.000458,32.841496,34.998714,31.881233
21.000027,18.633945,15.999790,19.264257,15.999790,18.322809
79.694389,60.811535,79.694389,62.580364,79.298889,59.838978
73.004082,62.561913,73.296043,63.381046,72.295029,61.740814
35.999981,32.998608,35.999981,34.150330,35.999981,32.558586
34.499683,37.821354,34.499683,38.506432,33.999321,37.291142
33.000736,26.933775,35.000153,27.599758,38.998985,26.530647
37.000851,40.477085,39.499985,41.318550,45.998417,39.903732
35.995712,20.009922,39.001213,21.149006,39.001213,19.776276
34.000595,32.813362,46.005238,34.408443,47.997871,32.444687
28.000177,23.794340,24.999247,24.835016,27.001955,23.517916
31.999996,32.547314,31.999996,33.088413,31.999996,31.894312
40.305416,28.054846,37.999187,28.827551,41.994320,27.736681
62.999516,61.954269,62.999516,63.203739,56.999828,61.182964
56.998344,35.312061,59.996662,36.462048,58.991238,34.926537
56.998089,47.277607,56.503704,47.772659,52.000648,46.882774
30.000317,29.228031,35.000957,30.245953,31.499506,28.918444
32.999638,32.653225,30.999933,33.533230,32.999638,32.117306
21.999580,20.148270,21.000500,20.797785,28.996990,19.823303
37.999168,37.040890,40.499847,38.083443,35.699928,36.603981
65.999886,63.653568,65.999886,64.354980,63.500160,62.974899
39.998447,27.625391,39.998447,28.366032,41.004059,27.192884
50.999397,33.069199,38.000179,33.604881,50.999397,32.605503
41.999840,47.469673,48.000229,48.150211,41.001743,46.835033
45.998951,40.377491,45.998951,40.964241,47.497963,39.816898
48.998138,40.238052,46.998634,40.942711,46.998634,39.769535
43.007660,21.018116,34.004581,21.877241,34.004581,20.739332
42.007099,21.564947,42.007099,22.254009,42.007099,21.217506
23.999643,17.865202,15.000446,18.521471,32.003117,17.590467
78.300034,46.904915,76.300148,48.643749,76.993980,46.071823
21.498257,32.663757,27.000111,33.152851,31.000038,32.232479
20.000330,19.594242,20.000330,20.199703,20.000330,19.306286
35.997253,17.881754,35.997253,18.546808,35.997253,17.644730
41.000519,38.934834,51.496922,39.608753,52.997536,38.391098
18.999926,20.661030,18.999926,21.288870,15.999336,20.394306
40.999390,41.302109,38.000675,42.212910,43.000374,40.672405
40.998997,35.534763,41.299149,36.049198,42.701675,35.063408
43.000099,28.669994,43.000099,29.909155,43.000099,28.187279
51.002350,39.285133,54.998287,40.075420,51.002350,38.732555
30.998611,35.918835,23.998550,36.486420,29.999092,35.415668
43.500164,32.250706,44.503075,32.750027,42.998711,31.790981
27.000315,25.446669,27.000315,26.042198,27.000315,25.082172
38.997593,34.959637,38.997593,35.913250,38.997593,34.471603
65.699036,59.373108,60.999744,59.830097,60.999744,58.017628
37.000080,38.458157,33.999157,38.962669,41.001514,37.844105
75.309715,57.530403,74.003593,59.244915,73.004211,56.437592
69.498215,59.284348,71.706001,60.329582,65.698029,58.341782
34.001213,28.977800,35.999290,29.934855,31.500973,28.342201
23.000374,25.105219,25.000292,25.796106,34.998962,24.620779
61.000233,56.313194,61.000233,56.815208,58.499218,55.605637
71.998741,63.441109,76.502960,65.027657,76.001457,62.319916
41.994640,24.600550,41.994640,25.644081,43.003899,24.281534
75.999794,66.827087,75.697334,67.847031,76.302246,65.856033
19.995693,36.544693,30.999689,37.434742,30.999689,35.988979
39.998207,32.083496,36.999046,32.638321,46.003178,31.624723
30.999899,32.386700,30.999899,32.968269,30.999899,31.911747
27.000744,38.163998,29.000803,38.844845,25.000685,37.606869
74.003830,62.095997,74.003830,62.857525,73.697556,61.291622
58.002556,42.110817,58.002556,43.208221,58.002556,41.462547
22.999887,26.131214,27.998949,26.861387,32.998013,25.733454
32.000107,31.316284,32.000107,32.104370,32.999393,30.851635
70.997780,57.112976,70.997780,58.920273,72.002388,56.388790
20.999771,21.519560,21.999905,22.242849,18.999506,21.192064
33.002453,25.094263,35.995647,25.845251,35.995647,24.686573
27.000065,27.846867,33.497784,28.678679,35.997639,27.478672
65.996002,52.431007,65.996002,53.104527,65.996002,51.871540
72.000679,69.078377,70.999474,69.756538,70.999474,68.418053
35.999485,26.407351,35.999485,27.115068,35.999485,26.102139
14.000427,14.148162,11.999941,14.796332,11.999941,13.868281
59.995739,36.282490,60.994709,37.798107,60.994709,35.847130
41.503407,30.144779,42.003960,30.969419,42.995445,29.672417
23.500435,22.297064,21.999907,22.858122,22.999577,21.980257
41.499550,36.262146,46.001755,36.904381,45.496761,35.722721
26.000544,20.586287,22.000381,21.226490,18.000221,20.304066
37.998745,45.528881,39.999676,46.071987,35.997814,44.982201
40.504120,28.828909,39.996616,29.529165,31.000854,28.476519
41.999969,44.181831,41.999969,44.862888,41.999969,43.528687
35.001698,18.943129,36.995300,19.708227,20.000954,18.775465
78.799232,66.232239,79.000008,68.687737,78.196922,65.301468
57.503494,47.674599,56.998878,48.350391,59.497540,46.976276
24.996004,35.622585,36.999981,36.328274,35.999649,35.152908
49.001064,29.158484,46.499722,30.061876,47.996250,28.732817
42.000698,39.259899,40.999691,40.110962,40.999691,38.732342
33.001343,29.856817,28.999969,30.375357,25.000723,29.446171
