CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
13.702644,11.779810,13.999735,12.559357,10.998353,12.212263
43.000164,29.890472,51.998753,31.046541,51.998753,30.948975
32.992313,30.813553,43.004917,29.781939,39.996490,31.086008
21.000105,16.914324,16.998745,16.603037,16.998745,16.959944
56.300110,47.268227,55.000019,47.655602,53.399670,47.638424
36.002003,30.801600,30.996321,31.162426,30.996321,30.614271
9.999394,8.536330,8.003016,8.427328,9.999394,7.767379
19.998245,17.877321,19.002007,17.813559,16.997377,17.959759
15.002279,18.404654,15.002279,18.686163,19.001350,19.114838
23.997025,25.785004,18.002335,26.102139,25.504261,25.944199
31.000422,17.031860,18.998590,17.498344,23.302063,17.191496
11.996707,12.998369,11.494777,11.609174,11.996707,12.471797
17.998341,18.245667,16.004078,17.035015,16.004078,17.753922
10.999729,8.682284,6.998560,8.031581,9.001657,7.842798
10.997988,14.614070,16.999737,13.432754,9.999655,11.650485
21.000359,17.037331,19.001860,16.355928,21.999609,16.872005
8.003698,8.151079,6.999875,8.162716,8.498005,8.087097
27.001953,20.947783,15.996323,20.519909,17.001150,20.967171
14.497531,16.226723,16.001230,15.108893,20.999638,15.724333
10.997988,8.490947,13.999396,7.779863,13.999396,7.863916
14.999377,14.280307,15.999422,13.768403,9.999150,13.925525
7.999288,7.482139,9.998668,7.322727,8.998978,7.156757
25.000498,27.298819,26.499550,27.496273,27.000427,27.568989
17.007666,21.549025,13.000949,22.390774,16.493984,21.839025
38.000233,28.166344,26.503910,27.783497,30.996561,28.018644
26.501133,20.643557,22.003109,21.150702,29.999966,22.559469
34.999336,31.630260,36.499702,31.554630,42.001049,32.157616
44.000004,35.656097,42.000160,34.447708,43.500290,35.086128
39.000183,30.241295,40.999237,29.113781,40.000210,28.802656
13.002698,16.248388,11.997478,16.390511,11.004516,15.984520
29.000187,21.754057,36.001232,21.459995,27.000206,21.847820
24.996769,30.099567,34.999931,29.555775,31.999859,29.217112
33.000149,24.712576,33.500523,24.617361,33.500523,24.371859
5.001621,9.386499,10.003890,9.215151,11.004344,9.074240
31.000187,22.092175,31.000187,21.781403,17.999798,22.649523
28.000051,17.698374,29.999229,18.783422,22.000467,18.766321
22.000193,18.257511,23.000156,18.757343,28.998693,18.181873
57.000034,52.157520,55.000099,52.434765,50.299503,52.517967
27.999969,23.371775,24.499662,22.976507,22.999794,23.248810
10.002072,13.759581,12.998217,14.337024,10.002072,14.605732
19.999908,18.292397,15.999412,17.505976,15.999412,17.051991
60.000263,53.682957,67.700142,54.220444,68.499481,54.380474
25.000313,29.762800,37.999950,29.400475,37.999950,28.908789
14.003292,15.375822,14.496507,15.014196,15.999637,14.974094
9.001435,9.745054,9.001435,9.303471,11.998604,9.770389
9.000159,10.219110,14.000203,10.662271,8.000902,10.741165
23.999605,24.721189,21.001074,24.802675,23.001762,24.514845
21.999657,17.770739,21.999657,18.599026,14.998351,17.982801
20.006260,36.212002,17.008795,37.146446,50.000008,36.297173
20.987745,26.620716,27.008677,26.734297,21.995653,25.621546
10.000825,7.682184,5.996737,6.911081,10.000825,7.131328
12.997914,14.798004,12.002630,14.637622,12.997914,14.322271
32.697144,33.247383,34.000786,32.858433,35.002602,33.250267
9.998541,10.164149,13.499683,10.195369,12.500880,10.198153
30.000380,23.679188,30.999939,23.236961,19.995989,23.355280
10.999251,11.897469,9.999311,12.316315,7.999432,12.554138
15.004668,14.314666,18.002413,13.181802,24.998842,14.022962
13.997045,12.470408,15.997247,12.418646,15.001551,12.947286
15.001373,23.708757,13.007008,24.861084,16.002726,24.194624
21.999807,14.006625,21.999807,13.803273,17.000349,13.533460
34.299999,27.076056,25.997559,26.955732,32.000713,27.242136
28.500031,17.760845,19.001312,17.647663,20.300575,17.473444
10.497432,12.633319,21.000303,12.716048,8.495708,12.869326
45.001095,31.852678,43.999653,31.174618,30.995665,31.767612
56.300381,43.727261,58.300343,43.603481,58.000065,44.831455
35.999405,32.665157,29.001194,33.950104,32.001289,33.552792
13.696349,15.208057,15.998565,14.483840,15.998565,15.065370
15.000718,9.829111,9.001696,9.680099,17.000225,9.502053
15.000959,21.954679,36.000980,21.899094,32.000000,21.831345
29.002405,25.143494,16.000172,24.510881,14.999577,24.655903
71.999237,77.449600,69.296791,76.229889,69.999069,75.656601
38.999756,41.391964,38.999756,41.428497,38.300430,41.472023
51.003849,43.542130,51.003849,44.436180,56.997231,44.178814
77.797905,77.570984,77.797905,76.858086,79.293938,76.909386
20.000338,23.138870,20.000338,23.869656,22.000154,23.595995
43.998363,31.580439,43.998363,33.508919,36.000031,33.665173
42.001888,43.871445,42.001888,44.035290,42.001888,43.604706
51.000000,53.664700,50.000011,53.952000,50.000011,53.791153
55.998657,55.540398,55.498489,54.756123,56.498829,54.710217
22.999205,35.261452,23.999144,35.655491,16.004833,35.570465
24.999945,26.669344,24.999945,26.785192,22.001074,26.826765
20.000195,26.248133,22.000002,28.054901,24.000128,27.695845
25.999809,27.561140,23.999229,27.940716,23.000530,28.077326
39.998905,39.631763,39.998905,39.600624,38.001152,39.421959
32.500015,32.453705,30.500647,32.726631,31.999809,33.353462
34.001465,34.501614,33.301270,34.358681,34.698357,34.207542
57.997540,52.971306,53.997795,51.631470,53.997795,50.836781
43.000450,47.798050,43.999615,48.104549,43.999615,47.193428
24.996880,22.254126,17.000303,22.500267,21.998489,22.324120
50.000816,51.737556,48.999378,50.903057,48.999378,50.289471
26.701494,35.809727,28.002237,36.418331,30.298725,36.252514
25.998356,27.789772,18.000000,27.637913,30.000483,27.422625
82.010101,85.226875,82.712944,84.576302,86.487511,84.917786
44.999836,46.253002,45.998711,46.545746,45.998711,46.498356
46.998569,46.829937,46.998569,44.441685,46.998569,44.042736
40.997746,40.868626,42.999393,40.024971,42.999393,39.428955
50.999680,51.883522,50.999680,52.244869,49.999573,51.914562
36.000214,39.391781,36.300835,39.684002,36.499973,39.439316
33.997856,28.455694,37.996407,28.645357,39.498627,28.688202
27.999146,38.251232,27.000610,37.075367,27.000610,36.316082
31.003042,31.641869,31.003042,31.223663,31.003042,30.710073
57.493332,57.383579,57.493332,58.132618,59.502567,57.277500
51.993805,47.802837,38.002670,47.169773,38.002670,46.673019
27.499634,35.542149,25.996595,36.069160,24.997833,37.082756
54.995052,52.749245,54.005825,51.701450,54.005825,50.725224
26.000246,26.544083,26.500053,27.180042,32.001549,27.151623
35.000217,38.087097,30.000078,38.072453,30.000078,38.164265
21.000698,22.559019,21.000698,22.673409,21.000698,22.720179
34.001736,34.436089,25.000242,34.466415,26.999264,34.029495
20.999125,27.988068,40.002106,28.748827,34.000538,29.645010
38.997608,35.546692,37.502113,34.838516,40.000023,34.451290
32.005501,23.951647,36.001072,24.043495,22.000082,23.794941
43.000107,41.865505,35.000187,40.668903,44.494938,40.758518
27.000296,26.693720,33.996689,27.075802,27.999189,27.211832
33.000458,33.177937,33.000458,33.383778,34.998714,33.311844
21.000027,22.034090,15.999790,22.351065,15.999790,22.448425
79.694389,81.272812,79.694389,80.601387,79.298889,80.463875
73.004082,74.854935,73.296043,73.537903,72.295029,73.216965
35.999981,41.107430,35.999981,40.792877,35.999981,41.147858
34.499683,38.573402,34.499683,38.747478,33.999321,39.212578
33.000736,38.359219,35.000153,37.518921,38.998985,36.715668
37.000851,41.063549,39.499985,40.945343,45.998417,41.149323
35.995712,34.380161,39.001213,33.581749,39.001213,32.509132
34.000595,50.985065,46.005238,50.067474,47.997871,49.027901
28.000177,25.066074,24.999247,25.557766,27.001955,25.571480
31.999996,32.935768,31.999996,32.977364,31.999996,33.049725
40.305416,41.311970,37.999187,39.981476,41.994320,38.204086
62.999516,61.486839,62.999516,61.489746,56.999828,62.332054
56.998344,49.084717,59.996662,47.863525,58.991238,46.314739
56.998089,55.933002,56.503704,55.260033,52.000648,54.845749
30.000317,37.277599,35.000957,36.937962,31.499506,36.464825
32.999638,37.082886,30.999933,36.562340,32.999638,36.692593
21.999580,24.098917,21.000500,24.320265,28.996990,24.383978
37.999168,42.170135,40.499847,42.837711,35.699928,42.664513
65.999886,66.171379,65.999886,66.061890,63.500160,66.289238
39.998447,40.470325,39.998447,38.895332,41.004059,38.948559
50.999397,41.715424,38.000179,40.182961,50.999397,39.911037
41.999840,46.148655,48.000229,46.517765,41.001743,46.797073
45.998951,47.288589,45.998951,46.651695,47.497963,46.264278
48.998138,47.611004,46.998634,46.329582,46.998634,46.055122
43.007660,33.074345,34.004581,32.416618,34.004581,32.247787
42.007099,22.967205,42.007099,23.439663,42.007099,23.793617
23.999643,23.301285,15.000446,23.544487,32.003117,23.309935
78.300034,75.357346,76.300148,74.284035,76.993980,73.639977
21.498257,29.870338,27.000111,30.428892,31.000038,30.677620
20.000330,21.717962,20.000330,21.922930,20.000330,22.040520
35.997253,30.377869,35.997253,28.985800,35.997253,28.441027
41.000519,45.787884,51.496922,46.406178,52.997536,45.886738
18.999926,21.855202,18.999926,22.487215,15.999336,22.493933
40.999390,49.547726,38.000675,48.892452,43.000374,48.732269
40.998997,41.071423,41.299149,40.137161,42.701675,40.156685
43.000099,45.026836,43.000099,45.266365,43.000099,44.411118
51.002350,46.270397,54.998287,45.914017,51.002350,45.650761
30.998611,36.554375,23.998550,37.259239,29.999092,37.270672
43.500164,44.340305,44.503075,42.530205,42.998711,41.785748
27.000315,27.982632,27.000315,27.831869,27.000315,27.965624
38.997593,43.378700,38.997593,43.703934,38.997593,43.184181
65.699036,63.786304,60.999744,63.721607,60.999744,63.458893
37.000080,41.544670,33.999157,41.393349,41.001514,41.422733
75.309715,78.878479,74.003593,78.111710,73.004211,77.885910
69.498215,72.771263,71.706001,72.181999,65.698029,71.468887
34.001213,37.371384,35.999290,37.569916,31.500973,37.854069
23.000374,28.545795,25.000292,29.062454,34.998962,28.847551
61.000233,61.832363,61.000233,61.832737,58.499218,61.589470
71.998741,81.268410,76.502960,81.319923,76.001457,80.983871
41.994640,42.835598,41.994640,42.031052,43.003899,41.621620
75.999794,76.967941,75.697334,75.954590,76.302246,75.850777
19.995693,40.415703,30.999689,40.882881,30.999689,40.652428
39.998207,28.902597,36.999046,29.911600,46.003178,29.938496
30.999899,34.611046,30.999899,35.171535,30.999899,35.063858
27.000744,29.020109,29.000803,29.872440,25.000685,30.851999
74.003830,74.415115,74.003830,73.164284,73.697556,72.438278
58.002556,56.794399,58.002556,55.502365,58.002556,55.144123
22.999887,29.245071,27.998949,30.193256,32.998013,29.891544
32.000107,34.901615,32.000107,35.777187,32.999393,35.417938
70.997780,74.731361,70.997780,75.604698,72.002388,74.596214
20.999771,24.272976,21.999905,24.132738,18.999506,24.518671
33.002453,32.341812,35.995647,32.608089,35.995647,32.320221
27.000065,36.986485,33.497784,36.136284,35.997639,36.237442
65.996002,65.299431,65.996002,63.799156,65.996002,62.892315
72.000679,72.500168,70.999474,72.697701,70.999474,72.653328
35.999485,31.617825,35.999485,32.235073,35.999485,31.743269
14.000427,20.696163,11.999941,20.878965,11.999941,20.764256
59.995739,59.820362,60.994709,58.791012,60.994709,58.176334
41.503407,40.381451,42.003960,39.940861,42.995445,39.628197
23.500435,24.723433,21.999907,25.168346,22.999577,24.932396
41.499550,42.559422,46.001755,42.109951,45.496761,41.776539
26.000544,26.463747,22.000381,26.784372,18.000221,26.370049
37.998745,42.080093,39.999676,42.765938,35.997814,43.280197
40.504120,39.102375,39.996616,38.198212,31.000854,37.774490
41.999969,45.080662,41.999969,45.498180,41.999969,45.361130
35.001698,27.083960,36.995300,27.589878,20.000954,26.954889
78.799232,85.210449,79.000008,85.137962,78.196922,84.244484
57.503494,58.032352,56.998878,57.158634,59.497540,56.873032
24.996004,43.420647,36.999981,42.502373,35.999649,42.491096
49.001064,45.704250,46.499722,44.329620,47.996250,43.691063
42.000698,44.083061,40.999691,43.771355,40.999691,44.213772
33.001343,36.214622,28.999969,35.378014,25.000723,35.364376
