Ground Truth,Prediction
5.000000,6.279474
36.000000,35.747990
38.000000,23.796223
36.000000,31.737152
12.000000,11.954824
37.000000,31.758999
51.000000,49.864185
17.000000,18.149038
46.000000,39.308266
20.000000,21.633200
10.000000,11.478499
10.999999,13.647327
23.000000,22.333830
39.000000,37.640072
36.000000,34.877678
13.000000,13.096240
6.999999,9.195145
48.000000,47.239471
60.000000,66.570717
54.000000,50.792072
73.000000,69.948288
19.000000,20.118959
6.000000,6.533245
8.000000,8.576616
9.000000,8.925724
13.000000,12.588257
41.000000,36.051315
15.000000,17.052111
8.000000,8.871054
24.000000,22.181078
23.000000,24.448706
25.000000,29.398943
23.000000,22.602118
12.000001,23.901754
50.000000,46.388554
26.000000,23.394510
35.000000,33.212055
10.000000,9.684341
35.000000,34.686821
8.000000,8.100219
19.000000,19.923248
36.000000,34.415195
24.000000,23.727465
16.000000,16.535440
29.000000,28.695629
7.000000,7.621009
5.000001,6.864167
38.500000,38.466740
36.000000,34.865978
36.000000,35.226315
16.000000,15.064609
15.000000,15.601468
21.000000,19.297096
14.000000,13.896770
21.000000,21.072281
92.000000,72.368645
20.000000,18.771894
20.000000,26.810282
33.000000,27.129391
65.000000,67.119690
44.000000,48.540291
35.000000,35.586910
30.000000,28.745110
89.099998,90.174706
6.000000,7.009816
6.000000,7.842500
19.000000,28.136730
29.000000,27.438091
21.000000,20.539055
29.000000,23.838120
17.000000,17.470951
37.000000,36.933815
8.000000,7.874172
36.000000,35.464199
9.000000,9.330067
36.000000,34.748371
25.000000,24.939577
4.000000,5.157343
40.000000,36.145752
23.000000,32.384628
4.000000,4.889587
27.000000,25.167521
29.000000,26.814140
44.000000,36.679436
35.000000,32.393208
24.000000,25.689642
43.500000,43.558979
10.000000,10.306202
19.000000,20.027454
36.000000,35.162327
36.000000,34.097309
32.000000,31.315971
7.000000,8.294488
21.000000,20.699888
19.000000,18.527647
23.000000,23.095318
36.000000,29.527075
29.000000,28.527069
30.000000,26.948820
12.000000,11.439092
6.000000,7.645426
37.500000,38.865612
46.000000,52.036777
36.000000,32.765846
45.000000,32.706371
36.000000,35.237343
27.000000,25.357191
13.000000,13.693740
5.000000,6.044593
12.000000,11.670609
11.000000,10.912432
22.000000,21.126110
14.000000,14.592079
5.000000,5.722082
22.000000,24.825432
19.000000,19.903687
76.300003,70.519943
34.000000,35.442703
8.000000,8.352071
36.000000,35.557472
28.000000,30.115896
46.000000,43.473389
43.000000,29.703768
23.000000,20.007872
30.000000,22.257381
22.000000,21.572058
22.000000,24.773415
20.000000,20.519981
61.000000,54.937065
35.000000,31.906334
120.000000,71.380402
25.000000,25.961040
38.000000,33.323986
36.000000,21.026655
7.000000,7.168841
37.000000,36.911346
6.000000,7.508330
20.000000,47.474091
23.000000,20.120726
22.000000,23.047430
15.000000,14.919711
16.000000,16.095167
36.000000,33.819458
11.000000,11.170523
71.000000,67.067230
59.000000,58.431271
19.000000,18.856237
18.000000,17.817785
36.000000,32.087822
25.000000,24.996204
30.000000,29.990412
22.000000,21.443531
17.000000,17.184889
29.000000,26.694777
15.000000,14.016244
31.000000,26.395672
10.000001,11.037809
46.500000,47.820747
25.000000,27.116812
16.000000,20.949266
33.000000,32.953213
14.000000,14.563899
46.000000,45.399551
33.000000,28.806759
25.000000,25.019238
36.000000,35.023418
12.000000,11.915951
17.000000,16.431227
77.000000,74.991669
56.000000,52.051567
24.000000,22.501593
33.000000,30.389200
16.000000,16.050249
46.000000,28.244238
8.000000,8.020376
6.000000,7.140584
10.000000,19.107805
32.000000,34.956928
8.000000,7.538393
15.000000,13.902801
14.000000,14.328560
22.000000,25.510450
28.000000,28.582014
35.000000,22.743778
33.000000,39.796230
9.500000,10.555512
13.000000,13.674025
66.000000,70.849976
8.000000,8.295933
13.000000,22.376413
41.000000,40.747780
36.000000,35.401279
34.000000,31.740141
93.400002,91.297974
23.000000,27.902985
34.000000,31.444483
8.000000,8.506083
22.000000,20.841164
47.000000,44.134544
21.000000,22.143476
43.000000,39.061577
22.000000,30.994070
46.000000,40.246510
26.000000,20.364218
33.000000,34.929092
32.000000,31.728630
4.000000,4.100318
32.000000,29.696379
24.000000,23.746664
20.000000,19.088465
6.000000,6.517612
34.000000,33.214642
57.000000,55.544846
16.000000,15.458571
36.000000,32.201797
62.500000,61.040123
19.000000,19.062531
9.000000,9.916768
22.000000,20.263044
18.000000,19.778568
13.000000,12.009727
24.000000,22.964457
15.000000,14.805776
25.000000,25.360264
24.000000,35.160797
20.000000,20.120110
14.000000,12.951325
32.500000,32.015339
36.000000,36.330555
5.000000,5.580205
35.000000,33.204494
19.000000,18.682089
36.000000,35.297146
14.000000,14.129938
37.000000,38.160561
7.000000,6.966073
8.000000,11.758390
34.000000,30.907774
24.000000,23.421915
23.000000,22.284576
25.000000,25.312494
20.000000,24.851288
60.000000,49.700329
19.000000,20.174026
19.000000,27.417158
24.000000,24.786980
43.500000,44.160221
30.000000,29.336903
38.000000,30.769968
36.000000,34.450527
36.000000,39.333199
54.000000,52.230236
114.000000,99.760651
72.699997,69.405846
36.000000,34.764565
23.000000,27.893614
17.000000,17.725414
75.000000,73.041489
13.000000,12.998426
20.000000,19.420361
17.000000,16.949696
12.000000,12.944538
12.000000,11.734628
18.500000,24.336618
16.000000,19.014908
18.000000,20.083662
25.000000,25.308895
48.000000,43.125706
51.000000,55.401199
94.900002,94.371941
14.000000,21.782885
29.000000,29.125513
28.000000,26.547220
12.000000,11.974567
12.000000,18.733501
29.000000,29.036861
20.000000,22.290236
18.000000,17.984787
36.000000,34.896488
24.000000,24.706354
30.000000,32.863636
57.000000,53.553810
20.000000,29.941545
12.000000,20.721329
14.000000,13.998082
33.500000,35.157421
32.000000,30.352926
12.000000,11.688419
76.299995,69.517960
16.000000,25.699400
16.000000,15.562934
11.000000,10.915629
43.799999,38.367413
39.000000,38.081421
21.000000,20.258593
49.000000,45.650078
45.000000,39.167603
34.000000,33.159615
11.000000,19.214888
14.000000,14.291317
36.000000,35.607944
55.000000,50.294868
36.000000,35.653942
17.000000,15.976892
56.299999,56.876724
9.000000,9.112349
37.000000,35.367443
8.000000,8.599337
13.000000,13.228605
27.000000,37.989773
36.000000,35.716446
20.000000,16.989412
36.000000,34.842228
33.000000,32.634140
6.000000,6.420185
16.000000,15.402241
30.000000,27.209019
20.000000,20.476709
17.000000,16.763342
27.000000,25.822123
22.000000,22.139658
54.000000,48.257061
17.000000,16.945009
11.000000,17.560801
27.000000,29.325842
120.000000,105.364731
45.000000,39.821831
52.500000,51.271355
18.000000,17.631529
36.000000,35.008266
23.000000,22.145168
36.000000,34.509773
20.000000,19.605001
7.000000,7.676416
36.000000,34.820454
30.000000,33.323261
26.000000,26.941216
13.000000,14.703943
20.000000,26.316864
36.000000,34.670254
45.000000,42.574505
8.000000,8.443744
36.000000,32.033680
24.000000,22.824699
24.000000,25.909653
19.000000,18.111158
7.000000,7.506750
22.000000,22.131773
67.000000,67.021408
40.000000,32.719570
20.000000,21.488939
28.000000,25.098799
9.000000,9.696224
57.000000,47.693710
8.000000,7.907295
28.000000,29.706535
9.000000,8.984592
68.500000,68.957130
13.000000,13.535440
22.000000,19.691133
13.000000,19.852428
65.000000,59.659889
45.000000,39.576561
17.000000,17.932261
57.500000,56.585220
36.000000,34.329983
16.000000,26.231730
10.000000,10.806478
4.000000,4.808189
16.000000,15.925144
18.000000,18.002310
38.000000,34.497974
9.999999,11.688556
16.000000,15.860322
18.000000,16.974627
19.000000,18.367910
14.000000,14.051117
18.000000,22.781862
33.000000,29.296671
13.000000,19.186220
87.400002,86.801277
33.000000,33.534626
21.000000,27.382635
23.000000,24.487293
17.000000,16.493210
9.000000,9.281059
31.000000,27.152866
27.000000,28.045609
26.000000,25.009260
28.000000,25.632799
22.000000,31.719286
29.000000,28.029747
16.000000,16.800354
30.000000,30.672430
44.700001,46.522816
34.500000,34.977066
87.199997,90.439575
36.000000,35.578804
24.000000,22.577353
32.000000,45.264393
14.000000,15.422381
11.000000,11.211183
26.000000,26.618330
49.000000,45.585190
35.000000,28.441360
23.000000,22.722954
11.000000,11.296115
18.000000,17.736372
25.000000,23.139755
22.000000,18.794558
27.000000,31.201862
39.000000,38.712845
40.799999,43.422287
26.000000,29.368565
36.000000,34.517525
8.000000,8.775513
28.000000,50.268196
26.500000,24.118475
12.500000,12.645356
18.000000,17.262234
7.000000,7.108663
17.000000,23.467117
37.500000,28.367214
21.000000,20.657957
36.000000,35.320354
16.000000,15.530934
16.000000,20.244566
34.000000,33.985413
48.000000,33.376457
28.000000,26.968893
32.000000,31.413393
5.000000,5.548152
30.000000,29.978575
20.500000,24.039675
28.000000,28.547483
45.000000,42.572159
21.000000,21.692289
26.000000,24.856337
51.000000,44.329811
9.000000,20.181009
16.500000,16.963537
79.000000,77.437576
70.300003,68.477089
36.000000,24.000591
15.000000,14.836071
14.000000,14.289910
25.000000,23.735291
49.000000,47.034443
77.000000,73.069366
20.000000,18.828358
36.000000,34.509045
37.000000,33.236553
35.000000,42.421326
36.000000,32.035351
28.000000,27.375479
18.000000,19.174397
33.000000,37.940472
20.000000,20.019789
26.000000,25.247204
13.000000,14.049397
25.000000,25.780287
14.000000,13.519820
38.000000,42.371662
27.000000,26.685539
29.000000,29.112150
24.000000,27.721846
38.000000,39.270962
24.000000,23.571117
73.000000,65.612823
16.000000,15.508333
32.000000,19.144390
76.000000,69.583359
12.000000,11.894247
52.000000,46.176960
24.000000,22.651682
28.000000,25.827009
25.000000,25.986641
31.000000,30.552347
36.000000,34.699585
16.000000,16.363302
79.000000,79.019913
9.000000,9.262075
34.500000,32.404827
33.000000,29.847481
36.000000,35.661488
17.000000,16.187752
44.500000,42.479687
19.000000,19.081497
99.500000,98.342888
27.000000,22.595119
27.000000,23.745733
8.000000,7.936276
29.000000,22.110317
20.000000,20.185661
36.000000,35.269493
26.000000,23.982243
71.000000,59.387615
60.000000,68.055420
13.000000,13.219685
9.000000,9.477800
23.000000,25.046562
14.000000,14.513844
48.000000,46.377979
46.000000,43.970592
5.000000,6.908867
26.000000,41.083248
23.000000,21.524368
15.000000,14.957923
53.000000,56.301861
40.500000,39.018585
13.000000,12.740111
27.000000,27.104876
15.000000,14.866120
39.000000,39.981567
20.000000,19.372934
30.500000,29.826855
14.000000,14.924738
36.000000,34.901638
29.000000,28.731911
37.000000,34.517895
31.000000,31.007170
37.700001,29.656796
24.000000,21.417360
76.000000,77.636818
13.000000,13.491845
28.000000,24.542122
13.000000,19.049471
14.000000,15.821697
4.000000,3.923481
27.000000,24.725895
22.000000,22.736794
36.000000,37.154400
40.000000,30.224680
11.000000,11.059833
36.000000,35.226177
12.000000,13.018190
82.000000,68.340668
41.000000,38.639114
65.000000,58.752987
21.000000,19.426710
24.000000,23.293976
18.000000,16.507473
30.000000,22.261557
27.000000,26.345669
8.000000,9.388446
42.000000,40.240051
17.000000,24.589756
32.000000,32.761997
77.000000,59.820717
4.000000,5.138474
15.000000,15.260291
20.000000,26.910349
26.000000,22.916832
88.000000,72.882957
9.000000,10.730168
14.000000,13.737549
19.000000,17.101227
19.000000,19.773790
40.500000,32.043079
23.000000,25.690836
18.000000,18.000822
28.000000,20.133160
15.000000,12.654214
26.000000,25.969303
36.000000,26.319990
10.000000,11.056967
35.500000,43.974041
18.000000,17.604132
49.000000,48.062550
26.000000,24.855703
20.000000,22.843918
36.000000,30.891239
39.000000,31.080280
68.000000,65.112694
23.000000,21.802656
18.000000,22.941677
59.799999,56.805717
32.000000,35.465519
27.000000,24.945435
32.000000,29.153618
59.000000,58.111454
15.000000,14.895825
6.000000,7.015869
120.000008,84.523643
36.000000,33.896511
37.000000,35.022190
5.000000,5.850953
19.000000,23.785318
19.000000,18.790804
6.000000,6.847177
19.000000,27.170527
20.000000,19.581955
28.500000,54.683884
12.000000,15.405823
20.000000,21.403776
42.000000,39.731998
21.000000,21.214348
28.000000,28.519318
11.000000,11.359575
20.000000,21.264841
6.000000,6.511247
23.000000,23.336958
25.000000,24.048159
42.000000,35.927856
24.000000,23.964018
36.000000,33.402348
43.000000,33.430607
28.000000,26.846966
28.000000,27.908218
34.000000,31.834631
36.000000,36.193878
36.000000,32.339619
17.000000,18.643171
27.000000,29.565084
30.500000,32.404675
36.000000,33.210499
27.000000,27.252972
19.000000,19.459242
24.000000,20.298254
47.299999,42.514626
28.000000,24.417713
9.000000,10.639834
13.500000,13.331104
33.000000,33.155754
37.000000,26.567703
23.000000,21.654480
19.000000,19.315329
50.000000,40.264942
8.000000,8.538938
7.000000,8.378378
7.000000,10.219593
59.000000,46.973923
36.000000,34.314632
36.500000,30.012877
41.000000,36.651009
22.000000,21.884712
7.000000,7.706817
24.000000,25.217886
11.000000,12.539226
9.000000,9.259377
24.000000,23.940388
13.000000,14.832623
28.000000,29.114744
26.000000,24.122292
8.000000,8.245234
10.000000,10.455698
20.000000,28.952255
19.000000,25.854687
12.000000,11.572074
36.000000,35.217327
16.000000,20.289892
26.000000,22.926752
120.000008,96.833191
16.000000,28.070816
69.000000,70.435768
36.000000,33.936207
6.000000,6.982577
26.000000,23.365183
20.500000,20.467096
53.000000,46.265743
41.000000,40.558136
26.000000,39.208214
20.000000,23.390697
8.000000,8.087431
8.000000,8.108199
36.000000,35.755386
58.000000,55.068062
24.000000,26.339397
39.000000,31.466953
82.500000,88.296204
34.000000,36.401287
30.000000,28.026007
36.000000,33.727261
24.000000,23.356037
56.000000,54.527451
35.000000,29.553276
23.000000,24.214384
9.999999,11.377720
13.000000,12.926077
36.000000,34.534683
76.000000,68.869781
9.000000,10.069960
73.699997,74.847328
35.000000,29.526485
23.000000,22.709824
7.000000,6.962595
9.000000,8.697073
56.000000,52.964878
35.000000,39.590656
19.000000,18.794100
22.000000,20.502937
91.800003,94.148888
16.000000,16.238098
21.500000,21.985020
44.000000,34.901505
27.000000,26.746038
17.000000,15.534377
13.000000,12.300389
22.000000,21.965338
50.000000,46.971737
23.000000,23.815456
13.000000,12.933141
4.000000,3.948437
29.000000,31.725458
31.000000,28.658770
28.000000,26.433634
9.500000,9.970012
30.000000,29.172432
63.000000,62.726891
70.000000,74.234573
16.000000,16.126047
23.000000,24.117340
32.000000,31.088697
28.000000,28.019625
6.000000,7.068535
30.000000,29.904116
85.000000,79.445808
20.000000,19.968113
28.000000,45.061325
14.000000,14.795396
25.000000,25.762222
17.000000,18.937071
7.000000,7.885551
35.000000,32.869213
24.000000,23.564758
14.000000,14.544101
31.000000,29.796721
32.000000,28.191593
42.500000,40.928936
53.000000,45.515438
45.000000,43.563866
47.000000,48.506874
28.000000,28.074371
36.000000,34.766430
5.000000,5.278552
32.000000,27.614611
36.000000,35.804211
29.000000,26.314262
15.000000,14.983057
15.000000,24.539896
6.000000,5.017539
34.000000,31.570852
9.000001,10.317509
38.000000,35.536011
17.000000,19.965958
17.000000,17.725868
27.000000,27.278883
18.000000,26.449802
18.000000,18.163143
29.000000,30.043688
14.000000,13.470189
22.000000,21.852184
24.000000,29.702826
55.500000,54.921822
36.000000,38.172279
29.000000,23.609720
31.000000,28.500437
11.000000,11.193665
39.000000,38.985878
35.500000,36.431732
15.000000,15.072097
22.000000,21.310997
26.000000,24.845068
15.000000,27.465956
46.000000,41.675789
46.500000,49.134880
47.000000,37.480331
36.000000,34.586716
30.000000,31.163744
11.000000,12.111123
37.000000,37.210365
27.000000,22.771252
36.000000,35.496979
36.000000,34.606373
14.000000,13.881934
13.000000,13.651059
57.799999,60.703423
15.000000,14.838657
14.000000,14.155903
14.000000,15.473221
22.000000,20.589466
4.000000,5.631311
34.000000,28.156626
34.000000,33.566406
18.000000,23.289091
20.000000,21.172220
49.000000,47.269363
49.000000,48.823509
30.000000,28.401642
73.300003,75.986183
19.000000,18.791525
9.000000,9.934685
23.000000,22.371208
74.000000,66.588837
7.000000,7.402944
34.000000,34.011570
23.000000,24.961950
36.000000,34.763912
36.000000,34.530396
22.000000,20.228033
12.000000,11.571850
36.000000,34.934593
25.500000,25.814709
32.000000,31.136589
22.500000,25.847345
34.000000,31.353964
36.000000,35.459522
36.000000,35.011242
37.000000,37.455601
13.000000,13.670465
36.000000,35.100990
36.000000,33.863274
62.000000,60.536957
14.000000,22.390335
32.000000,31.074200
46.000000,47.143837
36.000000,33.209980
32.000000,26.943907
18.000000,17.657263
43.299999,41.442780
18.000000,25.872055
15.000000,16.335966
25.000000,25.270947
26.000000,26.234785
29.000000,27.831522
27.000000,30.270851
25.000000,21.755421
9.999998,11.126755
29.000000,24.766390
20.500000,19.620764
26.000000,27.456060
23.000000,20.436440
19.000000,23.385818
48.000000,36.907406
36.500000,36.060146
26.000000,24.779606
36.000000,35.116604
4.000000,4.071906
4.000000,4.063473
38.000000,35.560371
11.000000,11.091546
20.000000,21.788477
34.000000,34.011700
63.500000,59.208279
9.000000,9.095982
36.000000,32.346275
38.299999,38.689747
25.000000,21.902485
46.000000,39.898685
70.000000,74.219025
42.000000,36.619293
16.000000,17.578163
4.000000,5.645522
20.000000,19.726950
36.000000,36.156364
20.000000,22.584091
25.999998,39.570194
36.000000,36.413410
28.000000,28.786846
36.000000,34.255695
44.000000,36.524006
18.000000,18.735350
90.699997,87.435196
7.000000,7.205600
42.000000,39.216557
29.000000,32.016460
30.000000,29.699511
10.000000,21.086826
9.000000,9.548047
14.000000,13.622972
36.000000,34.444210
25.000000,22.692427
32.000000,26.520258
33.000000,32.592720
71.000000,76.699448
9.000000,8.978936
20.000000,25.315493
4.000000,5.328180
39.500000,39.595318
21.000000,21.640707
27.000000,22.374508
20.000000,19.993298
46.799999,45.241173
36.000000,26.300592
44.500000,41.959496
14.000000,16.969440
13.000000,17.447887
83.000000,81.822289
35.000000,31.825815
28.000000,26.908123
37.000000,36.720364
12.000000,12.140865
33.000000,50.425129
5.000000,9.317415
48.700001,45.481464
45.000000,42.123104
20.000000,20.584635
8.000000,8.858727
36.000000,35.474186
36.000000,29.437737
38.000000,33.168476
39.000000,39.181400
8.000000,8.209490
22.000000,21.337088
68.000000,62.659977
37.000000,37.262806
12.000000,11.810054
18.000000,23.072701
25.000000,22.229494
82.000000,76.076210
13.000000,12.984045
36.000000,33.852589
23.000000,21.226114
41.000000,43.779541
12.000000,12.262934
18.000000,17.235977
42.000000,37.788971
31.000000,28.880697
35.000000,33.366673
17.000000,17.311613
36.000000,24.686363
36.000000,19.700756
34.500000,31.998711
20.000000,22.285303
14.000000,15.357248
38.999996,34.477165
69.000000,74.237404
13.000000,12.852679
44.000000,42.672878
42.000000,40.113495
36.000000,33.997658
30.000000,26.509306
25.000000,25.706442
23.000000,24.860281
42.000000,36.999535
14.000000,19.740793
34.000000,34.372494
16.000000,21.970356
36.000000,34.823311
36.000000,21.673050
32.000000,26.741030
24.000000,25.665810
120.000000,90.718452
46.000000,37.986938
57.000000,55.929356
27.000000,26.782200
39.000000,38.162598
17.000000,22.103388
48.000000,40.195740
32.000000,29.308147
22.000000,21.450960
15.000000,14.779558
24.000000,24.220205
36.000000,35.356693
29.000000,28.198503
24.000000,24.375360
19.000000,17.832756
36.000000,31.322927
36.000000,31.080996
38.500000,36.070377
7.000000,8.123942
4.000000,4.099960
13.000000,13.062572
38.000000,35.188515
36.000000,24.693367
37.000000,35.470642
32.000000,30.423328
31.000000,24.287849
30.000000,25.881033
22.000000,21.246628
5.000000,6.457138
21.000000,23.418520
19.000000,19.161976
33.000000,33.384548
16.500000,16.652607
36.000000,34.099339
10.000000,19.019966
10.000000,10.609108
36.000000,33.380161
11.999999,19.872231
16.000000,15.135153
13.000000,12.529057
15.000000,14.597145
66.000000,67.777420
40.000000,39.092140
17.000000,16.562038
42.000000,27.742697
37.000000,36.258766
38.500000,37.759964
21.000000,19.668142
11.000000,13.366848
33.000000,33.213993
36.000000,34.776566
36.000000,19.415821
25.000000,23.993248
19.000000,23.337025
6.000000,6.821274
14.000000,13.689736
39.000000,35.842934
18.000000,18.228638
34.000000,30.465454
19.000000,20.889320
27.000000,24.074423
41.000000,34.157665
22.000000,22.730135
24.000000,26.404234
25.000000,24.913857
57.000000,55.005257
26.000000,25.970270
31.000000,29.725721
16.000000,15.325572
20.000000,19.993576
8.000000,8.463713
21.000000,19.879011
6.500000,7.996758
14.000000,22.909153
36.000000,34.341331
18.000000,22.977539
43.799999,41.348896
38.000000,36.121346
22.000000,22.039606
36.000000,35.800560
20.000000,19.711475
17.000000,17.266680
17.000000,17.637959
39.500000,38.569736
43.000000,42.000153
30.000000,39.662556
23.000000,25.811682
23.000000,21.033348
13.000000,14.898832
39.000000,35.358147
66.000000,60.937393
50.000000,54.888477
58.500000,56.873245
11.000000,12.450482
19.000000,17.353106
15.000000,15.257372
37.000000,33.262867
36.000000,34.736217
28.500000,30.592953
36.000000,35.527210
13.000000,12.512177
73.500000,64.353409
46.000000,54.814941
16.000000,16.052591
14.000000,13.638141
10.000000,10.331203
22.000000,23.873339
21.000000,22.701258
119.999992,56.651131
9.000000,10.630690
35.000000,36.098526
60.299999,56.461784
8.000000,8.041326
15.000000,23.545860
97.500000,96.742928
24.000000,18.142218
16.000000,16.136518
30.000000,25.506756
36.000000,32.695049
29.000000,28.919262
23.000000,21.202574
17.000000,16.976112
37.000000,40.869190
21.000000,20.978977
23.000000,28.997671
27.000000,23.252718
32.000000,29.310480
25.000000,25.659374
50.500000,50.515850
8.000000,8.023183
22.000000,22.843674
34.000000,31.085253
20.000000,19.551600
36.000000,32.090649
12.000000,11.626955
36.000000,32.595528
20.000000,29.995409
17.000000,19.876526
36.000000,35.839050
36.000000,31.826822
36.000000,35.454407
12.000000,11.936591
36.000000,34.523750
32.000000,30.408422
22.000000,20.812037
46.000000,37.161869
54.799999,49.893208
11.000000,24.054287
25.000000,26.694498
24.000000,23.850327
78.000000,89.379280
94.400002,97.371498
20.000000,19.653221
75.699997,73.356987
17.000000,17.564026
24.000000,24.105206
30.000000,34.445766
29.000000,28.359407
5.000000,5.101902
44.500000,44.173691
6.000000,7.331213
10.999999,11.097219
7.000000,7.902553
40.299999,41.363106
31.000000,29.130735
21.000000,21.275509
30.000000,30.036879
27.000000,27.425652
34.000000,37.423019
16.000000,15.918140
45.000000,38.206028
20.000000,20.453100
12.000000,12.888021
35.000000,40.146370
36.000000,34.807869
36.000000,32.298866
23.000000,22.893745
29.000000,26.941603
42.299999,42.236710
31.999998,29.768438
22.000000,23.073685
12.000000,11.824073
26.000000,43.718494
36.000000,26.928854
50.000000,54.724361
36.000000,35.674633
36.000000,29.822201
35.500000,39.163189
30.000000,31.105019
27.000000,27.380526
19.000000,20.102303
23.000000,22.450548
39.000000,38.310024
26.000000,26.492670
5.000000,7.999273
36.500000,36.646366
35.000000,34.985989
28.000000,24.881618
39.000000,43.594109
25.000000,24.942354
36.000000,35.220955
26.000000,28.120758
75.000000,69.639885
23.000000,23.768091
23.000000,21.659414
36.000000,35.132397
36.000000,34.034832
39.000000,35.931698
56.000000,56.619816
5.000000,5.732021
40.000000,26.379871
15.000000,16.792631
29.000000,34.059757
5.500000,6.737849
36.000000,35.096676
24.000000,23.959511
23.000000,23.067444
9.000000,9.277984
20.000000,19.772985
13.000000,19.469950
37.000000,42.979900
36.000000,34.850906
36.000000,34.922062
22.000000,21.744776
36.000000,31.581638
12.000000,13.636824
19.000000,19.220034
28.000000,26.107813
10.000000,11.881039
25.000000,24.880978
33.000000,32.234203
35.000000,34.219250
36.000000,29.787512
26.000000,24.049986
6.000000,6.536206
27.000000,23.666828
36.000000,28.127625
12.000000,11.552545
19.000000,19.634920
36.000000,35.625549
19.000000,27.272003
24.000000,23.427544
10.000000,10.387897
24.000000,23.573593
12.000000,17.665949
31.000000,28.047503
14.000000,13.700917
36.000000,34.525345
14.000000,19.146708
5.000000,6.274977
34.000000,28.308092
49.000000,45.050472
