CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
32.498756,32.580090,28.007051,34.041298,32.498756,38.467278
6.995444,6.867205,6.995444,7.338807,6.995444,9.350060
21.000456,17.115160,11.003622,18.668512,11.003622,18.049480
50.001556,50.416019,51.999836,49.987782,51.999836,49.580395
49.004021,41.799675,29.993439,39.524265,39.001873,40.425289
8.004378,11.490140,7.499751,12.245716,8.004378,12.881281
64.299866,60.356232,55.998379,59.486801,57.701103,60.105404
25.997385,16.619465,18.002274,15.402049,15.998136,18.190945
14.304385,19.687494,14.995221,19.639181,12.006022,20.206427
12.998572,22.424070,28.999352,22.923405,5.996325,23.710117
43.001221,40.344830,39.999123,39.106224,43.001221,40.042007
56.000854,57.411575,54.001022,57.508488,53.501064,57.250416
28.001778,19.152708,30.000511,21.614840,11.009253,23.577349
5.004125,4.449439,6.006530,4.976071,5.004125,4.350383
19.998068,22.144249,15.996216,22.416620,15.000450,21.079231
38.004189,51.382423,61.998562,46.307346,35.994965,46.305466
24.000172,18.366293,11.001523,17.718653,15.999105,16.740356
27.000656,22.361715,25.999256,21.725973,24.000032,19.764576
8.003069,12.162788,6.008909,12.791740,9.997229,13.159033
45.001919,42.733719,41.501862,42.968891,42.499187,42.799019
66.299698,66.166985,67.000351,66.571632,67.000351,65.845467
14.996966,15.631850,13.497975,15.819086,11.998985,15.975755
5.001530,7.406992,4.000816,8.325247,4.000816,7.715470
33.000000,15.599707,23.997770,16.105446,8.995695,14.972136
26.000643,23.659395,24.999533,23.998518,36.002113,22.084532
12.001969,17.306274,11.000252,18.600349,11.000252,17.475027
10.007424,14.870116,13.006305,16.044828,8.997437,16.556370
10.999000,11.857855,9.999898,12.803131,9.999898,12.168461
40.299511,39.709564,42.999546,39.216610,41.498848,40.666195
4.995309,7.837413,4.995309,9.380054,2.998563,10.899049
28.000906,35.418964,28.000906,36.534538,37.998386,36.841297
9.000704,6.004024,8.003903,5.516235,8.003903,5.927927
28.500834,26.326662,71.999443,29.240931,69.500374,31.392719
32.997105,35.031483,41.998787,35.454754,38.002560,36.200790
31.000074,28.726841,30.000784,26.488174,19.999552,22.572847
7.002011,12.923177,7.996134,12.633545,10.999885,13.407923
44.000168,30.273628,30.001329,31.645033,30.001329,30.181786
16.997015,21.530689,20.000723,22.735273,21.001959,22.921089
7.999648,11.368145,8.999059,10.080989,7.999648,9.478285
37.999657,27.563370,23.997190,28.932137,23.997190,28.953302
6.997222,6.492115,6.997222,5.842101,7.997419,6.119451
16.998447,18.057396,11.003479,17.068722,14.998685,17.222502
11.001415,14.599016,8.999351,15.353354,8.999351,13.961915
15.999522,15.498483,7.996179,15.060691,12.999850,14.244390
35.999702,34.623394,42.999058,34.717258,26.004524,33.988285
14.999574,16.845669,14.001534,17.313969,8.999264,16.561495
5.999679,4.743003,6.999279,4.550911,4.000478,4.118398
5.007727,15.573950,12.503974,17.928898,18.998495,17.753998
14.002655,21.541077,17.999416,22.958145,18.996786,25.318661
28.000469,25.834566,18.000391,24.118946,14.998160,23.730062
35.999443,41.194828,35.999443,36.985310,11.003234,36.085300
24.498434,22.220285,20.002132,22.607246,25.999929,23.137283
6.999036,8.518617,6.003274,7.448737,6.003274,7.916137
33.000919,20.200918,24.000055,20.034073,22.999897,20.274237
22.000029,12.243646,8.003106,14.112828,6.998106,13.733140
28.000582,19.952616,30.000000,20.241276,28.000582,20.779139
6.001690,5.512189,6.001690,5.776098,6.001690,5.954138
21.000694,26.123367,22.002281,27.073092,18.997522,27.163652
19.001221,23.873957,17.999945,23.531197,21.998466,25.253155
6.009719,10.845286,6.994716,12.074210,3.998685,12.948396
5.994899,5.028548,5.994899,4.813851,7.001065,6.149186
17.001158,22.567106,17.001158,23.919380,24.001341,24.683142
11.000596,9.828234,8.999405,9.675101,11.999526,9.359346
17.999418,22.037680,19.998514,21.468807,19.998514,22.381872
26.495039,35.896023,32.994793,38.511860,27.994982,38.601353
19.004400,13.175895,16.009569,15.542281,19.004400,18.937250
13.990590,10.900807,14.994576,10.871270,13.990590,11.635182
17.997656,23.192810,14.006714,23.004709,12.003880,24.306814
56.699448,49.314026,44.999409,47.491585,51.299244,47.541733
34.499050,38.418602,30.498672,37.757378,34.000137,38.473488
12.994709,22.661463,19.002075,24.270004,12.994709,24.954479
24.001986,18.413567,17.998558,19.224037,16.998764,20.861666
28.992975,27.435017,51.998222,30.846542,47.001038,33.184269
36.000492,34.808575,38.000023,33.474522,38.000023,33.750317
9.994393,11.671931,11.000735,12.143491,6.999330,11.557813
18.003065,25.753649,16.997654,28.525768,45.001568,28.437157
14.000059,14.520242,14.000059,14.619131,19.999279,14.346079
10.006408,14.038898,18.002058,15.202765,21.999884,17.648369
7.998472,8.884145,7.001988,8.260404,3.996201,7.757781
5.997380,11.860696,19.000536,12.288500,22.999039,13.063924
3.999297,5.386425,5.001282,5.670352,5.001282,5.767565
7.998547,14.983470,7.998547,16.421034,12.001855,16.002531
23.000299,23.995169,23.000299,23.415678,23.000299,23.705923
12.997470,9.756240,11.997332,9.490445,9.997057,8.422604
30.000280,32.578499,31.999655,32.644604,30.000280,32.066460
12.997594,14.056221,9.002706,13.483459,17.000471,13.386251
32.500111,34.221615,34.999874,33.261841,26.997850,32.520439
36.000195,32.865498,23.006609,31.315729,29.996723,31.635027
20.000925,22.310652,21.001581,22.555313,17.499287,21.787975
3.005147,3.870728,4.006978,4.136369,3.005147,3.945739
10.002280,9.599155,7.000613,8.877402,8.001168,8.927341
17.999363,21.945036,22.999722,21.759922,17.999363,21.773005
59.697487,63.374298,58.297737,62.853760,59.302395,62.275524
10.999942,11.821490,10.999942,10.994053,12.001478,11.257433
55.499779,54.803566,50.999275,53.701180,50.999275,53.755173
10.999296,13.301782,11.999914,13.031754,11.999914,12.880109
60.700066,66.390541,58.996567,67.015335,65.499352,66.352112
33.998161,18.008595,11.999399,17.243307,23.999565,18.400688
8.004876,6.329795,6.003147,7.549697,7.004011,8.523988
14.001124,14.221738,14.001124,16.340729,14.001124,18.751102
15.000669,18.635946,21.000738,18.447151,22.000183,19.773695
20.000654,18.491673,17.999487,17.419060,17.001642,17.238468
7.001088,10.938887,10.001348,11.399995,10.001348,13.429338
7.999292,9.306674,5.001407,9.068578,3.999743,8.320184
33.004677,35.510120,50.001320,32.682156,19.996712,31.257957
10.999345,13.106576,13.000911,13.836449,15.002478,14.604492
14.001439,18.566572,20.000608,18.432419,11.004930,19.506153
27.002483,30.028231,32.000206,31.142321,30.999178,33.178223
6.999983,11.136616,6.003109,11.670774,10.000640,11.441623
8.985945,21.602158,7.002035,24.724752,13.991499,27.060453
4.005297,10.019115,10.998117,10.705262,15.000440,12.319443
47.000381,31.105902,40.998810,31.339424,30.001476,31.396889
6.002988,10.417909,4.998023,10.907201,4.998023,11.526911
4.994036,7.849735,4.006052,7.878316,4.006052,8.140855
37.999771,37.475475,37.000175,36.537304,39.999928,36.972256
36.003963,38.471310,25.492647,36.638805,25.999020,35.625458
19.002476,32.209095,16.997263,32.585884,16.000519,31.296310
14.000109,8.004600,16.000214,7.320907,10.998648,6.872271
3.997427,3.336882,3.004550,3.425841,2.001938,3.108738
16.000137,8.725532,13.998816,9.894409,18.000074,10.344873
27.998194,26.683500,27.000463,22.591194,27.000463,23.243755
25.003675,34.661316,32.998451,34.672325,45.001308,34.776016
24.999844,24.139996,37.000374,24.346445,30.999416,24.264244
16.999638,18.517935,18.000101,19.194313,15.999173,19.313807
11.998356,15.425630,13.002005,14.657598,11.998356,14.146887
11.998892,15.309261,10.004490,14.990857,11.001691,14.669214
14.501589,15.612024,14.501589,16.141481,14.501589,16.120880
29.000053,26.076054,30.000307,24.259256,29.000053,24.708982
12.001228,13.467238,9.997862,12.813213,9.997862,11.831979
9.997615,8.946666,7.998770,9.479268,9.997615,9.788783
9.001362,7.771016,7.997915,7.460022,9.001362,7.526400
27.000944,29.256451,23.001492,30.124313,28.001837,31.723860
14.001424,22.518766,14.996341,23.094757,16.002073,22.884535
11.500308,14.989246,10.996813,16.240946,17.000031,17.126474
24.000149,20.185778,24.000149,20.365437,24.000149,18.796017
8.996568,22.801136,12.997621,25.236351,8.996568,28.277960
46.998871,40.488930,40.998680,41.509441,38.998615,41.448917
8.997145,9.006466,7.999648,8.918188,11.999609,8.560328
65.999260,64.153191,59.000412,62.663673,61.699749,61.094669
15.000862,17.712873,19.999870,19.065298,6.995234,16.727129
19.000765,17.927807,13.999770,17.544323,22.999731,17.673168
38.998512,24.034142,26.003361,21.008478,28.001869,22.657618
16.001451,15.454592,14.001039,15.327984,12.000627,15.312756
60.999531,58.263870,60.999531,58.908497,57.801430,59.713406
6.997437,9.485806,5.007081,7.737842,5.007081,8.273328
15.000129,13.851241,8.001354,13.841821,8.001354,14.075778
10.998608,15.432705,13.992727,12.963995,16.500788,14.421770
27.999403,23.144508,24.002422,23.639099,23.000456,24.632919
44.001160,43.953899,41.999557,44.537579,34.000759,45.026943
44.999191,44.669056,44.999191,44.413418,44.999191,43.960857
14.997916,20.342094,14.003797,20.985657,7.994561,20.418856
10.998615,13.488730,15.998528,13.472735,16.998510,14.057889
5.997356,6.351623,5.997356,6.033512,7.000692,5.715847
24.999889,20.967800,22.000526,20.155378,20.001554,18.761379
36.000015,32.203976,36.999359,32.170753,36.501179,32.641544
21.003588,33.039104,22.001781,32.973873,35.000229,32.956566
13.501507,6.846482,12.998523,6.487578,10.997291,6.673756
5.998621,12.450761,8.001773,12.149021,14.999676,12.413270
14.003103,16.398230,8.991188,16.645849,18.996248,17.471077
44.000076,35.659863,44.000076,31.438118,44.000076,30.854740
12.995776,15.550829,14.002785,16.083929,12.995776,16.618618
30.994999,32.842831,42.499386,30.010742,34.999767,29.780092
42.999683,33.912476,42.000317,34.045769,29.998117,35.700089
26.999815,28.208382,25.998459,27.805521,24.002823,28.854439
15.000065,16.159468,14.002794,16.125351,15.000065,18.688938
46.999462,42.482235,36.996059,42.689960,29.992855,43.702152
30.999504,27.223936,39.999775,27.837292,19.997663,27.996479
7.994710,7.779129,7.994710,7.384398,5.003597,6.230214
18.998070,17.904228,17.998028,17.317183,16.997986,17.162003
8.999760,9.967849,8.003818,9.315295,11.000866,8.290078
20.997358,21.939499,21.999321,22.103031,20.997358,22.172150
34.000481,24.777382,32.499973,26.390390,32.999977,26.267044
21.999966,25.190273,24.300568,25.483383,26.000242,25.888037
10.005893,21.469330,11.002467,20.998922,22.001253,22.644245
7.996969,13.752892,13.999735,14.351611,10.000431,17.553064
15.002409,22.447426,8.990503,22.191103,8.990503,24.729197
11.991400,10.481886,12.990335,9.821390,15.011442,14.337862
12.001574,13.057856,16.000921,13.174992,22.999779,14.633973
30.995428,32.278484,32.499104,32.296120,37.506756,33.152885
12.997952,14.999538,15.003906,13.552402,12.997952,15.295078
9.999394,9.130653,16.999966,9.806616,11.999305,9.064807
19.998245,23.234241,29.000092,23.855614,21.000561,23.540310
14.001754,19.909325,14.498984,19.492464,17.500561,19.331259
6.004391,22.552763,24.998993,23.619331,22.001648,25.098915
18.998590,19.161982,17.000385,16.782349,21.995897,18.614834
8.997365,13.657487,15.999911,13.569200,11.996707,13.474800
25.994385,19.268196,22.993494,19.994350,21.493048,20.649136
9.999856,7.117112,3.997266,6.708360,3.997266,6.865025
5.997369,5.936609,2.997894,6.245605,2.004038,6.254904
21.000359,20.293591,22.499235,18.898266,21.999609,19.263180
12.699613,10.595733,11.999978,10.322189,12.999999,9.686653
31.999882,26.123024,31.999882,25.994629,29.999622,24.625679
16.001230,18.130056,29.000219,17.065752,29.000219,15.707186
8.001398,10.532415,6.999323,9.927455,6.999323,9.418647
9.999150,14.803813,8.999104,14.798496,8.999104,14.930367
5.000216,6.574115,6.999598,6.298844,7.999288,6.441849
19.998884,26.069138,17.995377,27.009106,35.000149,26.867706
10.997592,12.842982,10.004476,13.934842,10.004476,13.607364
30.996561,27.765329,37.001068,28.064167,18.997082,28.161917
25.999866,25.832365,13.996229,25.574524,25.000677,24.899172
22.001696,6.423178,6.008854,7.364424,6.008854,6.938950
29.000364,38.396706,44.000004,39.508564,29.997799,39.219231
23.997742,36.230118,17.999569,35.284283,22.996712,35.029530
20.998489,14.219790,11.997478,13.244081,8.994075,11.287920
14.497543,20.607504,12.998112,21.240992,7.995271,22.136322
35.999954,33.233196,32.999882,34.144257,31.999859,32.934685
18.000946,19.975206,19.001692,20.370968,18.000946,22.011101
22.999783,19.561415,20.998875,20.337395,9.003436,18.519236
24.999365,19.149454,20.001465,18.828899,11.998975,19.390181
14.001704,10.715019,9.999248,11.308954,14.001704,12.120090
15.000036,23.495321,5.996640,23.400600,15.000036,25.567993
51.000622,52.212570,48.996986,52.127785,49.800934,52.288734
21.503191,23.177578,20.999968,23.123867,29.000088,24.027246
22.999788,22.450983,22.999788,20.405371,22.999788,19.569920
23.000280,24.335484,26.000652,23.764227,23.000280,22.523262
60.000263,60.807617,62.500530,60.115810,60.000263,59.143227
34.999607,34.670074,33.998997,35.085594,33.998997,33.794998
10.997032,12.340599,10.997032,12.679634,11.995204,12.705647
5.995872,5.084928,5.995872,4.451301,8.002379,4.159557
14.000203,10.281948,6.002387,11.699646,14.999460,11.754264
26.000294,28.221159,23.999605,28.562424,33.000202,27.216255
20.000757,19.549763,20.000757,17.854177,16.001371,18.397440
51.002342,44.392094,48.501274,42.927940,48.000107,42.984009
13.004042,9.399469,8.494974,6.852156,11.996134,9.392366
15.000326,13.095004,5.996737,12.615892,4.998520,11.912999
25.999781,24.549809,27.000046,22.531801,27.000046,22.570988
35.002602,32.939121,32.498066,32.052448,34.000786,32.028053
8.999738,10.207188,8.999738,9.652627,7.997381,9.591057
25.998003,26.261133,24.001465,26.940659,23.001129,26.702839
7.999432,7.697567,7.999432,7.214391,8.999372,7.281435
11.996762,16.094273,19.999216,16.052580,13.002786,16.599823
9.503198,15.838966,7.000743,15.451670,9.996640,14.721310
21.001154,23.033024,7.699829,23.349697,8.000235,22.957838
17.000349,15.408069,11.998680,13.718713,5.996678,14.157797
33.000099,29.551178,32.000713,28.980379,33.999908,28.995241
11.998246,14.953299,10.001725,14.869111,10.001725,15.788588
19.999441,22.535902,24.999632,23.120152,19.999441,21.575043
14.992268,13.234898,14.992268,12.098438,17.996586,12.420940
24.000740,30.159237,24.000740,31.469549,24.997889,30.259718
32.001289,26.239292,31.001257,26.410292,32.001289,27.158054
9.996893,14.625001,11.001315,14.421138,11.001315,15.291317
5.996205,10.375085,9.998211,9.820449,4.999690,10.365389
24.998194,26.043573,24.998194,26.343401,24.998194,26.407791
8.490213,7.814968,6.994819,7.250984,6.994819,8.205408
51.999802,50.406509,51.499760,50.761475,45.001442,51.397903
29.999470,29.231573,37.999931,30.268084,36.999996,30.839821
25.994707,32.020935,26.997276,34.199196,29.002415,35.453022
57.000885,60.892471,53.999596,58.686916,59.998226,58.331287
28.500166,21.061703,30.001040,20.397923,30.001040,20.830732
37.299671,37.636436,39.699875,37.576378,36.499939,38.163116
22.002867,36.254532,22.002867,35.584908,22.002867,35.877377
47.499283,47.604851,45.299110,47.900330,44.001293,48.353439
51.000381,47.604740,48.000000,47.995228,50.000038,48.436211
38.998241,35.348457,38.998241,33.525063,38.998241,32.760174
20.498955,20.589247,24.999945,21.743294,23.000250,22.166727
25.500584,24.837641,22.999825,24.748068,24.000128,24.651728
23.000530,24.424015,23.999229,26.291170,23.999229,26.858541
26.000250,24.282995,22.000822,23.889057,22.000822,23.390989
33.000027,24.171022,33.000027,24.869574,25.998108,24.965786
26.800117,21.422411,20.000887,22.004799,26.999937,22.125031
40.001060,30.979731,24.997234,33.087563,42.000935,33.810120
36.000511,37.147346,37.499981,36.128353,37.700005,36.512665
10.001448,12.537505,10.001448,12.659482,8.002521,12.635658
35.999332,36.192638,35.001003,37.097088,35.498611,37.548126
17.999960,20.365482,17.999960,20.408142,14.002039,20.519556
27.502884,18.816345,29.003147,18.546751,29.003147,19.011141
35.999504,38.907578,34.997292,41.201576,33.995083,42.880844
41.000427,40.265377,41.999954,40.878902,38.499332,41.293354
24.000366,24.977707,33.000328,26.092455,32.000160,27.098875
18.000452,18.851109,14.997982,18.948647,19.001274,19.243835
40.998608,43.090733,49.699390,44.344090,49.800442,45.441196
34.300007,33.523945,36.699112,33.185116,38.301788,33.202908
21.000729,17.908365,31.000786,19.235718,19.001453,20.008595
24.999767,24.454578,23.000002,24.293219,21.498964,24.718910
17.998497,17.584309,15.999335,17.967550,16.998917,18.115835
41.999500,43.563686,43.500446,43.705719,44.800072,44.609600
21.999739,24.537132,26.000471,24.749010,26.000471,24.675413
30.001432,31.223274,30.500814,31.753416,30.001432,31.769434
41.002842,30.503485,37.999401,30.627066,31.999971,31.213964
20.999908,21.595097,21.499998,21.328302,21.300041,21.434893
21.999857,21.652040,19.999800,22.943544,18.004028,23.951490
27.000950,21.340403,27.999926,20.545652,21.000698,20.630989
9.997754,14.737716,20.999578,15.753231,19.999413,16.183876
34.000538,24.589090,35.999474,26.563730,35.999474,27.868334
27.500319,26.667807,27.999834,26.431665,24.999023,26.600019
22.998976,18.101654,24.001165,17.676025,19.000105,17.805216
41.000126,28.278826,31.000229,28.598316,30.500235,29.027559
11.996183,17.513386,11.001436,17.517324,11.996183,18.003315
27.500195,29.937746,43.002541,30.473246,29.999701,30.754637
12.001078,14.144506,11.001399,15.217590,7.998675,15.931361
66.502205,66.454208,67.501381,65.063057,68.495346,66.089180
41.002975,52.708508,37.509861,53.368160,49.501152,53.231441
23.002375,28.928658,23.998106,29.642809,23.998106,29.842735
33.000645,34.385273,27.000397,34.894512,20.996048,35.296318
18.001141,20.892136,19.000849,21.644520,18.001141,22.217089
47.998318,44.800632,39.000008,43.634266,35.000954,43.160595
18.000055,16.274525,14.999222,15.951578,18.999943,15.575633
13.003048,18.292557,30.999840,20.233862,26.000753,21.119490
21.000093,18.353415,14.000009,18.998621,18.001251,18.813721
30.999710,30.933811,30.999710,30.632795,30.999710,30.548042
32.000668,28.572172,30.998972,27.339970,28.999950,26.785595
60.000240,60.182213,60.000240,60.923496,60.000240,61.509197
33.000015,32.055462,33.000015,32.092865,35.000202,32.210915
48.000225,47.452393,48.000225,46.863869,43.000721,46.775360
18.000780,22.116953,16.998646,23.447805,18.000780,23.923298
24.000706,30.777164,26.000940,30.257544,28.999168,29.772390
33.001011,19.191982,33.001011,19.277592,20.000458,19.589842
25.000334,30.765587,31.999105,31.199598,25.000334,31.557943
69.001831,65.482834,70.000587,64.081390,63.999538,63.535175
20.699413,20.970955,21.298410,21.492788,22.999208,21.556709
40.497597,30.494366,38.000179,30.546108,38.000179,30.868071
43.000084,45.727135,44.999496,46.217884,43.000084,46.935127
26.002434,31.842209,26.002434,33.401249,26.002434,34.256596
40.500244,38.267216,38.000134,38.632465,38.000134,38.884399
28.999029,14.985368,24.000887,14.947142,21.999653,14.934671
22.999859,20.188889,21.999533,20.684435,17.999275,21.039057
13.000520,14.515252,13.000520,15.003082,15.999939,15.487288
41.001099,31.426834,45.999542,31.641607,45.000237,32.342659
18.004923,26.219105,31.000038,27.326170,31.000038,28.020082
13.998764,15.149588,12.998933,15.890139,10.002874,16.053598
10.001071,17.408661,15.999968,17.518251,20.000193,17.545856
37.700001,37.130455,37.499989,36.528881,37.799988,36.692635
15.999336,16.624578,15.999336,17.581348,19.999809,18.066957
21.996954,27.381712,21.003363,30.489794,26.998032,31.673712
35.000053,35.844421,35.000053,35.599701,35.500076,36.041256
25.999910,27.025246,29.000051,27.020676,15.000002,26.533463
22.001678,30.064819,19.999075,31.820423,29.998186,32.647400
36.999153,34.669945,35.499874,34.394802,34.000168,34.465889
28.999746,28.597277,27.999620,28.646908,21.998871,28.949022
36.996880,27.546036,18.999279,25.700167,11.997727,25.004459
45.001583,37.362114,27.000647,35.564396,36.999939,34.560402
51.001617,55.147335,48.998905,56.097588,62.500870,56.869949
34.999260,34.285870,37.000080,34.014542,36.000175,34.081467
60.002335,61.589352,54.999855,60.494606,60.002335,61.867496
53.301434,52.531731,56.000103,52.456223,51.499676,52.408566
27.000011,26.725714,21.999531,26.012138,20.997849,25.884239
25.000292,22.405779,28.998291,23.272781,31.000965,24.028320
47.003231,49.378426,61.998466,50.500942,51.999836,51.405342
66.500809,67.799095,69.797714,66.354622,62.999596,66.771591
11.002106,14.789400,11.002106,14.943628,13.999833,14.364075
65.999786,65.587746,61.299789,64.516838,62.299580,64.209679
31.999079,33.020630,32.999809,32.345650,32.999809,32.571041
16.004908,20.121616,25.998795,22.723173,25.998795,25.364826
30.999899,30.986998,32.000057,30.207695,30.500154,30.343460
20.004551,20.218502,18.992474,21.720448,17.000446,22.405647
40.997620,53.435940,47.997025,53.843231,58.499516,53.863911
15.996189,27.836939,14.993525,31.110397,19.004183,33.238354
20.500355,22.064037,20.001312,22.282154,17.499620,22.358028
33.999859,32.030712,35.000320,31.208122,36.000782,31.011827
55.999969,58.318359,65.001823,59.342278,65.498848,59.772705
17.999372,18.894085,17.999372,19.141331,24.000172,19.345484
25.999256,25.353899,21.001060,25.028593,21.001060,24.958242
18.999573,27.243822,20.998503,25.866474,20.001423,25.187044
56.000759,52.112434,53.999828,51.953098,53.999828,52.428482
64.999847,65.244987,60.998825,65.825050,62.000027,65.897469
24.000277,21.395174,24.000277,20.552925,22.000582,20.546335
15.999973,16.654995,26.001465,16.197184,17.999519,16.360947
30.999323,31.914520,36.000744,32.457531,42.001137,33.032345
32.500637,32.093601,31.000175,31.383427,30.000269,30.997658
21.999907,21.984968,18.999256,21.767679,18.999256,21.931324
30.001253,33.651882,35.999985,33.235859,37.000259,33.878571
23.998585,22.387932,23.998585,21.694239,22.999483,21.876965
42.000610,44.947681,40.501442,44.230675,39.999676,44.675205
23.999762,26.773907,15.004003,26.726809,15.004003,27.189770
41.499897,43.114834,41.999969,42.280991,47.501770,42.433907
7.002672,8.794097,7.002672,9.896091,7.002672,10.698696
68.301025,72.174400,68.998444,72.652267,67.299812,73.932739
36.000378,43.875221,37.497948,43.286289,36.000378,43.255379
24.996004,34.890850,35.999649,33.770893,35.999649,33.256821
24.000992,25.312422,20.000444,25.804077,21.999382,26.224958
45.001175,39.412518,44.000168,37.355305,39.000221,36.588310
33.999489,28.540262,33.498871,28.310831,27.999796,28.637857
