CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
69.296761,67.593216,69.504929,63.818695,66.798836,67.736092
46.998619,54.421158,51.998466,56.681465,51.998466,58.069248
27.999283,23.905069,29.999872,27.408691,25.999525,27.657663
33.501007,34.126724,31.999920,35.540108,33.000645,37.438808
19.000849,18.994877,18.001141,20.740948,18.001141,21.663839
40.999660,46.128845,48.497303,45.099396,47.998318,45.958214
16.000277,14.187426,16.000277,16.099583,17.000166,17.665747
19.996803,20.808413,13.003048,25.892988,13.003048,25.465399
21.000093,21.428501,21.000093,21.911375,16.000629,23.326618
30.499790,31.750170,30.999710,32.430241,30.999710,32.538006
23.998756,23.754751,30.501038,25.058142,32.000668,25.415699
60.000240,57.832932,60.000240,59.235245,60.000240,60.292877
31.999640,34.956955,33.999966,33.250835,32.500107,35.723160
46.799980,45.939968,47.500172,46.824436,48.499763,47.169914
17.503721,20.211502,15.002398,22.303375,18.497837,22.759333
22.998465,28.171379,30.999933,32.299709,32.000050,31.781765
15.999324,26.240963,17.000330,26.465881,18.999992,26.154888
29.000376,29.988873,31.300272,34.849087,29.000376,34.479115
62.000137,55.036057,69.001831,54.959003,69.001831,57.249866
19.501423,23.499489,20.301540,25.107687,20.301540,26.607666
25.000959,38.367191,38.000179,37.588158,28.999990,38.361961
44.500450,44.482990,42.499962,47.539341,44.000328,47.285336
26.002434,42.698235,26.002434,42.017376,26.002434,43.709064
27.997499,31.896847,36.999653,33.116623,36.001362,33.424835
21.999653,18.607033,14.002131,21.239246,15.000278,21.723604
21.999533,21.571133,13.997971,22.891552,16.999994,24.292078
16.999901,17.711565,13.999070,18.750610,13.000520,19.735329
25.996834,31.644579,28.996664,36.794811,30.996553,40.964249
23.997747,22.457344,20.998360,24.112690,20.498461,24.114481
26.000175,27.507708,12.998933,24.949871,13.998764,27.443136
17.999599,19.500065,20.998569,19.758032,17.000023,19.019466
34.000938,39.210667,35.000034,39.590065,38.199944,39.624187
12.999916,18.503466,12.999916,20.580486,13.999099,21.991966
26.998032,18.008680,21.003363,21.169632,19.998732,21.988615
26.002319,33.882420,36.499447,34.206757,35.000053,34.633106
30.999538,19.042574,25.999910,23.516012,27.000109,26.114439
29.998186,35.473717,30.999489,34.823349,24.004282,36.068554
30.998611,39.350243,36.500248,39.085793,35.000008,39.920570
27.999620,31.791637,27.500952,31.879591,28.999746,32.456070
13.002373,28.983011,32.001175,29.203962,32.998940,30.790190
34.999531,34.042385,45.001583,34.064388,45.001583,36.632233
50.000259,54.604126,53.998425,54.788605,53.000698,56.708359
50.996082,34.921810,34.999260,36.974991,33.999157,37.882576
64.999252,65.753105,62.500793,62.361725,62.297947,67.186218
30.011824,48.450760,53.501278,53.506844,52.800243,55.006371
28.000040,26.111410,27.000011,26.547298,27.500025,28.330376
21.999956,19.526255,21.000456,21.163910,19.999119,21.981190
47.003231,61.514191,47.003231,62.060104,47.003231,62.705730
69.797714,75.246223,68.999023,76.654488,68.799355,77.057854
13.999833,18.113289,13.999833,21.548933,13.999833,21.619089
59.000553,63.780560,59.000553,65.270279,69.499756,67.901680
30.000301,29.698814,31.999079,32.748657,31.999079,31.586655
13.002421,16.927444,10.996337,19.483557,10.996337,18.635262
32.000057,28.674839,25.998646,30.075468,32.000057,31.522787
17.996460,17.599030,16.004433,20.170736,17.996460,21.685410
53.699245,48.501221,53.001106,51.248562,53.001106,52.236744
23.001648,34.792229,20.996319,37.595516,16.998854,37.964939
18.000824,23.224689,22.299931,26.199165,20.999397,26.114676
35.000320,29.562492,33.999859,30.227875,33.999859,29.951214
64.002502,64.600342,59.000587,62.153004,55.999969,66.863770
12.000628,19.575090,13.998839,21.462963,17.999372,21.159159
27.999855,27.927801,25.999256,27.672380,25.999256,29.088989
30.000847,29.591127,31.000311,31.547005,31.000311,31.561388
53.499596,52.588779,50.499771,53.742470,53.499596,54.179180
73.999290,71.860901,78.000313,70.572639,60.998825,71.799942
18.998438,24.724098,24.000277,27.665041,20.999172,29.004341
20.000946,9.700340,26.001465,11.298780,16.998806,12.462071
39.998814,34.936954,20.001890,39.234589,30.999323,38.975479
22.001015,33.246185,27.000549,31.385824,35.001003,34.372414
21.999907,17.222408,22.999577,18.257002,21.999907,19.858561
30.001253,32.551117,30.001253,36.020367,33.000134,35.210644
18.000221,26.928843,23.998585,26.253511,23.998585,26.999125
46.700047,42.044216,48.300182,42.442135,44.300037,44.123356
20.998402,27.542799,25.999628,28.439636,25.999628,29.679678
42.999992,44.845463,44.999413,43.627010,44.999413,46.008144
9.000704,15.378972,7.002672,17.802835,6.001441,19.320185
67.500587,67.076515,68.501801,63.069862,69.299599,68.909698
47.000175,47.788403,32.997105,49.324707,47.000175,49.528866
36.999981,40.370434,37.499626,39.966560,36.999981,42.004807
22.998850,28.846685,24.500725,30.853329,23.501257,31.329208
39.000221,44.822887,47.999111,45.837524,44.000168,45.833279
29.999950,29.235214,33.498871,30.872774,27.000105,31.172510
13.001266,27.665684,24.998760,27.009613,21.500822,27.986277
43.500122,46.932373,45.001534,45.420769,43.299591,46.803196
15.999977,18.474714,18.999584,21.391054,14.000568,20.810163
22.000013,24.652952,22.000013,24.892141,23.500004,26.718691
17.999565,21.414911,17.999565,20.238054,17.999565,22.365782
21.000029,22.050379,19.000248,22.447386,21.000029,24.575661
42.999058,42.821114,43.999321,42.666084,38.999870,42.954624
16.001638,16.605877,16.001638,18.591322,21.999937,18.132418
21.001842,12.971159,21.001842,14.476107,10.000120,15.070422
26.000139,35.321384,27.999939,33.510124,26.000139,33.232563
22.003458,22.680759,24.999208,24.103035,24.999208,25.975267
9.003509,10.349360,12.996673,15.188282,18.000391,14.828424
54.001328,59.058746,55.001282,61.111935,55.499920,61.544224
20.002132,27.901091,21.000402,29.849298,23.001030,31.842649
18.000153,16.637146,17.500141,18.983631,22.000250,19.530497
20.000282,17.340485,14.998616,21.025627,13.996435,20.610140
24.999758,22.596630,24.999758,25.153908,23.000111,24.530191
18.998150,31.225431,29.000183,31.515760,30.999815,31.656490
10.999056,24.814518,10.002959,26.047712,10.999056,26.588457
35.000767,33.308678,35.000767,33.068737,21.000694,33.181015
24.999004,33.500122,33.000168,34.604248,34.998604,34.213779
23.000912,37.315483,21.000137,37.259048,34.000038,37.190598
25.999411,28.410252,20.000154,29.614632,13.999499,30.089430
30.999891,21.468142,32.999977,24.702120,32.999977,24.203461
17.000006,20.582350,16.000034,19.921274,17.000006,20.020651
22.000097,23.798019,22.000097,24.094458,14.001227,25.188887
45.001476,48.069046,43.001553,53.859486,37.994602,54.358700
68.999626,74.372009,71.999886,71.014336,71.999886,75.430321
31.996283,41.798367,27.002773,44.785175,27.002773,50.326134
28.000786,22.001280,31.000435,25.718700,31.000435,25.081417
55.000103,57.416405,52.000816,56.425724,52.000816,58.898781
28.998909,35.318203,28.998909,34.783150,28.998909,35.805466
30.000298,34.107090,36.999905,36.483944,36.999905,35.893288
36.999294,35.651348,25.999235,35.378204,27.999990,36.314903
65.499214,67.028412,67.297997,65.033989,65.802383,68.899910
45.000561,44.862148,33.998779,43.647694,38.000023,46.115120
34.000019,37.459808,34.000019,35.939682,34.000019,39.187141
23.998632,24.965893,23.998632,27.287243,19.995438,29.325792
15.999241,23.768856,17.999992,23.234993,15.999241,24.373354
34.700459,36.408703,34.999615,35.045315,33.500431,35.810871
12.000743,25.225685,21.998253,24.352512,22.998821,26.079714
9.998351,11.478122,12.999080,12.571274,18.000294,13.207858
10.999500,10.850807,10.999500,13.678097,11.500494,13.567146
7.998547,21.963432,7.001740,22.458702,10.000201,24.219427
29.001047,27.895849,31.997229,28.096973,31.997229,30.000536
20.001341,26.916616,20.998569,28.333652,20.998569,28.711025
41.999321,35.875874,31.999655,36.734947,42.997612,37.608509
25.000235,24.266193,16.001749,24.404619,21.999949,25.866611
43.000793,39.701790,37.000244,39.341633,38.000149,41.661163
49.000050,57.439751,54.696243,55.666378,56.000618,59.140728
24.000095,20.015921,25.999983,20.819138,15.998303,21.994106
30.000000,27.863121,26.000681,31.133461,26.000681,30.465204
13.999599,15.670090,11.998487,18.241632,15.000155,19.099934
21.499285,20.357573,22.001619,23.325474,22.001619,22.724527
68.000053,64.377235,65.000175,68.856499,69.000481,69.456787
13.999608,19.312426,12.001478,19.407759,15.000319,19.729866
57.998459,59.679348,39.996441,55.941673,39.996441,62.269897
18.999235,6.824594,15.999884,9.245977,19.999853,9.264081
65.699554,67.420219,65.000679,68.306786,63.000523,68.500214
36.998203,38.801598,36.998203,37.290497,36.998203,38.194828
23.000587,27.609335,30.000889,29.822813,30.000889,29.934944
25.998945,30.937677,24.998789,33.268196,25.699303,33.060146
17.999004,24.456551,17.999004,25.750490,23.999922,26.087751
22.999666,29.237064,21.999081,31.509178,18.498407,32.935974
21.500332,20.136536,24.999195,21.725805,19.999985,21.659464
15.998391,18.761648,15.998391,17.524778,15.998391,18.496977
37.501110,43.875359,40.999641,46.909142,38.997967,46.573814
32.999172,39.652809,20.998476,39.538601,28.999983,39.592224
23.000195,25.334534,26.000164,26.516935,26.000164,27.547682
34.999580,42.036064,37.999882,39.043282,37.999882,43.423145
13.999843,15.004292,13.999843,15.645392,13.999843,16.520819
47.000210,45.701065,30.000116,51.000122,30.000116,51.419598
10.998117,29.916224,12.002446,28.569437,15.000440,29.019873
30.001476,28.921268,29.002323,31.646309,29.002323,31.049570
7.000723,7.242857,6.002988,10.065035,6.002988,10.496402
25.000683,36.215370,33.001465,34.811409,24.000195,35.985886
32.999863,38.871944,30.998739,38.652023,30.998739,39.692127
48.998142,53.264847,57.002094,53.920368,57.500301,52.907722
25.997271,34.873280,20.995964,36.602543,19.999220,38.056728
14.000109,14.664069,14.000109,15.904899,14.000109,16.487173
15.999565,18.443062,12.999030,20.371254,12.999030,20.634407
23.000149,20.722925,18.999813,20.567551,21.000673,21.905104
24.801168,21.750486,24.007277,32.418686,24.007277,31.982574
54.998341,56.810802,49.999992,55.165344,51.000061,57.064941
52.995998,48.280521,46.996426,47.212120,46.996426,47.105343
22.999567,26.124363,22.500286,25.083405,22.999567,27.215864
22.000305,20.969826,7.995951,20.803526,6.996365,21.860773
25.999989,33.846325,18.997541,34.846729,20.000822,34.174812
14.501589,17.068850,14.501589,20.570320,14.501589,22.513559
27.499781,24.957317,24.999254,27.793438,27.999798,28.042007
15.000095,21.338917,30.000614,22.450266,30.000614,22.587248
19.000065,20.260719,19.999487,21.256624,19.999487,22.110168
19.999739,17.761261,15.999999,18.765738,16.499840,18.752386
31.999229,33.010876,31.000395,33.815723,35.000107,35.519360
32.000496,33.550488,30.000000,32.411423,32.000496,33.414562
27.999475,26.901361,30.000549,26.833668,23.000021,27.111887
13.999408,15.637701,15.000427,18.215796,16.498354,18.422495
43.001431,41.340805,43.001431,40.892132,43.001431,40.665600
50.000671,46.978161,38.998615,50.487755,41.998711,50.310005
25.000313,17.475010,14.001252,19.254284,10.001291,19.898293
58.699154,60.133896,54.498970,61.005260,66.999092,63.267944
20.999929,21.598335,20.999929,22.462809,24.998877,25.937691
9.000807,11.745475,14.998751,13.437436,17.999754,15.789940
49.500378,45.324078,42.001125,48.669193,39.997765,49.149223
20.997766,21.682711,21.997972,27.058119,18.001863,24.576668
52.003178,60.081902,60.499947,61.161633,61.300438,61.697594
33.999634,22.448229,28.000034,25.694822,32.000149,26.248007
10.999300,17.959591,6.002724,20.163383,8.001354,20.185291
51.001202,56.672329,56.299236,53.048038,51.997623,60.454563
32.699760,34.596237,27.999403,34.068317,27.001066,36.096210
49.699993,49.364162,47.999607,49.973526,47.999607,51.342266
49.999954,49.455425,43.998367,50.421780,43.998367,51.030052
20.999733,27.244009,29.000919,31.369799,29.000919,31.648066
28.001261,32.946793,30.001225,32.280823,25.999825,33.748123
26.002340,12.313951,23.000048,15.267843,22.498381,14.427747
28.999643,26.249182,24.500147,27.216909,23.700106,28.104771
20.004499,20.201334,20.004499,21.328819,21.997227,22.854195
22.001781,29.915009,35.000229,31.570440,27.001747,33.584873
19.002220,26.942335,19.002220,28.678730,19.002220,27.259005
24.499643,24.000608,28.003283,23.454100,28.003283,23.932655
29.000135,34.802090,34.498932,35.064796,34.998714,36.754711
11.993869,42.125286,15.007464,41.973339,13.992837,44.110680
20.998442,15.719324,24.000395,19.405149,20.998442,18.496014
49.000473,48.292080,43.999840,49.134624,45.499966,49.405106
45.000866,48.880459,48.000038,52.265583,42.000317,51.255951
30.499254,30.880018,30.000345,32.912731,22.000111,35.200562
24.998688,40.985828,31.001745,45.665619,29.000727,45.288795
40.497662,49.191483,54.000614,51.544865,49.999664,51.707443
35.000706,46.758942,44.000977,45.993286,42.001347,47.264164
19.999683,31.964865,15.500928,31.412647,15.500928,31.703074
30.000673,29.820768,25.999969,31.039728,25.999969,31.731306
14.998468,31.439934,21.000059,31.402771,30.002155,32.400906
24.999704,28.605511,26.999500,27.994595,25.500685,28.719585
37.000027,32.530479,38.001514,32.538334,25.999401,33.969437
20.998423,29.138702,24.000105,29.516766,27.999645,30.269928
32.498714,31.906971,27.000080,30.789660,25.999706,32.367458
25.000202,23.887039,23.000074,25.540728,24.699778,25.876659
48.001827,42.627277,48.001827,43.187950,48.001827,40.714657
55.999817,56.403435,55.999817,65.256424,43.004917,63.902565
13.997224,21.000189,20.000269,23.789877,13.997224,24.315630
56.500137,57.345322,56.300110,58.648434,56.799320,58.181190
49.000443,55.829266,55.001049,62.159237,57.000099,60.098316
13.999216,19.000000,15.000055,18.835260,13.999216,20.003397
28.000055,28.289011,35.002586,28.440039,30.499765,30.329559
14.001754,14.613237,20.000359,16.007236,20.999369,17.012199
28.000620,31.547859,31.498951,35.433292,31.999935,34.723156
37.999866,40.382652,37.701969,39.523972,35.999371,39.911278
21.000856,23.222433,26.000078,27.109077,21.000856,27.619730
61.501759,62.043983,61.995579,59.592926,61.995579,63.151825
21.000139,15.392092,21.000139,15.077245,12.000021,15.489288
28.999317,9.194050,9.999655,13.031597,10.997988,12.470282
21.000359,25.062841,27.000113,25.545376,29.999989,27.203806
15.000039,21.395348,20.000141,23.171873,19.000122,23.434252
36.001884,27.523563,27.001953,29.203373,27.001953,30.638506
37.000801,40.918205,24.999058,41.197357,24.000072,41.843651
13.999396,14.864634,13.999396,17.490156,13.999396,18.413364
16.999468,16.516996,16.499445,19.593180,17.999514,20.487074
14.999274,25.579908,27.002020,25.956001,27.002020,25.491232
33.999958,36.037098,25.000498,33.998901,16.993622,36.650139
29.002125,36.939911,38.999649,39.827404,38.999649,43.125336
43.999973,46.882370,43.999973,46.456902,43.000214,47.122620
29.999966,29.701029,19.002199,30.811920,30.999990,31.721823
32.801014,33.979557,33.700264,39.048450,33.501045,37.551743
24.002584,34.431805,25.000019,39.072609,20.999674,40.470539
42.500782,41.690228,32.999004,42.571556,44.999355,44.050644
13.002698,15.170482,15.999970,19.192396,16.502581,19.493690
19.997826,15.390908,18.000954,19.543739,18.000954,17.783836
20.002499,24.253248,27.002665,26.920601,20.996674,25.527351
35.000309,33.060642,33.999565,33.724323,35.000309,33.665333
25.999893,30.425449,35.000221,31.417727,35.000221,31.308762
17.999798,17.704380,19.002720,22.131351,19.002720,20.592278
15.002318,24.753675,18.000061,27.069921,18.000061,27.620792
22.000193,21.831762,16.000414,22.864899,18.001167,23.808416
49.501789,55.894135,55.000099,56.657597,58.999577,57.360138
22.999794,21.986633,27.300072,23.191904,22.999794,23.861488
10.997182,18.856091,15.999770,20.652973,12.998217,20.631157
22.000156,13.260931,26.000652,16.230772,26.999807,16.100513
65.500008,60.971973,60.000263,64.786957,65.500008,65.631264
14.994213,38.142719,16.995432,39.114365,18.996653,39.647980
35.998310,26.728712,25.999708,27.794250,20.999306,28.434141
14.999969,12.609209,14.999969,15.216690,10.999548,15.209699
16.000595,21.872448,18.999777,22.278912,18.000050,23.001244
41.002956,34.495087,41.002956,31.925364,26.999388,34.384411
21.000603,22.384209,37.997990,24.768112,21.000603,23.369377
24.998854,40.019974,24.998854,40.202965,36.000698,40.545063
68.001411,69.519226,68.001411,74.754860,67.000130,73.256981
16.999565,16.824177,18.000587,17.790474,13.999304,18.706535
29.000212,26.135544,30.998554,28.357912,30.998554,29.365412
39.499523,42.580029,40.000431,43.686150,39.000221,43.620411
17.999628,17.213333,17.999628,19.353539,16.999937,18.294920
30.000380,33.219822,24.001465,32.604786,25.998003,34.628349
13.999071,16.618046,13.999071,19.364239,8.999372,19.319338
28.000000,29.537054,24.998842,30.161791,24.998842,31.587124
23.000156,22.677971,21.002157,25.311867,23.000156,24.315035
39.000504,34.326393,19.999800,36.546333,36.000610,35.940876
23.999149,24.315178,21.999807,25.251245,19.999582,25.101919
39.001541,39.209694,33.300083,39.765625,41.000305,39.686096
21.999905,20.668179,19.999573,22.838476,23.000071,23.024963
28.000158,28.271431,28.000158,27.790922,26.499895,30.213774
48.999489,51.891064,55.700298,55.420029,58.000175,55.865231
40.498997,43.725674,42.999420,49.931221,34.002430,50.108318
51.001888,42.886787,40.000034,44.198662,40.000034,43.461445
22.999687,23.961649,24.000380,25.994545,24.000380,26.758419
22.000242,22.828100,19.499985,22.640324,17.000225,22.677788
32.999935,39.216961,29.999933,38.490749,30.999762,39.047726
37.999508,39.990837,22.003738,40.359165,21.003145,39.912502
41.001110,37.706062,43.001278,38.773632,47.001610,38.022232
49.000488,46.110321,50.996456,43.331448,50.996456,43.781143
13.996929,32.587849,13.996929,32.985466,31.002045,32.860321
33.001087,36.439594,26.995871,36.405441,20.990654,35.759949
9.998017,12.159962,9.998017,12.307841,9.998017,12.436438
34.000195,35.565228,33.499886,34.980495,32.000561,35.101303
14.999161,15.859348,20.997517,15.682583,20.997517,16.687319
45.500118,46.616531,45.299110,47.175564,45.001965,47.676445
48.000000,47.343491,43.001080,46.664494,41.000397,46.975266
53.002605,42.119167,53.002605,38.747807,17.004772,39.272541
23.999426,19.985605,19.002203,20.305336,18.497921,20.575966
7.995266,7.917840,6.004918,8.709758,9.000699,8.539957
19.002552,28.212639,17.997492,28.052208,17.997492,28.422974
10.994874,13.762366,10.304549,14.343044,11.998980,14.522301
40.001171,26.218857,38.500843,26.805706,39.000954,27.020889
25.999601,25.370588,17.999390,24.836744,21.999083,24.694134
27.999432,29.018509,27.999432,29.101990,27.999432,28.739441
43.000450,38.085415,39.999481,36.579731,36.000511,36.486584
12.000374,11.889198,11.000911,11.735607,6.999575,11.585061
35.001003,35.145199,35.001003,35.570847,39.000538,35.629009
10.001127,11.900895,11.998593,11.995513,10.999860,13.051120
8.996782,10.299263,8.996782,10.635304,12.998908,11.264467
27.005638,30.207027,34.997292,30.996702,28.997044,33.091412
36.002144,38.199535,37.999897,38.333736,42.999969,38.917629
29.000685,31.966251,32.500500,31.004833,22.998674,31.218618
23.999981,24.102114,22.001040,23.094866,14.002568,23.164564
42.998821,44.630001,42.998821,44.279652,38.299953,44.611576
38.998768,33.427021,41.300339,32.315300,35.000217,32.295883
34.999336,25.921837,25.000200,24.268501,16.000700,24.717119
15.003097,15.831449,20.000084,15.731858,15.003097,15.996177
11.997681,14.156541,11.497890,14.553424,12.697387,14.886202
18.998945,19.045523,20.003561,18.554239,21.996851,19.884899
23.998472,21.605377,21.000372,21.763742,16.003538,21.374193
39.000076,36.733013,28.997776,35.585018,21.002787,35.960266
25.002375,26.801357,29.001001,26.613977,25.002375,26.574791
15.000852,12.661393,11.699955,12.940326,11.002379,13.081696
23.002026,26.125315,25.002081,26.202166,14.997520,26.004482
18.999546,14.958252,16.000019,14.111456,16.999996,14.165763
22.000072,13.014542,24.000076,13.215641,12.000708,13.441594
16.996490,17.008995,16.996490,17.266563,31.999222,17.557978
26.000084,25.961216,24.999023,25.827545,26.000084,25.893690
13.000152,15.098146,13.000152,14.684462,6.001305,14.752765
13.000413,18.559925,13.000413,19.412798,13.000413,19.285864
13.998114,18.008703,11.996183,17.542828,16.000044,17.413857
26.000490,27.519196,26.000490,27.838711,24.000885,27.917311
7.998675,10.032219,15.000113,9.727423,10.001721,10.176831
51.998608,47.013611,55.499611,45.840549,32.004772,45.312851
60.300156,58.164318,57.999329,56.838345,62.300552,56.964832
20.001905,16.028133,20.997637,16.091042,20.997637,16.358780
20.003527,27.031500,18.002077,27.946756,29.001848,28.446678
16.497610,17.923735,15.997756,18.013807,28.000210,18.421505
39.000008,30.161886,27.001356,31.509384,36.000900,32.025867
16.000277,12.710852,18.999943,13.449842,13.001779,13.171414
20.498217,17.710054,24.001606,19.266474,17.001339,19.160774
11.001165,13.894768,14.998231,15.108210,21.000093,15.445982
32.999901,31.279345,32.999901,31.431559,31.999996,31.486643
22.999973,22.578613,30.000189,23.222954,22.999973,23.260534
64.499725,61.220615,65.000923,60.877785,65.000923,61.089420
20.004120,23.978062,20.004120,25.368280,24.999821,25.629496
44.500366,45.132420,43.499229,44.782715,43.000721,44.944130
25.500740,21.990078,25.500740,22.723503,24.999674,22.695730
30.299746,28.638174,30.000347,28.565174,27.699654,28.496614
8.999990,11.546709,11.001999,11.652088,13.000159,12.124640
28.499720,28.755669,29.000376,29.143497,29.999084,29.065569
63.999538,53.668262,58.999142,54.702858,62.000137,55.410103
17.000505,19.942726,21.001099,19.995651,20.498291,19.654083
33.999569,25.008924,23.003025,25.530590,25.000959,26.093399
36.000526,38.478580,36.000526,38.927692,42.499962,39.420578
39.000080,29.173494,39.000080,29.984785,36.999428,30.691824
33.002106,32.164257,36.999653,33.189697,34.998688,33.762371
9.999665,10.541860,9.999665,10.748924,8.003373,10.913782
11.000128,13.388219,11.000128,13.410535,11.000128,14.018075
10.999652,13.011759,10.001101,12.629321,10.001101,12.896812
31.996498,22.578474,30.996553,23.289108,25.996834,24.411831
18.004923,24.938101,29.999498,25.517458,38.000843,25.971701
16.000145,16.803167,16.000145,16.285011,10.002874,16.497992
7.996638,15.309224,18.999897,14.443789,10.001071,14.450066
34.500484,36.808880,37.700001,35.962837,38.000027,36.097370
9.998625,12.661635,9.003184,12.962960,13.999099,12.608101
49.999672,43.267433,49.999672,41.172604,12.005843,41.990849
35.000053,34.197189,36.700001,33.734615,27.001007,33.891033
11.997135,13.873129,11.997135,14.350948,12.498824,15.214046
23.002981,27.570507,29.998186,28.220140,29.998186,28.369411
23.498789,30.723000,18.001431,30.844053,25.497829,30.801798
28.999746,28.656643,38.998211,28.582357,28.999746,28.430214
18.001514,20.150831,16.002546,20.614729,10.999964,20.347460
26.001822,28.864584,24.997478,28.593451,20.003349,27.997953
58.000214,57.454803,58.299988,57.334690,58.999981,58.014992
33.000671,33.776764,34.500019,33.904980,33.999157,34.078182
60.002335,57.772469,55.999855,54.482201,53.000469,55.944733
60.698788,57.355320,61.701176,56.207783,59.299889,56.088074
18.999769,17.787580,18.999769,17.979502,14.998328,18.929388
12.003121,16.506275,11.503372,16.790186,16.001122,17.559969
55.000023,53.312218,43.003056,52.694744,50.001556,53.063683
42.001591,46.732552,35.008446,47.067509,40.004875,47.362770
17.000565,14.307566,16.000320,14.529690,13.999833,14.167544
61.299789,62.148293,61.000134,61.247673,62.999714,61.124649
23.998608,35.579319,23.998608,34.431316,37.000042,34.259350
34.999603,27.477539,33.000164,27.643272,24.999073,27.334442
33.999931,32.429344,33.999931,31.360849,35.501183,31.491751
27.996758,36.176861,33.000923,35.088448,39.999123,34.946426
57.000767,58.077591,55.000938,57.257252,60.999866,57.328285
28.997847,31.767906,31.999243,32.004810,28.001778,31.383200
18.998909,19.967224,24.499983,20.173283,18.998909,19.772432
35.000320,31.341465,27.999426,30.075603,17.001375,30.538252
33.002277,30.049541,33.002277,30.030548,18.493557,29.713696
12.000628,13.479937,14.997944,13.655832,17.999372,14.210722
19.999660,19.569508,14.999264,18.959196,22.000259,18.935431
14.996941,24.573357,14.500786,23.895596,14.004631,23.911921
43.797596,44.819595,46.300327,45.368164,43.502789,45.778500
59.000214,56.927315,65.999153,57.294300,60.998825,59.538445
20.999172,14.098271,24.000277,14.966143,18.998438,14.229530
5.998481,7.833751,7.999908,7.960094,9.000622,8.386360
11.992603,15.097284,10.993633,14.995300,10.993633,16.133926
19.998796,20.143213,19.998796,19.889107,26.000643,19.794540
13.998856,13.999546,12.997139,14.372624,7.006480,14.871888
28.000704,31.211372,23.999607,31.263794,25.001825,31.227983
16.999241,17.184359,16.000141,16.694071,10.999000,16.568850
47.500114,45.063110,45.700348,43.905430,41.000145,44.017746
6.992057,18.535908,6.992057,19.502619,18.997496,18.757790
41.999969,40.504299,41.999969,40.071613,32.001492,40.321918
10.498119,11.623504,10.998735,11.704638,10.998735,11.314205
65.500801,60.328445,63.000080,59.310944,58.999523,59.471600
36.000378,39.689857,39.500130,39.981674,37.001469,40.325008
40.002014,35.231087,31.999365,33.825909,27.998039,34.125729
9.000947,16.175043,11.502292,16.288549,16.002571,16.436039
27.999317,26.708702,27.999317,27.670195,39.999954,28.002411
27.700045,21.113066,27.499950,21.832527,25.501341,22.016260
