CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
58.008579,38.277157,39.998772,38.871635,39.998772,39.275898
25.000021,26.556297,27.000473,26.812746,25.000021,27.298050
26.000679,22.728249,29.003498,23.614244,35.001011,23.593088
50.999180,28.671331,50.999180,29.936745,33.998119,30.239981
28.000015,30.367434,28.000015,29.886759,28.000015,31.889381
30.999458,30.911795,27.000206,31.156090,38.999729,31.105368
17.998962,22.638977,27.997248,23.160984,20.000010,23.318392
23.000303,20.731905,35.003571,21.168402,28.002514,21.559628
22.000549,17.231434,21.498825,17.594049,21.498825,17.678415
49.502495,37.792381,46.001431,38.089973,49.502495,37.119854
27.000229,31.479107,26.500067,32.163765,26.500067,30.827192
17.000031,25.159521,12.997886,25.182667,13.998422,26.212439
24.999817,25.920179,27.999275,26.473070,29.000294,26.779821
38.999870,39.961273,39.999622,40.752068,39.999622,40.298122
60.802036,54.463078,59.999290,54.301796,59.502678,55.125202
26.998631,21.108734,26.998631,21.821569,26.998631,21.277855
67.300354,67.449677,67.699852,67.701675,68.998764,67.479683
19.999870,23.033281,19.001099,23.518412,38.997131,24.880007
40.992550,23.140270,13.999770,23.860836,40.992550,23.040701
57.998886,54.926739,57.998886,56.756664,82.000381,56.118931
39.496868,31.901300,41.997383,32.837212,39.496868,32.705673
65.999222,63.249649,65.000053,63.670647,66.998390,63.132763
31.000406,31.078939,31.000406,31.751793,31.000406,32.161251
21.999796,22.996508,30.000563,23.339745,29.001247,24.374027
60.003002,50.377338,60.003002,52.701023,77.005318,50.600040
36.998962,33.213844,45.000187,33.792194,36.998962,33.823616
48.500008,50.514713,47.999607,50.527424,47.500156,51.727070
51.000778,50.141560,51.000778,50.797836,51.000778,50.503323
27.001551,33.889889,29.000919,33.939518,28.500149,33.848812
41.998077,27.772364,41.503967,29.038807,39.504002,28.194427
22.498381,18.204021,36.004833,19.089272,19.999687,18.832262
28.999643,28.105995,39.998516,28.626474,42.002914,28.814924
42.002060,34.149715,42.002060,34.433296,44.299068,34.841702
21.003588,39.591915,19.996401,38.145603,22.001781,39.581337
22.999332,30.077673,23.999949,30.236591,23.999949,30.847370
26.000132,20.232359,26.997955,20.695475,35.993382,20.549387
31.500229,32.134060,29.000135,32.726215,38.002110,33.435028
8.995416,34.555656,10.494641,34.618267,10.994384,33.757648
40.497787,32.395226,43.999428,33.155327,43.000050,32.910042
51.998726,48.924171,54.001106,49.633961,54.299335,49.393032
59.998718,51.757423,59.998718,52.728821,59.998718,52.444996
41.998932,36.547455,41.998932,37.375217,41.998932,36.100159
61.004086,43.464417,59.993862,44.541248,61.004086,44.439255
56.998756,54.125233,56.998756,54.110104,63.997852,55.032001
35.000706,41.287235,35.000706,40.359486,35.000706,40.445793
42.000153,24.722237,31.997549,25.847929,42.000153,25.709423
36.998833,29.576635,35.998791,30.615904,36.297947,30.252508
36.000862,26.201771,28.001049,27.200869,19.000681,26.237904
29.999884,31.189062,29.999884,31.264360,32.998890,31.918177
38.999073,35.755383,38.999073,36.294121,37.000027,36.045734
34.000797,30.719999,35.002342,30.638977,32.000660,30.822376
29.000067,30.153343,28.000072,30.022095,25.999706,29.902330
34.697086,28.435812,32.998333,29.625406,32.000412,28.583288
17.997353,41.923931,21.003305,41.874001,21.003305,40.153717
84.309814,67.902107,86.005684,70.051659,87.306625,69.510750
41.992657,26.634480,41.992657,27.635836,41.992657,27.716082
65.297157,57.115810,63.496883,57.825771,64.697067,57.810860
79.691292,56.833775,80.004150,59.298531,80.703476,58.515633
16.000011,15.426240,12.999261,16.186586,15.000055,17.325483
30.299303,28.306526,29.000092,28.805632,29.500488,29.197824
26.999491,24.487383,28.000015,24.996069,26.999491,24.882177
51.992226,37.056217,38.001049,37.340282,37.500061,35.614201
31.000422,32.125431,34.000019,33.208481,38.998966,34.061947
42.993996,29.528645,32.998226,30.559324,45.001717,31.091011
67.997360,48.111378,67.997360,50.192993,68.994492,52.704205
35.999916,14.561186,35.999916,15.205919,35.999916,14.841652
16.999737,19.052267,23.998699,19.727285,19.999771,20.273825
38.999619,29.190041,37.001118,30.003611,37.001118,29.444344
25.996464,20.265766,27.000286,20.904507,25.000244,20.673590
47.003555,30.418791,25.000210,31.495546,47.003555,33.229431
46.005589,32.895905,46.994133,34.663216,46.994133,35.120914
15.999933,20.037909,19.999804,21.196514,29.998875,21.040636
29.000013,26.981525,25.999876,27.621458,25.999876,27.244745
36.007851,18.355370,36.007851,19.423363,36.007851,20.158379
33.000217,35.473583,43.003445,36.309319,33.000217,35.751225
54.001286,45.388550,67.999107,46.951534,54.001286,47.969299
50.002094,45.033936,58.000156,45.887527,56.998611,45.734737
25.999866,33.145302,29.999966,33.749668,28.999941,33.921535
47.999748,42.548107,46.998119,43.382206,42.999908,43.310719
35.000881,47.228706,35.000881,47.897636,28.002930,48.115585
43.001297,37.888611,47.998444,36.765385,32.999004,38.386265
28.001322,28.896208,28.001322,30.130371,31.997684,28.925959
20.999815,30.407463,29.999956,31.234602,29.999956,30.188278
42.500111,39.099850,42.500111,39.512581,42.500111,38.773228
40.001373,33.025864,33.000149,33.499035,41.002121,33.875011
41.498169,26.192045,40.997940,27.767963,42.998848,27.853685
36.503727,31.538692,35.998085,32.632664,36.503727,31.925646
32.000458,29.603634,26.999949,30.678345,29.000666,30.144737
29.999069,25.637110,16.000414,25.932272,22.000193,24.112663
58.999577,57.620251,58.999577,58.210720,59.999836,58.371674
35.998661,30.915718,35.998661,31.583355,34.998749,31.674322
29.998005,20.738115,29.998005,20.663042,29.998005,22.202892
38.498325,29.389540,41.002510,30.282486,44.002884,29.748758
72.499176,69.948273,72.499176,70.811409,72.000580,70.360611
49.498245,38.731590,49.498245,39.362938,49.498245,39.684193
38.000526,31.211760,47.001694,32.101757,18.001852,31.682627
28.000292,20.878960,28.000292,21.536715,28.000292,21.306686
25.998804,21.329891,21.000639,22.116346,29.000334,21.700808
35.000889,29.517727,35.300995,29.640518,34.300648,30.307066
18.001064,24.029638,21.000603,24.408367,21.000603,23.827415
60.997078,44.997921,60.997078,46.179592,60.004284,46.340031
82.006042,62.066292,80.998138,65.032486,82.006042,66.191238
39.005222,22.436922,40.003441,22.750645,39.005222,23.875950
29.999384,28.580173,29.999384,28.772612,37.001362,28.586752
49.798615,43.763432,49.997692,43.757626,49.503208,44.507828
15.999801,18.654034,15.999801,19.139395,15.999801,18.615673
38.998234,32.012470,35.001022,31.729486,44.004044,34.150570
35.997749,19.861588,25.998350,20.379251,35.997749,20.821522
29.500540,31.338865,31.499884,32.383030,30.500212,31.972183
34.501316,29.578016,33.999065,30.174458,29.000763,29.798725
37.999149,34.530849,29.999786,35.376965,34.999256,34.962585
25.999817,22.321571,24.999483,22.918303,28.000483,23.496946
41.000305,35.560410,41.000305,35.895134,42.001404,36.016407
33.502766,28.069511,36.002228,28.670691,32.001564,28.314663
36.997620,27.859964,38.496853,28.732635,37.500107,29.545740
77.808060,60.384747,77.808060,62.373425,79.005859,62.250309
68.003639,60.750065,69.000786,61.662880,69.997940,62.512119
43.300842,40.887371,41.999596,41.672680,41.999596,41.025433
36.002480,29.758564,33.998608,30.967396,36.996960,30.560852
25.998260,20.849506,25.001745,21.537161,23.000742,20.565975
23.003742,33.841148,43.997520,35.125168,43.997520,34.265026
37.000290,40.094749,43.697952,41.044609,36.000038,40.810600
57.000214,58.628765,46.001526,59.971622,51.999802,59.797874
36.999996,38.754894,29.001486,39.241940,46.001621,39.638325
48.998711,43.952656,48.998711,44.825256,25.003155,44.637390
57.000885,59.638718,30.999350,61.811630,39.996639,61.493542
19.000025,20.919352,16.999399,21.461956,15.999894,21.355822
40.501015,37.976486,39.799618,38.453732,39.000084,38.378387
38.000736,33.229736,11.004754,34.254925,15.997763,34.140114
45.001965,51.824322,38.001617,51.979942,44.001293,51.545837
52.000721,50.627426,57.999340,51.232147,45.000046,51.124737
16.004833,36.007622,16.004833,36.670578,41.998062,36.652378
21.000555,26.907963,20.000038,27.262897,22.001074,27.265837
36.003777,25.675901,30.001951,26.658571,22.999825,26.583050
26.500750,29.254248,25.999809,29.594200,25.999809,30.104816
31.001171,30.656878,32.000050,31.676800,31.001171,31.501110
37.000515,33.312832,22.997452,33.730995,37.000515,34.157501
29.000196,29.996635,29.000196,30.571928,29.000196,30.521233
29.999306,40.219883,36.000122,41.201412,34.998989,41.031391
35.000187,40.890041,32.502285,41.803234,33.499123,41.405849
11.000911,18.031513,11.000911,18.749290,12.000374,18.407011
40.300156,43.343468,39.999645,43.890728,40.300156,43.690853
9.002395,24.855736,7.004930,26.107635,9.002395,25.679783
14.000504,21.355064,12.998908,22.189661,8.996782,22.038595
82.010101,64.172920,81.307251,66.950188,66.000755,66.093246
38.998772,43.897110,37.999897,44.196388,38.499332,44.414059
24.997986,33.769848,36.000313,34.327930,34.000999,34.067764
28.998688,29.540382,28.000568,30.667572,28.000568,30.450359
44.499725,48.919201,40.701401,49.286167,38.002747,49.397831
29.999279,35.848557,28.498087,36.294491,35.000217,36.431309
27.000395,25.334669,26.000757,25.975765,19.999250,25.786493
15.999475,24.698870,15.503443,25.337397,15.003097,26.223890
16.499126,24.510311,20.999739,25.099104,23.999313,24.966717
42.499817,40.681953,43.998768,42.053673,41.999500,43.170586
36.500355,35.685249,36.500355,37.084972,31.500256,36.768547
28.997776,38.103645,30.001432,38.706787,31.998957,39.545345
31.999971,37.155590,25.002375,38.165451,34.000031,38.050591
23.999212,23.785896,14.501043,24.560532,14.001234,24.269079
29.000050,33.943649,36.998131,34.595821,36.998131,34.222153
13.999869,17.471087,16.999996,18.096413,17.999771,18.163784
25.000242,26.222467,19.999413,27.295767,12.000708,26.762825
32.999882,29.988964,28.999926,30.720940,28.999926,31.381046
26.000084,29.821264,26.000084,30.217430,24.500526,30.203928
6.996902,18.720654,12.001258,19.190567,9.996878,19.347225
14.000402,33.488796,22.000320,34.406620,23.000311,34.116947
30.001120,22.779430,22.999546,23.341095,11.996183,23.274572
30.999842,32.523285,28.999897,32.797722,29.999701,32.955215
16.999929,19.543304,11.001399,20.266504,14.000434,20.013918
40.997314,62.354008,42.995659,64.205681,21.992243,64.598991
57.000923,65.296562,63.700405,66.266373,61.499935,66.215424
36.999031,34.301266,31.999632,35.219357,27.999283,35.090012
38.499504,38.236736,35.000046,38.753891,27.000397,38.847843
42.006046,28.406940,40.998405,29.218874,39.998695,28.877354
42.000599,41.170189,46.299393,41.378555,46.699371,41.568810
25.000441,21.983181,18.999943,22.469471,19.999832,21.489458
42.996750,35.640995,41.499020,36.195507,42.501850,35.018822
21.000093,25.210546,19.999783,25.469494,16.998852,24.770710
34.500168,33.575268,35.000092,33.815639,35.000092,33.452003
26.500082,29.203821,22.999973,29.428589,19.001930,29.082735
65.998795,61.893066,49.996601,62.179543,65.699432,62.777721
27.499916,36.965393,26.301487,37.245960,27.998140,36.759205
46.000011,48.084663,45.500473,48.492661,49.000332,48.399605
29.500252,31.381216,22.999418,31.724266,28.799761,31.137020
33.999756,34.907043,39.701061,35.311424,39.301865,34.716824
10.501497,20.913763,11.498652,21.677940,11.999154,21.702406
39.999191,39.479656,42.997921,39.954586,42.299088,39.467083
63.999538,64.974953,59.999786,65.604614,64.999237,65.649872
29.000097,29.538593,32.500069,30.466719,29.000097,30.051695
38.499660,33.020317,43.001335,33.448509,25.999928,33.606182
48.000229,48.814137,44.000328,49.554977,45.500156,49.556854
42.000374,41.039913,40.000179,41.714714,40.999821,41.720234
36.999653,41.037601,25.997997,41.185059,27.003595,41.192291
16.499968,23.289379,16.000895,24.349274,16.000895,23.978849
11.000128,22.728472,11.000128,23.428951,11.000128,23.398638
10.999652,18.919277,10.001101,19.646109,21.000225,19.502430
66.708847,51.556911,63.004971,53.974506,56.995102,53.166237
39.500534,33.403557,37.500942,33.910740,34.000172,33.856567
26.996572,19.001108,26.996572,19.445911,26.996572,19.834240
7.996638,18.830320,13.000039,19.618334,17.000023,19.538191
39.999451,40.235817,36.000114,40.888077,36.000114,40.723869
16.500799,22.066648,11.001550,22.746309,14.998281,22.567640
45.001354,42.370358,45.001354,43.159470,45.001354,43.016983
36.000103,35.896721,37.000153,36.221519,32.999950,36.306030
13.996622,31.039206,20.998465,32.665325,15.000002,32.374622
35.000061,40.957508,35.000061,41.741661,39.999619,41.476768
26.997108,36.907127,28.000051,37.425785,28.000051,37.385487
32.000122,32.612556,32.500183,32.999676,32.000122,32.920654
21.999453,25.754797,22.999796,26.278097,25.999969,26.201714
41.000763,35.952553,40.001938,36.744831,35.999737,36.578419
58.499985,59.815319,60.300426,60.027428,61.499516,60.159626
43.500965,39.672359,37.000080,40.296810,37.999981,40.011993
60.002335,59.328278,62.001102,60.653961,42.300396,60.625675
59.000126,62.142189,61.301487,63.410721,62.798721,63.095562
9.004094,31.058268,21.999531,32.031502,9.004094,31.497963
26.999292,26.418001,21.000456,27.222109,23.999989,26.938444
47.003231,57.512722,47.003231,58.156963,47.003231,58.154388
56.500988,67.030960,59.500122,68.776329,48.001019,68.037399
19.001051,27.133398,17.000565,28.294373,17.000565,27.807085
64.699989,69.113045,68.698799,69.996857,65.300003,69.597824
35.999985,38.926926,35.000008,39.823345,35.000008,39.540337
35.501125,33.230476,31.500166,33.772640,30.999994,33.686172
30.000185,33.514511,38.001472,34.135227,24.000566,34.063770
29.000803,37.026825,27.996758,37.624153,29.000803,38.451294
57.000767,64.509132,62.000343,65.247902,58.999474,65.140289
50.001030,44.495308,43.000519,45.711346,46.000267,45.376812
24.699986,28.096813,24.499983,28.906143,20.999397,28.687319
23.999922,32.784306,17.997143,33.592403,27.500370,33.306496
32.008240,55.192844,33.996315,56.161575,31.500643,58.290970
20.999771,21.872316,21.999905,22.382450,20.999771,22.303741
21.499559,25.046762,24.000032,25.723227,24.000032,26.071161
36.999489,29.793770,27.999531,30.585804,26.000004,30.117285
53.000149,53.196899,50.299835,53.672062,46.999714,53.767570
68.999916,70.094383,68.000000,70.650040,59.000214,70.676262
20.001928,28.575653,19.498100,29.143967,20.999172,29.143034
12.999993,14.810748,11.000168,15.537265,11.000168,15.461727
15.007040,38.171104,18.003950,39.916794,12.991573,39.575577
21.500460,29.752039,24.000828,30.612177,27.000549,31.049171
18.999256,23.140263,18.000813,23.534239,15.000573,23.493549
34.500057,37.987637,28.999037,38.621029,37.500393,38.479717
22.000381,21.818752,13.000958,22.562309,18.000221,22.367144
47.500114,46.259949,41.000145,46.831032,44.499958,46.637478
31.000854,30.797855,31.000854,31.532341,18.997496,31.366104
45.999557,45.264759,47.999851,45.922329,47.999851,45.736614
10.498119,21.486593,10.998735,22.275873,13.001197,22.264816
71.597900,69.445930,71.497513,69.813713,59.999416,68.816917
46.700050,49.232704,46.000099,50.011707,45.800186,49.793747
41.001305,37.401741,37.999271,37.944103,42.000595,37.843044
28.999670,30.815180,24.000992,31.953144,25.000460,31.445995
29.000322,40.078571,29.000322,40.762691,29.000322,40.802982
33.498871,31.133621,35.000725,31.606705,36.001961,31.487862
