Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
22.000000,26.841930,22.000000,26.271080,22.000000,26.102465
14.000000,14.524023,14.000000,14.468936,14.000000,14.395575
37.000000,35.700249,36.500000,35.498299,36.500000,35.330833
26.000000,25.568611,26.000000,25.476805,26.000000,25.502302
65.000000,70.939507,65.000000,73.532097,65.000000,74.083565
16.000000,16.010977,16.000000,15.932883,16.000000,16.016203
44.000000,44.714550,48.000000,45.200993,48.000000,45.513138
15.000000,15.406692,15.000000,15.507627,15.000000,15.435615
30.500000,28.798546,30.500000,28.695765,30.000000,28.929022
36.000000,29.909912,21.000000,29.777445,25.000000,29.396105
40.000000,40.025646,40.000000,40.046120,40.000000,40.040932
36.000000,32.344719,36.000000,32.081379,36.000000,31.887390
57.299999,57.096596,57.000000,56.817627,57.299999,56.755295
5.000000,5.752830,5.000000,5.689902,5.000000,5.595480
25.000000,25.054604,25.000000,25.044147,25.000000,25.031727
15.000000,15.428996,15.000000,15.462601,15.000000,15.521417
41.000000,35.769279,41.000000,35.057980,41.000000,34.637478
84.300003,80.419769,83.599998,79.962807,81.400002,80.263206
18.000000,18.337257,18.000000,18.315166,18.000000,18.290319
57.700001,54.541515,57.700001,54.650391,55.500000,54.728035
40.500000,44.656990,43.000000,43.637646,41.700001,43.668507
62.000000,59.884838,62.000000,59.572803,63.500000,59.124760
18.000000,18.593853,18.000000,18.641943,18.000000,18.577486
49.700001,49.898418,49.299999,49.585709,46.700001,49.305370
20.000000,25.923311,20.000000,28.200193,20.000000,28.839386
19.500000,19.265566,19.000000,19.163687,19.000000,19.296658
16.000000,18.582066,20.000000,19.254473,20.000000,19.626266
36.000000,33.262424,36.000000,32.763260,23.000000,32.559368
41.299999,39.446770,41.299999,39.107296,42.299999,38.773609
36.500000,33.648693,36.000000,33.458950,36.000000,33.364124
29.299999,30.675375,30.699999,30.954460,31.000000,31.330341
23.000000,25.825544,23.000000,26.530371,28.000000,26.555851
36.000000,16.933119,36.000000,18.894932,25.000000,20.568855
34.000000,32.780575,35.000000,32.397388,35.000000,32.058514
47.000000,46.496544,41.000000,46.125267,41.000000,46.193897
36.000000,30.291153,36.000000,30.722330,34.000000,30.756939
23.000000,26.853800,23.000000,27.617558,23.000000,28.062492
35.500000,35.787998,35.299999,35.779972,36.000000,35.767952
19.000000,20.751707,19.000000,20.419785,19.000000,20.668461
15.000000,16.342070,15.000000,16.273918,15.000000,16.436954
29.000000,28.159306,29.000000,28.059984,29.000000,28.084225
36.000000,35.491425,36.000000,35.411228,35.000000,35.441830
13.000000,13.829936,26.000000,13.969116,26.000000,14.158320
20.000000,19.995993,20.000000,20.032572,20.000000,20.022663
28.000000,27.922461,28.000000,27.860102,28.000000,27.848963
15.000000,15.544640,15.000000,15.543991,15.000000,15.515971
50.500000,49.543255,49.000000,50.011044,49.299999,50.092655
15.000000,15.656178,15.000000,15.876363,15.000000,15.554085
36.000000,24.909880,36.000000,25.483406,36.000000,26.788357
29.000000,29.289709,29.000000,29.318624,29.000000,29.354080
22.000000,21.613380,22.000000,21.530426,22.000000,21.537630
21.000000,21.442955,20.700001,21.704966,20.700001,21.766342
29.000000,29.076958,29.000000,29.155872,29.000000,29.263216
30.000000,30.068266,30.000000,30.041986,30.000000,30.034019
65.000000,61.908421,62.500000,61.615437,61.000000,61.689388
33.000000,34.265736,33.000000,34.662888,33.000000,35.082199
13.000000,13.375764,13.000000,13.487425,13.000000,13.503723
22.500000,28.339306,23.000000,28.837299,22.000000,29.483829
36.500000,37.487545,30.000000,37.615654,27.000000,38.112373
53.000000,48.527946,53.000000,48.134411,51.000000,48.338245
34.000000,33.150906,32.000000,32.794064,31.000000,32.915150
56.000000,59.477062,66.000000,60.270565,68.000000,60.875271
19.000000,20.551060,20.000000,20.825779,20.000000,20.955870
6.000000,5.911382,6.000000,5.882663,6.000000,5.905212
32.000000,33.177177,32.000000,33.528015,32.500000,33.758839
36.000000,34.975376,36.000000,34.673347,36.000000,34.475311
22.000000,22.090683,22.000000,22.035957,22.000000,21.982588
12.000000,12.340071,12.000000,12.227421,12.000000,12.290072
34.000000,34.057205,34.000000,34.045361,34.000000,34.035408
16.000000,16.062643,16.000000,16.085632,16.000000,16.115709
50.000000,43.464771,51.000000,42.748993,50.500000,42.347916
83.000000,80.391098,76.300003,80.152992,79.300003,79.969208
23.000000,26.243513,24.000000,25.806793,25.000000,25.389431
10.000000,10.684732,10.000000,10.588869,10.000000,10.624739
51.000000,49.775631,53.000000,49.614479,51.000000,49.870358
47.299999,47.717037,46.799999,47.859871,45.500000,48.126312
23.000000,23.142530,23.000000,23.127394,23.000000,23.134893
18.000000,20.874153,18.000000,21.579483,18.000000,22.283106
23.000000,23.429905,23.000000,23.546185,23.000000,23.480448
18.000000,18.370005,18.000000,18.314323,18.000000,18.271946
21.000000,28.096001,20.000000,28.606178,19.000000,28.363146
89.500000,87.688988,86.699997,87.337563,86.300003,87.371521
24.000000,24.012270,23.000000,23.889652,20.000000,23.571875
13.000000,13.684000,13.000000,13.619705,13.000000,13.632927
18.000000,19.944969,18.000000,20.043711,16.000000,20.441877
16.000000,17.307190,16.000000,17.842083,16.000000,17.762215
22.000000,20.240862,22.000000,19.965319,22.000000,20.177820
49.799999,49.744801,49.799999,49.812393,49.799999,49.904644
32.000000,32.117092,32.000000,32.116718,32.000000,32.117065
14.000000,14.192670,14.000000,14.502964,14.000000,14.478616
49.500000,50.076733,46.000000,50.048687,45.000000,49.923740
29.000000,29.117300,29.000000,29.129354,29.000000,29.134422
41.000000,40.325573,41.000000,39.919411,41.000000,39.897552
36.000000,32.056572,36.000000,31.294836,36.000000,31.455736
46.000000,46.540985,46.000000,46.657688,46.000000,47.046516
33.000000,33.595173,34.000000,34.013954,34.000000,34.324734
59.500000,58.498104,66.300003,58.714252,64.500000,59.043831
24.000000,24.606077,24.000000,24.620687,24.000000,24.539162
36.000000,30.998013,36.000000,30.567295,34.500000,30.550198
15.000000,14.910893,15.000000,14.834648,15.000000,14.944297
15.000000,15.358098,15.000000,15.383960,15.000000,15.469582
16.000000,15.392840,16.000000,15.661155,16.000000,15.823216
82.000000,78.859947,74.000000,78.231995,75.000000,78.147820
26.000000,26.310770,26.000000,26.475645,26.000000,26.680079
29.000000,29.048485,29.000000,29.066263,29.000000,29.068535
59.000000,53.808952,51.000000,52.639320,51.000000,52.293400
17.500000,17.864647,17.500000,17.857065,17.500000,17.878004
80.500000,80.847099,80.000000,80.444199,82.299995,80.040871
18.000000,17.903599,18.000000,17.892338,18.000000,17.917797
45.500000,46.365910,47.700001,46.777367,48.000000,46.999905
37.000000,35.218616,37.000000,34.769638,37.000000,34.485062
33.000000,34.930107,33.000000,35.912071,33.000000,36.113731
26.000000,26.843010,27.500000,27.359493,28.000000,27.707863
31.000000,35.273491,40.000000,34.967705,20.000000,34.927574
35.500000,33.949715,33.500000,34.869301,34.500000,35.693790
33.000000,29.932947,33.000000,29.889032,33.000000,29.957268
46.000000,38.645164,46.000000,39.391575,45.000000,40.103699
52.000000,48.468472,56.000000,47.133018,37.000000,45.885246
29.000000,29.020969,29.000000,29.025457,29.000000,29.028841
24.000000,25.701082,24.000000,26.295876,24.000000,26.633194
37.500000,35.664555,36.000000,35.655418,34.000000,36.324802
25.000000,31.057993,25.000000,32.491665,25.000000,33.356586
20.000000,19.496099,20.000000,19.383032,20.000000,19.463770
4.000000,6.116299,4.000000,6.800591,4.000000,7.288748
51.000000,47.320477,51.000000,46.893738,51.000000,46.406094
25.000000,23.670422,25.000000,23.437698,19.000000,23.312372
16.000000,16.223499,16.000000,16.277512,16.000000,16.285221
20.000000,20.758467,20.000000,20.591822,20.000000,20.701635
32.000000,29.480518,32.000000,29.618160,32.500000,29.523533
36.000000,33.558353,25.000000,32.889771,27.000000,32.509716
24.000000,24.727083,24.000000,24.849495,24.000000,25.202562
4.000000,5.313194,4.000000,5.536914,4.000000,5.187435
22.000000,27.064083,32.000000,26.564390,23.000000,26.418232
34.000000,31.548887,34.000000,31.445332,33.500000,31.564199
16.000000,15.658769,16.000000,15.575260,16.000000,15.470942
27.000000,23.353661,27.000000,23.521225,27.000000,23.751862
9.000000,10.244868,9.000000,10.328829,9.000000,9.993203
4.000001,5.175306,4.000001,5.353971,4.000001,4.768502
24.000000,24.106548,24.000000,24.209894,24.000000,24.213161
38.000000,39.018085,35.500000,38.927185,34.000000,38.564640
36.000000,35.676323,43.000000,35.726116,36.000000,36.287022
32.000000,31.333471,32.000000,31.063915,29.000000,31.002991
16.000000,16.132782,16.000000,16.101120,16.000000,16.020449
57.799999,55.947735,57.799999,55.870384,57.299999,55.654587
7.000000,7.701154,7.000000,7.834901,7.000000,7.784418
49.000000,45.589764,44.000000,45.170013,43.000000,44.709137
36.000000,33.187893,36.000000,32.741058,36.000000,32.383579
34.000000,34.075005,34.000000,34.121593,34.000000,34.108387
29.000000,29.025206,29.000000,29.036695,29.000000,29.040798
25.000000,26.496227,23.000000,27.291124,25.000000,27.820927
36.000000,34.328312,34.500000,34.099827,34.500000,33.760471
36.000000,34.160378,36.000000,33.962151,36.000000,34.042877
56.299999,54.020412,55.000000,53.751335,54.700001,53.410297
21.000000,21.925398,21.000000,22.224041,21.000000,22.212059
36.000000,34.930851,36.000000,34.854836,36.000000,34.891087
35.000000,38.298923,41.500000,37.990253,35.000000,37.777237
18.000000,18.544081,18.000000,18.556437,18.000000,18.583841
14.000000,17.287954,14.000000,17.880564,14.000000,18.325691
30.000000,30.578041,30.000000,30.440924,30.000000,30.526693
26.000000,25.701513,26.000000,25.454851,26.000000,25.659264
42.000000,42.271652,45.000000,42.896290,40.000000,43.236839
38.000000,33.303246,24.000000,32.539394,37.500000,32.506481
14.000000,14.448651,14.000000,14.389565,14.000000,14.421305
5.000000,5.482356,5.000000,5.470057,5.000000,5.426875
25.000000,28.668650,26.000000,29.818737,27.000000,30.225386
14.000000,14.599063,14.000000,14.620944,14.000000,14.592216
36.500000,34.526730,36.500000,34.264961,35.000000,34.291660
27.000000,27.017092,27.000000,27.025448,27.000000,27.025539
28.000000,33.734360,28.000000,35.403435,28.000000,35.604828
24.000000,24.750240,24.000000,24.675192,24.000000,24.809036
23.000000,27.558435,23.000000,27.318951,23.000000,27.069326
48.000000,46.045002,48.000000,45.443035,42.000000,45.357525
60.000000,59.835968,64.300003,59.500843,62.000000,59.340698
49.000000,44.554394,50.299999,44.705830,49.299999,44.917328
11.000000,11.453647,11.000000,11.412543,11.000000,11.442012
54.299999,52.776516,56.000000,52.592083,55.000000,52.878208
13.000000,13.604168,13.000000,13.606681,13.000000,13.573517
30.000000,29.515396,30.000000,29.303192,30.000000,29.448742
30.000000,31.431675,31.000000,31.907782,31.000000,32.007698
29.000000,29.960371,29.000000,29.922375,29.000000,29.859060
9.000000,9.186375,9.000000,9.165186,9.000000,8.958190
30.000000,27.554354,30.000000,27.357946,30.000000,27.691174
35.000000,35.033791,34.000000,34.982445,25.000000,35.305340
62.000000,57.009472,62.000000,56.536251,62.000000,56.435181
10.000000,10.553188,10.000000,10.554981,10.000000,10.519985
76.000000,73.061508,69.000000,72.814018,76.699997,72.684395
26.000000,24.601274,26.000000,24.174547,26.000000,24.203068
31.000000,26.254852,27.000000,26.228468,30.500000,26.130302
19.000000,18.810440,19.000000,18.734186,19.000000,18.713276
19.000000,24.222088,19.000000,24.440472,23.000000,24.386408
8.500000,9.923876,8.500000,10.003506,8.500000,9.882674
28.000000,28.248276,28.000000,28.295359,28.000000,28.269167
40.000000,38.271542,40.000000,37.520599,40.000000,37.304222
10.000000,10.608259,10.000000,10.704037,10.000000,10.514364
5.000000,5.639911,5.000000,5.724098,5.000000,5.686826
13.000000,13.140160,13.000000,13.450535,13.000000,13.377906
34.000000,35.256760,46.000000,37.767921,46.000000,39.311199
34.500000,36.264385,39.000000,36.036285,39.000000,36.097588
25.000000,25.064848,25.000000,25.069349,25.000000,25.102943
22.000000,21.968861,22.000000,21.983683,22.000000,21.998276
30.000000,27.904877,30.000000,27.661211,30.000000,27.741476
34.000000,26.228426,33.000000,26.854137,27.000000,27.152130
7.000000,7.701638,7.000000,7.699750,7.000000,7.595175
36.000000,27.154980,36.000000,26.490211,36.000000,26.038876
4.000000,4.879157,4.000000,4.981037,4.000000,4.937942
33.000000,33.032627,33.000000,33.047890,33.000000,33.046371
24.000000,23.756342,24.000000,23.648428,26.000000,23.650616
38.000000,40.065979,33.500000,39.887531,34.000000,39.604641
32.000000,32.956455,32.000000,32.376087,32.000000,32.365139
22.000000,22.173826,28.999998,21.814482,31.000000,21.765997
14.000000,19.317760,14.000000,20.446014,14.000000,21.061518
32.000000,38.576431,39.000000,38.141464,36.500000,38.266476
10.000000,10.394341,10.000000,10.412963,10.000000,10.317300
12.000000,13.427703,12.000000,13.570851,12.000000,12.978011
14.000000,14.238416,14.000000,14.278153,14.000000,14.246985
34.000000,29.398582,34.000000,28.870790,31.000000,28.902901
64.000000,64.003677,64.000000,64.004776,64.000000,64.004433
12.000000,12.458508,12.000000,12.551725,12.000000,12.575834
15.000000,15.490974,15.000000,15.601232,15.000000,15.660712
20.000000,19.251982,20.000000,19.108154,20.000000,19.199965
34.500000,36.656097,37.500000,36.873852,35.500000,36.944866
46.000000,42.147057,46.000000,41.812141,49.000000,41.788380
30.000000,31.993744,34.000000,32.305733,30.000000,32.300888
28.000000,28.387449,28.000000,28.506865,21.000000,28.698236
29.000000,29.150492,29.000000,29.180182,29.000000,29.093283
5.000000,5.867933,5.000000,6.005597,5.000000,5.989478
10.000000,10.879457,10.000000,11.058130,10.000000,11.030250
12.000000,12.212091,12.000000,12.244558,12.000000,12.245844
34.500000,33.986843,34.500000,33.852322,35.000000,33.779709
9.000000,9.079462,9.000000,9.067892,9.000000,9.086637
19.000000,19.270712,19.000000,19.268501,19.000000,19.268318
90.000000,89.007233,87.700005,88.487633,91.000000,88.099121
4.000000,4.061250,4.000000,4.033406,4.000000,4.026704
16.000000,16.997808,16.000000,17.233395,16.000000,17.317015
21.000000,22.393669,21.000000,22.617344,21.000000,22.895582
26.000000,27.781994,26.000000,27.237167,26.000000,27.116827
26.000000,26.034277,26.000000,26.047722,26.000000,26.045530
6.000000,7.937256,6.000000,8.327545,6.000000,8.397377
15.000000,14.764046,15.000000,14.690004,15.000000,14.704330
6.000000,6.741925,6.000000,6.884154,6.000000,6.572896
24.000000,23.134007,24.000000,22.886913,24.000000,23.285633
16.000000,15.500349,16.000000,15.461939,16.000000,15.485314
14.000000,18.931059,14.000000,19.965530,14.000000,20.211319
44.000000,44.016727,44.000000,43.795300,44.000000,43.793785
19.000000,19.017115,19.000000,19.004456,19.000000,19.061424
13.000000,13.282663,13.000000,13.289345,13.000000,13.305051
8.000000,8.468186,8.000000,8.490156,8.000000,8.184987
34.000000,32.030876,34.000000,31.738657,34.000000,31.728992
29.500000,29.271261,29.500000,29.194126,29.500000,29.314173
31.000000,22.553823,31.000000,22.521214,31.000000,22.403002
22.000000,25.305294,27.000000,25.453564,22.000000,25.225210
19.000000,19.885607,19.000000,20.011158,19.000000,20.121084
34.000000,34.038189,34.000000,34.086441,34.000000,34.003216
43.000000,29.205971,43.000000,29.424089,43.000000,29.853628
34.000000,28.708015,26.000000,30.680019,26.000000,31.117271
23.000000,22.751839,23.000000,22.799839,24.000000,22.933733
36.000000,33.519730,36.000000,33.095741,36.000000,33.384415
35.000000,34.231651,43.000000,34.368446,31.000000,34.475842
18.000000,22.103216,17.000000,23.129208,23.000000,23.063431
79.800003,76.306015,78.500000,76.429146,76.800003,76.453835
19.000000,19.082500,19.000000,19.121378,19.000000,19.172432
26.000000,26.341917,26.000000,26.385527,26.000000,26.406597
58.299999,58.887623,60.000000,58.774815,60.700001,58.465557
23.000000,23.233265,23.000000,23.192566,23.000000,23.162882
20.000000,20.318041,20.000000,20.359619,20.000000,20.321465
26.000000,24.935877,26.000000,24.466221,26.000000,24.154776
22.000000,22.545347,22.000000,22.489042,22.000000,22.536730
31.000000,31.321995,31.000000,31.462189,30.500000,31.591005
15.000000,18.700027,15.000000,19.856131,25.000000,20.326260
14.000000,14.115311,14.000000,14.105669,14.000000,14.106257
72.000000,72.600029,68.000000,72.440369,67.300003,72.482002
52.000000,47.631424,54.000000,46.808853,52.000000,46.278351
47.000000,46.495632,45.000000,46.462585,45.500000,46.754070
15.000000,16.495325,15.000000,16.980946,15.000000,17.273945
22.000000,22.408306,22.000000,22.447496,22.000000,22.288025
60.299999,59.503479,60.299999,59.518589,62.799999,59.647629
36.000000,31.534029,36.000000,30.930546,36.000000,30.496546
86.000000,84.648041,87.000000,84.356903,86.000000,83.962372
36.000000,36.815651,36.000000,37.570263,37.000000,38.017769
38.000000,47.810455,49.000000,47.284779,38.000000,47.763039
44.000000,42.482819,45.000000,42.651478,40.700001,42.797493
15.000000,15.763948,15.000000,15.891671,15.000000,15.826592
22.000000,21.325842,22.000000,21.256887,22.000000,21.345051
25.000000,20.170637,25.000000,19.542503,14.000000,19.098669
37.000000,34.940521,37.000000,34.614353,37.000000,34.550323
43.000000,42.563160,43.000000,42.593822,46.000000,42.868256
13.000000,11.264413,13.000000,11.112284,13.000000,11.125078
18.000000,19.238693,18.000000,19.362127,18.000000,19.284523
47.000000,41.187973,47.500000,39.846668,43.000000,39.232635
46.000000,46.792187,46.000000,46.908981,46.000000,47.255199
4.000000,5.360417,4.000000,5.487537,4.000000,5.485579
43.000000,41.280300,43.000000,40.603165,37.000000,39.954285
22.000000,21.958857,22.000000,21.912788,22.000000,21.942900
30.000000,30.202971,30.500000,30.253580,30.500000,30.356045
36.000000,29.943157,36.000000,29.252516,34.000000,28.252539
4.000000,5.037188,4.000000,5.262007,4.000000,4.871936
18.000000,18.323172,18.000000,18.364973,18.000000,18.313557
27.000000,27.158066,27.000000,27.287333,27.000000,27.261259
5.000000,5.914318,5.000000,6.152934,5.000000,6.048276
37.000000,30.418264,42.000000,31.119652,42.000000,31.402475
37.500000,32.910717,39.000000,33.816742,39.000000,34.067619
15.000000,15.309847,15.000000,15.339278,15.000000,15.355109
40.500000,42.106392,41.000000,42.774117,40.500000,43.010441
35.500000,31.803635,36.000000,31.472967,36.000000,31.138798
25.000000,24.418299,25.000000,24.295143,25.000000,24.266102
44.000000,42.601059,44.000000,42.119175,44.000000,42.798466
36.000000,34.984127,36.000000,34.881161,36.000000,34.881935
28.000000,30.012180,22.000000,30.514460,24.000000,30.903635
7.000000,8.190178,7.000000,8.208653,7.000000,8.182384
45.000000,42.897705,45.000000,42.566383,44.500000,42.366390
11.000000,11.522874,11.000000,11.549755,11.000000,11.536897
16.000000,17.186913,16.000000,17.476658,16.000000,17.615568
46.000000,47.408352,49.299999,47.261982,48.500000,47.612064
35.500000,34.665131,35.500000,34.556461,35.500000,34.567539
36.000000,37.576740,36.000000,36.618813,36.000000,36.283329
23.500000,23.606884,23.500000,23.622210,23.500000,23.578297
38.500000,36.814457,37.000000,36.629330,37.000000,36.473228
29.000000,34.179134,36.000000,34.488640,31.500000,34.284786
4.000000,4.732424,4.000000,4.682472,4.000000,4.589914
22.000000,22.244257,22.000000,22.374794,22.000000,22.496222
36.000000,28.250788,36.000000,29.164001,23.000000,29.261206
29.000000,31.769558,31.000000,32.562321,27.700001,32.615627
13.000000,13.838052,13.000000,13.888681,13.000000,13.967092
41.000000,38.509693,41.000000,37.952782,41.000000,37.792389
65.500000,64.354851,65.500000,65.236847,61.000000,65.249596
28.000000,28.170071,28.000000,28.139223,28.000000,28.118160
66.000000,65.042427,66.000000,64.986443,67.300003,65.041672
10.000000,10.247470,10.000000,10.186656,10.000000,10.231976
33.000000,35.726814,33.000000,35.603516,33.000000,35.573135
49.000000,48.011292,49.000000,47.943726,50.000000,47.832966
66.500000,66.484947,67.500000,67.362694,67.500000,67.730186
9.000000,9.785765,9.000000,9.644945,9.000000,9.697084
52.500000,52.708012,52.000000,52.828117,52.000000,52.609573
46.000000,42.421097,46.000000,41.662163,36.000000,41.239353
52.500000,52.632458,51.299999,51.991287,50.700001,51.813141
22.000000,22.415176,22.000000,22.541756,22.000000,22.559427
36.500000,38.118263,36.500000,38.799038,36.000000,39.214054
36.000000,35.875996,36.000000,36.195599,41.000000,36.564060
42.000000,32.306156,42.000000,31.102818,42.000000,30.430349
28.299999,29.918985,30.000000,30.480576,30.000000,30.955727
23.000000,27.613920,23.000000,28.015160,42.000000,28.198439
20.000000,18.574057,20.000000,18.372564,20.000000,18.373486
10.000000,10.687992,10.000000,10.792284,10.000000,10.633275
30.000000,26.682207,30.000000,26.085514,20.000000,25.421213
48.000000,46.950073,51.000000,46.994682,51.500000,47.227940
32.000000,32.269402,31.000000,32.513500,31.000000,32.482738
59.000000,63.248299,59.000000,64.286232,59.000000,65.100670
21.000000,21.171000,21.000000,21.149654,21.000000,21.143793
26.000000,24.948858,26.000000,24.899210,26.000000,24.745224
36.000000,35.095531,36.000000,34.903694,36.000000,34.805035
14.000000,14.493427,14.000000,14.600118,14.000000,14.751791
45.000000,41.262199,45.000000,40.644669,47.000000,40.584358
15.000000,15.683362,15.000000,15.561293,15.000000,15.610267
33.000000,31.669897,33.000000,31.441433,33.000000,31.560644
41.000000,35.212116,35.000000,35.219368,37.000000,35.310276
9.000000,9.505594,9.000000,9.532090,9.000000,9.558599
12.000000,11.458118,12.000000,11.348868,12.000000,11.258060
22.000000,28.960884,22.000000,28.221230,22.000000,27.672874
31.000000,38.226963,34.000000,38.920177,28.000000,39.365841
12.000000,12.705390,12.000000,12.710146,12.000000,12.767673
14.000000,14.048981,14.000000,14.082601,14.000000,14.077378
28.000000,29.364878,22.000000,29.458597,28.000000,29.613598
18.000000,16.989475,18.000000,16.614452,18.000000,17.265039
36.000000,31.315817,36.000000,31.235516,36.000000,31.587154
28.000000,27.483778,28.000000,27.345495,28.000000,27.457949
26.000000,26.090662,26.000000,26.073107,26.000000,26.078379
35.500000,34.833061,35.500000,34.665619,34.500000,34.738918
40.000000,36.551434,38.500000,36.205364,38.500000,36.166687
29.000000,29.469397,29.000000,29.509186,29.000000,29.573593
6.000000,6.278954,6.000000,6.198347,6.000000,6.098592
34.000000,34.026535,34.000000,34.036674,34.000000,34.034348
87.400002,90.227806,88.000000,89.916298,86.500000,89.934555
16.000000,16.637297,16.000000,16.731316,16.000000,16.691528
69.800003,70.407761,71.800003,70.035782,71.800003,70.008698
55.500000,54.663284,55.500000,54.562344,55.500000,54.638287
17.000000,17.866642,17.000000,18.158199,17.000000,18.225895
17.000000,17.403351,17.000000,17.400515,17.000000,17.444145
28.000000,28.037504,28.000000,28.020895,28.000000,28.031937
31.500000,30.887421,29.000000,31.153521,29.000000,31.164326
18.000000,18.077795,18.000000,18.062460,18.000000,18.071928
35.299999,37.265652,41.000000,37.578930,40.500000,37.904972
58.000000,54.679092,58.000000,54.511902,59.000000,53.528507
4.000000,4.800374,4.000000,4.966897,4.000000,4.901646
31.000000,29.679466,31.000000,29.477242,31.000000,29.302231
51.000000,50.276035,51.000000,49.399124,50.000000,48.976093
40.000000,30.625862,40.000000,31.570601,40.000000,31.660763
18.000000,19.459661,18.000000,19.734640,18.000000,19.583147
43.500000,44.259125,43.500000,44.068821,43.500000,44.179893
39.000000,35.648766,39.000000,35.181458,36.000000,34.616417
36.000000,31.965622,36.000000,31.367014,36.000000,31.187624
