CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
33.999023,37.771675,26.003386,39.658924,35.000954,37.376881
4.998003,4.087866,5.996725,5.264887,3.999281,5.470911
17.001339,14.264051,20.999632,15.403667,15.998510,15.606434
14.000009,11.660056,18.001251,11.877582,18.001251,11.939880
34.000248,29.279589,34.000248,28.600090,32.499981,29.806166
22.001190,22.694893,16.998541,22.746603,20.999495,22.594486
59.500172,60.323689,56.001961,56.293247,56.001961,58.114510
21.000566,24.138699,21.000566,24.914253,21.997015,26.811607
47.500172,45.770088,48.499763,44.852150,45.299629,44.579014
22.001293,25.744865,19.002913,24.018370,16.998646,26.286203
27.999052,33.399097,30.000347,31.721060,26.000940,31.712681
17.999891,11.950991,7.998984,12.405163,6.997979,13.309427
28.499720,22.245934,26.502306,22.900650,27.999062,23.272978
54.001579,58.848728,54.001579,55.283699,54.001579,57.232784
14.998023,15.153156,11.998672,16.815523,14.998023,15.021843
32.000004,35.510422,28.999990,33.862270,28.999990,32.187672
43.000084,47.667412,41.001743,46.194908,39.700996,44.666485
40.000179,40.322533,40.000179,39.244438,39.000080,38.128502
30.002851,33.634750,33.998936,34.261539,44.999130,36.483727
10.997811,9.818379,10.997811,10.471678,10.997811,10.118122
11.000128,12.670213,11.000128,14.672357,11.000128,15.694066
16.999901,11.669450,10.999652,11.330244,6.003133,11.762370
23.996944,32.520050,19.997168,30.342468,24.996889,32.840782
23.997747,28.335915,35.001453,27.375221,30.500141,29.620832
5.996677,12.696340,29.003107,13.619113,29.003107,11.608597
18.999897,13.143856,17.000023,11.799075,8.998855,11.703807
35.499580,35.394978,35.000034,35.653950,35.000034,32.464737
13.501378,14.468447,12.000733,13.275918,11.001550,14.345512
13.993026,24.444212,16.995878,23.852829,18.000509,28.667477
31.001211,31.235847,29.999796,31.584919,32.999950,32.103848
10.004917,7.546982,10.004917,8.466721,10.004917,8.769293
24.004282,37.037140,24.004282,38.122761,24.004282,35.732262
26.997108,29.969959,32.499603,29.317806,34.000168,30.557503
27.999620,26.915710,27.999620,26.747826,19.998621,27.268412
20.999968,23.004877,18.999279,20.358776,18.999279,21.667246
24.997478,26.975466,23.998652,25.573763,24.997478,25.854885
57.299992,58.148746,58.000214,58.821278,59.299980,57.378483
36.000175,36.454491,36.700008,34.817017,36.500229,35.574921
53.999855,57.548206,51.000469,60.124031,31.000441,54.128819
50.002441,53.657211,55.499706,48.405605,58.499725,51.152008
17.001692,17.931234,17.001692,17.203905,17.001692,19.183107
16.500870,17.793350,15.001621,20.066292,23.999989,19.016733
52.300030,56.825203,55.000023,55.627411,53.300072,53.219975
59.000362,54.903141,43.998302,48.553421,59.000362,49.884647
16.000320,13.562376,16.498940,14.536817,16.000320,14.664730
42.998302,52.290024,41.004326,49.951836,42.998302,52.565483
39.999550,33.375191,33.999866,32.117706,22.996538,34.275791
22.003233,23.915834,22.003233,24.057243,21.498390,25.126272
26.999479,28.089710,26.999479,27.535479,31.500092,28.433029
36.999973,36.055676,36.500023,32.167664,34.000954,34.195538
59.300121,58.915802,60.300037,58.166214,60.999866,57.582298
58.002556,38.709404,58.002556,33.090431,36.999374,34.333290
15.002251,16.730446,15.002251,17.244576,18.998909,16.463900
19.998068,17.537703,15.000450,18.009174,22.999458,17.855570
19.001148,34.672695,19.001148,43.922153,7.009251,31.356804
17.999372,18.849386,21.999905,18.296690,20.999771,15.432238
14.999264,16.370548,15.998463,17.134132,22.000259,16.069958
22.000353,25.746475,10.999080,22.296551,14.500786,23.673779
48.699562,49.968506,46.999714,48.140568,40.002731,48.187859
70.000168,71.152916,70.000168,66.962273,63.001232,66.964104
22.999908,22.083784,20.001928,23.061668,20.001928,22.359900
6.999195,8.265603,7.999908,7.741308,11.000168,7.978385
9.994665,14.283335,9.994665,14.673006,8.504972,12.951315
15.002872,21.881121,22.001015,22.036432,14.001762,24.290009
9.998535,13.913313,9.998535,15.463989,13.998856,14.920721
33.000134,29.000654,40.998440,29.759075,34.999996,28.574717
9.000796,11.790508,8.001695,12.577787,8.001695,11.467233
48.000347,49.336636,48.300182,50.218391,46.700047,45.286461
16.002377,19.615242,17.000750,22.474350,18.997496,23.318441
37.998386,41.006390,37.998386,38.371262,37.998386,39.819065
11.999967,11.971353,14.999228,10.338918,10.001934,11.783017
69.299599,76.934807,67.698715,72.376656,63.000080,65.750862
46.000099,44.267765,48.000248,42.264126,54.996696,42.959347
23.497068,28.180393,32.999695,27.143824,22.997423,27.601521
17.002039,10.837415,14.003634,13.130994,9.000947,12.818998
34.000271,35.028442,24.996300,34.808144,39.999954,35.412926
27.999796,27.755945,27.000105,26.416025,27.499950,27.736826
8.999059,11.396827,8.999059,11.183664,8.999059,11.769587
22.999676,12.073204,37.999657,12.940485,22.002163,13.626305
15.000765,10.312969,12.498304,11.306965,8.997615,9.860982
16.998447,18.736982,20.000252,17.321207,12.998922,16.306988
19.000031,16.131330,19.000031,12.716480,19.000031,14.141830
16.999413,18.471792,16.999413,16.296663,14.999632,16.821518
34.999439,29.886007,48.000370,30.811731,50.000893,28.526831
11.003391,14.731235,11.301194,13.585369,11.003391,15.303084
4.000478,6.518334,5.000079,6.447450,4.000478,6.415652
14.999941,23.007439,13.998215,22.536123,9.999660,23.284567
27.001230,24.350780,24.999208,25.222889,23.000828,28.415651
8.002765,25.742638,10.004252,21.961721,19.001135,25.436913
11.989787,20.272875,11.989787,22.620131,11.003234,19.473072
27.000244,32.595703,21.998671,32.074078,25.999929,30.292540
8.997378,9.666574,8.499497,10.592118,8.997378,11.028432
25.999510,23.802200,22.999897,17.301931,25.999510,21.059168
20.999775,17.882023,20.999775,18.574690,20.999775,18.698910
24.000456,24.300131,26.499889,24.830341,25.000917,25.221148
12.999690,12.307530,12.999690,11.989618,12.999690,12.387721
31.499971,31.420059,30.999956,30.950390,29.999754,29.939466
32.000126,28.880377,29.000822,28.084566,20.997189,26.723017
19.502121,14.163875,16.998589,16.852222,18.999363,16.630260
13.999499,16.698450,13.999499,17.985321,11.998349,16.527393
28.000113,31.607439,28.999338,31.102650,30.999891,30.527193
13.000121,10.100562,13.999885,10.657327,5.000353,11.186425
26.000154,27.334887,17.999418,24.489634,19.998514,24.407650
55.000202,57.539757,57.699207,55.084427,52.999386,54.949303
25.992338,35.027546,25.992338,41.607601,23.995783,33.096149
27.993549,34.299660,27.993549,33.767693,27.002773,36.007645
32.999588,31.190073,36.001080,31.968637,25.000216,32.423103
48.001377,52.420559,46.999130,53.162655,40.002491,50.844479
32.999287,37.041729,26.997210,36.471619,38.999851,34.930382
31.999607,36.082382,34.999920,35.464687,33.999992,33.508522
32.000328,32.172817,19.998142,29.537903,32.000328,27.507908
66.999886,70.491409,48.001484,69.351021,52.998669,60.574715
40.999863,41.409550,44.000797,40.119286,43.001030,40.154522
21.998610,18.917116,21.998610,19.365778,29.001070,21.754000
39.499481,37.386360,38.000591,37.805939,40.002186,35.961842
19.999279,15.737046,17.999992,12.219205,14.999650,13.920259
19.001514,20.591084,19.001514,21.021961,21.999884,23.325302
12.000743,14.326201,13.999837,12.491357,13.001311,12.844003
22.999039,18.121437,18.000294,16.740728,14.000557,16.692240
10.999500,12.348574,9.001399,11.596488,10.999500,11.674468
26.998178,22.078913,26.998178,20.248684,19.999928,20.423029
12.997190,17.019661,12.997190,14.736587,12.997190,17.975019
11.997332,18.027018,9.997057,18.598770,9.997057,18.883116
35.000114,36.595959,35.000114,37.500107,32.500198,35.511883
17.999193,17.979757,14.999033,15.045003,17.000471,16.467939
25.999054,36.251186,25.999054,31.991850,27.499468,33.670322
27.003349,31.565777,27.003349,34.432446,28.006714,32.293877
17.499287,22.901575,18.499943,23.381680,18.298512,22.615227
19.500423,21.434853,23.001011,21.683458,21.999178,20.627293
9.001724,12.719795,10.002280,11.101802,10.002280,13.393790
21.000235,19.312960,21.000235,19.274933,23.498774,20.297983
65.000175,68.128380,56.000561,60.313015,62.000305,61.375965
8.001924,12.847293,8.001924,13.482024,7.000388,12.582365
42.997375,47.537754,42.997375,46.921970,42.997375,49.859680
23.000038,19.993290,11.999914,19.148657,11.999914,18.327229
65.499352,65.356606,60.001194,62.131931,63.801311,62.965420
36.998203,19.825521,36.998203,24.371675,36.998203,21.347010
13.998559,16.272549,14.999423,16.545921,13.998559,17.429672
29.999569,33.679714,33.999939,28.254427,27.999256,30.783092
29.999142,32.150455,12.002335,31.307184,14.001225,28.978386
22.999666,20.894606,24.000250,19.323931,13.004788,18.190868
11.999218,11.939756,14.999478,13.784770,10.001348,13.922816
7.001181,8.113165,7.001181,7.586503,7.999292,7.973866
40.999641,53.265785,47.999641,45.093071,49.000481,46.652092
14.001695,18.832354,14.001695,19.017019,14.001695,19.545902
18.997671,20.344526,12.998501,21.597719,11.004930,21.707644
21.003735,20.662945,43.000381,20.832146,34.999580,22.384855
12.999624,15.405207,12.999624,14.482358,10.000640,14.620306
39.999779,45.985168,32.998871,42.915310,41.998947,39.446526
12.002446,15.900753,12.002446,16.524332,12.999279,16.122381
32.998932,35.170963,32.998932,34.389500,38.000103,33.916245
20.000193,22.286350,17.999979,21.408592,26.998795,18.666239
6.995012,9.386772,7.995502,9.466018,10.996967,10.347423
19.994488,32.427685,25.003105,31.804680,41.000492,34.584232
12.996675,26.340288,15.005833,32.519058,17.995064,26.987556
51.003807,47.943741,51.003807,44.744431,51.003807,40.209316
14.000109,15.659879,10.000769,13.163117,16.000214,14.097147
6.002650,6.774809,5.000039,6.682614,6.995528,7.567807
5.997221,13.827447,16.000137,13.931176,10.999601,14.248430
21.003359,25.135637,17.999443,22.971851,32.997570,28.704021
46.301704,51.918053,54.000774,50.351631,49.500149,48.960850
20.003897,23.238220,20.003897,22.379736,18.994726,25.187984
11.997317,16.095152,11.000657,15.930136,11.000657,18.035999
4.997195,12.767851,5.996780,12.017525,4.997195,13.647448
18.000340,25.187855,18.000340,21.947273,18.000340,21.572466
14.501589,14.794923,14.501589,16.634312,14.501589,16.974642
21.699938,21.653261,21.000885,21.041536,22.000036,22.044941
17.000370,17.294657,17.998962,15.677596,21.000149,17.484934
14.999825,11.571733,11.002136,9.648685,11.002136,11.417670
9.998726,10.273960,9.001362,10.459956,10.999131,9.297298
20.999706,34.885891,20.002934,31.128613,21.996481,31.240940
32.000496,29.480671,28.000553,27.587063,30.500011,27.414141
13.998422,14.478509,13.998422,15.879706,19.001104,15.163911
15.000427,15.992789,12.998388,17.411354,11.003551,17.916161
43.001431,43.111656,43.001431,41.351826,43.001431,37.037655
49.000637,50.008152,47.998905,50.488739,50.000671,47.653355
17.000391,15.967233,11.999609,15.192117,8.997145,15.815899
57.000744,61.650402,56.000908,58.354225,55.001072,56.205563
8.995352,15.332827,16.000921,14.152035,14.000803,15.909142
21.999990,21.496534,22.999731,22.255074,19.000765,19.671555
24.004854,32.883595,24.994406,44.609528,32.998138,39.663895
27.000185,29.894882,27.000185,27.163858,20.997766,26.895767
61.800022,63.760513,62.999794,60.208447,61.700203,62.037891
12.995897,16.469582,12.995897,16.185139,15.999692,17.312679
9.999985,14.136672,9.000669,14.599567,14.000814,15.307769
15.995287,20.843290,20.000406,26.137657,20.505907,23.016165
28.999557,29.665096,31.499994,29.284353,27.001066,25.859161
47.999607,48.611229,48.699787,46.452896,47.999607,45.255077
44.999191,45.221378,44.999191,44.154789,44.999191,43.766975
27.500465,24.493452,27.999380,25.107523,27.001551,25.983370
8.998651,9.758072,8.998651,8.786699,11.998598,11.615334
7.000692,7.953636,7.000692,7.479197,5.997356,8.428355
22.999107,21.386604,20.001554,21.509659,24.999889,21.132874
26.000580,31.020325,23.500721,32.459461,32.999924,30.224602
21.003588,31.912033,34.000347,32.488605,40.998951,31.080494
19.499851,21.191540,18.001604,22.256786,16.000370,21.234941
15.999376,10.599882,8.999598,11.298780,12.998399,11.222552
14.997978,16.935287,14.997978,19.595215,16.997114,19.882437
29.000244,25.557573,41.001625,25.567089,13.992837,23.442404
24.999775,23.345781,24.999775,23.001026,28.300207,24.446749
25.999691,42.950180,27.000883,43.872463,42.999981,39.666748
43.999050,46.653675,28.998749,49.523815,35.004749,46.427685
28.001171,29.830383,26.500906,29.044025,22.000111,30.111425
26.999706,36.939369,27.996979,34.043850,32.500893,34.890411
49.300987,51.821274,52.999863,51.218952,51.999882,49.440529
27.996174,34.039921,27.996174,35.261654,35.000706,33.934505
15.500928,17.417816,10.002054,17.376341,7.005254,13.886745
16.997986,19.340414,13.997858,18.917892,14.997901,19.794304
15.501050,21.573425,21.000059,19.846277,11.295960,19.847710
22.500303,25.219088,24.000494,26.358973,23.499512,25.297079
8.004086,23.029440,8.004086,21.834953,8.004086,23.602797
24.000105,22.724743,24.998701,22.911989,20.998423,24.216953
30.999292,29.029339,30.999292,27.015156,32.000427,26.609186
19.998692,18.032303,17.001118,19.358004,11.996274,19.114588
43.000164,44.884682,43.000164,41.444492,51.998753,37.927784
34.002869,43.361206,36.000744,43.512520,42.505451,39.306023
15.003096,16.369596,15.502008,17.969259,15.003096,17.939152
55.299957,56.373165,56.000065,54.575779,54.699974,52.659065
37.998753,38.580967,36.002003,37.872662,30.996321,35.461174
8.999438,8.875293,8.999438,9.134042,11.999305,10.284265
31.998682,27.074175,31.998682,25.346830,24.499548,26.314064
18.000824,22.760469,20.000359,22.948620,24.999954,21.104965
31.000107,31.786251,26.000963,32.264122,26.000963,32.610275
23.998684,31.797405,19.997692,28.915495,23.004166,26.952768
16.997652,13.644064,15.999911,13.772593,13.000569,15.834879
28.007641,26.349661,28.007641,25.249582,25.994385,25.624966
3.997266,4.322751,3.997266,3.471823,6.998560,5.060597
16.999737,12.024176,15.999724,10.493809,15.999724,12.054842
26.000065,21.692854,21.999609,21.670357,21.000359,20.247316
10.003739,9.281193,11.999978,9.746453,12.999999,10.277212
27.001953,30.448704,27.001953,30.747122,26.001081,25.637411
19.997171,24.801189,20.999638,23.460293,27.000509,23.439716
10.000731,8.583502,8.998655,7.226557,8.998655,8.627618
20.999649,16.608156,12.999287,15.716954,13.999331,16.687496
9.998668,10.777551,8.998978,10.833515,7.999288,11.262134
29.998533,31.209284,25.000498,32.137997,25.000498,31.814783
20.004141,32.148094,25.997089,32.377308,38.999649,33.069096
23.003267,33.416248,25.998367,33.189949,34.997978,32.069279
24.001488,31.217985,25.000677,29.066885,32.000015,27.233280
41.500233,41.904331,45.000397,39.394424,34.999336,37.212364
29.997799,33.891979,25.000019,34.810234,40.001316,38.117393
36.999996,33.882771,36.999996,35.513020,22.996712,33.177528
4.004749,3.444063,4.997711,4.139692,11.004516,6.338483
25.499886,24.987368,29.000187,28.998629,19.002943,26.868061
35.999954,37.415394,37.499989,35.897881,40.000050,34.192165
33.999565,33.815380,33.999565,32.660206,33.000149,31.397884
12.004797,16.655458,12.004797,18.151873,11.004344,18.529648
20.001465,22.195515,17.999798,18.159742,14.999386,19.872236
26.999949,28.754890,28.000051,27.561852,19.000675,26.865757
26.999594,25.478312,28.498505,24.779699,23.000156,24.350637
55.000099,54.796841,53.499710,54.015030,55.500229,53.932892
20.699341,30.414974,20.300682,29.746513,21.503191,27.164860
12.998217,17.239943,21.999271,18.261034,20.999655,17.173046
36.001892,24.185476,21.000032,26.291790,21.000032,24.679079
65.299713,63.991886,56.001774,60.043598,55.004574,60.308346
39.000347,37.249931,39.000347,35.138706,36.999977,35.862038
20.999306,23.404505,14.003292,20.948088,15.001464,20.514439
14.999969,7.137597,11.998604,6.965819,10.000491,7.885538
10.998674,12.656360,9.000159,10.674599,12.001688,12.148607
23.001762,24.279026,24.999950,24.921900,22.001419,24.853678
16.001371,20.050348,17.001219,18.511965,37.997990,21.247276
47.000153,46.666977,47.000153,44.621151,47.000153,43.133472
30.005880,37.501556,31.000528,45.749294,38.997494,39.832584
11.997260,11.308383,13.999304,11.565251,10.999043,11.189533
14.000974,13.392587,12.002630,16.087078,21.998234,15.286909
39.700207,43.252060,48.000488,40.580566,42.000042,39.101917
9.998541,8.898899,11.000898,8.861305,9.998541,9.279828
25.001801,23.178858,20.996325,22.595575,21.996660,25.968788
13.999071,13.452767,17.999784,12.693455,12.999131,10.724094
19.999216,21.932798,13.998646,20.859461,21.000156,19.955025
21.002157,13.665216,18.001854,14.373735,13.001349,14.088750
24.998228,28.427752,15.001373,30.564777,31.000097,30.559959
13.002548,21.517633,12.500614,21.073856,11.998680,18.653219
30.999617,33.102936,30.999617,32.353485,38.000443,30.527599
17.999241,19.916365,17.999241,18.450163,21.001644,18.971817
13.001645,17.251400,13.001645,16.823416,13.998388,17.518404
42.001682,49.164604,42.001682,44.955379,39.498085,43.019756
54.999889,59.388439,58.000065,57.165310,60.000023,54.657894
30.302441,40.938225,35.999405,39.358711,38.000473,38.569553
13.000216,17.665197,14.999115,17.888161,14.004638,18.189613
12.999715,16.431807,10.998713,15.341138,9.001696,13.447042
35.499245,29.606359,36.000980,31.327917,17.998880,30.269751
41.999138,27.538839,31.000845,26.439781,33.999878,25.084373
71.296951,69.879166,66.496559,69.810280,65.998734,67.602066
42.997837,46.263035,42.997837,45.876060,42.997837,44.712334
57.999802,56.449234,55.994663,55.704517,52.997971,53.995911
47.000092,58.304493,80.010353,60.750965,73.499428,60.550758
20.000338,29.553604,26.003023,29.018543,32.000046,27.843899
39.000084,37.983673,39.500397,38.373753,39.500397,38.272865
43.000488,39.842518,22.002867,40.683090,51.002796,40.552334
53.000801,52.392891,53.000801,53.143852,53.000801,53.640038
51.000381,51.209778,51.000381,51.611267,51.000381,51.552673
41.998062,41.808949,41.998062,41.806507,31.000025,40.501381
32.998722,31.327381,21.000555,31.235811,24.999945,30.489809
28.001345,30.559639,30.001951,30.564402,30.001951,30.270035
25.999809,28.085260,25.999809,28.761189,25.999809,28.907761
39.998905,37.363808,38.994801,37.561016,41.003014,37.113823
33.499748,34.331402,33.499748,34.331501,37.000515,33.736626
40.702850,40.822662,40.299908,39.924835,41.303959,39.160175
52.995472,53.224426,48.002945,52.498528,48.002945,50.903397
47.996258,47.633507,45.997936,47.651634,44.301685,46.458797
21.998489,28.680819,20.999027,27.952250,19.000099,26.470739
38.000656,46.225555,34.002674,46.305290,42.500134,46.492668
29.999704,26.885580,37.301815,27.390177,35.005329,26.073128
35.993015,33.486828,35.993015,32.306408,33.001011,31.379295
79.003464,80.491928,73.003212,79.369804,70.998795,76.376984
50.501461,48.033421,50.501461,47.498512,47.999065,47.203979
44.001637,41.862549,50.003647,41.504498,48.993809,40.268875
38.996101,39.885944,38.996101,39.180820,40.002335,38.263714
48.500153,50.118511,48.300282,50.301811,48.999466,50.208447
28.999760,42.327454,32.999748,42.052944,40.798668,40.976604
17.999975,27.065929,22.500185,27.729658,20.499989,27.752287
25.999918,30.187241,25.999918,30.437706,34.999672,30.334148
29.996798,30.994709,32.002625,30.683273,30.503252,29.885389
54.001091,56.616306,54.001091,56.435806,51.003185,53.829456
32.999306,40.948624,31.500256,41.762081,27.999205,42.168674
51.004799,53.523979,51.004799,52.992256,53.002323,50.760796
49.000095,48.250042,47.998947,47.598431,31.999971,45.706772
26.000246,29.859005,33.001167,29.648039,29.498909,29.058607
45.996239,46.031219,45.996239,45.161037,45.996239,44.182182
31.995825,34.846931,35.005558,33.470287,19.998520,32.774757
36.004688,37.776505,36.004688,37.349545,34.001736,36.025055
39.001450,40.726051,39.001450,40.751663,26.000036,39.892937
25.500231,29.271397,26.999790,29.820251,26.000084,30.163366
26.500048,25.610441,27.001143,25.341108,25.998953,24.338255
33.000210,35.843582,33.000210,36.516716,33.000210,36.287479
17.999901,24.374517,26.001404,24.972960,30.001120,25.237761
31.999981,33.086353,34.998714,33.500595,34.998714,33.670780
36.004421,30.309015,37.494717,29.521729,22.001549,27.979780
73.803444,77.307877,68.297592,77.953781,73.303856,74.499046
73.004082,73.303650,71.502563,72.933334,71.002060,72.621933
30.999960,35.816811,27.999283,36.623707,28.299662,36.303646
52.002113,48.334576,52.002113,47.682087,52.002113,46.424721
34.000443,35.598820,34.000443,35.219959,34.000443,34.160110
54.001976,51.701073,54.999943,50.657043,45.499432,50.027821
23.000664,33.703518,31.002106,33.772636,32.999550,33.051830
55.004654,50.825871,55.004654,50.934849,55.994457,50.519669
36.002659,36.542717,41.006302,36.121246,33.003819,35.219482
42.003040,40.267796,42.003040,39.444687,41.499054,38.743382
33.998234,34.992928,28.499832,34.486126,22.999973,34.360847
59.000103,71.673447,72.702660,69.289215,72.702660,69.181023
41.997776,41.112835,33.999966,41.815228,40.000393,42.552219
53.001785,51.814201,53.998802,51.768600,50.999512,51.909454
32.000572,39.655148,30.000317,39.641479,32.000572,39.486179
37.998100,38.472836,37.998100,38.825436,37.000107,39.349586
20.000458,20.891022,34.002014,21.209194,30.999001,20.514860
36.499805,44.742847,37.000462,44.893795,43.999237,45.151249
50.997749,56.279808,51.996502,57.257866,50.997749,59.542324
39.998447,41.402779,36.999096,40.745960,39.998447,39.933552
25.999928,36.290409,38.000179,36.284309,38.000179,36.055923
33.004089,45.661705,21.001165,46.836502,41.999840,47.039543
32.999031,37.415054,36.000690,38.527287,45.500492,38.867550
36.999653,34.640057,41.999874,35.662949,41.000122,36.962818
23.000271,34.415871,36.000874,33.965965,17.000277,33.013725
31.997568,19.245584,33.996128,19.790390,11.000128,19.432146
23.001095,21.867573,16.999901,22.370668,17.999865,21.551519
58.994991,66.824265,58.495018,65.756966,62.005028,63.072865
26.000315,30.602516,26.000315,31.954046,37.500942,32.790333
26.996572,23.863611,31.002769,23.927633,17.999807,23.578671
28.002562,25.996407,29.999315,25.546215,25.998129,24.471445
36.000114,46.440075,48.503590,46.143124,41.999611,45.161007
26.999702,27.978081,26.999702,27.656889,26.999702,26.537157
49.999672,50.910748,26.004440,51.118397,19.005140,49.101734
40.502380,39.716782,41.997681,39.546001,38.000206,39.335754
48.002457,48.155743,48.002457,46.418941,45.995697,44.469334
62.999428,59.185894,62.999428,57.577530,62.999428,55.518383
43.003117,38.864452,46.001678,39.326752,41.000656,39.205685
27.999620,32.866943,27.999620,33.328663,40.998459,33.496082
27.000315,28.705278,27.999798,28.791512,32.001175,28.577084
53.003223,52.597424,51.998882,51.966373,53.499878,49.867599
60.000202,56.703667,58.999981,57.737389,58.000214,59.009869
45.997177,41.605042,47.002144,41.987103,47.002144,42.027279
76.695000,74.355789,63.999866,74.458084,64.499557,71.025101
75.004990,73.700905,72.505371,73.426788,74.002609,71.592384
43.299145,43.034683,43.700878,42.477825,41.998810,41.911648
21.999956,25.649082,21.999956,26.747099,19.999119,26.500553
48.999702,52.181324,65.998642,53.415905,65.000404,54.114414
76.800148,80.677620,79.809151,80.983383,78.796860,79.429962
52.507713,50.019032,50.993832,48.262268,50.489204,47.173512
75.999794,73.598686,72.700760,73.932175,74.000214,73.877655
58.009991,54.641777,58.009991,52.727726,54.998425,51.016262
37.998768,31.344315,37.998768,32.749287,34.999603,33.874504
30.000185,34.522621,30.000185,35.092999,30.000185,34.918930
45.298477,45.355713,44.499256,45.397961,45.298477,44.560585
74.301102,72.775131,73.301186,72.075447,68.999748,71.686165
58.002556,56.588261,58.002556,55.754005,58.002556,54.200787
37.997074,40.421406,37.997074,39.617542,37.003311,38.338428
31.000229,39.548107,23.999922,39.641457,36.000782,38.669811
70.997780,73.254662,68.999123,73.362930,56.999294,70.044792
41.007576,21.487823,15.999105,22.080482,15.999105,21.661795
30.000454,30.684227,27.000656,29.537172,33.997250,28.470564
44.002903,42.409832,36.999489,41.790855,36.999489,41.083794
51.000004,54.319626,49.000641,54.705826,51.000004,55.036224
75.000496,75.299324,75.000496,74.624382,75.000496,73.726913
35.999485,32.208031,30.998686,32.493916,30.998686,31.602879
25.000751,22.402031,23.503443,21.360327,25.000751,19.851238
60.994709,59.213860,60.994709,57.461330,50.996246,54.740063
50.003216,44.418652,51.004326,43.160103,35.001003,41.180584
28.003252,28.413086,27.001534,28.313105,28.003252,27.444630
43.002872,41.120514,44.999538,41.454075,44.999538,41.318310
26.500093,28.394350,35.999069,27.967594,33.001766,27.358143
62.995106,60.174366,61.000290,58.780132,48.000347,57.631432
35.998962,36.859341,35.998962,36.543335,35.998962,35.729977
57.001171,55.866718,57.001171,55.102066,64.006180,53.972523
21.998985,25.641222,23.500832,25.765253,23.000217,25.465860
78.196922,81.535500,75.195923,82.517189,73.399551,81.914803
58.496445,58.230110,56.998878,57.545506,56.998878,56.888817
37.999271,34.180866,37.999271,35.646706,37.999271,36.439487
45.494907,44.234921,45.494907,43.514057,45.003189,42.224205
47.999111,48.687908,47.999111,48.528488,47.999111,47.708584
37.998253,34.816067,37.998253,34.921368,37.497635,34.802650
