CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
30.999960,33.418873,40.998550,32.469219,36.999031,29.310026
39.999569,44.098549,39.999569,44.573399,47.999214,44.513378
32.001026,31.308018,32.001026,30.458101,28.000210,30.347664
39.000008,40.403896,39.000008,40.299229,40.000206,40.399685
26.997885,25.346317,33.998272,25.577450,25.999163,25.994707
36.999313,39.854153,45.301956,40.368645,46.005238,40.808472
36.996704,24.429874,36.996704,24.242300,36.996704,23.912792
42.003040,32.202240,42.003040,32.024059,42.003040,31.726564
34.697090,29.316454,34.999928,29.272068,36.001625,29.278112
70.298698,63.841366,71.695717,63.171635,72.004150,61.935337
32.500107,39.158428,37.500298,38.837624,38.000763,39.644104
53.001785,50.498844,56.001076,50.305023,53.500294,50.022388
29.000187,29.474091,32.000572,29.255196,22.999418,28.698063
30.999933,35.037521,37.000107,34.836002,38.499222,35.154583
22.998659,21.395388,17.999891,21.893942,22.998659,20.730047
31.999105,36.302437,31.999105,37.218407,31.999105,36.612965
58.999142,59.647827,54.500957,62.550724,61.000435,60.938484
33.300186,33.347462,32.998505,33.455242,31.699949,31.986479
38.000179,36.691849,38.000179,35.809177,38.000179,35.551788
48.000229,50.523060,48.000229,49.738312,48.000229,50.736595
55.502388,48.287189,55.997208,48.097801,55.997208,46.996609
43.999378,42.348690,43.999378,41.071075,36.001362,41.370983
36.999020,20.856922,17.999657,19.866436,15.000278,21.388796
21.000252,31.316620,20.000057,29.578417,21.999533,29.633123
25.996744,22.133715,21.998775,22.239651,23.001095,22.021137
63.004971,67.714851,64.004913,64.592400,66.994545,62.334507
23.997747,25.410402,29.499601,26.942606,32.000019,27.421898
22.000851,27.930441,24.000513,27.667118,20.999302,26.853043
22.499973,22.619005,22.999161,22.377796,24.999754,23.359028
42.299732,44.096470,45.300964,43.468163,44.301868,43.206844
20.999928,21.056875,23.998413,21.530828,27.998886,20.392256
49.999672,50.022644,49.999672,48.535816,49.999672,44.570366
40.000309,30.913982,37.000153,31.936430,40.000309,29.714472
27.000109,43.326340,27.000109,43.533363,52.001431,42.226295
43.997871,44.235409,43.997871,40.928539,43.997871,41.521999
38.498432,36.464066,39.001617,36.332588,32.999363,36.782589
42.001369,35.942432,42.001369,35.682598,42.001369,35.844444
25.000055,26.141247,23.999926,24.949047,25.000055,25.205830
55.000877,39.965343,53.003223,39.330223,53.003223,38.913303
62.000191,61.157509,64.001083,60.982151,62.999733,60.981907
37.000080,34.875256,33.000671,35.349628,26.001554,35.083527
74.300438,72.433586,74.300438,72.466507,74.795181,67.475151
63.997780,70.634666,65.000168,69.657722,66.998596,68.090004
44.303471,38.118252,44.303471,36.410629,40.000732,33.733768
28.998291,33.311985,35.998463,33.811928,35.998463,31.157692
65.296982,60.517517,63.300514,60.190853,63.799633,61.549702
79.001175,77.862740,76.502960,77.722748,77.004463,75.108101
37.501053,34.153748,36.996426,33.080456,38.005680,34.463558
75.999794,73.215286,76.302246,71.848618,75.697334,74.119011
30.999689,35.949146,30.999689,35.449562,30.999689,34.180279
36.999046,29.219515,36.999046,29.975163,36.999046,29.728140
37.000641,37.907265,37.000641,37.452969,25.001400,36.260445
39.999123,44.145470,43.001221,43.928234,42.001190,43.273815
62.000343,66.415710,65.000092,65.412010,63.000259,65.476891
53.002426,41.158665,38.000389,42.437637,38.000389,41.870850
25.499958,27.297201,24.999971,26.409502,27.998949,27.032240
26.000849,28.144854,30.499998,29.459364,28.499659,28.889521
82.006210,71.848198,82.006210,72.965683,78.495361,68.584740
41.994347,25.757895,41.994347,25.520567,41.994347,25.466572
28.301376,27.489521,33.997250,28.053364,30.000454,27.412029
27.999531,28.005020,27.999531,27.695314,27.999531,29.389400
51.000004,55.599651,55.000294,55.315117,55.000294,54.973129
78.000313,73.405067,78.000313,72.612984,79.001511,72.250465
28.000706,28.366980,30.499023,27.834654,35.000156,28.374941
19.000233,13.983259,17.999519,14.933220,17.999519,14.441174
42.995724,54.834152,42.995724,54.335831,42.995724,52.673412
39.000633,37.497311,39.000633,37.240208,39.703335,34.992054
18.999256,27.992285,21.000031,27.485233,31.997025,27.473473
37.000259,37.031315,42.000656,36.907185,43.500099,37.101288
25.001442,20.890450,22.000381,20.859650,23.998585,20.377405
58.001949,44.533489,51.999153,44.517868,52.500916,44.985374
35.000587,35.549103,35.499775,35.293736,35.499775,35.139816
57.503235,46.687462,53.996746,46.579590,56.499104,45.024544
31.998005,26.044968,27.000710,25.866745,29.003172,26.583445
79.602318,72.499458,78.503365,69.891724,80.204636,63.633308
62.500813,54.105545,61.996197,53.413960,41.001766,54.471397
40.002014,41.007542,29.001493,40.422626,41.001305,40.540901
33.998348,35.027752,33.998348,35.227196,34.997818,34.987206
26.002386,31.034218,24.996300,31.029285,27.999317,32.909473
20.000723,29.071028,18.999487,29.109085,28.999969,29.524784
25.998171,25.844398,25.998171,25.664816,25.998171,25.743139
41.999996,37.303276,43.500122,38.636799,45.001534,38.637806
36.002930,23.130358,31.001945,22.904055,20.999977,23.196016
36.996075,34.066502,36.996075,33.041321,36.996075,33.655682
20.000000,20.589468,17.999565,20.630154,15.001007,21.752235
36.001549,29.216383,36.001549,29.100527,36.001549,27.795059
51.003639,43.887825,50.000893,43.325470,50.000893,44.127960
27.000195,25.739473,27.000195,25.265844,27.000195,25.685635
21.001842,19.026121,17.998962,17.760498,17.998962,18.053946
26.000139,23.702625,23.998775,25.016672,25.000502,25.878099
35.500717,37.086681,37.000412,36.100178,35.500717,34.531738
26.000208,24.189163,14.998160,29.583942,10.995185,26.655060
70.700317,65.933517,71.300827,65.027893,70.003296,62.495800
44.999767,42.810074,44.999767,41.283485,44.999767,38.413879
26.000345,22.581633,18.000153,22.232536,15.000081,22.876667
25.999510,34.740925,25.999510,34.757977,25.999510,33.440186
20.999775,36.303608,39.997452,35.950512,39.997452,34.186237
34.001629,38.685299,34.998653,38.468502,25.000917,38.329090
21.000118,28.157698,25.999594,28.062214,30.996960,27.661217
37.001175,31.088694,37.001175,31.150372,37.001175,31.962095
31.000082,37.095314,37.999142,36.282082,39.000420,35.141205
24.001297,26.847372,31.000000,31.174744,31.000000,30.137630
27.999163,35.437351,21.999907,35.155621,26.999987,34.514915
33.999203,37.213715,35.000294,36.883904,32.999977,35.648613
24.998941,21.023283,20.999889,20.712360,17.999767,18.526867
27.000324,23.089464,27.999872,23.180429,27.000324,23.935743
62.000828,67.902443,56.000164,66.823105,67.300621,64.818703
79.302498,69.446365,80.702255,64.495773,79.302498,58.209164
87.994911,75.049507,84.507378,69.523048,86.488930,64.024307
38.298450,38.755024,32.000011,38.367058,32.999588,38.464268
48.001377,55.936012,56.000259,55.821381,55.000103,55.695518
38.999851,40.245018,38.999851,42.097797,36.000324,39.686512
31.999607,34.694572,40.998520,31.943142,31.999607,31.933826
40.003345,27.090519,23.002193,29.298891,37.999088,27.104599
74.003021,73.080055,77.004364,71.320267,78.004814,68.390739
57.002106,48.934334,57.002106,48.866085,34.998543,47.947056
55.998577,43.212402,55.998577,43.244995,55.998577,44.440567
41.999172,44.324570,38.000591,42.777615,30.001118,44.969936
15.999241,20.496740,14.999650,19.539747,15.999241,18.692863
35.499344,31.599903,33.000702,31.779266,33.500431,32.199734
26.997007,22.374895,20.999727,22.049322,21.998253,22.167873
20.000780,20.797152,20.000780,20.193684,15.000183,20.210907
9.999472,10.874984,14.000077,13.576151,15.999647,13.285119
34.003967,27.392365,32.002312,26.907406,35.000774,26.189991
41.997543,36.607216,41.997543,36.415730,41.997543,33.847046
29.999809,36.944050,29.499741,35.871376,37.000771,34.249557
42.997612,41.192127,27.002619,40.877033,28.999195,41.309887
38.500957,30.767035,21.999949,30.397318,26.999676,30.093967
35.999989,35.537262,42.001995,35.909286,43.497971,36.420071
71.000931,61.937229,71.000931,59.410740,71.000931,56.286842
34.997761,30.060127,34.997761,29.839605,31.001637,29.825298
36.502441,34.738274,34.999695,34.248997,34.999695,35.002945
37.998230,29.979040,36.703392,29.548758,36.997673,27.981983
24.001106,36.854607,26.000595,36.504406,21.000235,35.930458
77.301628,76.729134,77.301628,76.511528,76.697708,74.588890
15.000319,13.806094,12.999720,14.648011,31.999250,14.717933
52.000191,42.462330,49.998363,42.373932,49.998363,42.858894
16.999981,22.628405,19.999853,22.587906,30.001028,22.068123
70.000168,67.087914,71.798309,67.894844,71.499832,66.979271
37.497440,36.174877,37.497440,34.870605,25.000349,33.983860
41.999760,35.042782,53.009270,33.804863,40.504215,32.019852
37.000660,38.038563,35.000347,36.927711,37.000660,36.794243
37.002052,31.103258,37.002052,30.540911,37.002052,29.912504
45.999397,36.719391,42.994904,36.632660,41.503620,35.946991
21.999800,26.539604,10.001348,26.289356,22.999598,26.384729
15.000279,18.817736,19.997940,18.092428,12.999617,17.378822
60.499847,56.525429,59.995026,55.791283,59.995026,52.114681
39.003876,23.188663,39.003876,24.921734,32.999172,24.332247
35.998398,30.629198,35.998398,30.547535,35.998398,30.408283
43.000381,40.942455,43.000381,41.036530,43.000381,40.209763
24.000360,23.986969,24.000360,22.863661,26.000797,21.823454
38.996380,62.017162,52.998196,62.053574,69.998764,60.565529
36.001389,24.660444,28.000492,23.616442,26.999912,24.247276
43.999596,43.128784,43.500019,43.004440,46.500805,43.863277
20.000193,22.291414,16.000217,20.447502,16.000217,21.405607
18.999313,21.712591,18.000389,23.306496,35.996681,22.390612
49.001122,43.113941,49.001122,42.954185,49.001122,42.351074
70.298462,57.700703,70.298462,57.554665,71.801247,57.055344
51.496315,46.304314,51.003807,46.047981,51.003807,43.012238
18.999065,20.987665,16.000214,19.864395,23.001013,20.077196
29.004314,25.896713,33.997902,25.797300,33.997902,25.883127
20.000013,18.668461,24.999626,18.674559,24.999626,19.786459
58.005173,69.642273,58.005173,66.259109,58.005173,63.474266
47.000000,43.116867,45.998875,44.851555,52.999649,44.041203
58.008579,42.189342,39.998772,42.625984,39.998772,42.420284
25.000021,25.512213,27.000473,25.691902,25.000021,25.379093
26.000679,29.515247,29.003498,28.582628,35.001011,27.974127
50.999180,37.138943,50.999180,36.917576,33.998119,37.219063
28.000015,25.266487,28.000015,24.048599,28.000015,23.800489
30.999458,30.147230,27.000206,29.860853,38.999729,29.053030
17.998962,19.863953,27.997248,20.177883,20.000010,20.567383
23.000303,28.353672,35.003571,27.208321,28.002514,27.254652
22.000549,20.936552,21.498825,20.741432,21.498825,20.820492
49.502495,41.020321,46.001431,40.041122,49.502495,38.344727
27.000229,25.786070,26.500067,25.789368,26.500067,24.297270
17.000031,14.827088,12.997886,15.257369,13.998422,16.880491
24.999817,29.371338,27.999275,28.895456,29.000294,28.986771
38.999870,40.007656,39.999622,39.175751,39.999622,38.396751
60.802036,58.296909,59.999290,58.487286,59.502678,57.722496
26.998631,26.166422,26.998631,25.656477,26.998631,24.236012
67.300354,66.078232,67.699852,65.766571,68.998764,65.630814
19.999870,30.199335,19.001099,29.766331,38.997131,28.472282
40.992550,30.156420,13.999770,28.248816,40.992550,26.625734
57.998886,61.379322,57.998886,57.886017,82.000381,55.501049
39.496868,36.989292,41.997383,36.124401,39.496868,34.502094
65.999222,59.478310,65.000053,61.671417,66.998390,60.636669
31.000406,35.230534,31.000406,34.310173,31.000406,34.987221
21.999796,26.945034,30.000563,25.936615,29.001247,27.344940
60.003002,59.793301,60.003002,54.850739,77.005318,51.626629
36.998962,36.366055,45.000187,36.423588,36.998962,35.513580
48.500008,48.315365,47.999607,49.190094,47.500156,48.601559
51.000778,50.680244,51.000778,50.595348,51.000778,50.539715
27.001551,30.332031,29.000919,29.671970,28.500149,30.333679
41.998077,34.483406,41.503967,34.277878,39.504002,34.984840
22.498381,22.126209,36.004833,21.963869,19.999687,21.986887
28.999643,33.030090,39.998516,32.244301,42.002914,32.186810
42.002060,38.439480,42.002060,37.930748,44.299068,37.641258
21.003588,38.360703,19.996401,38.200211,22.001781,36.517086
22.999332,26.998350,23.999949,26.244848,23.999949,27.310022
26.000132,24.337082,26.997955,23.805210,35.993382,23.812572
31.500229,29.959063,29.000135,30.369791,38.002110,31.455135
8.995416,0.391474,10.494641,0.498789,10.994384,0.582442
40.497787,39.017612,43.999428,38.606445,43.000050,37.935535
51.998726,53.810551,54.001106,53.240253,54.299335,51.155792
59.998718,56.721458,59.998718,55.941105,59.998718,53.647160
41.998932,41.655769,41.998932,41.305920,41.998932,40.352978
61.004086,49.020294,59.993862,48.970467,61.004086,48.552567
56.998756,52.187286,56.998756,51.744049,63.997852,51.625160
35.000706,38.585663,35.000706,39.075684,35.000706,37.744637
42.000153,29.242027,31.997549,29.547962,42.000153,27.989519
36.998833,33.636402,35.998791,32.765324,36.297947,32.323250
36.000862,28.755772,28.001049,28.721882,19.000681,28.184132
29.999884,31.441116,29.999884,30.142801,32.998890,30.541004
38.999073,39.312141,38.999073,38.903355,37.000027,37.807610
34.000797,33.663818,35.002342,32.650539,32.000660,32.509712
29.000067,27.957354,28.000072,27.693504,25.999706,27.976763
34.697086,32.046135,32.998333,32.311298,32.000412,31.126549
17.997353,-2.163865,21.003305,-1.976838,21.003305,-6.369103
84.309814,77.452950,86.005684,76.042007,87.306625,68.720024
41.992657,32.319530,41.992657,31.062967,41.992657,31.662762
65.297157,60.185127,63.496883,59.303131,64.697067,58.595470
79.691292,70.362267,80.004150,67.426208,80.703476,66.021423
16.000011,14.603952,12.999261,15.210960,15.000055,16.223087
30.299303,29.421824,29.000092,29.265518,29.500488,29.915882
26.999491,26.737391,28.000015,26.314148,26.999491,26.781902
51.992226,45.122589,38.001049,44.799149,37.500061,43.934650
31.000422,38.415199,34.000019,38.218918,38.998966,38.230507
42.993996,40.681789,32.998226,40.003300,45.001717,38.854317
67.997360,61.980228,67.997360,60.748993,68.994492,57.878895
35.999916,16.562239,35.999916,16.309132,35.999916,16.966223
16.999737,22.276670,23.998699,21.410801,19.999771,22.429882
38.999619,32.478069,37.001118,32.209316,37.001118,32.218792
25.996464,25.113621,27.000286,24.804802,25.000244,24.771072
47.003555,27.115499,25.000210,28.830547,47.003555,29.668427
46.005589,39.226536,46.994133,37.852791,46.994133,36.763565
15.999933,26.800739,19.999804,26.808292,29.998875,26.646317
29.000013,32.694302,25.999876,31.190207,25.999876,30.970358
36.007851,25.298246,36.007851,25.859623,36.007851,26.091850
33.000217,34.195881,43.003445,34.847824,33.000217,33.959042
54.001286,58.619583,67.999107,59.806633,54.001286,57.478035
50.002094,49.792084,58.000156,49.197765,56.998611,47.452621
25.999866,36.562107,29.999966,34.325478,28.999941,35.286682
47.999748,48.544983,46.998119,47.961102,42.999908,47.371284
35.000881,38.911091,35.000881,41.723778,28.002930,39.940678
43.001297,31.107038,47.998444,32.936104,32.999004,30.617367
28.001322,32.255344,28.001322,32.084991,31.997684,30.865562
20.999815,27.125196,29.999956,28.736515,29.999956,27.246307
42.500111,37.619083,42.500111,37.335369,42.500111,37.503029
40.001373,35.874397,33.000149,35.346680,41.002121,36.027744
41.498169,34.196045,40.997940,34.347633,42.998848,33.680634
36.503727,34.454838,35.998085,34.804390,36.503727,34.218861
32.000458,28.213995,26.999949,28.986530,29.000666,27.795361
29.999069,19.359621,16.000414,20.163605,22.000193,17.513079
58.999577,58.698757,58.999577,59.440784,59.999836,58.380478
35.998661,35.729073,35.998661,35.385151,34.998749,33.082191
29.998005,25.775139,29.998005,25.019112,29.998005,23.657042
38.498325,35.644493,41.002510,35.746223,44.002884,35.581467
72.499176,73.520363,72.499176,72.267685,72.000580,73.926018
49.498245,43.112221,49.498245,42.278679,49.498245,41.462471
38.000526,34.772438,47.001694,34.389328,18.001852,35.011814
28.000292,24.819613,28.000292,24.469027,28.000292,25.028399
25.998804,23.998779,21.000639,24.016600,29.000334,23.200274
35.000889,32.684193,35.300995,32.228943,34.300648,31.933563
18.001064,21.501427,21.000603,21.602726,21.000603,21.581688
60.997078,49.073925,60.997078,48.796665,60.004284,49.009163
82.006042,72.697884,80.998138,69.347000,82.006042,63.591118
39.005222,29.616970,40.003441,30.090332,39.005222,31.036526
29.999384,32.454655,29.999384,31.852835,37.001362,31.115620
49.798615,48.040653,49.997692,47.114494,49.503208,47.181023
15.999801,14.027095,15.999801,15.713497,15.999801,14.387135
38.998234,32.109001,35.001022,32.741577,44.004044,32.153427
35.997749,23.635595,25.998350,23.832111,35.997749,24.334347
29.500540,34.447872,31.499884,34.132927,30.500212,34.025902
34.501316,29.246271,33.999065,29.240788,29.000763,28.999580
37.999149,32.375408,29.999786,33.880367,34.999256,32.014706
25.999817,23.441366,24.999483,23.757313,28.000483,23.544529
41.000305,39.752163,41.000305,39.298172,42.001404,38.754120
33.502766,33.098476,36.002228,31.684538,32.001564,32.257618
36.997620,37.808365,38.496853,37.450272,37.500107,38.648930
77.808060,71.731232,77.808060,70.443420,79.005859,68.332664
68.003639,67.351685,69.000786,66.411064,69.997940,66.975502
43.300842,44.887489,41.999596,43.941700,41.999596,44.732376
36.002480,36.675209,33.998608,36.378498,36.996960,34.485077
25.998260,22.143965,25.001745,22.057362,23.000742,22.250147
23.003742,38.402809,43.997520,37.643093,43.997520,37.696720
37.000290,39.780457,43.697952,39.308750,36.000038,40.451229
57.000214,43.056919,46.001526,44.106533,51.999802,45.341473
36.999996,38.064156,29.001486,37.496391,46.001621,37.287319
48.998711,39.989437,48.998711,40.379272,25.003155,41.372501
57.000885,60.794830,30.999350,59.135807,39.996639,57.905827
19.000025,16.492697,16.999399,16.861208,15.999894,17.148319
40.501015,39.689625,39.799618,39.072491,39.000084,38.481400
38.000736,36.269711,11.004754,34.316059,15.997763,33.034462
45.001965,50.993557,38.001617,50.385963,44.001293,50.344307
52.000721,55.726818,57.999340,54.720398,45.000046,53.528435
16.004833,24.972094,16.004833,26.382528,41.998062,28.523092
21.000555,24.213858,20.000038,24.699812,22.001074,24.983984
36.003777,31.037579,30.001951,30.109303,22.999825,28.608772
26.500750,28.514853,25.999809,28.353851,25.999809,28.037975
31.001171,33.845066,32.000050,33.185822,31.001171,32.842411
37.000515,33.326488,22.997452,33.470932,37.000515,32.840206
29.000196,32.179718,29.000196,31.944866,29.000196,31.673231
29.999306,33.560673,36.000122,34.082397,34.998989,34.162159
35.000187,35.450436,32.502285,35.858528,33.499123,35.716740
11.000911,14.448266,11.000911,14.509295,12.000374,14.435111
40.300156,44.315292,39.999645,44.008602,40.300156,43.263855
9.002395,13.059622,7.004930,13.351812,9.002395,13.343452
14.000504,14.363846,12.998908,15.001678,8.996782,16.008474
82.010101,81.946243,81.307251,80.571518,66.000755,76.623260
38.998772,40.597652,37.999897,40.827049,38.499332,40.610771
24.997986,30.068838,36.000313,30.780088,34.000999,31.574545
28.998688,30.934511,28.000568,30.452150,28.000568,29.797306
44.499725,46.014816,40.701401,45.937065,38.002747,45.346363
29.999279,31.382732,28.498087,31.296827,35.000217,30.314953
27.000395,21.566383,26.000757,21.984735,19.999250,22.302027
15.999475,12.566506,15.503443,13.053354,15.003097,13.845156
16.499126,19.444000,20.999739,19.872265,23.999313,20.012737
42.499817,45.114468,43.998768,43.368301,41.999500,41.748672
36.500355,42.277626,36.500355,40.430145,31.500256,38.792683
28.997776,31.226952,30.001432,31.344524,31.998957,31.195370
31.999971,35.489838,25.002375,34.076576,34.000031,32.897526
23.999212,25.303658,14.501043,24.605381,14.001234,24.082016
29.000050,33.530361,36.998131,33.766792,36.998131,34.122910
13.999869,14.165043,16.999996,14.251920,17.999771,13.996999
25.000242,26.876110,19.999413,25.832850,12.000708,24.992401
32.999882,32.792126,28.999926,32.174759,28.999926,30.898623
26.000084,26.406385,26.000084,26.793129,24.500526,27.017414
6.996902,12.627090,12.001258,13.172391,9.996878,13.386251
14.000402,39.088287,22.000320,38.155361,23.000311,37.346092
30.001120,19.039616,22.999546,18.764406,11.996183,18.227661
30.999842,32.854053,28.999897,32.939636,29.999701,32.486610
16.999929,18.874075,11.001399,18.700821,14.000434,18.198259
40.997314,51.920780,42.995659,51.794830,21.992243,50.482426
57.000923,60.969376,63.700405,62.036785,61.499935,62.535404
36.999031,39.788807,31.999632,37.802181,27.999283,36.132107
38.499504,38.420063,35.000046,38.364376,27.000397,37.805164
42.006046,36.255989,40.998405,34.088326,39.998695,32.179943
42.000599,42.514664,46.299393,41.278683,46.699371,40.851254
25.000441,20.036465,18.999943,19.111380,19.999832,18.399807
42.996750,42.154648,41.499020,39.782635,42.501850,38.577999
21.000093,18.647995,19.999783,18.598755,16.998852,18.948147
34.500168,35.589508,35.000092,35.121811,35.000092,34.668644
26.500082,27.730219,22.999973,27.147526,19.001930,26.826979
65.998795,65.931892,49.996601,64.355217,65.699432,62.599720
27.499916,29.407219,26.301487,29.246397,27.998140,28.945354
46.000011,47.863693,45.500473,48.201782,49.000332,47.714241
29.500252,32.924427,22.999418,31.571375,28.799761,31.343153
33.999756,37.367714,39.701061,36.748463,39.301865,36.723309
10.501497,14.382372,11.498652,14.806727,11.999154,14.950684
39.999191,43.858067,42.997921,42.826591,42.299088,42.040348
63.999538,66.096283,59.999786,65.904694,64.999237,65.227852
29.000097,39.261196,32.500069,38.538799,29.000097,37.286732
38.499660,40.103905,43.001335,38.632156,25.999928,36.997360
48.000229,46.665977,44.000328,46.822227,45.500156,46.877247
42.000374,46.921410,40.000179,45.843578,40.999821,44.589893
36.999653,34.889923,25.997997,35.764229,27.003595,36.193432
16.499968,22.923059,16.000895,22.722477,16.000895,22.708370
11.000128,14.212049,11.000128,14.522574,11.000128,15.126044
10.999652,13.149227,10.001101,13.478790,21.000225,13.741953
66.708847,59.330475,63.004971,57.853924,56.995102,57.206715
39.500534,38.707794,37.500942,38.068302,34.000172,37.860344
26.996572,14.500115,26.996572,14.822420,26.996572,15.271123
7.996638,13.198825,13.000039,13.373616,17.000023,13.301960
39.999451,39.937523,36.000114,39.036648,36.000114,38.352711
16.500799,22.104107,11.001550,21.590704,14.998281,21.080467
45.001354,36.211948,45.001354,36.494667,45.001354,37.534767
36.000103,39.881645,37.000153,39.354511,32.999950,38.806877
13.996622,24.401093,20.998465,24.190254,15.000002,23.666119
35.000061,39.694218,35.000061,40.221622,39.999619,40.498268
26.997108,34.282169,28.000051,35.053692,28.000051,35.603764
32.000122,32.096031,32.500183,32.117622,32.000122,31.653650
21.999453,27.774124,22.999796,27.437943,25.999969,26.726391
41.000763,36.700569,40.001938,36.105640,35.999737,34.817738
58.499985,60.619907,60.300426,60.121918,61.499516,59.497673
43.500965,43.337971,37.000080,42.901115,37.999981,41.930149
60.002335,59.422512,62.001102,58.547085,42.300396,55.942535
59.000126,61.356915,61.301487,61.244938,62.798721,60.341286
9.004094,16.136541,21.999531,16.575329,9.004094,18.220333
26.999292,25.127775,21.000456,25.562164,23.999989,25.204021
47.003231,54.634132,47.003231,55.250072,47.003231,55.144657
56.500988,60.554432,59.500122,61.032730,48.001019,60.268513
19.001051,17.835049,17.000565,18.090368,17.000565,18.226461
64.699989,69.576691,68.698799,69.062599,65.300003,68.509834
35.999985,39.305714,35.000008,39.391483,35.000008,39.235691
35.501125,34.141079,31.500166,33.923561,30.999994,33.450420
30.000185,31.182499,38.001472,31.297783,24.000566,31.358480
29.000803,29.084946,27.996758,29.444620,29.000803,30.100681
57.000767,64.955887,62.000343,64.669876,58.999474,64.526512
50.001030,36.885036,43.000519,38.063541,46.000267,39.485901
24.699986,27.537165,24.499983,27.483816,20.999397,27.572741
23.999922,39.637638,17.997143,37.733799,27.500370,35.864693
32.008240,29.425388,33.996315,29.134628,31.500643,29.744658
20.999771,24.231924,21.999905,22.836840,20.999771,21.961910
21.499559,21.349924,24.000032,21.448488,24.000032,20.652468
36.999489,36.937347,27.999531,35.640045,26.000004,34.174397
53.000149,52.390701,50.299835,51.709450,46.999714,51.277916
68.999916,70.957047,68.000000,70.242928,59.000214,69.184906
20.001928,24.751986,19.498100,25.114962,20.999172,25.196115
12.999993,14.003172,11.000168,13.163873,11.000168,12.205871
15.007040,21.302122,18.003950,21.424603,12.991573,20.872604
21.500460,23.899019,24.000828,23.935558,27.000549,23.141287
18.999256,17.898119,18.000813,18.226749,15.000573,18.666693
34.500057,35.043938,28.999037,36.006233,37.500393,36.810184
22.000381,20.061954,13.000958,19.817459,18.000221,19.444130
47.500114,45.369392,41.000145,45.827610,44.499958,45.910625
31.000854,32.498707,31.000854,32.119431,18.997496,31.407524
45.999557,47.795322,47.999851,46.814629,47.999851,45.925621
10.498119,16.089909,10.998735,16.511330,13.001197,16.672016
71.597900,72.906052,71.497513,69.733528,59.999416,67.880310
46.700050,47.972691,46.000099,48.418560,45.800186,47.851433
41.001305,43.641438,37.999271,42.899082,42.000595,41.622528
28.999670,28.462889,24.000992,28.283159,25.000460,28.085575
29.000322,33.679508,29.000322,34.308388,29.000322,35.360840
33.498871,35.586109,35.000725,35.059532,36.001961,34.421253
