Ground Truth,Prediction
68.875000,65.664230
67.250000,65.144173
64.250000,61.412762
67.000000,63.959152
50.375000,55.395485
65.500000,62.862446
68.500000,64.603279
61.375000,64.495186
64.750000,60.725124
65.250000,65.370193
36.875000,36.452663
63.250000,63.260410
65.000000,58.091396
67.750000,64.610298
68.250000,66.485970
59.375000,59.995319
58.500000,53.394573
62.375000,62.496689
68.500000,65.729324
67.875000,59.312298
65.500000,61.179989
64.250000,62.256687
68.750000,67.896706
48.375000,48.517529
62.125000,58.807068
69.375000,65.159569
68.125000,66.429543
63.875000,66.186790
66.000000,66.614548
64.750000,62.104439
67.625000,65.560005
68.000000,65.900177
63.250000,62.786118
62.375000,61.746643
67.875000,64.874771
66.625000,63.999271
67.500000,66.139244
66.500000,64.962723
68.125000,66.493347
68.000000,65.781433
64.500000,62.798851
64.625000,62.354298
59.625000,58.662102
66.000000,63.244442
64.125000,59.210262
65.375000,56.504181
69.000000,66.275101
61.250000,54.964058
66.000000,62.115673
62.750000,61.119011
47.625000,49.849117
63.375000,61.989227
61.750000,60.850616
66.375000,62.290783
65.125000,63.091343
66.375000,62.155994
57.500000,56.225788
67.125000,64.974968
68.250000,65.710098
66.750000,63.582058
69.000000,64.750153
68.000000,66.609886
69.625000,66.028900
68.750000,65.654594
-0.000001,11.775672
-0.000000,6.061306
68.500000,62.033417
66.125000,61.687405
67.875000,67.627266
56.750000,52.073524
62.375000,59.769379
63.875000,59.890343
70.000000,67.364990
68.625000,67.023003
67.625000,65.631447
67.250000,61.946972
53.000000,66.436165
66.375000,62.704865
60.375000,56.860443
69.125000,67.642738
68.375000,65.663139
68.625000,65.777733
66.500000,63.522488
65.625000,65.775780
68.875000,66.329994
58.500000,54.734009
68.500000,66.010323
68.000000,66.546356
67.125000,65.739609
67.000000,60.799042
69.500000,69.489471
69.375000,67.993553
65.000000,60.558880
69.250000,66.627007
66.250000,62.861000
67.375000,65.075531
65.250000,60.528854
68.875000,63.892467
65.125000,64.757919
70.000000,65.108521
67.375000,64.723946
69.250000,68.385124
69.000000,68.607773
63.625000,59.750347
67.500000,65.875786
67.375000,66.686539
66.125000,63.054989
66.375000,63.224110
61.125000,63.961601
65.000000,65.171806
63.375000,64.799614
69.000000,65.764946
66.875000,65.298706
67.500000,67.180435
65.500000,62.906918
61.125000,59.398655
68.625000,64.651268
67.750000,68.393105
67.125000,63.914558
62.875000,57.511021
61.500000,59.967518
68.250000,68.497314
69.250000,67.190102
66.125000,62.568050
65.625000,65.329445
65.625000,62.819275
68.500000,66.669395
66.000000,63.706436
68.500000,67.922768
65.375000,65.188934
67.750000,67.440689
66.000000,62.189880
67.875000,65.933624
67.875000,63.737122
58.250000,60.556091
69.500000,65.661018
65.000000,62.809288
62.250000,58.928619
61.500000,60.662975
66.625000,67.818283
66.625000,64.686455
65.375000,62.357250
69.000000,66.399986
69.250000,67.696266
68.875000,64.578751
63.375000,56.139610
65.625000,62.169250
63.125000,63.477222
64.625000,63.155106
66.875000,66.868004
54.625000,49.496998
67.500000,66.493439
69.714287,64.171524
69.375000,66.725739
68.875000,66.863358
69.375000,67.948647
69.625000,68.424477
70.000000,69.881569
66.875000,63.045265
62.375000,57.938282
70.000000,66.587135
67.375000,66.894386
67.875000,66.576614
67.875000,66.324760
65.500000,58.516361
66.375000,65.656097
67.625000,62.946465
67.375000,65.614693
68.625000,63.129284
68.375000,66.687531
69.250000,65.598358
64.625000,63.368183
69.125000,64.671432
60.625000,55.211857
68.000000,63.043655
66.000000,63.114525
67.125000,66.409996
66.625000,67.320648
67.250000,65.629417
65.625000,63.337215
63.250000,64.477180
69.250000,64.837906
66.875000,66.907135
64.125000,63.609688
67.625000,64.949181
70.000000,66.362244
66.750000,65.906563
69.875000,64.949921
63.875000,56.634373
68.750000,67.919083
40.625000,37.383045
49.500000,45.378792
69.500000,68.404694
63.875000,62.239334
68.750000,64.371468
68.875000,66.340630
64.875000,62.815723
68.250000,66.565437
68.000000,63.671280
68.875000,65.205238
65.875000,62.705372
67.333336,65.257385
66.777779,65.596703
68.666664,66.884270
63.555557,62.421951
69.111115,65.886429
56.111111,55.602390
67.777779,66.045410
66.000000,65.201935
64.555557,61.603073
68.777779,64.482483
54.666668,57.209957
64.777779,62.626579
66.777779,64.647324
65.888885,65.331657
65.666664,61.057816
69.000000,65.851768
37.333332,36.139488
63.777779,63.514183
62.000000,59.196880
66.111115,64.291039
69.000000,66.835030
61.666668,60.678219
58.000000,54.259762
66.555557,63.247128
67.666664,66.513832
64.111115,60.828064
65.555557,61.958427
61.888889,62.258270
68.000000,67.805489
46.444443,47.079166
63.666668,59.599072
68.666664,65.548752
69.000000,66.671196
69.111115,66.503601
67.000000,66.130310
65.777779,62.986969
67.111115,65.996696
68.333336,66.654114
62.333336,62.362667
64.444443,60.652657
68.000000,64.770187
66.333336,64.416481
67.444443,66.859283
63.666664,65.410789
66.333336,66.857780
66.888885,66.556152
61.888889,61.243912
66.777779,63.425148
59.375000,58.023151
66.555557,63.914940
63.222221,60.215248
58.222221,56.370567
67.888885,67.047325
56.000000,56.235027
64.888885,63.128326
63.000000,61.216789
46.250000,47.327484
65.444443,61.621952
64.888885,60.290565
65.333336,62.366684
66.000000,63.977634
68.888893,62.367428
64.666664,48.573769
68.111115,65.648346
65.333336,65.311363
64.444443,64.255470
64.777779,64.967201
67.777779,67.619286
69.888885,66.283989
69.000000,65.848434
-0.000001,11.891109
-0.000000,5.192287
67.777779,62.998573
63.222221,62.003834
68.333336,66.780861
55.000000,52.572453
63.555557,61.048969
65.444443,60.526352
68.666664,67.207344
67.333336,66.914528
68.444443,66.345154
65.222221,62.169765
66.888885,67.297554
65.888885,63.857708
61.000000,57.310822
67.000000,67.748444
66.888885,65.616631
68.666664,65.980133
68.333336,64.178535
67.777779,66.139847
68.111115,66.406158
55.333332,54.054741
66.777779,66.134850
67.333336,67.210831
67.444443,65.497673
65.111115,62.384884
70.000000,69.584335
69.555557,67.835686
65.777779,60.343609
67.111115,66.736343
67.333336,63.251366
66.888885,66.032349
63.666668,60.811314
66.111115,64.201607
66.333336,65.360725
69.333336,65.617096
67.888893,64.776505
69.111115,67.424675
67.000000,68.251114
64.111115,61.128723
67.777779,65.884468
67.333336,67.149399
62.666668,63.240780
66.000000,63.218006
65.777779,64.974960
66.000000,66.131012
68.666664,65.619225
68.444443,66.353691
68.888885,66.119644
68.666664,66.632988
65.777779,64.296051
59.444443,60.577084
67.888885,65.069939
68.111115,68.263809
60.555553,64.427795
62.333332,59.820316
57.111111,56.114529
69.333336,68.573051
68.888885,67.644226
64.888885,63.178608
65.000000,66.070366
64.555557,63.170643
67.666664,66.789543
65.333336,64.821526
66.777779,67.991692
68.222221,64.755470
69.111115,67.655785
65.000000,62.090141
67.555557,67.187981
65.888893,64.303246
56.000000,63.023575
67.888885,66.383171
65.333336,63.697002
64.222221,60.694588
60.444447,60.762688
68.444443,68.209274
66.111107,64.866409
65.000000,63.503288
68.777779,66.607224
69.222221,67.592842
67.666664,64.897430
63.777779,58.161495
63.555557,61.700550
66.222221,64.195450
64.444443,62.844826
67.444443,65.779121
55.111111,50.545807
68.777779,66.322166
67.666672,63.961498
68.888893,67.340034
69.444443,66.975189
69.222221,67.984512
69.777779,68.842361
69.777779,69.844788
67.000000,63.379822
63.333332,59.381233
70.000000,66.486046
68.666664,66.994362
68.666664,67.219841
68.333336,66.589546
67.000000,60.260162
67.000000,66.042229
64.333336,62.701359
66.111115,66.165176
65.000000,63.948631
68.555557,65.862373
68.555557,65.376465
62.888889,63.226677
66.111115,64.995438
56.222221,55.264336
64.111115,63.060150
63.555557,62.775257
65.222221,66.282562
67.777779,67.465858
64.111115,64.727745
66.222221,64.178627
66.111115,63.843323
67.666672,65.313721
69.333336,67.436234
66.444443,63.526646
67.000000,64.347298
69.111107,66.385155
68.666664,66.228806
69.000000,65.249496
59.000000,59.252476
69.666664,68.139496
37.777779,36.853786
46.888889,45.346592
69.666664,68.622543
65.666664,62.888454
65.777779,64.721535
66.333336,66.747124
66.666664,62.940296
67.111115,67.001846
66.444443,64.401535
65.222221,65.026184
65.000000,63.637886
69.125000,65.596924
66.625000,65.799355
69.500000,66.836464
64.500000,61.738159
67.625000,64.190552
63.000000,56.718098
64.875000,67.298927
67.250000,65.040749
68.000000,62.633560
68.000000,64.997955
50.375000,57.128948
64.125000,63.286415
65.375000,64.905655
69.250000,65.567055
67.000000,61.035870
67.375000,64.924980
35.625000,34.532303
64.375000,62.751804
59.500000,59.552334
64.000000,64.037788
68.750000,66.919189
65.750000,62.727859
57.000000,54.018028
64.500000,63.841232
68.125000,67.121864
68.500000,63.097809
63.750000,63.084705
64.625000,62.213017
69.375000,67.634850
48.875000,48.234592
55.250000,58.930813
68.750000,65.658630
68.500000,66.768204
68.750000,66.729477
67.375000,67.108223
67.750000,62.410866
69.875000,65.099655
68.750000,67.015228
62.571430,59.944843
61.250000,59.711586
68.125000,65.056389
67.250000,64.582275
67.500000,66.538383
65.625000,65.985832
69.125000,65.286507
68.500000,66.812881
61.250000,61.531490
67.250000,63.643642
60.000000,57.645947
64.875000,63.976742
64.125000,62.295692
59.000000,59.122604
69.125000,67.281677
54.875000,56.089176
66.375000,63.649277
62.125000,60.886581
46.375000,45.388496
62.000000,61.571457
65.875000,57.532490
65.125000,63.207298
65.750000,64.018661
64.750000,62.510792
0.999999,60.474171
68.625000,65.773254
67.625000,65.506340
55.625000,64.302612
66.625000,64.952126
70.000000,67.630318
68.750000,66.396095
68.125000,65.688133
-0.000001,11.094382
-0.000000,4.115592
64.125000,63.173229
65.375000,62.388729
67.625000,66.992378
55.375000,53.287632
67.125000,61.404026
63.125000,60.612682
69.875000,67.059174
69.000000,66.892517
68.125000,65.955315
64.625000,62.814205
67.875000,66.480568
66.875000,63.879906
59.500000,58.107594
68.750000,67.294243
67.000000,65.911903
68.750000,65.870743
66.875000,64.279198
66.750000,67.164421
67.375000,66.686142
57.375000,53.097610
67.750000,66.384995
67.750000,67.946358
65.750000,65.117043
68.250000,62.664555
69.875000,69.472198
68.625000,67.633667
65.750000,61.321991
69.250000,66.617935
65.375000,63.812416
65.375000,65.702827
64.500000,60.931110
68.375000,64.492554
66.750000,66.204498
68.125000,65.707176
67.625000,64.827446
69.125000,67.250122
69.125000,68.036705
65.125000,61.160797
68.125000,64.684319
70.000000,67.744072
65.000000,63.821758
67.000000,63.428108
68.750000,64.907280
69.000000,65.985481
68.125000,65.467270
68.000000,66.382484
69.375000,66.278381
68.500000,66.534973
67.500000,64.920540
63.571430,62.518673
59.000000,65.240417
68.875000,68.273636
61.500000,65.384109
65.125000,60.056335
55.875000,55.477345
68.375000,68.234627
68.250000,67.379280
65.875000,63.363739
66.142860,65.952629
64.000000,63.465786
66.250000,67.304199
65.125000,64.735451
67.750000,68.829079
65.375000,64.949883
68.750000,67.775856
64.250000,62.525730
67.375000,65.804108
68.375000,64.233353
63.500000,58.244427
68.875000,66.623787
66.625000,63.815479
65.500000,60.546398
61.250000,58.820972
69.750000,68.593994
66.375000,65.196602
66.250000,63.673683
68.000000,66.466599
70.000000,66.788803
67.625000,64.784058
56.375000,59.020798
64.000000,60.514030
63.250000,63.573929
61.625000,61.973961
66.750000,66.769272
52.750000,53.252716
66.000000,66.120895
67.750000,64.355705
67.250000,67.844978
68.750000,67.105354
68.750000,67.977859
68.375000,66.908638
70.000000,68.150444
67.000000,63.374237
65.250000,60.389637
70.000000,66.435715
68.750000,66.977486
69.000000,67.408607
68.125000,66.934265
66.750000,61.475876
68.875000,66.509781
66.125000,62.790520
67.625000,66.800468
68.000000,63.651730
68.125000,65.890099
69.500000,65.857430
65.375000,63.193066
67.750000,64.982948
54.500000,57.552139
66.000000,63.557159
65.750000,64.260689
68.375000,67.607185
67.625000,67.302475
63.375000,64.923264
68.000000,64.342018
61.875000,65.883148
68.500000,63.734173
67.000000,67.128731
64.571426,63.752697
66.125000,65.047844
67.875000,65.973518
68.750000,66.015312
66.250000,65.265472
63.375000,60.051521
68.250000,67.782349
38.125000,37.180122
49.250000,45.891972
68.500000,68.254692
66.625000,63.334099
68.714287,64.666779
67.375000,65.967361
65.250000,63.687706
68.750000,67.126907
66.625000,64.722733
67.875000,64.881294
65.125000,63.238239
68.625000,66.708939
66.125000,65.915375
69.375000,67.040657
61.000000,62.046345
67.500000,65.834679
60.250000,58.632767
67.375000,67.950836
64.500000,65.257141
65.875000,63.922440
68.285713,65.387619
52.125000,56.532841
67.125000,62.938915
66.000000,64.841110
68.500000,66.160179
65.000000,60.200584
67.750000,66.711159
34.250000,35.082283
63.750000,62.296764
62.625000,58.771996
66.750000,63.922314
68.875000,67.267906
65.750000,62.957455
54.750000,54.374912
65.125000,65.470589
69.625000,67.218460
65.125000,63.642387
64.875000,63.957977
64.375000,62.598045
69.750000,67.659561
46.000000,47.233944
49.875000,59.043045
68.125000,66.086945
69.125000,67.350876
67.875000,67.357796
68.500000,67.199371
66.875000,62.668522
69.250000,67.158295
69.375000,67.589684
56.857143,60.844074
63.375000,60.295258
68.250000,65.462196
65.875000,65.003502
69.750000,66.095963
66.750000,66.382889
67.750000,66.642349
66.625000,66.789757
66.250000,61.284542
68.125000,64.542854
59.500000,57.847828
66.250000,63.937965
65.500000,61.757088
62.125000,55.210102
69.625000,67.834633
60.500000,56.989292
65.750000,64.260849
63.250000,60.903191
44.714287,46.393322
63.750000,61.913040
67.750000,62.014889
65.250000,63.541862
66.500000,64.862297
69.375000,64.249550
0.000003,61.665863
68.625000,66.374588
67.125000,65.760124
58.250000,62.493160
67.625000,64.767937
69.875000,67.567108
69.125000,66.808479
68.375000,66.556480
-0.000001,12.601176
-0.000000,5.167831
67.875000,63.737930
65.625000,62.836620
69.250000,67.668930
55.125000,53.929363
62.250000,61.655258
63.750000,61.389633
68.875000,67.331161
69.500000,67.249756
69.250000,67.147255
64.375000,63.834747
68.625000,66.604752
67.375000,64.169983
59.625000,58.328423
69.125000,67.492043
67.500000,66.570343
68.500000,66.663368
67.375000,64.699524
67.750000,67.180672
68.625000,67.083771
54.625000,52.657326
68.250000,66.501343
67.750000,68.173714
65.625000,65.904976
68.000000,62.707809
69.750000,69.928589
69.125000,68.380959
63.250000,61.508026
67.750000,67.257195
66.125000,64.532028
66.250000,65.708031
64.625000,61.583714
68.125000,64.698235
66.500000,66.145905
68.750000,65.671013
67.875000,64.582924
68.750000,67.653885
69.500000,68.243851
63.750000,60.629910
68.500000,66.385986
69.375000,67.594162
67.375000,62.520489
66.250000,64.147903
68.125000,65.797874
68.625000,66.660004
68.750000,64.411469
68.500000,66.974861
69.125000,66.682571
68.500000,67.281746
66.625000,64.866394
67.875000,62.106174
69.000000,65.449234
68.000000,68.514763
65.750000,64.224823
66.125000,59.566463
63.250000,53.921139
69.125000,69.179443
67.000000,67.077621
67.625000,63.392345
64.000000,65.670258
67.125000,64.683159
68.500000,67.488853
66.000000,64.719734
67.875000,68.853210
63.000000,64.970428
69.000000,68.098770
65.375000,62.751316
68.250000,67.628372
66.500000,64.787224
48.125000,62.526043
69.625000,66.801636
67.750000,64.719994
63.875000,60.883682
59.875000,59.429363
69.500000,69.087471
66.500000,66.383797
68.375000,63.507374
68.625000,67.544548
69.500000,68.108185
67.375000,65.018929
63.375000,60.024555
62.875000,61.830853
63.875000,63.607464
62.500000,63.086304
67.500000,67.493874
60.125000,53.880833
68.000000,66.493782
68.500000,65.436615
69.375000,67.830551
68.125000,67.459641
69.375000,68.330460
69.250000,68.644615
69.250000,70.104538
67.750000,64.253738
65.375000,62.684242
70.000000,66.867493
67.625000,67.237091
69.375000,66.722153
69.500000,67.207306
65.875000,62.655914
69.375000,66.260872
62.125000,63.876686
69.250000,66.483063
67.875000,65.004982
69.375000,66.373466
68.875000,66.146271
63.500000,63.326866
64.500000,65.360390
56.375000,55.640476
65.375000,64.171768
65.500000,64.831139
68.250000,67.549194
68.625000,67.407074
65.250000,64.327438
66.625000,64.615562
65.375000,65.115303
66.000000,65.868591
67.875000,67.783157
65.000000,63.731140
66.500000,65.608398
67.750000,66.854347
68.000000,66.575706
67.875000,64.371063
63.250000,59.764202
69.750000,68.038437
36.250000,36.814934
49.375000,46.285702
69.000000,68.793030
65.375000,64.748032
67.000000,65.066231
65.000000,66.734093
65.750000,63.701611
68.250000,67.107552
63.875000,65.277008
67.750000,65.078773
64.875000,63.980659
69.333336,66.909042
68.888885,65.910149
68.888885,66.919403
60.222221,61.976704
68.000000,65.575371
60.666668,59.546711
66.555557,66.761459
67.222221,64.831207
64.000000,63.788166
68.333336,65.015511
63.222221,56.320160
65.333336,62.638535
66.777779,64.184662
69.222221,66.385727
63.777779,60.723534
67.333328,65.423080
32.666668,34.014332
63.222221,62.736992
63.000000,58.662750
65.777779,63.908375
69.000000,67.276344
66.000000,64.465981
54.888889,53.010479
64.777779,65.037880
69.000000,67.088715
64.555557,64.101860
65.333336,62.947983
64.666664,62.298073
69.777779,67.528740
45.333332,46.702202
53.222221,59.124241
68.888885,66.065964
68.888885,67.142296
67.000000,67.301712
69.000000,67.312935
65.444443,64.028305
69.333336,66.770493
69.444443,67.611359
61.857143,59.765308
62.333336,60.355049
68.666664,65.284180
65.555557,64.617859
69.333336,66.829910
65.888885,65.619934
68.888885,66.961189
69.666664,66.924713
62.555557,61.640095
65.333336,64.213737
60.625000,57.455448
67.555557,63.706417
64.222221,63.671375
66.888893,54.218468
69.222221,67.529228
63.666668,58.004639
66.555557,64.468834
64.444443,61.260181
43.750000,45.100372
62.444447,62.012978
68.000000,63.484581
65.444443,63.100037
65.777779,64.603760
69.222221,62.533398
30.000000,48.901817
68.555557,66.119476
67.555557,65.865875
63.333332,60.825752
66.777779,64.766029
69.777779,67.775337
69.000000,66.594055
69.000000,65.855873
-0.000001,11.586196
-0.000000,4.278259
68.222221,61.699810
66.666664,62.404095
68.777779,67.647324
54.333332,53.501137
65.444443,62.632168
63.111111,61.128792
69.444443,67.054169
68.555557,67.084122
69.000000,67.251717
64.666664,63.351860
69.555557,66.845001
66.333336,63.702320
58.555557,57.141117
68.444443,67.531181
67.222221,66.278595
68.777779,66.488335
65.888885,64.392387
68.222221,67.192841
68.888885,66.952721
51.333332,51.128929
69.333336,66.379715
67.222221,67.367500
64.888885,64.941620
67.875000,63.149834
70.000000,69.456886
68.555557,68.127243
63.444447,61.649273
69.333336,67.191055
66.222221,64.214882
68.000000,65.498833
64.222221,61.091057
67.444443,64.515274
66.555557,66.361618
68.333336,65.094185
67.666664,64.812531
69.333336,67.694923
69.333336,68.104813
66.250000,60.378254
68.444443,66.461884
69.111115,67.690620
68.666664,62.791302
66.888885,63.276127
68.888885,66.048180
68.666664,66.946518
69.333336,65.488365
69.000000,66.563385
69.333336,66.855896
68.666664,67.169617
69.500000,64.786240
62.777779,63.216923
69.111107,64.960350
69.666664,68.321945
67.222221,64.562775
65.111115,60.557507
35.000000,56.131577
69.444443,68.611961
67.666664,67.774048
68.375000,63.492744
64.444443,65.436783
63.222221,63.855038
68.000000,67.001427
66.555557,64.521790
68.250000,68.933701
67.555557,64.829742
68.000000,67.758614
65.777779,62.512428
67.888893,66.681473
68.500000,64.697632
63.666668,58.033962
69.222221,66.730888
66.222221,64.761208
65.111115,60.774033
58.888889,59.149036
69.777779,68.943939
65.222221,65.667564
68.250000,62.799633
68.333336,67.236641
69.222221,67.841484
65.333336,65.003716
62.222221,59.427990
64.333336,63.221054
64.222221,64.004021
61.888889,62.760715
67.444443,66.953911
55.333332,55.423267
67.777779,66.460068
66.111115,65.057404
68.666664,67.774940
68.888893,66.828285
68.666664,68.338951
69.000000,68.630287
69.444443,69.533241
67.555557,63.609505
66.111115,64.060745
66.444443,66.461105
68.333336,67.072960
68.888885,67.588875
69.333336,67.168686
66.750000,62.941128
67.888893,66.917290
66.333336,63.454819
69.111115,66.884377
67.444443,65.271248
68.444443,66.342415
69.000000,65.944557
66.666664,63.360874
69.222221,65.319466
56.888889,56.432137
56.777779,63.926186
66.333336,64.381989
67.666664,67.197929
69.000000,67.664627
64.111115,64.902435
66.222221,64.362083
65.777779,65.471153
68.000000,65.485825
68.888885,67.465996
65.000000,63.950745
66.111115,65.073921
67.666664,65.759186
66.555557,66.141434
67.111115,64.513123
67.888885,60.161949
69.222221,68.148109
34.444443,36.729523
49.666668,46.458855
69.666664,68.646072
67.444443,64.071671
67.333336,66.097763
68.888885,67.306602
66.333336,64.313126
69.777779,67.478806
63.888889,64.965385
69.111115,65.321846
64.000000,63.587975
68.222221,67.127274
68.000000,65.589973
68.555557,66.372856
57.777779,60.207439
57.888889,65.054222
62.222221,61.221722
67.777779,66.783035
66.777779,65.129097
67.250000,64.039604
69.222221,64.158157
62.222221,56.674141
64.625000,63.550266
66.444443,63.227802
67.222221,67.130501
65.333336,60.966633
59.666668,64.149117
31.888889,34.134090
62.888889,63.097195
60.222221,58.836830
65.000000,64.506668
69.777779,67.407402
69.111115,65.119362
55.333332,52.267822
65.222221,65.246979
68.555557,67.487251
65.666664,63.027573
62.555553,63.600937
64.000000,62.865395
68.888885,67.594925
46.333332,46.716805
61.222221,59.219120
68.444443,66.209373
61.777779,67.256592
63.555557,66.670197
69.666664,67.452728
64.555557,63.724361
70.000000,67.113113
68.666664,67.456459
58.750000,59.643890
61.111111,60.739338
68.333336,65.417847
65.111107,63.449841
68.444443,67.315926
64.555557,65.540466
68.444443,66.913956
69.111115,67.199333
62.875000,62.492207
67.444443,63.776279
55.888889,57.448509
68.444443,63.499783
68.000000,64.151291
60.666668,57.016743
69.555557,67.270844
60.666668,58.127098
67.111107,64.325981
62.125000,61.369400
46.555557,44.328594
62.000000,62.015350
67.000000,64.855934
66.666664,62.814167
65.000000,64.174896
69.222221,63.636902
64.555557,46.987770
68.111115,66.240089
66.777779,66.018349
62.111111,61.346649
67.500000,65.140480
69.333336,68.433975
69.111115,66.740974
68.000000,66.060181
-0.000001,12.950587
-0.000000,4.719383
56.222221,63.081478
65.111107,62.084156
68.666664,68.458260
56.000000,53.995415
63.333336,61.362839
64.444443,61.362408
68.888885,66.799286
68.333336,66.909286
68.333336,67.289246
65.000000,63.111816
68.000000,63.049904
67.333336,64.420441
59.777779,56.438377
67.666664,67.024849
67.666664,66.218422
69.333336,66.592682
67.555557,64.330940
69.111107,67.642815
68.777779,67.368965
50.000000,50.875927
67.750000,66.878242
66.888885,67.857552
65.333336,64.497452
67.444443,63.093559
69.888893,69.164200
68.777779,68.691643
64.000000,61.268307
66.888885,67.617203
65.888885,64.158936
67.666664,66.242805
64.000000,60.746685
68.000000,64.778839
68.000000,66.211845
68.888893,65.633217
64.000000,64.751892
68.222221,68.040764
68.333336,67.890274
65.888885,61.458260
68.111107,66.386421
67.222221,68.126572
66.888885,63.601707
67.111115,63.724716
67.555557,66.602669
67.444443,66.933044
66.000000,66.635399
69.222221,66.503792
69.000000,67.084747
68.666664,67.613869
68.555557,65.637253
67.333336,63.767006
68.111115,65.644058
68.888885,68.679535
61.777779,66.038788
65.111115,59.594986
59.444443,55.561523
69.888893,68.656219
67.555557,67.391594
68.444443,63.461979
66.000000,64.603355
65.111115,64.186714
67.555557,67.336777
68.111115,64.248001
68.555557,69.018700
65.666664,64.798096
67.555557,68.032097
64.333336,62.253738
65.111115,65.665367
67.666664,65.196434
56.777779,60.195606
69.333336,66.439102
66.111115,64.620438
65.111115,61.782303
56.444443,58.593544
69.444443,68.880859
66.666664,64.825768
68.777779,64.071365
68.111115,65.768036
68.444443,67.617287
66.111115,63.954079
62.777779,59.569324
66.333336,63.217808
65.111115,63.561081
