CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
17.000031,19.306383,12.997886,20.092295,13.998422,21.319992
24.999817,29.246119,27.999275,29.840679,29.000294,29.324656
38.999870,40.123531,39.999622,40.284256,39.999622,39.240276
60.802036,59.336853,59.999290,60.018826,59.502678,59.500538
26.998631,25.033190,26.998631,24.778830,26.998631,23.176311
67.300354,66.686806,67.699852,67.482841,68.998764,66.572029
19.999870,31.636074,19.001099,31.505417,38.997131,32.340790
40.992550,30.585318,13.999770,30.199852,40.992550,29.548437
57.998886,65.155701,57.998886,64.947693,82.000381,62.879745
39.496868,38.551777,41.997383,38.839149,39.496868,38.331207
65.999222,61.777916,65.000053,61.565170,66.998390,61.326031
31.000406,31.984991,31.000406,32.908581,31.000406,32.165836
21.999796,28.930517,30.000563,29.151522,29.001247,28.547886
60.003002,60.369099,60.003002,59.511745,77.005318,60.491848
36.998962,36.745705,45.000187,37.608921,36.998962,38.342979
48.500008,53.759361,47.999607,54.138012,47.500156,51.982922
51.000778,53.721325,51.000778,53.902004,51.000778,53.211010
27.001551,33.064869,29.000919,33.531425,28.500149,32.870270
41.998077,37.815224,41.503967,38.552597,39.504002,39.116165
22.498381,22.376198,36.004833,23.336445,19.999687,23.571138
28.999643,32.720573,39.998516,33.316814,42.002914,32.258362
42.002060,42.655769,42.002060,43.578564,44.299068,42.204094
21.003588,35.573868,19.996401,38.502762,22.001781,39.228302
22.999332,29.406347,23.999949,30.228907,23.999949,29.122442
26.000132,26.657665,26.997955,26.476452,35.993382,26.059408
31.500229,32.388744,29.000135,32.986462,38.002110,32.881279
8.995416,26.924377,10.494641,25.574291,10.994384,26.099707
40.497787,38.798985,43.999428,38.446915,43.000050,38.244663
51.998726,50.877777,54.001106,51.795944,54.299335,51.416904
59.998718,57.984646,59.998718,58.869892,59.998718,57.678295
41.998932,40.278465,41.998932,40.524536,41.998932,38.684860
61.004086,50.726543,59.993862,52.273422,61.004086,53.287231
56.998756,53.988087,56.998756,54.326248,63.997852,53.480164
35.000706,39.640682,35.000706,40.172531,35.000706,41.845299
42.000153,29.646395,31.997549,30.403866,42.000153,30.462641
36.998833,37.262573,35.998791,36.964306,36.297947,37.553173
36.000862,31.802776,28.001049,33.117413,19.000681,33.145466
29.999884,32.953850,29.999884,33.175064,32.998890,32.473312
38.999073,39.137249,38.999073,39.920101,37.000027,40.645020
34.000797,33.221302,35.002342,32.660477,32.000660,31.559265
29.000067,30.060780,28.000072,29.856085,25.999706,28.631674
34.697086,33.369991,32.998333,33.289017,32.000412,34.218227
17.997353,29.383142,21.003305,29.172527,21.003305,28.325935
84.309814,82.051514,86.005684,83.426590,87.306625,84.417465
41.992657,32.768860,41.992657,33.317688,41.992657,33.193085
65.297157,62.542053,63.496883,63.153816,64.697067,62.824566
79.691292,72.490417,80.004150,72.104370,80.703476,75.556976
16.000011,15.294043,12.999261,16.540380,15.000055,18.125828
30.299303,31.713139,29.000092,31.518848,29.500488,30.485041
26.999491,25.987263,28.000015,26.094845,26.999491,24.536215
51.992226,40.071663,38.001049,37.434868,37.500061,34.153263
31.000422,37.310745,34.000019,37.276360,38.998966,36.557011
42.993996,42.048080,32.998226,43.397160,45.001717,43.050728
67.997360,63.108330,67.997360,64.120064,68.994492,65.681252
35.999916,18.348532,35.999916,18.571209,35.999916,17.724882
16.999737,21.760035,23.998699,22.270742,19.999771,22.754709
38.999619,36.541054,37.001118,36.923595,37.001118,37.131840
25.996464,25.848000,27.000286,26.528221,25.000244,26.951738
47.003555,29.319035,25.000210,30.975636,47.003555,31.277163
46.005589,36.761650,46.994133,36.750225,46.994133,39.436958
15.999933,26.172205,19.999804,26.176367,29.998875,26.052973
29.000013,28.609373,25.999876,27.881680,25.999876,28.942581
36.007851,25.086040,36.007851,25.837463,36.007851,25.593794
33.000217,36.361465,43.003445,36.962872,33.000217,35.668362
54.001286,56.721371,67.999107,56.634850,54.001286,56.308918
50.002094,54.696987,58.000156,55.939335,56.998611,56.223366
25.999866,33.320629,29.999966,33.767162,28.999941,34.211178
47.999748,47.970692,46.998119,47.573318,42.999908,45.521843
35.000881,43.503910,35.000881,44.655827,28.002930,40.459934
43.001297,32.642479,47.998444,32.509949,32.999004,31.686836
28.001322,37.101936,28.001322,38.444302,31.997684,40.361481
20.999815,26.456995,29.999956,25.668123,29.999956,24.446798
42.500111,42.750011,42.500111,43.181103,42.500111,43.201408
40.001373,34.939461,33.000149,35.204659,41.002121,34.997334
41.498169,34.934986,40.997940,35.306900,42.998848,34.680992
36.503727,36.520435,35.998085,37.300877,36.503727,37.973042
32.000458,27.869061,26.999949,28.582146,29.000666,29.103092
29.999069,22.404943,16.000414,21.317867,22.000193,19.246227
58.999577,61.105488,58.999577,61.509842,59.999836,60.852673
35.998661,35.165276,35.998661,35.491055,34.998749,35.379864
29.998005,25.418886,29.998005,25.569658,29.998005,25.115017
38.498325,35.410130,41.002510,36.155209,44.002884,34.936352
72.499176,74.183426,72.499176,74.994705,72.000580,75.140755
49.498245,45.700432,49.498245,46.067440,49.498245,45.858818
38.000526,36.604347,47.001694,35.114647,18.001852,36.143589
28.000292,25.816593,28.000292,26.574116,28.000292,26.137253
25.998804,22.963884,21.000639,23.563135,29.000334,22.881462
35.000889,33.663280,35.300995,33.548367,34.300648,33.061516
18.001064,22.822960,21.000603,22.564749,21.000603,23.056225
60.997078,53.205292,60.997078,53.368488,60.004284,48.821430
82.006042,82.268463,80.998138,82.844048,82.006042,86.646416
39.005222,29.593592,40.003441,30.161137,39.005222,30.111729
29.999384,32.132214,29.999384,32.491108,37.001362,29.865442
49.798615,48.841301,49.997692,49.026615,49.503208,48.999790
15.999801,13.935697,15.999801,14.404231,15.999801,14.494650
38.998234,32.921307,35.001022,34.087624,44.004044,32.270290
35.997749,23.393393,25.998350,24.247555,35.997749,24.137608
29.500540,29.370075,31.499884,29.551071,30.500212,29.297672
34.501316,30.039379,33.999065,30.167788,29.000763,29.061731
37.999149,32.660446,29.999786,34.074554,34.999256,33.188538
25.999817,25.179165,24.999483,25.691936,28.000483,24.361015
41.000305,43.193535,41.000305,43.525791,42.001404,42.744820
33.502766,34.863838,36.002228,34.956757,32.001564,35.185959
36.997620,34.642975,38.496853,35.864109,37.500107,34.408974
77.808060,76.697037,77.808060,76.763519,79.005859,77.351944
68.003639,70.254364,69.000786,70.889961,69.997940,72.024467
43.300842,40.686768,41.999596,39.749088,41.999596,38.787357
36.002480,39.169407,33.998608,39.733059,36.996960,41.381775
25.998260,24.804585,25.001745,24.530516,23.000742,23.741983
23.003742,38.712990,43.997520,39.681568,43.997520,39.103092
37.000290,39.676685,43.697952,40.256519,36.000038,41.830677
57.000214,45.624729,46.001526,47.503979,51.999802,49.253883
36.999996,41.551155,29.001486,40.980392,46.001621,41.282661
48.998711,41.459385,48.998711,41.532429,25.003155,41.520710
57.000885,63.332417,30.999350,61.100227,39.996639,61.352764
19.000025,18.417559,16.999399,18.513538,15.999894,18.890572
40.501015,40.527660,39.799618,40.109657,39.000084,40.253250
38.000736,38.414867,11.004754,36.480423,15.997763,37.561565
45.001965,50.875614,38.001617,50.849537,44.001293,50.864742
52.000721,56.048504,57.999340,54.701374,45.000046,54.160610
16.004833,24.876904,16.004833,26.890009,41.998062,27.721251
21.000555,25.382711,20.000038,25.889456,22.001074,25.769611
36.003777,30.708513,30.001951,30.390701,22.999825,30.669731
26.500750,30.950317,25.999809,30.702763,25.999809,29.872051
31.001171,36.386002,32.000050,35.691265,31.001171,35.734009
37.000515,34.962090,22.997452,34.709522,37.000515,35.608067
29.000196,33.290180,29.000196,32.684330,29.000196,33.019531
29.999306,35.378834,36.000122,35.896351,34.998989,36.417702
35.000187,37.153606,32.502285,36.811916,33.499123,37.569981
11.000911,14.420011,11.000911,14.646004,12.000374,14.685923
40.300156,44.959324,39.999645,44.436966,40.300156,44.294529
9.002395,13.766881,7.004930,14.282676,9.002395,13.766119
14.000504,14.321508,12.998908,15.466337,8.996782,17.191233
82.010101,79.765709,81.307251,79.113037,66.000755,82.899307
38.998772,42.668720,37.999897,42.219952,38.499332,42.628529
24.997986,30.012810,36.000313,30.897030,34.000999,32.276367
28.998688,30.723736,28.000568,30.594795,28.000568,30.692541
44.499725,47.958828,40.701401,47.686550,38.002747,46.922443
29.999279,32.538475,28.498087,32.195011,35.000217,31.988958
27.000395,22.450775,26.000757,23.269779,19.999250,23.713024
15.999475,16.559563,15.503443,17.675127,15.003097,18.109049
16.499126,21.359430,20.999739,21.722027,23.999313,21.692766
42.499817,46.835072,43.998768,43.677170,41.999500,43.327396
36.500355,41.310143,36.500355,40.788551,31.500256,40.856049
28.997776,33.705235,30.001432,33.847988,31.998957,33.443497
31.999971,36.805771,25.002375,35.252735,34.000031,34.159370
23.999212,26.937290,14.501043,25.915810,14.001234,25.998152
29.000050,34.055653,36.998131,34.446995,36.998131,35.253273
13.999869,15.194635,16.999996,15.068757,17.999771,14.559608
25.000242,28.171724,19.999413,27.083300,12.000708,26.063620
32.999882,34.463432,28.999926,33.746372,28.999926,33.593945
26.000084,26.887379,26.000084,26.921638,24.500526,27.200882
6.996902,14.122766,12.001258,14.843456,9.996878,15.190277
14.000402,39.694729,22.000320,39.304333,23.000311,39.495846
30.001120,20.074907,22.999546,19.997551,11.996183,20.014864
30.999842,33.724220,28.999897,33.694759,29.999701,34.060673
16.999929,21.075354,11.001399,20.591532,14.000434,20.400667
40.997314,51.937290,42.995659,52.494846,21.992243,51.585567
57.000923,61.573547,63.700405,62.756683,61.499935,62.880917
36.999031,39.184338,31.999632,37.102028,27.999283,37.599434
38.499504,39.394398,35.000046,39.122807,27.000397,40.577938
42.006046,37.498413,40.998405,34.232777,39.998695,31.333918
42.000599,44.017433,46.299393,43.419933,46.699371,43.296547
25.000441,20.732100,18.999943,20.180820,19.999832,19.417233
42.996750,42.558125,41.499020,41.452854,42.501850,40.146111
21.000093,19.101580,19.999783,19.533587,16.998852,19.501675
34.500168,34.919827,35.000092,34.028221,35.000092,33.756451
26.500082,28.238209,22.999973,27.607536,19.001930,27.155680
65.998795,66.738472,49.996601,64.463974,65.699432,63.441639
27.499916,32.705154,26.301487,32.795853,27.998140,32.585178
46.000011,47.768581,45.500473,47.558640,49.000332,47.672268
29.500252,35.250671,22.999418,34.856171,28.799761,35.327953
33.999756,38.841789,39.701061,39.005817,39.301865,40.326286
10.501497,15.651990,11.498652,15.877934,11.999154,15.476807
39.999191,43.755352,42.997921,42.969246,42.299088,42.833271
63.999538,66.603203,59.999786,65.668289,64.999237,65.895210
29.000097,39.354477,32.500069,38.772717,29.000097,38.495972
38.499660,43.835381,43.001335,42.449081,25.999928,40.399090
48.000229,50.440121,44.000328,49.376019,45.500156,48.799080
42.000374,47.245575,40.000179,45.612728,40.999821,43.575817
36.999653,37.271076,25.997997,37.491428,27.003595,38.422333
16.499968,23.292303,16.000895,24.100739,16.000895,24.833735
11.000128,17.463646,11.000128,17.988989,11.000128,18.323021
10.999652,13.747689,10.001101,13.755102,21.000225,13.626985
66.708847,61.440807,63.004971,60.411957,56.995102,59.425446
39.500534,41.836006,37.500942,41.069763,34.000172,40.131737
26.996572,15.758989,26.996572,17.025314,26.996572,17.614595
7.996638,13.172738,13.000039,13.712595,17.000023,14.233607
39.999451,41.016193,36.000114,39.781975,36.000114,39.135559
16.500799,24.219368,11.001550,23.230768,14.998281,22.294914
45.001354,40.626541,45.001354,39.265720,45.001354,39.725010
36.000103,39.600414,37.000153,39.279694,32.999950,39.891239
13.996622,27.382830,20.998465,26.581240,15.000002,25.476517
35.000061,42.726292,35.000061,42.722153,39.999619,43.347229
26.997108,35.063057,28.000051,35.851929,28.000051,36.687302
32.000122,33.540096,32.500183,33.466320,32.000122,33.271309
21.999453,28.635199,22.999796,28.260288,25.999969,28.533539
41.000763,36.457504,40.001938,35.276100,35.999737,36.013142
58.499985,60.103809,60.300426,60.046906,61.499516,60.232853
43.500965,43.714287,37.000080,43.000137,37.999981,43.195709
60.002335,64.317635,62.001102,63.359867,42.300396,62.183563
59.000126,64.906143,61.301487,64.125778,62.798721,63.420670
9.004094,18.632114,21.999531,19.732399,9.004094,19.219994
26.999292,27.759050,21.000456,27.602871,23.999989,27.701170
47.003231,56.248013,47.003231,55.883499,47.003231,56.159889
56.500988,60.809414,59.500122,60.956829,48.001019,60.056938
19.001051,17.071405,17.000565,17.463455,17.000565,16.868170
64.699989,68.834366,68.698799,68.317833,65.300003,68.172287
35.999985,39.313042,35.000008,39.078182,35.000008,39.717228
35.501125,34.951729,31.500166,34.610367,30.999994,34.263115
30.000185,33.538010,38.001472,32.946148,24.000566,32.117558
29.000803,30.991484,27.996758,31.253397,29.000803,31.259478
57.000767,65.888474,62.000343,65.673630,58.999474,65.785500
50.001030,38.614010,43.000519,39.378880,46.000267,39.685463
24.699986,28.425222,24.499983,28.478632,20.999397,28.827707
23.999922,39.224007,17.997143,37.844994,27.500370,38.017258
32.008240,41.341747,33.996315,40.825432,31.500643,34.922207
20.999771,24.203724,21.999905,22.605953,20.999771,21.320314
21.499559,24.364120,24.000032,23.814768,24.000032,23.645113
36.999489,38.510380,27.999531,37.369236,26.000004,37.395763
53.000149,53.253208,50.299835,52.068031,46.999714,51.276608
68.999916,72.746384,68.000000,71.728325,59.000214,71.051224
20.001928,23.874107,19.498100,24.452051,20.999172,25.057152
12.999993,15.294351,11.000168,14.425344,11.000168,13.631066
15.007040,23.101818,18.003950,24.155432,12.991573,24.762108
21.500460,27.600752,24.000828,26.645658,27.000549,25.807125
18.999256,20.765680,18.000813,21.534819,15.000573,21.859478
34.500057,36.159702,28.999037,36.992264,37.500393,38.496780
22.000381,22.280432,13.000958,21.949802,18.000221,21.323164
47.500114,46.779846,41.000145,46.889389,44.499958,49.149082
31.000854,31.867044,31.000854,31.695122,18.997496,31.459398
45.999557,48.648731,47.999851,47.503284,47.999851,46.070477
10.498119,15.294955,10.998735,15.947278,13.001197,17.263807
71.597900,72.684448,71.497513,70.773903,59.999416,74.486595
46.700050,47.652557,46.000099,47.668945,45.800186,48.297989
41.001305,45.137203,37.999271,44.737728,42.000595,45.590199
28.999670,30.706085,24.000992,30.863232,25.000460,30.879612
29.000322,34.093430,29.000322,35.035126,29.000322,36.040115
33.498871,37.543873,35.000725,37.442097,36.001961,37.875309
