CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
11.998911,13.055965,11.998911,13.146953,21.501989,13.442998
37.500282,38.513725,35.000187,37.049175,35.000187,36.273010
77.353523,78.680435,76.699707,77.674721,77.353523,77.421783
18.500444,18.588985,19.999956,19.397919,19.499912,19.827780
5.998044,6.624609,5.998044,6.779577,5.998044,6.866940
27.000692,35.542671,19.001282,36.405754,23.496363,36.919514
41.500042,42.191135,39.999298,40.741093,38.999569,39.877064
22.000275,22.234619,22.000275,22.227974,22.000275,22.197206
22.999918,23.234688,22.999918,23.307835,22.999918,23.419601
27.497917,29.345039,25.999649,29.258301,25.999649,29.148909
21.000425,21.198830,21.000425,21.164326,21.000425,21.142193
25.001379,25.079494,23.998335,24.082195,23.998335,23.515034
77.495544,79.561569,77.297844,79.055717,78.300461,78.859406
21.501457,16.292952,25.003283,15.255687,23.748600,14.782322
7.996598,9.297022,7.996598,9.741908,7.996598,10.029227
20.999273,24.341547,15.999103,22.714607,15.999103,22.111706
28.499405,28.817009,28.499405,28.828169,28.499405,28.834816
8.000321,8.424507,8.000321,8.569254,8.000321,8.654625
45.900291,45.084293,47.300102,45.283607,47.149921,45.412136
29.999176,30.438908,29.999176,30.519371,29.999176,30.570000
11.000684,11.121626,11.000684,11.093719,11.000684,11.103328
35.248741,36.325912,35.499767,36.994362,36.748779,37.449810
29.000061,29.107740,29.000061,29.127279,29.000061,29.131939
30.500036,30.136118,31.000509,30.197206,31.249348,30.299387
29.496798,25.055391,29.996851,21.490215,29.996851,19.241318
10.499904,14.055133,10.001933,15.630901,10.997872,16.434532
33.500214,30.389624,36.003487,29.877459,32.494225,29.672165
47.900211,51.611752,46.000370,52.496895,45.000004,53.064217
32.000782,32.566845,32.000782,32.544426,32.000782,32.520027
19.500126,21.455370,18.999990,21.939741,19.500126,22.187153
19.498514,28.641848,11.000167,28.491644,11.000167,28.350512
32.000671,32.130550,32.000671,31.858923,32.000671,31.602604
15.999684,16.386654,15.999684,16.292553,15.999684,16.219938
43.999340,44.802246,43.999340,44.973610,43.999340,45.070263
16.000217,19.368086,14.999195,20.024084,16.000217,20.344643
28.999920,29.220142,28.999920,29.242270,28.999920,29.271841
31.252283,32.393375,31.501638,32.555065,30.748865,32.535637
15.999607,16.439699,15.999607,16.525461,15.999607,16.575838
71.502289,76.304626,63.002422,72.128540,59.000587,70.418983
8.998260,9.166070,8.998260,9.350948,8.998260,9.482100
40.500088,41.151779,40.699722,41.759933,40.699722,42.107849
29.000347,26.622652,30.998713,26.168653,27.000027,26.199457
25.999065,26.609230,26.999714,27.827995,28.000360,28.586933
26.996489,25.708521,26.996489,24.247259,24.499157,23.634840
18.000126,27.519358,6.993805,26.697647,20.501928,26.203726
16.497944,17.706244,16.497944,18.445751,16.249788,18.699018
10.999820,11.415771,10.999820,11.466034,10.999820,11.511462
33.999950,34.741241,33.000130,34.041851,37.500664,33.704464
15.995397,16.866489,15.995397,16.932659,15.995397,16.914124
28.999874,29.140629,28.999874,29.151459,28.999874,29.143322
19.500484,21.603359,17.998829,21.866444,17.000814,22.006994
21.000103,25.524467,16.000486,24.623039,21.000103,24.394030
24.500137,27.824732,21.001633,27.336533,21.001633,27.070715
27.002386,27.573589,27.002386,27.495266,27.002386,27.446754
5.998479,6.526422,5.998479,6.749147,9.499848,6.875746
16.998060,15.651611,19.001875,15.892692,19.001875,15.973505
12.499557,13.879262,13.000020,14.191963,13.000020,14.952109
15.000207,15.341613,15.000207,15.434658,15.000207,15.504649
39.996666,39.699986,39.996666,38.744514,39.996666,38.484737
18.251148,18.408499,18.500223,18.310707,17.251345,18.344629
22.000141,24.078564,22.000141,25.363998,23.500671,25.682600
19.000731,19.474447,20.000088,20.492136,19.748854,21.065948
10.999379,11.819380,10.999379,11.891644,10.999379,11.898179
21.998590,22.040913,21.000408,20.948477,21.000408,20.544641
23.500603,27.452408,18.999365,26.707224,23.500603,26.380749
37.999157,38.622452,37.999157,38.543751,37.999157,38.448181
20.999348,21.050121,21.500616,21.198183,21.249983,21.279026
35.002438,36.165642,35.002438,36.075279,35.002438,35.941856
10.000425,10.438383,10.000425,10.339108,10.000425,10.278856
22.000160,22.320839,22.000160,22.293825,22.000160,22.276331
32.499294,23.560358,45.003780,24.891342,37.502728,25.661163
22.499920,25.717480,18.000818,23.966194,18.000818,23.265350
22.501024,22.507088,23.999670,23.573322,23.250898,23.997448
6.999090,7.402507,6.999090,7.577404,6.999090,7.855394
47.249878,48.168007,45.500240,46.780540,40.251911,46.079853
11.501428,12.623383,11.501428,13.042232,11.501428,13.321759
19.502016,18.993006,21.002138,20.023731,21.002138,20.612070
25.249926,24.088346,27.499125,22.902744,28.750980,22.596043
33.999996,34.135769,33.999996,34.154106,33.999996,34.191128
28.999853,29.146843,28.999853,29.145292,28.999853,29.147572
20.500172,21.568914,20.000475,22.001810,20.000475,22.090223
31.752741,28.925962,33.503338,27.957293,32.246498,27.313679
23.749748,24.987658,23.999603,25.467760,23.999603,25.785347
40.998852,41.453899,43.000389,43.362286,47.850151,44.191570
38.002312,38.400188,38.002312,38.176903,38.002312,38.020607
32.000648,32.961475,32.000648,33.055435,32.000648,33.182766
26.499498,27.350548,26.000704,27.692812,26.000704,27.905952
21.999557,22.333014,21.999557,22.325912,21.999557,22.314844
13.499740,12.481593,14.999875,12.931854,14.999875,13.252665
29.999702,30.259136,29.999702,30.288570,29.999702,30.325436
14.999778,15.388189,14.999778,15.407483,14.999778,15.410069
29.749695,32.046238,29.501635,33.247890,30.100794,33.642448
16.000193,18.869226,15.001648,20.220037,18.999319,21.137365
23.001396,23.436934,23.001396,23.362921,23.001396,23.290401
8.000478,8.960176,8.000478,9.023753,8.000478,9.101263
22.749531,23.326761,23.499908,24.076120,24.500059,24.583715
11.999181,12.162500,11.999181,12.232423,11.999181,12.281010
17.499569,16.178764,20.000191,16.885788,19.499424,17.353825
26.999134,27.740044,26.999134,27.839102,26.999134,27.906776
29.249458,30.689692,30.499880,32.374874,29.999910,33.128181
22.000145,22.188700,22.000145,22.082182,22.500158,22.034222
21.999681,24.980593,17.999659,24.189539,18.500153,23.737194
27.999598,28.965406,27.999598,29.287458,27.999598,29.554306
42.999737,46.021233,40.999138,46.041294,44.499695,46.336483
21.502380,21.935307,23.002008,22.842480,25.500309,23.477757
11.999998,12.831751,11.999998,12.942292,11.999998,12.778893
44.249580,45.603252,42.498680,44.037102,41.249519,43.563351
21.002243,21.295958,21.002243,21.318020,21.002243,21.309807
24.999729,25.462301,24.999729,25.414543,24.999729,25.373140
31.249928,30.208509,32.499619,30.220671,32.001217,30.269217
52.000767,52.959385,52.000767,52.939751,52.000767,52.896584
12.000127,13.217837,12.000127,13.301886,12.000127,13.424343
18.999800,19.512251,18.999800,19.557268,18.999800,19.612658
31.249868,30.721668,31.501617,29.884401,24.750463,29.542019
29.750481,29.705658,30.000063,29.525017,29.251316,29.315969
11.999952,12.557460,11.999952,12.527887,11.999952,12.488401
65.398399,64.918724,65.499916,63.962654,66.001862,63.683895
13.000102,13.661492,13.000102,13.638809,13.000102,13.607259
23.999969,20.584698,30.001907,22.247654,30.001907,22.717524
14.000427,14.186274,14.000427,14.249152,14.000427,14.302918
23.500254,24.219254,21.998369,23.634802,23.000715,23.350313
29.000761,28.887196,29.000761,28.830311,29.000761,28.775766
30.000004,30.129745,30.000004,30.149757,30.000004,30.184834
24.251394,30.147821,20.001417,30.580025,22.501041,30.822117
20.000650,20.635132,20.000650,20.624779,20.000650,20.580515
5.000675,5.371754,5.000675,5.453270,5.000675,5.522868
10.999888,11.480057,10.999888,11.529803,10.999888,11.563227
32.499897,30.516945,37.998650,33.283146,33.499996,34.427265
21.500240,25.249714,19.001308,25.750027,21.500240,26.191736
22.000731,22.125843,22.000731,22.159145,22.000731,22.184860
20.999397,21.506706,20.999397,21.607355,20.999397,21.729733
11.000764,11.163383,11.000764,11.189769,11.000764,11.212106
18.000032,20.163649,18.000032,21.045364,18.999659,21.197798
7.001106,7.398673,7.001106,7.461832,7.001106,7.505033
17.499723,21.558777,14.000057,20.956144,21.999569,20.986614
13.000512,13.254893,13.000512,13.216113,13.000512,13.273396
33.000118,33.168633,33.000118,33.205460,33.000118,33.241978
16.999996,17.447132,16.999996,17.517502,16.999996,17.598871
29.499672,27.297731,29.999928,26.941483,29.499672,26.821070
20.500048,21.876778,20.000019,21.430788,18.999960,21.396740
17.999859,18.844324,17.999859,18.977091,17.499714,19.040506
24.000322,23.742626,22.999462,22.706781,19.999786,22.171227
17.000835,17.582956,17.000835,18.450405,12.998627,18.957672
21.000702,21.318256,21.000702,21.320444,21.000702,21.300756
21.000227,21.474413,21.000227,21.442795,21.000227,21.413687
25.000252,25.468824,25.000252,25.417025,25.000252,25.357416
28.000540,31.905890,21.999464,30.667652,21.500837,29.947802
63.999989,64.022118,63.999989,64.022118,63.999989,64.021965
12.001444,12.600983,12.001444,12.676744,12.001444,12.731927
14.999702,15.207432,14.999702,15.294292,14.999702,15.354628
11.999818,12.266141,11.999818,12.283759,11.999818,12.312613
32.499981,32.431515,33.000042,32.682091,37.998413,32.851395
25.000677,30.369316,22.001240,31.016514,22.001240,31.507730
21.999790,25.893185,19.998369,26.716679,23.000500,27.203230
19.000051,20.261948,19.000051,20.804790,20.500212,21.154314
31.000105,31.483908,31.000105,31.565119,31.000105,31.593145
13.999466,14.268787,13.999466,14.257969,13.999466,14.274785
10.999871,11.309569,10.999871,11.397539,10.999871,11.461061
11.499827,12.633099,11.000417,12.607701,11.000417,12.524477
29.899597,29.965576,30.500544,29.885864,30.249474,29.863653
15.998993,19.357605,13.000343,19.363668,12.000270,19.387220
19.000511,19.522655,19.000511,19.614344,19.000511,19.700974
78.701424,81.723579,78.701424,81.541191,79.505943,81.668869
7.000015,7.506169,7.000015,7.507929,7.000015,7.531177
12.997958,16.232187,11.998170,17.184696,12.498064,17.626209
20.999926,21.336781,20.999926,21.493826,20.999926,21.653114
31.504694,30.566463,32.002129,30.117855,32.002129,29.801289
26.000034,26.091457,26.000034,26.100662,26.000034,26.120619
24.998249,25.483261,24.998249,25.451603,24.998249,25.381401
18.998688,19.395857,18.998688,19.443821,18.998688,19.449625
12.000165,12.406950,12.000165,12.366588,12.000165,12.320682
16.001087,16.436089,16.001087,16.411457,16.001087,16.411655
16.998917,17.443518,16.998917,17.515858,16.998917,17.592918
21.001600,25.584871,11.998866,23.070518,12.500525,21.988729
37.000275,35.385098,37.000275,35.366920,37.500065,35.486782
27.002934,27.713348,27.002934,27.548012,27.002934,27.402845
29.997465,31.983923,29.997465,31.889385,32.497173,31.889528
15.999815,16.885355,15.999815,16.939056,15.499918,16.963995
23.999489,25.369457,22.999571,25.326328,22.999571,25.319448
25.999985,24.175854,27.999859,24.138382,27.999859,24.063248
11.000875,13.191676,11.000875,14.418866,12.001333,14.916850
17.500002,17.829613,20.000149,19.078785,21.501104,19.558863
17.500151,18.231308,17.000004,18.277241,17.000004,18.317429
30.500254,29.756941,32.999237,30.297470,33.499161,30.501577
20.000010,20.384834,20.000010,20.320496,23.000896,20.175066
21.400650,21.055529,23.000580,22.700975,23.750174,23.859823
30.502512,30.355631,30.997168,30.194912,30.997168,30.146755
14.501808,16.620085,13.001849,16.642027,13.001849,16.830843
27.500887,29.100044,26.998997,30.041544,35.001064,30.591839
13.501039,12.971852,13.999332,12.673584,11.999091,12.584892
74.396423,75.698853,74.303673,75.251343,73.005089,75.186401
21.999393,25.311661,19.000340,25.177896,19.000340,25.004673
26.999907,27.195274,26.999907,27.195654,26.999907,27.182671
52.998985,52.289375,54.000576,52.158028,54.000576,52.129868
20.999823,21.552887,20.999823,21.568443,20.999823,21.559666
20.999105,21.476763,20.999105,21.499382,20.999105,21.460913
20.000013,24.110764,17.000647,23.892021,17.000647,23.611015
21.999310,22.427763,21.999310,22.510530,21.999310,22.547350
31.501106,30.364141,32.000412,29.717449,32.999020,29.485327
15.999856,15.843608,17.000450,16.134514,17.000450,16.272179
26.999092,28.228567,26.999092,28.216436,26.999092,28.188093
46.745628,44.710094,51.502525,47.710274,46.246021,49.250790
25.499895,28.248745,24.998667,28.956610,26.499054,29.680378
29.498928,30.928709,28.999439,31.185827,28.999439,31.293135
15.500576,16.924969,13.999184,16.829744,13.999184,16.821705
14.999307,15.592868,14.999307,15.684447,14.999307,15.751400
54.499500,54.521118,55.500271,54.946510,54.249310,55.162907
18.500021,17.592319,20.000406,17.967783,15.998521,18.219172
74.799622,75.828621,74.301331,75.486168,74.650940,75.319542
31.999683,32.744667,31.999683,32.854641,31.750248,33.026058
34.249062,30.589058,39.002689,30.898569,38.497116,31.125090
33.750347,34.575256,33.000069,34.312992,33.000069,34.243565
17.000084,17.287558,17.000084,17.366886,17.000084,17.435011
23.500727,23.529589,23.997473,23.778019,23.997473,23.903002
10.500321,12.059579,9.997397,12.592533,11.500702,12.938763
30.999912,31.439823,30.999912,31.455517,30.999912,31.487906
37.500401,34.328243,40.999157,34.374935,31.498196,34.747864
19.999254,21.154310,19.999254,21.261806,19.999254,21.335663
26.999863,27.333858,26.999863,27.296627,26.999863,27.298805
19.748583,20.987152,19.998180,21.877689,21.349850,22.332947
43.249844,43.740288,44.999096,44.421532,44.000088,44.888775
3.999582,4.255850,3.999582,4.232890,3.999582,4.183314
45.749077,45.195721,45.000954,43.901024,47.001041,43.212914
17.999401,18.031101,17.999401,18.030508,17.999401,18.033739
30.500965,30.299826,31.000618,30.256674,30.750792,30.261366
14.999999,16.272676,16.000399,16.591806,17.500820,16.917086
8.002358,8.558342,8.002358,8.659196,8.002358,8.740156
87.994751,93.483711,87.994751,93.240997,87.994751,92.931641
21.748653,23.146805,21.497902,23.418095,21.999405,23.562475
70.012299,72.557732,70.012299,71.732483,70.012299,70.789413
27.999481,25.976871,27.000343,24.136091,26.499844,23.331591
21.996887,23.872736,23.000946,25.581028,27.499968,26.488008
13.000606,13.233764,13.000606,13.315327,13.000606,13.389243
40.500553,41.435066,39.500648,41.339748,39.250675,41.269039
16.000362,17.563959,14.998972,16.620245,12.499984,16.352062
42.996586,42.488197,42.996586,42.365639,42.996586,42.232986
25.499416,23.170189,30.999447,25.161346,28.000082,26.373796
41.001186,42.439320,41.001186,42.746597,41.001186,43.012371
18.000044,18.598337,18.000044,18.871115,18.000044,19.080824
6.997906,7.512385,6.997906,7.582098,6.997906,7.619197
38.996872,36.003452,38.996872,34.201717,35.000801,33.054066
4.999863,5.456692,4.999863,5.395156,4.999863,5.337287
17.000732,18.048548,17.000732,18.528103,17.000732,18.844120
20.001293,24.236376,18.002171,25.999969,17.500782,27.089905
31.999636,33.365822,31.999636,33.468670,31.999636,33.557404
24.000486,20.953421,28.000252,21.242830,24.999931,21.517635
31.999979,32.844044,31.999979,32.934952,31.999979,32.999756
33.000229,32.312641,33.999802,32.301105,33.999802,32.263069
28.500376,33.348392,25.999870,33.931805,24.498674,34.289875
25.999468,27.146872,25.999468,27.322689,25.999468,27.477493
20.000042,20.343134,20.000042,20.309845,18.999968,20.371454
26.000088,26.477495,26.999725,27.128593,29.998644,27.357698
25.250502,25.801733,25.000662,25.841564,25.750179,25.821978
22.999453,23.065811,22.999453,23.116360,22.999453,23.163000
32.500439,29.420599,35.000195,28.455837,35.000195,28.372433
69.150757,67.837624,70.299324,67.136002,71.296883,66.601692
29.499941,29.845055,29.499941,29.833775,29.499941,29.855864
59.500053,59.386055,60.000038,59.454842,59.000217,59.545799
24.998632,25.285633,24.998632,25.202927,24.998632,25.132168
33.000580,33.509926,33.000580,33.535557,33.000580,33.527199
37.998238,34.221504,42.001644,33.962845,37.998238,34.065151
68.149704,67.511833,68.300438,66.991341,68.999924,66.787521
4.998526,5.303858,4.998526,5.297988,4.998526,5.272263
45.649906,44.683704,47.799694,45.425129,48.300083,45.803284
16.003742,18.916149,14.497927,19.721169,16.246868,19.970985
28.002090,29.894678,27.000204,30.417715,26.251602,30.646551
18.500273,19.530621,17.999413,19.839937,18.500273,19.993084
29.500021,32.766449,27.999491,33.160446,27.499960,33.348557
24.498259,27.114708,23.000904,27.525345,24.000546,27.811178
11.002015,15.072778,9.003905,16.538635,13.501741,17.268694
22.249908,22.870872,22.700089,23.147715,21.849993,23.452936
19.999611,22.677534,19.999611,23.128216,19.999611,23.383320
7.001788,7.253243,7.001788,7.446238,7.001788,7.617980
24.998774,24.871067,24.998774,24.890442,24.998774,24.900547
19.999914,19.891592,19.999914,19.578150,16.999294,19.398922
30.650410,31.676222,29.999603,32.046799,29.999603,32.427422
36.000042,35.970387,36.000042,35.843613,34.999298,35.703770
59.000603,58.862289,59.000603,58.888882,64.500053,58.856441
25.999964,26.101688,25.999964,25.987207,25.999964,25.887833
11.999067,12.210589,11.999067,12.200669,11.999067,12.209795
54.004681,54.180317,54.004681,54.242226,54.004681,54.262299
13.999537,14.339651,13.999537,14.455618,13.999537,14.545517
24.000839,23.476736,25.999901,24.339401,25.250095,24.815908
21.000147,21.419588,21.000147,21.373751,21.000147,21.340956
19.001425,19.425175,19.001425,19.564335,19.001425,19.669285
23.149967,25.278828,20.998056,25.410574,19.500326,25.623415
9.999924,10.241608,9.999924,10.233850,9.999924,10.220699
4.999310,5.152771,4.999310,5.181357,4.999310,5.200295
22.249958,21.002462,24.000933,21.374493,20.499897,21.634436
25.999969,21.762814,35.000538,26.751040,30.999998,29.195107
13.999960,14.368732,13.999960,14.377850,13.999960,14.395463
20.998266,21.763290,20.998266,21.756830,20.998266,21.749964
24.499796,21.517962,29.000599,22.630924,31.000658,23.340086
11.000350,11.841589,11.000350,11.937208,11.000350,11.996965
18.000355,17.447918,18.999350,17.845306,18.999350,17.989521
28.998348,29.374174,28.998348,29.374453,28.998348,29.415720
25.999994,26.149679,25.999994,26.195118,25.999994,26.226213
27.499956,28.072741,27.999893,28.311344,27.499956,28.385780
22.499660,26.678146,18.999170,27.479586,20.002766,28.051153
30.000961,30.690567,30.000961,30.719467,30.500246,30.729935
12.999913,14.267879,12.999913,14.407650,12.999913,14.487547
33.999874,34.096931,33.999874,34.139069,33.999874,34.177917
75.500877,81.702217,70.500725,81.783264,71.602051,82.056671
16.499336,17.236660,16.499336,17.249355,16.499336,17.227972
62.501030,63.440788,61.498878,62.222801,60.500294,61.370605
39.000240,39.221611,39.998589,40.322136,36.999256,41.003044
18.499176,19.428627,17.999981,19.403086,17.999981,19.445305
22.000622,18.986469,25.001749,19.152697,25.001749,19.100651
29.999737,30.008703,29.999737,29.985180,29.999737,30.000048
29.499992,27.818590,30.500040,27.646305,30.500040,27.589146
25.000519,25.473621,25.000519,25.394844,25.000519,25.336926
34.498470,41.076183,27.997181,40.762863,35.500874,40.648731
27.999146,30.405788,28.999674,32.289062,24.751471,33.357662
10.000554,10.503674,10.000554,10.512793,10.000554,10.530138
19.498468,20.735804,19.000130,21.342484,18.501791,21.639225
42.249466,40.933502,42.499752,39.968914,41.750641,39.490280
22.500917,21.974701,23.000504,21.529041,23.999680,21.336714
10.502523,11.234691,10.999640,12.235706,13.500293,12.627512
39.999828,35.546665,46.000973,36.258663,45.747253,36.616879
30.501057,26.046707,35.001114,25.771315,31.502394,25.595186
20.249031,20.910042,20.000429,20.547832,22.999828,20.412863
18.999062,19.705309,18.999062,20.097916,19.501013,20.478289
