CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
18.999689,15.999700,15.999241,16.779079,12.998794,16.112679
21.000427,29.847900,20.000971,29.719170,20.000971,30.379818
7.001988,13.704104,7.001988,13.431241,20.999727,13.152884
22.999039,13.537069,11.001063,13.312387,12.999080,12.887116
8.500406,9.504898,10.500464,9.959235,10.999500,9.229760
25.000544,15.934870,22.000074,15.819721,15.000316,16.408152
20.001324,22.161291,20.001324,22.922022,37.995182,22.219784
9.997057,20.915737,9.997057,22.312262,9.997057,21.998011
37.500031,35.113113,33.501282,35.453224,33.501282,35.256916
18.999912,16.976364,17.000471,16.102974,16.001749,15.518158
31.001915,34.390465,22.998224,35.198250,32.999508,35.233097
23.006609,42.407585,22.003242,42.759911,24.996618,41.777939
25.000141,21.397039,22.000612,21.677837,15.998303,21.161699
32.000023,21.085670,23.999929,19.888128,26.999601,17.596201
10.002280,13.684940,11.998487,13.587394,17.000042,11.989374
24.500158,25.847834,22.999722,26.070910,22.999722,26.126606
58.997612,60.148190,65.000175,58.844963,64.699631,57.682983
12.999720,13.853689,10.999942,13.505833,10.999942,13.141708
53.999989,53.928783,51.500633,52.227474,45.002811,51.046520
16.999981,14.066826,11.999914,13.866890,18.000286,12.910188
63.000523,66.331367,61.999531,66.554352,66.999931,65.176277
31.000433,27.019287,31.000433,26.336004,20.999523,26.238304
17.001152,21.924116,9.005740,21.907187,9.005740,20.346174
33.999939,30.309484,30.999725,30.003651,32.499958,28.637968
15.000669,23.663370,17.999004,23.992592,17.999004,24.024370
19.501732,20.886919,21.001238,20.933332,25.000149,20.642340
19.999985,18.211554,21.999800,18.124882,27.000521,17.982008
5.999518,10.635332,5.999518,10.718494,5.999518,9.749105
39.998806,40.710072,19.010550,42.065678,25.995872,39.986351
23.000042,25.745697,28.999983,25.990049,21.498867,25.876146
21.000471,23.482557,20.000608,23.836071,24.000057,23.701529
43.000381,36.980167,43.000381,36.481773,39.999157,37.274078
10.000640,13.776619,7.996857,14.149007,7.996857,12.589591
28.000946,47.565273,20.996222,47.145309,32.998871,45.870338
17.001600,19.134367,15.000440,19.229868,19.999596,19.520353
33.999748,33.497200,36.500126,33.082581,35.000565,32.536312
7.998457,16.989046,7.998457,16.523827,7.998457,15.824893
4.994036,19.456785,4.994036,19.274820,5.994524,18.406973
35.999615,37.933762,37.999771,37.298744,27.000360,36.361465
20.004221,42.178436,12.996675,41.516922,19.007809,40.730412
32.001186,33.696621,23.001177,33.872723,22.004433,32.327747
12.999621,12.649144,14.000109,12.624420,8.001534,11.327769
13.999208,11.710837,9.998496,11.298190,9.000751,10.624189
9.000125,16.680164,11.999340,17.153732,16.000137,16.200483
21.003359,35.183434,17.999443,36.446583,32.997570,35.888779
45.001308,50.090275,45.998875,50.477558,45.001308,49.678299
15.002405,33.127281,11.010084,34.010384,9.989824,33.747955
22.000055,22.197186,24.000032,22.870432,27.000473,22.893705
11.998356,16.756943,7.995951,16.576866,13.002005,15.504537
11.001691,23.435188,12.996093,23.085949,32.000679,20.569746
23.000978,27.316771,21.499361,26.827971,21.499361,25.559481
27.499781,24.407747,22.999187,23.567175,22.000036,23.412697
17.998962,18.283905,19.000647,18.016254,17.998962,16.921938
11.002136,15.202408,11.002136,15.172695,11.002136,14.214611
14.000347,14.743284,15.999999,14.553843,14.000347,13.790512
31.000395,31.849558,31.000395,32.155804,28.998610,31.596128
32.999470,28.938478,32.000496,29.136745,32.999470,27.555584
15.999495,22.005035,15.999495,21.655487,19.001104,21.354359
11.997369,20.783148,16.001446,21.122702,15.000427,21.229677
43.001431,36.997173,43.001431,37.131786,43.001431,36.510395
38.005386,47.861881,42.502129,47.591034,47.998905,47.473457
10.998788,14.450926,17.000391,13.587624,17.000391,13.831741
57.302002,58.044106,66.999092,57.240643,61.000084,57.056530
4.995114,20.880325,5.995173,20.215057,5.995173,19.936230
17.999754,20.835672,14.998751,20.543495,16.001793,19.883770
44.499260,37.180336,35.995899,36.230408,42.001125,35.760170
25.000952,22.722414,15.001245,22.664639,8.990571,22.956230
55.000675,60.504734,56.999008,60.804108,60.999531,60.422585
17.999180,25.103975,18.998922,24.751471,10.001233,24.326870
10.999300,18.380177,15.999444,17.856850,8.001354,17.994581
23.704170,30.192314,26.999645,28.241840,25.998365,26.346582
29.999710,26.964636,29.999710,26.550253,35.499641,26.653210
43.700539,49.125748,43.700539,49.013195,46.999756,49.075718
47.999985,45.150639,47.999985,45.523308,47.999985,44.803795
27.999380,27.582918,30.499983,27.292561,31.999973,26.601938
15.998528,19.513998,24.999842,20.583166,14.998546,20.248819
7.996311,12.496308,7.000692,12.284226,5.001737,12.050814
21.000135,21.413666,18.000772,20.913363,21.499426,20.615622
26.000580,30.283911,24.001886,30.443020,29.999458,31.230885
31.999464,31.923773,37.999870,32.378136,37.999870,31.514738
20.500467,19.867970,22.999332,18.869820,21.000776,18.216215
8.001773,16.456144,6.996446,16.100729,9.997422,16.038294
22.501774,27.755114,16.002239,27.547239,18.001375,26.957216
16.998861,31.533434,15.007464,30.057365,37.999386,29.820950
24.000395,26.119894,23.500706,26.236156,24.000395,25.913731
47.999283,41.705238,28.002075,41.885952,31.996191,41.364769
48.000038,45.575115,46.000233,45.835369,47.000214,45.870445
28.001171,32.573624,28.998989,33.313335,22.000111,31.840895
48.000698,34.899834,45.999680,35.090141,42.000877,34.339458
37.998867,49.245140,52.999863,49.601601,53.500237,49.400681
38.000027,35.262974,36.999847,36.207077,38.000027,35.474735
7.005254,16.602642,7.005254,16.681267,7.994710,15.623902
27.999519,24.794579,29.000631,25.038601,25.999969,24.650982
21.000059,17.309151,20.000082,16.112143,20.000082,17.046696
21.498341,26.345226,22.500303,26.846523,21.999321,27.392340
27.998444,31.576424,27.998444,31.474377,21.003757,32.107265
21.999966,27.729837,24.998701,28.100422,22.998562,28.200401
20.002026,27.168118,18.999374,27.549749,20.002026,27.653099
13.702644,23.094225,13.999735,23.740702,10.998353,24.162514
43.000164,35.945278,51.998753,37.373249,51.998753,37.856945
32.992313,45.817005,43.004917,45.038490,39.996490,46.045525
21.000105,18.752815,16.998745,18.345406,16.998745,18.424854
56.300110,51.155792,55.000019,51.165363,53.399670,50.482498
36.002003,43.426476,30.996321,42.702671,30.996321,41.304333
9.999394,15.576060,8.003016,15.177514,9.999394,14.471232
19.998245,29.344215,19.002007,29.143890,16.997377,28.863947
15.002279,20.177521,15.002279,20.380068,19.001350,19.432533
23.997025,32.011372,18.002335,31.836353,25.504261,29.931921
31.000422,34.642521,18.998590,33.577297,23.302063,33.465656
11.996707,21.836512,11.494777,22.239973,11.996707,20.683966
17.998341,48.262718,16.004078,48.537464,16.004078,48.862358
10.999729,11.059961,6.998560,10.942227,9.001657,10.680218
10.997988,14.167170,16.999737,14.390853,9.999655,14.129573
21.000359,23.767145,19.001860,23.812613,21.999609,23.562368
8.003698,14.291178,6.999875,14.289986,8.498005,14.158559
27.001953,30.377644,15.996323,30.991129,17.001150,29.944515
14.497531,27.878735,16.001230,28.255949,20.999638,25.939899
10.997988,15.650869,13.999396,15.730553,13.999396,14.488328
14.999377,20.975861,15.999422,20.785242,9.999150,19.869930
7.999288,15.091785,9.998668,15.312037,8.998978,14.456691
25.000498,31.977602,26.499550,32.838402,27.000427,32.893528
17.007666,38.899647,13.000949,39.512753,16.493984,37.506207
38.000233,38.549217,26.503910,39.828316,30.996561,39.242619
26.501133,28.511570,22.003109,29.667902,29.999966,28.860172
34.999336,32.364697,36.499702,31.862982,42.001049,32.200031
44.000004,41.633778,42.000160,42.288654,43.500290,41.315807
39.000183,36.242336,40.999237,35.933254,40.000210,36.010303
13.002698,18.691959,11.997478,17.547569,11.004516,15.987764
29.000187,27.924900,36.001232,27.942078,27.000206,27.325006
24.996769,36.852371,34.999931,36.670750,31.999859,37.370251
33.000149,31.518539,33.500523,30.865219,33.500523,29.966307
5.001621,24.905180,10.003890,23.863804,11.004344,23.422029
31.000187,23.448433,31.000187,22.618425,17.999798,22.764227
28.000051,21.925642,29.999229,20.546440,22.000467,22.266863
22.000193,22.246172,23.000156,22.121752,28.998693,21.106956
57.000034,53.675323,55.000099,54.531189,50.299503,52.620800
27.999969,25.067238,24.499662,25.012241,22.999794,23.418837
10.002072,18.862772,12.998217,18.093349,10.002072,16.969065
19.999908,27.826532,15.999412,27.799902,15.999412,28.053114
60.000263,63.325546,67.700142,63.533272,68.499481,62.405079
25.000313,38.300232,37.999950,37.523453,37.999950,37.273937
14.003292,24.429192,14.496507,24.471704,15.999637,22.783890
9.001435,13.807876,9.001435,13.509801,11.998604,13.895246
9.000159,15.833510,14.000203,15.591013,8.000902,14.271081
23.999605,27.811209,21.001074,28.084370,23.001762,27.812141
21.999657,21.587603,21.999657,21.846420,14.998351,21.158457
20.006260,41.735619,17.008795,39.808289,50.000008,38.069313
20.987745,57.849213,27.008677,56.798374,21.995653,53.324821
10.000825,16.931759,5.996737,17.226883,10.000825,16.035065
12.997914,25.038351,12.002630,25.970449,12.997914,24.635162
32.697144,39.496841,34.000786,40.768101,35.002602,41.748482
9.998541,14.221673,13.499683,14.631793,12.500880,12.900035
30.000380,27.024212,30.999939,26.804981,19.995989,26.522278
10.999251,12.112575,9.999311,9.545631,7.999432,9.316068
15.004668,26.159344,18.002413,25.635656,24.998842,26.098938
13.997045,24.054710,15.997247,23.929211,15.001551,24.175606
15.001373,30.100700,13.007008,29.707863,16.002726,29.791227
21.999807,20.068621,21.999807,20.170734,17.000349,19.622850
34.299999,30.085293,25.997559,30.117941,32.000713,30.183985
28.500031,22.326674,19.001312,22.700182,20.300575,21.921812
10.497432,26.678940,21.000303,26.413683,8.495708,26.451935
45.001095,42.663303,43.999653,41.456558,30.995665,39.696560
56.300381,45.580494,58.300343,43.466022,58.000065,43.608227
35.999405,35.349594,29.001194,34.598145,32.001289,33.378639
13.696349,20.794062,15.998565,20.478277,15.998565,19.658283
15.000718,15.527213,9.001696,15.310436,17.000225,15.506529
15.000959,28.290621,36.000980,28.310410,32.000000,28.207575
29.002405,30.956373,16.000172,31.307060,14.999577,30.705469
71.999237,57.715271,69.296791,59.306854,69.999069,59.213707
38.999756,39.443768,38.999756,40.068069,38.300430,39.278057
51.003849,44.059719,51.003849,44.944511,56.997231,44.428070
77.797905,57.204464,77.797905,59.100773,79.293938,59.245590
20.000338,20.769430,20.000338,21.435259,22.000154,21.074532
43.998363,38.366520,43.998363,38.704613,36.000031,37.949905
42.001888,33.611473,42.001888,34.595890,42.001888,34.138851
51.000000,51.867271,50.000011,51.634472,50.000011,51.531273
55.998657,50.754070,55.498489,50.884171,56.498829,49.715691
22.999205,35.706982,23.999144,36.109772,16.004833,35.585335
24.999945,27.456251,24.999945,27.615065,22.001074,26.821068
20.000195,24.749706,22.000002,25.481401,24.000128,25.761526
25.999809,30.701103,23.999229,30.982065,23.000530,30.485907
39.998905,29.937391,39.998905,30.547842,38.001152,30.544104
32.500015,34.550640,30.500647,34.863003,31.999809,34.243763
34.001465,29.902376,33.301270,30.432795,34.698357,29.819750
57.997540,40.286777,53.997795,40.547028,53.997795,39.581989
43.000450,40.610661,43.999615,41.360943,43.999615,40.363232
24.996880,17.803446,17.000303,18.341532,21.998489,18.483091
50.000816,43.620430,48.999378,43.779015,48.999378,42.724464
26.701494,24.169481,28.002237,24.795284,30.298725,24.268095
25.998356,20.824190,18.000000,21.126686,30.000483,20.560879
82.010101,61.879406,82.712944,63.671078,86.487511,62.829971
44.999836,44.364796,45.998711,44.601280,45.998711,43.846275
46.998569,33.982552,46.998569,34.573853,46.998569,34.010193
40.997746,27.177090,42.999393,28.420851,42.999393,28.340858
50.999680,48.933365,50.999680,49.266262,49.999573,48.270130
36.000214,35.882473,36.300835,36.246223,36.499973,35.671810
33.997856,25.220867,37.996407,25.859888,39.498627,25.528217
27.999146,26.443661,27.000610,26.682188,27.000610,26.201103
31.003042,24.463160,31.003042,25.043282,31.003042,24.734404
57.493332,42.433277,57.493332,42.824905,59.502567,41.865490
51.993805,34.541340,38.002670,35.399414,38.002670,35.307487
27.499634,39.704975,25.996595,40.293095,24.997833,39.696972
54.995052,37.380978,54.005825,38.335316,54.005825,37.671776
26.000246,23.328432,26.500053,24.000343,32.001549,23.658840
35.000217,33.749748,30.000078,34.401344,30.000078,34.566055
21.000698,17.693604,21.000698,18.064375,21.000698,17.748055
34.001736,24.448597,25.000242,25.586473,26.999264,25.406719
20.999125,31.220161,40.002106,31.829092,34.000538,31.463778
38.997608,30.105659,37.502113,30.242863,40.000023,29.550640
32.005501,19.027922,36.001072,19.552242,22.000082,19.331705
43.000107,33.178993,35.000187,33.820724,44.494938,33.113369
27.000296,22.997467,33.996689,23.673525,27.999189,23.591772
33.000458,32.929680,33.000458,33.149040,34.998714,32.391708
21.000027,19.198530,15.999790,19.648388,15.999790,19.341612
79.694389,62.495731,79.694389,63.301334,79.298889,61.968666
73.004082,65.235947,73.296043,65.643959,72.295029,63.605129
35.999981,34.403400,35.999981,35.127892,35.999981,34.509842
34.499683,38.885719,34.499683,39.326092,33.999321,38.404240
33.000736,28.355619,35.000153,29.058611,38.998985,28.680714
37.000851,41.681370,39.499985,42.213802,45.998417,41.612045
35.995712,19.849800,39.001213,20.686962,39.001213,20.614035
34.000595,32.975304,46.005238,33.978142,47.997871,33.838699
28.000177,23.505840,24.999247,24.236414,27.001955,24.392080
31.999996,33.540092,31.999996,33.597542,31.999996,33.517132
40.305416,28.863945,37.999187,29.047508,41.994320,28.926498
62.999516,62.931633,62.999516,63.322491,56.999828,63.228050
56.998344,35.713779,59.996662,36.115242,58.991238,36.013996
56.998089,48.335804,56.503704,48.250061,52.000648,47.632256
30.000317,30.370405,35.000957,30.688555,31.499506,30.516958
32.999638,33.971046,30.999933,34.715042,32.999638,34.518604
21.999580,21.051685,21.000500,21.178114,28.996990,20.702766
37.999168,38.414577,40.499847,39.387791,35.699928,39.269119
65.999886,65.881104,65.999886,65.957771,63.500160,64.849190
39.998447,28.773176,39.998447,29.493685,41.004059,28.688181
50.999397,33.585693,38.000179,33.824734,50.999397,32.947411
41.999840,49.559887,48.000229,49.889317,41.001743,48.818455
45.998951,41.397068,45.998951,41.672237,47.497963,40.625095
48.998138,41.622070,46.998634,41.715092,46.998634,41.206890
43.007660,20.898296,34.004581,22.082731,34.004581,21.887112
42.007099,23.193432,42.007099,23.545050,42.007099,22.985102
23.999643,18.720457,15.000446,19.164011,32.003117,18.909357
78.300034,49.747044,76.300148,50.797649,76.993980,49.524929
21.498257,33.534714,27.000111,34.054344,31.000038,33.200848
20.000330,19.554939,20.000330,20.164986,20.000330,20.278736
35.997253,18.698629,35.997253,19.143642,35.997253,18.889671
41.000519,40.523399,51.496922,40.855843,52.997536,39.846527
18.999926,21.790844,18.999926,22.265696,15.999336,21.909330
40.999390,43.065712,38.000675,43.469536,43.000374,42.310936
40.998997,36.493591,41.299149,36.644997,42.701675,35.916348
43.000099,30.454041,43.000099,31.023708,43.000099,30.261282
51.002350,40.893932,54.998287,41.514397,51.002350,40.456078
30.998611,37.184795,23.998550,37.472088,29.999092,36.549206
43.500164,32.673679,44.503075,32.914341,42.998711,32.067848
27.000315,25.957169,27.000315,26.354937,27.000315,25.910036
38.997593,35.966450,38.997593,36.636871,38.997593,36.227882
65.699036,60.242226,60.999744,60.055897,60.999744,59.474323
37.000080,39.420990,33.999157,39.944122,41.001514,38.625725
75.309715,58.636093,74.003593,59.123878,73.004211,57.594242
69.498215,61.425697,71.706001,61.824650,65.698029,60.248924
34.001213,30.111092,35.999290,30.593685,31.500973,29.464960
23.000374,25.863741,25.000292,26.177691,34.998962,25.547361
61.000233,57.645653,61.000233,57.971188,58.499218,56.622253
71.998741,65.278496,76.502960,66.048645,76.001457,64.015160
41.994640,25.319660,41.994640,26.272429,43.003899,26.335297
75.999794,69.399399,75.697334,69.671562,76.302246,67.776855
19.995693,38.879059,30.999689,39.098827,30.999689,38.304295
39.998207,33.500149,36.999046,33.866966,46.003178,33.260090
30.999899,33.593842,30.999899,33.976383,30.999899,33.200424
27.000744,38.449554,29.000803,38.979271,25.000685,38.101437
74.003830,64.935333,74.003830,65.050392,73.697556,63.250286
58.002556,44.203587,58.002556,44.522297,58.002556,43.430889
22.999887,27.395124,27.998949,28.171762,32.998013,28.097752
32.000107,32.810116,32.000107,33.615711,32.999393,32.956013
70.997780,57.914867,70.997780,58.125782,72.002388,56.978714
20.999771,22.144405,21.999905,22.736385,18.999506,22.700251
33.002453,25.558041,35.995647,25.827234,35.995647,25.279572
27.000065,27.622854,33.497784,28.907715,35.997639,28.626209
65.996002,53.552856,65.996002,53.741188,65.996002,52.809662
72.000679,70.177574,70.999474,70.520767,70.999474,69.156670
35.999485,27.906977,35.999485,28.167938,35.999485,27.574417
14.000427,14.432830,11.999941,14.573363,11.999941,14.154385
59.995739,36.906590,60.994709,38.064201,60.994709,38.265316
41.503407,30.479702,42.003960,30.787331,42.995445,30.119112
23.500435,23.481234,21.999907,23.982714,22.999577,23.673780
41.499550,38.262283,46.001755,38.413933,45.496761,37.234348
26.000544,21.785233,22.000381,22.326042,18.000221,22.098894
37.998745,46.284241,39.999676,46.582497,35.997814,45.574100
40.504120,30.730799,39.996616,31.160938,31.000854,30.637272
41.999969,45.679989,41.999969,45.935886,41.999969,44.708614
35.001698,20.552206,36.995300,21.257542,20.000954,21.453835
78.799232,66.433502,79.000008,68.212227,78.196922,67.810829
57.503494,49.427444,56.998878,49.597252,59.497540,48.028164
24.996004,37.274189,36.999981,37.943691,35.999649,37.255486
49.001064,30.273724,46.499722,31.068819,47.996250,31.074409
42.000698,40.422035,40.999691,41.272617,40.999691,40.753029
33.001343,31.243141,28.999969,31.525970,25.000723,30.681570
