Ground Truth,Prediction
66.444443,46.648445
67.333336,50.001850
65.777779,53.927464
64.111115,52.260967
37.222221,49.026375
59.111111,45.711262
67.000000,53.532322
56.333332,53.618183
68.222221,53.544666
66.555557,55.550957
62.777779,51.933701
28.888887,25.198042
69.666664,61.018539
28.222223,42.762127
67.555557,52.567364
68.000000,43.793781
69.777779,57.267815
63.777779,45.713642
60.750000,50.867130
65.000000,54.246964
67.222221,55.270275
58.111111,50.815014
63.888889,50.084011
61.000000,46.483341
65.777779,55.901512
32.625000,42.083721
67.555557,50.624184
53.222221,32.379818
66.888885,56.507942
69.000000,58.882011
69.444443,43.739223
63.333332,51.735497
60.666668,46.542027
65.333336,52.052559
68.666664,56.725399
68.555557,59.124756
67.000000,59.076485
65.000000,49.275684
67.666664,60.932487
34.777775,46.096558
68.444443,61.401680
66.222221,46.406799
67.111115,56.013634
69.111115,62.519222
64.000000,54.075893
67.000000,55.533970
59.777779,47.448517
60.444443,47.789967
60.444443,41.838863
67.777779,57.058464
68.777779,63.915520
65.555557,55.286575
66.777779,54.607079
67.444443,57.507446
41.333332,30.107620
60.888889,51.960285
66.777779,56.320148
66.444443,46.042629
38.444447,37.163052
61.000000,46.347542
33.555557,32.726395
64.777779,50.253704
65.500000,49.190407
31.444445,25.425886
32.000000,32.459312
69.222221,60.334728
66.000000,55.089890
67.625000,58.293556
68.444443,60.815998
65.000000,57.534237
69.666664,59.542263
61.111111,45.605831
68.555557,53.509254
64.777779,52.216812
67.666664,66.050598
65.666664,63.752888
67.888885,65.217880
58.333332,53.753101
48.555557,42.836926
61.444443,54.356777
55.666668,51.498680
64.111115,62.719784
66.333336,62.878292
67.333336,34.608944
65.111115,60.879436
66.777779,61.250477
20.444445,29.420643
68.000000,65.598312
65.111107,58.225590
41.777779,39.585575
31.666666,30.217119
63.444443,57.824650
57.777779,57.941467
64.111115,60.520378
69.444443,65.925156
65.777779,62.084263
51.555553,45.104870
64.777779,59.369530
68.000000,65.647469
55.000000,55.249435
59.750000,54.268482
62.333332,60.738548
67.555557,61.284542
42.666668,39.656487
53.444443,57.237789
68.222221,65.557808
68.888885,64.785934
58.777779,56.180588
68.222221,65.628632
62.666668,62.801163
68.555557,67.266876
68.222221,66.299530
55.555557,47.790417
61.000000,58.371346
68.111115,65.149490
64.444443,60.777767
67.666664,65.552307
65.000000,61.515823
68.555557,66.670868
67.777779,66.248749
63.555557,61.049824
67.111115,59.668808
56.888889,52.592072
66.777779,62.886997
64.888885,61.972397
55.222221,57.968285
69.222221,66.000053
60.444443,56.724358
64.111107,61.402016
63.666668,59.762913
42.777779,39.390709
60.000000,57.268303
65.333336,62.527405
64.222221,59.289093
64.666664,61.058094
67.777779,63.753799
69.777779,62.427944
68.333336,62.890709
64.444443,59.323769
56.222221,59.739235
65.888885,64.026794
69.666664,67.670937
67.777779,65.181572
69.000000,65.094101
-0.000001,-14.184674
-0.000000,-12.106102
68.444443,61.213367
64.444443,59.805908
69.111115,66.597794
54.888889,51.742718
60.000000,56.101879
60.777779,23.565937
66.888885,64.711014
66.222221,63.390717
68.888885,63.970654
64.444443,54.795322
66.555557,63.484848
63.777779,63.967983
58.777779,47.789940
67.888885,64.352409
66.777779,62.740776
68.888885,64.151169
66.555557,61.762035
68.111115,65.289169
67.222221,66.920067
50.777779,42.586052
68.111115,66.414146
61.666668,61.738331
64.111115,61.971684
63.666668,60.278088
69.222221,64.284462
68.333336,65.816956
60.888889,54.914726
68.555557,66.354538
65.444443,57.682766
66.888885,59.198174
62.222221,58.275902
65.555557,63.493568
66.888885,63.775570
69.555557,64.405334
60.444443,33.491932
68.333336,66.345901
65.666664,64.267021
58.444443,57.982906
69.000000,66.226395
69.333336,66.414581
69.222221,63.907692
65.666664,62.758915
67.888885,66.237206
67.555557,65.619423
68.111107,65.837776
67.000000,65.700905
69.000000,66.346718
68.555557,66.090446
65.777779,62.693684
65.333336,63.200146
65.777779,66.241272
68.333336,67.412445
67.222221,60.120419
59.888889,56.717937
63.000000,60.523113
69.222221,49.328220
66.444443,63.569374
64.777779,63.348236
66.000000,61.876953
63.111111,59.166080
65.444443,64.538887
66.111115,59.431831
68.777779,60.651852
63.000000,62.415909
63.777779,62.070942
65.444443,60.272602
65.333336,62.303982
62.555557,59.699951
66.222221,59.909962
69.333336,65.160957
65.000000,61.856255
63.000000,61.239468
53.555553,39.692680
68.777779,67.488670
65.666664,60.698929
65.444443,62.206787
67.777779,62.465645
69.777779,65.339287
66.444443,57.452003
62.666668,56.023586
66.222221,61.246231
63.555557,63.342556
62.555557,58.664433
65.888893,37.291828
60.111111,56.466572
66.111115,62.950905
66.777779,59.314178
63.444443,39.087902
24.333334,35.031460
68.222221,65.155159
67.666664,65.665382
25.666666,35.172386
66.777779,61.740906
62.000000,56.735764
68.444443,64.487701
69.222221,66.867348
69.333336,65.589447
69.777779,65.602570
66.222221,60.502659
68.111115,66.294861
64.222221,58.534405
68.444443,66.230278
66.777779,57.576653
67.666664,66.389694
68.000000,65.673645
63.666668,62.387161
67.444443,64.195282
56.111111,55.172871
65.222221,59.946312
64.888885,59.304012
68.777779,65.666832
67.666664,61.931316
66.666664,62.777897
66.777779,63.119461
67.666664,64.835915
20.000000,31.553186
69.222221,64.848999
64.444443,63.477337
67.555557,62.347858
44.111111,37.772907
65.222221,59.139233
32.555557,30.620363
60.777779,60.317230
69.333336,65.870399
33.888889,32.033615
47.555553,43.695911
69.333336,65.360008
65.333336,63.550640
66.750000,64.726074
68.888885,65.907280
64.333336,60.869919
68.111115,66.626709
66.111115,60.882580
68.666664,64.653511
63.222221,57.953037
64.500000,63.888748
67.250000,65.336761
69.750000,66.014732
55.000000,60.359818
64.125000,66.242516
43.000000,56.808567
63.500000,65.875488
68.250000,64.344299
57.375000,60.016659
67.000000,63.289688
66.500000,60.941738
56.500000,43.490086
63.375000,64.009186
56.250000,62.875935
66.875000,60.862202
64.000000,66.419731
38.375000,36.510578
59.125000,62.400356
49.500000,50.688934
60.375000,62.859459
63.375000,65.822578
54.125000,52.997429
55.125000,54.137741
61.750000,59.484283
65.500000,64.729385
48.875000,55.402618
62.500000,60.926132
63.875000,62.475941
67.000000,66.346779
50.875000,53.852917
68.875000,61.814537
66.500000,65.481003
64.000000,65.784531
65.250000,65.281319
65.500000,63.833866
52.625000,53.379372
62.000000,64.561409
54.375000,65.057877
60.571430,61.409279
62.500000,59.526840
64.250000,63.411816
64.500000,61.849453
62.000000,63.499966
61.125000,60.294456
55.625000,62.818138
69.125000,64.654388
64.375000,57.807461
58.625000,59.642113
54.375000,59.145294
51.000000,60.980549
48.625000,54.015678
55.500000,51.145405
65.250000,62.991806
45.625000,50.405064
59.375000,62.225224
62.625000,60.262959
45.125000,55.815914
58.000000,60.006935
58.875000,58.380848
54.750000,60.130283
58.125000,59.356323
41.250000,56.759285
53.625000,52.981529
56.875000,62.939518
67.125000,66.273384
64.625000,65.576317
-0.000003,50.296070
66.375000,66.494377
66.125000,64.158989
58.750000,61.649223
-0.000001,-8.036122
-0.000000,-4.927613
58.000000,62.277313
57.500000,59.234035
64.750000,65.259865
47.125000,49.332527
58.000000,56.049831
60.375000,59.565025
68.625000,66.506577
65.500000,65.783760
52.375000,65.890060
53.375000,57.923355
66.000000,62.477638
64.000000,63.309464
56.125000,59.329147
66.000000,65.417694
58.875000,63.426537
64.000000,63.044167
63.375000,62.543148
67.125000,63.332062
69.125000,66.331772
49.250000,53.169128
67.750000,64.600822
63.625000,66.047264
59.375000,63.559494
57.125000,56.379963
69.000000,67.685684
60.000000,66.647270
60.875000,58.966141
69.125000,66.510483
64.625000,59.269276
50.875000,61.235775
54.375000,59.066040
59.000000,62.296993
64.875000,63.862160
0.000001,1.463097
43.000000,17.814440
70.000000,66.400146
66.625000,64.127907
51.875000,56.525646
56.625000,62.496754
59.375000,65.920471
53.625000,56.990730
59.375000,59.446140
58.000000,61.033630
65.375000,63.992130
56.375000,61.832920
54.250000,64.407555
61.125000,65.346214
58.875000,65.143509
57.875000,59.747608
45.000000,51.257553
63.250000,65.916893
70.000000,68.652115
39.125000,57.756985
53.125000,53.288795
38.375000,48.758762
61.375000,65.482262
65.875000,66.422943
56.875000,59.876389
56.625000,60.960026
55.500000,57.587971
68.125000,66.871582
51.571430,60.324352
60.375000,62.509083
51.250000,64.861130
65.750000,66.831810
55.125000,57.287529
67.625000,67.456947
62.500000,61.005177
46.875000,58.240028
65.500000,62.675808
60.250000,62.383812
56.250000,57.654705
53.625000,59.299019
66.625000,66.158333
57.375000,60.167755
55.500000,60.174587
63.375000,59.967484
69.125000,65.536713
62.750000,60.898861
60.125000,58.183746
56.500000,56.479824
67.875000,63.063053
57.000000,61.840492
60.000000,64.500694
45.625000,51.487873
61.125000,65.255836
61.400002,61.020042
65.250000,64.975357
65.875000,65.813377
60.250000,67.136826
57.875000,68.378601
62.750000,67.316704
58.500000,60.294304
59.500000,58.681126
70.000000,67.940384
64.875000,66.387604
63.875000,63.987434
60.125000,63.129311
54.500000,57.807690
62.875000,64.147873
50.375000,59.740417
65.000000,63.917488
65.875000,60.287102
63.875000,65.030731
67.625000,65.120850
63.750000,63.526966
56.500000,60.349113
52.625000,54.503330
53.375000,59.264915
49.625000,59.348122
66.714287,65.518448
70.000000,68.370956
62.125000,66.346977
59.000000,62.195847
64.000000,62.740650
66.500000,65.121399
59.875000,66.465546
48.375000,51.872429
56.125000,64.356026
64.000000,66.629059
56.875000,64.605247
65.750000,66.411743
47.750000,52.602142
62.500000,67.654701
40.750000,38.712852
39.625000,41.970512
57.625000,67.206886
46.625000,59.356789
55.250000,58.534000
54.875000,62.852982
64.625000,62.640701
65.625000,66.017303
63.375000,59.387257
60.750000,64.571022
58.500000,60.112041
68.250000,61.810440
66.000000,62.028099
58.750000,30.278446
55.250000,45.991135
45.875000,34.606300
55.500000,47.996632
67.500000,62.030041
61.125000,58.026592
62.125000,51.351265
8.375001,8.134923
62.750000,62.581444
60.625000,57.317822
17.625002,10.336118
66.625000,62.997269
55.750000,30.443338
47.250000,34.942753
34.375000,29.902218
56.875000,48.570045
60.000000,57.240807
61.875000,60.051655
33.375000,50.770237
64.625000,63.581982
25.250000,27.256939
21.875000,28.749018
66.500000,63.889603
63.500000,42.881626
62.250000,60.516788
62.375000,59.163734
67.875000,55.155468
7.375000,10.769729
62.875000,53.315998
63.125000,63.755035
55.375000,52.486843
59.750000,52.208309
66.625000,64.459435
64.875000,62.923962
67.750000,66.767212
68.500000,64.525108
24.833334,19.032621
59.750000,57.148720
21.500000,22.820343
36.250000,36.784233
66.625000,61.143013
64.250000,48.414242
68.375000,65.227867
67.875000,65.283424
60.000000,58.974628
19.000000,28.396141
26.142857,20.438969
59.125000,58.334156
63.750000,62.056480
44.375000,47.064034
19.875000,27.026157
42.875000,51.054771
64.125000,60.483940
59.875000,57.801743
55.250000,21.517960
58.750000,57.157074
58.750000,60.439770
60.500000,57.596920
32.000000,46.220974
66.750000,46.133224
63.125000,53.807377
44.625000,41.497372
67.875000,29.692123
59.625000,57.822281
64.625000,63.278049
68.375000,65.354370
28.625000,31.843485
66.625000,33.291325
21.375000,-11.171575
63.375000,-6.419362
55.625000,53.894066
31.250000,21.562639
67.500000,63.977268
33.875000,33.763897
31.375000,47.278954
15.750000,5.699249
32.250000,29.640211
64.750000,30.374943
66.375000,59.908062
26.250000,26.965157
66.750000,50.050362
62.875000,26.114523
23.249998,8.017307
63.625000,61.059803
34.000000,42.135609
25.625000,28.061907
12.499999,5.871974
66.625000,64.493286
67.625000,61.656849
33.750000,26.880043
66.750000,64.917137
65.625000,61.960201
61.875000,58.516296
62.375000,51.381256
66.625000,53.533291
64.750000,63.454575
24.750000,30.878012
66.875000,65.924759
16.375000,18.321175
45.250000,49.882294
22.125000,20.955433
28.999998,29.318699
64.875000,63.501392
65.625000,63.672710
63.750000,62.564587
66.875000,63.584732
66.625000,59.590527
56.000000,55.567310
43.375000,57.149921
68.875000,63.961895
58.500000,56.836655
65.250000,37.098507
65.250000,63.276829
68.250000,62.688393
65.125000,61.545006
67.250000,55.300999
66.375000,65.271477
66.250000,63.376724
64.125000,48.102436
63.625000,63.048454
18.125000,19.826488
68.625000,64.858131
59.125000,49.186848
57.375000,47.689629
46.250000,56.531849
68.250000,46.895824
66.000000,61.600193
60.750000,57.918274
67.500000,53.346851
42.750000,31.145138
65.500000,60.238934
53.250000,50.164665
62.500000,53.123173
58.375000,58.864872
65.125000,56.955635
59.500000,32.516239
67.375000,60.804127
26.375000,32.795105
66.125000,45.346916
38.250000,32.494278
65.500000,59.488163
63.625000,55.992809
51.000000,25.405100
69.375000,62.097359
46.250000,26.892935
61.750000,59.495815
20.250000,20.756800
68.250000,65.143265
24.875000,22.268650
54.625000,40.366230
63.250000,58.057789
64.875000,60.132191
57.142857,52.998653
65.714287,45.221287
58.750000,57.027035
63.375000,57.592876
42.250000,30.990082
66.125000,32.257278
23.625000,17.166176
66.250000,60.930439
67.875000,61.701752
26.500000,22.526558
63.250000,31.021317
31.875000,30.676699
70.000000,62.977795
45.875000,62.401630
66.375000,64.011185
67.000000,63.735035
40.625000,43.253254
67.500000,65.042656
35.000000,38.713165
66.375000,64.256210
22.875002,23.538132
67.500000,63.240395
16.250002,12.580970
63.250000,58.461906
67.250000,61.960583
58.625000,54.592945
45.625000,46.140007
33.000000,37.930786
66.750000,65.056244
66.625000,56.836552
62.125000,61.012539
65.375000,52.666759
63.875000,63.485920
19.875000,13.052731
64.625000,60.408798
61.625000,63.126041
66.250000,55.051140
39.625000,31.181852
59.375000,52.442165
33.250000,25.721605
53.500000,54.597271
67.750000,59.357742
36.375000,32.887848
29.375000,25.171173
67.625000,62.770786
65.500000,58.671295
65.125000,65.303719
68.250000,62.635757
58.000000,60.723846
68.875000,66.258949
44.375000,40.216984
67.750000,60.378616
64.375000,53.845009
66.250000,65.254326
66.000000,65.365166
66.750000,66.147179
50.750000,49.575996
43.500000,44.275719
60.625000,55.195950
52.000000,60.306305
62.375000,64.047707
61.375000,61.942345
66.000000,63.531536
63.875000,61.973522
63.125000,63.209110
18.500000,13.852054
67.875000,66.729782
60.750000,60.155632
38.375000,46.318810
28.000000,29.771317
59.625000,57.211529
54.875000,55.019440
59.125000,60.405453
67.500000,66.824188
63.125000,61.927670
51.750000,50.027824
4.750001,40.565407
67.000000,66.022278
20.125002,59.635586
52.000000,54.540554
63.125000,61.682327
68.125000,67.514496
45.750000,45.347004
63.125000,59.924900
65.875000,66.045189
63.000000,64.295357
55.125000,57.100933
67.250000,65.458229
61.375000,60.652203
65.250000,67.447174
66.375000,66.426880
58.000000,45.493526
59.500000,57.121418
58.875000,63.540321
63.750000,62.434040
67.125000,65.121696
63.875000,62.152534
66.125000,67.909096
66.000000,67.245529
63.250000,61.013424
59.000000,60.176765
57.500000,52.773335
62.000000,59.537399
60.875000,59.762535
45.875000,47.560207
66.500000,66.380684
57.375000,56.528404
61.250000,61.037655
62.375000,61.425968
12.500000,39.080997
58.750000,56.591499
64.750000,62.306870
61.875000,60.487530
60.750000,61.389229
67.125000,64.796623
65.250000,61.402409
63.125000,63.784336
65.375000,65.099625
65.875000,62.736080
66.125000,66.072479
67.625000,68.015434
68.000000,66.111145
65.750000,63.776039
63.250000,62.443443
64.750000,62.120369
65.250000,62.884151
62.875000,55.959591
67.875000,65.626793
53.875000,53.241539
55.250000,54.836983
60.125000,57.586803
65.250000,66.661041
66.375000,66.090309
63.875000,62.222847
58.125000,59.590309
65.125000,61.547432
63.625000,63.740578
55.875000,54.451878
64.125000,66.185272
52.625000,64.466171
66.125000,64.630051
65.625000,63.126640
66.250000,66.030350
57.625000,66.464333
32.750000,34.750282
69.500000,68.313210
59.875000,62.036926
60.750000,61.685329
57.875000,59.520027
66.857140,66.531654
65.625000,63.792774
57.500000,56.972736
58.875000,67.332977
62.875000,60.976067
61.250000,58.132057
61.500000,57.158783
64.875000,63.497189
63.875000,64.420975
68.000000,67.571205
64.125000,64.661362
68.000000,69.012909
68.500000,67.899025
58.500000,58.657104
66.000000,66.783066
67.750000,67.074348
35.125000,56.132500
64.125000,62.779106
67.625000,66.680855
65.750000,64.812164
65.500000,65.146973
66.875000,65.532974
66.125000,66.557297
66.750000,64.619278
22.250002,62.456917
66.000000,60.892117
68.000000,66.295143
68.500000,68.652267
56.750000,54.827122
51.000000,56.065639
61.000000,57.436375
56.750000,61.030529
64.750000,64.383682
60.500000,59.041744
61.125000,61.827576
60.625000,61.327122
66.375000,68.346420
60.875000,57.734921
64.000000,62.137478
64.125000,62.616596
61.750000,62.631310
60.125000,58.662708
63.000000,63.222237
8.875000,60.674263
54.250000,60.157974
65.000000,64.365753
60.375000,62.602528
58.875000,60.231091
19.625000,27.048910
68.750000,68.080208
63.750000,63.187206
62.375000,60.503983
65.250000,63.660118
67.250000,66.607300
62.875000,61.519936
56.500000,56.570393
62.625000,62.816135
