Ground Truth,Prediction
26.000000,25.708958
27.000000,24.452488
18.000000,24.693413
26.000000,27.024105
24.000000,24.160612
31.000000,29.469740
14.000000,15.374422
36.000000,37.156487
25.000000,20.105463
24.000000,24.357788
72.000000,71.122246
53.000000,51.353149
17.000000,24.090034
26.500000,26.096518
86.000000,83.930695
25.000000,29.034184
51.799999,49.074806
18.000000,17.963911
11.000000,16.437899
13.000000,13.851113
60.000000,60.799099
23.000000,28.696501
46.000000,43.382790
75.400002,77.831268
22.000000,23.257790
24.000000,24.378014
82.800003,82.033569
32.000000,35.847496
8.000000,14.312514
25.000000,24.934706
46.000000,41.651722
49.000000,45.641697
19.000000,20.747175
17.000000,17.188002
46.000000,45.037174
22.000000,23.335911
20.000000,22.371090
36.000000,42.329594
14.000000,14.137538
43.000000,43.838795
48.699997,49.630959
19.000000,18.398674
19.000000,20.111578
30.000000,31.185413
23.000000,20.531548
21.000000,21.372404
42.500000,38.750919
48.000000,47.089252
20.000000,21.849932
32.799999,37.148865
29.000000,25.104748
18.000000,19.799019
41.000000,41.660843
50.000000,44.093227
33.500000,30.858450
58.000000,54.300480
24.000000,24.591146
29.000000,26.318167
41.000000,39.894703
22.000000,22.002569
36.500000,39.535088
43.000000,46.692085
83.000000,80.149063
21.000000,23.527327
31.000000,34.580757
36.000000,35.755230
26.000000,24.971453
27.000000,25.667744
91.000000,85.889786
42.000000,41.731186
49.000000,46.755478
30.000000,30.189898
32.000000,32.905071
28.500000,25.605478
39.000000,38.586777
19.000000,19.710930
36.000000,34.826996
46.000000,46.331604
7.000001,19.596840
75.000000,73.573326
36.000000,30.248804
48.000000,43.062218
24.000000,25.664209
31.000000,28.448441
41.000000,39.753265
21.000000,22.445080
9.000000,8.605252
35.000000,41.549377
67.000000,65.702972
48.000000,49.076553
24.000000,24.260094
29.000000,27.759771
19.000000,21.486670
39.000000,31.664513
27.000000,27.685118
65.000000,64.441437
27.000000,25.158234
36.000000,31.579498
36.000000,32.269108
27.000000,21.312351
32.000000,33.820526
17.000000,17.448004
25.000000,25.165165
19.000000,20.939577
59.000000,35.130650
20.000000,20.237623
18.000000,23.825863
26.000000,25.030231
51.000000,56.855076
83.500000,80.884346
37.700001,42.111584
32.000000,30.915842
25.000000,21.229286
39.000000,36.701958
23.000000,40.455193
25.000000,25.424253
28.000000,27.916176
28.000000,28.262867
40.000000,40.863365
23.000000,23.346752
22.000000,22.775946
36.000000,33.546452
30.000000,27.810022
87.000000,84.692841
27.000000,27.240520
16.000000,16.412466
77.000000,75.231255
44.000000,39.535137
21.000000,21.875090
46.500000,40.199875
72.000000,64.680824
52.000000,59.494987
7.000000,7.650915
35.000000,32.757221
48.000000,39.769150
16.000000,24.326815
73.000000,75.454483
33.000000,31.068762
27.000000,28.142670
25.000000,23.666451
29.000000,42.847015
40.000000,41.779160
69.800003,69.704269
54.000000,51.817402
25.000000,32.844711
26.000000,25.896908
34.000000,35.877392
42.500000,28.221010
8.000000,8.004259
24.000000,20.340822
54.000000,51.501797
16.000000,15.473886
23.000000,31.551188
77.500000,75.881935
29.000000,27.012037
25.000000,21.632288
74.500000,67.729683
28.000000,28.961437
23.500000,27.812059
30.000000,23.325827
79.500000,81.074455
21.000000,21.305750
51.000000,57.907959
22.500000,20.721909
25.000000,37.565918
41.000000,36.965649
43.299999,44.752907
11.000001,11.327642
49.000000,52.986515
28.000000,26.683638
27.000000,27.027422
46.000000,47.652348
37.000000,36.145882
23.000000,33.763882
36.000000,25.425049
21.000000,21.227709
27.500000,27.650162
16.000000,22.679119
28.000000,26.795807
31.000000,27.853476
25.000000,23.247225
38.000000,35.612225
24.000000,25.371321
37.000000,36.904774
18.000000,24.473181
33.000000,31.535433
37.000000,31.162617
120.000000,112.577400
53.000000,52.395203
29.000000,35.224358
54.000000,49.508709
27.000000,41.501438
23.000000,28.156887
23.500000,28.417196
14.000000,14.311879
24.500000,28.621786
28.000000,27.856848
18.000000,17.745598
15.000000,21.635460
21.000000,20.927977
33.500000,28.888746
32.000000,32.763580
23.000000,22.807480
17.000000,15.949656
28.000000,41.645496
25.000000,23.824474
47.500000,51.021244
25.000000,25.588594
88.500000,84.427155
19.000000,19.093729
47.000000,43.493813
32.000000,32.692764
27.000000,20.323204
19.000000,20.943672
46.000000,33.171227
28.500000,25.482344
31.000000,31.740118
41.000000,42.587879
17.000000,24.295994
21.000000,20.101881
22.000000,20.291279
18.000000,18.414232
19.000000,19.375166
15.000000,14.649730
79.400002,80.520218
24.000000,23.348507
25.000000,23.215725
36.000000,37.644871
19.000000,22.071335
22.000000,23.537596
30.500000,31.534708
23.000000,22.882069
23.000000,21.077574
52.000000,55.524231
15.000000,18.137640
28.000000,31.790461
71.000000,62.111946
18.000000,22.702557
59.000000,59.784031
40.000000,30.639082
35.000000,38.802666
37.000000,30.044600
67.000000,64.029373
18.000000,18.974731
41.000000,39.214855
27.000000,26.598946
83.000000,78.193115
26.000000,22.472651
27.000000,25.358410
23.000000,19.968187
46.000000,44.184216
32.000000,36.766663
15.000000,14.454617
21.000000,20.690306
28.000000,27.380646
36.000000,36.943371
42.500000,40.577686
24.000000,24.701565
55.000000,53.146915
31.000000,54.067890
10.000000,10.112498
58.000000,61.114468
30.500000,30.618330
33.000000,32.248802
11.000000,10.186659
25.000000,30.301147
30.000000,24.929123
18.000000,19.410505
6.000000,5.621790
8.000000,7.934544
57.000000,56.279804
20.000000,35.454792
13.000000,12.414216
68.000000,58.343861
75.000000,71.581863
20.000000,32.409302
27.000000,26.974525
23.000000,29.538986
39.000000,39.639496
42.000000,49.242554
33.000000,34.348743
32.000000,33.148155
57.299999,55.321976
16.000000,22.340479
26.000000,23.571550
24.000000,27.728146
24.000000,28.329035
27.000000,16.767500
28.000000,25.122379
34.000000,33.855782
34.000000,30.250740
25.000000,24.622952
32.000000,30.132391
14.000000,13.093545
99.000000,92.308380
35.000000,34.886173
19.000000,18.366098
34.000000,38.182133
51.000000,52.352398
41.000000,31.457298
22.000000,24.699884
19.000000,23.103884
60.000000,60.675877
17.000000,17.046570
80.000000,80.231285
46.500000,48.377041
60.799999,60.823631
30.000000,27.685112
42.500000,45.830730
19.000000,19.547430
25.000000,25.416483
18.000000,17.744942
26.000000,30.053144
22.000000,24.203625
63.000000,61.770557
37.000000,37.143398
36.000000,37.503372
10.000000,9.805696
57.000000,65.122635
38.500000,38.364986
23.000000,21.703390
30.000000,30.491201
26.500000,26.680187
19.000000,23.148380
75.500000,75.502541
18.000000,21.123661
26.000000,26.705397
25.000000,30.635818
23.500000,24.934214
51.700001,50.160809
19.000000,19.575521
88.500000,85.501366
51.000000,53.402889
20.000000,19.177345
33.000000,29.674049
53.000000,54.713657
35.500000,35.608757
36.000000,30.600288
26.000000,26.657410
54.000000,43.151505
35.500000,30.591743
23.000000,28.471464
44.000000,44.234875
41.000000,81.348045
31.000000,31.624186
60.000000,59.376701
43.000000,38.976482
31.000000,34.106518
39.500000,39.280903
65.000000,61.578377
65.000000,62.738541
30.000000,33.581406
27.000000,23.878151
59.000000,57.531521
77.300003,77.012466
86.000000,81.534874
36.000000,35.838303
19.000000,19.865644
36.000000,33.420696
68.000000,67.914642
22.000000,21.131586
18.000000,17.638378
24.000000,27.084276
32.000000,35.437649
17.000000,22.704683
23.000000,23.818899
36.000000,37.743607
36.000000,33.400230
51.299999,49.025410
4.000000,4.223817
20.000000,21.704521
82.000000,80.414536
31.000000,18.922594
54.000000,53.709370
36.000000,26.993170
69.000000,60.440456
25.000000,27.582386
36.000000,36.676342
18.000000,19.507063
32.000000,34.980396
47.000000,51.993912
22.000000,20.033651
16.000000,16.157421
38.000000,38.155155
55.000000,52.443527
21.000000,20.900146
34.000000,33.770535
15.000000,14.743575
27.000002,27.668169
22.500000,23.250500
31.000000,34.095234
40.000000,37.695129
68.000000,67.397934
23.000000,24.891701
38.500000,32.970058
29.000000,29.593952
50.000000,47.606636
38.000000,38.608936
14.000000,20.141357
22.000000,28.693216
22.000000,21.411776
38.000000,39.096424
31.000000,20.777624
28.000000,27.134703
24.000000,22.892023
36.000000,35.951019
17.000000,18.384563
51.000000,47.334675
45.000000,42.726482
25.000000,20.552086
36.000000,37.661617
36.000000,31.361767
29.000000,31.537178
14.000000,14.680757
38.000000,42.027405
21.500000,20.597620
27.000000,23.774111
24.000000,23.711447
19.000000,23.550285
25.000000,28.040449
25.500000,27.069008
27.000000,27.139009
21.000000,22.751911
60.000000,61.050205
18.000000,17.817949
24.500000,25.196676
12.000000,11.020185
36.000000,37.606125
48.000000,32.103355
62.000000,58.686813
21.000000,18.767384
30.000000,28.937887
27.000000,27.098604
13.000000,12.958576
33.000000,21.640291
20.000000,20.203768
85.300003,85.151558
20.000000,23.515713
20.500000,20.197670
36.000000,35.257381
25.000000,28.066038
95.000000,94.976364
19.000000,23.714767
17.000000,16.045723
16.000000,23.516178
18.000000,18.144253
30.000000,28.087526
53.000000,52.794891
63.000000,61.419151
20.000000,20.188742
26.000000,24.309267
30.000000,28.991137
43.000000,42.216640
19.000000,22.085016
35.000000,36.355724
31.000000,25.497807
36.000000,33.231163
23.000000,22.782337
24.000000,22.867834
36.000000,38.081104
19.000000,26.856583
25.000000,25.506954
23.000000,22.669699
28.000000,28.432308
15.000000,23.218359
24.000000,24.726887
47.299999,47.829617
29.000000,29.042227
46.000000,46.995529
31.000000,26.161808
34.500000,22.759501
26.000000,27.339153
22.000000,19.913467
22.299999,25.130846
23.000000,25.714117
46.700001,44.107796
36.000000,28.975933
30.000000,27.888582
23.500000,25.555668
42.000000,41.820221
44.700001,37.996799
36.000000,33.846870
20.000000,21.761406
49.799999,47.700596
37.000000,35.551838
64.500000,65.038345
22.000000,30.101004
24.000000,26.044909
67.000000,67.751526
26.000000,28.520433
56.000000,50.840893
12.000000,12.000668
16.000000,16.107656
17.000000,17.604391
39.299999,43.902821
28.000000,22.016598
36.000000,36.382477
11.000001,9.719011
68.300003,64.856209
14.000000,13.356067
36.000000,33.987694
31.000000,29.723213
39.000000,29.908909
50.000000,49.269165
57.000000,46.761845
24.000000,33.334362
28.000000,28.952953
20.000000,20.226934
81.000000,81.789307
29.000000,30.437109
33.500000,30.807487
26.000000,26.037722
35.000000,30.237709
41.000000,32.589764
25.000000,35.533096
22.000000,21.616484
50.500000,55.381451
31.500000,29.438381
48.000000,48.077084
33.000000,22.533997
39.000000,38.074631
52.799999,51.724632
28.000000,27.704535
25.000000,24.894321
18.000000,20.259922
52.700001,51.385365
34.500000,36.567799
37.000000,35.736774
20.000000,20.762516
24.000000,25.894842
16.000000,15.582909
81.000000,81.463303
23.000000,33.377789
11.000000,11.824546
19.000000,18.970163
12.000000,18.623505
31.000000,27.339802
87.000000,86.655426
86.500000,84.386238
47.000000,46.278458
36.000000,34.998466
28.000000,29.996241
27.500000,24.885435
40.000000,29.304585
9.000000,8.046545
21.000000,20.829021
24.000000,20.483778
25.000000,24.008823
14.000000,13.722767
25.000000,40.275047
13.000000,12.342430
26.000000,25.828550
21.000000,20.394140
16.000000,16.030819
19.500000,19.344477
24.500000,24.460287
24.000000,24.615229
30.000000,30.918900
49.500000,49.207657
35.000000,33.418259
12.000000,11.889050
36.000000,36.054966
15.000000,14.421721
20.000000,19.205946
45.299999,39.303200
13.500000,13.277140
69.500000,69.740387
17.000000,16.017242
18.000000,17.119146
39.299999,39.122128
48.000000,47.017334
34.500000,33.716732
68.000000,65.072281
36.000000,23.821905
27.000000,27.403355
22.000000,20.726427
15.000000,15.316140
38.000000,27.398792
36.000000,20.317007
23.000000,23.514875
41.000000,36.021313
36.000000,29.806171
41.000000,32.131084
45.500000,44.285061
62.000000,63.246979
34.500000,34.475544
24.000000,33.630646
29.000000,36.653740
43.000000,43.952473
31.000000,30.936363
4.000001,3.263774
48.000000,47.400501
34.000000,29.118263
19.000000,18.217960
26.000000,21.050659
37.000000,37.887207
89.000000,86.479927
29.500000,30.184320
21.000000,21.579411
49.000000,47.339493
63.799999,65.266785
14.000000,18.110804
25.000000,25.132074
24.000000,21.732773
22.000000,22.125317
29.000000,25.071690
41.000000,41.208530
42.000000,44.178909
20.000000,19.526642
52.000000,45.453220
50.500000,51.362068
44.000000,40.568401
25.000000,25.944838
26.000000,35.132366
21.000000,30.687195
49.000000,30.300173
12.000000,12.245675
27.000000,26.019739
120.000000,98.028816
52.000000,58.943878
31.000000,24.336926
36.000000,35.006771
30.000000,29.048372
22.000000,21.412008
51.000000,51.198391
25.000000,19.403086
7.000000,6.716377
49.000000,44.805904
37.500000,34.577072
44.299999,43.370571
16.000000,28.495659
24.000000,28.566139
52.500000,53.097431
36.000000,28.401054
16.000000,25.203333
49.500000,51.593464
8.999999,8.823735
50.500000,44.221630
5.000000,4.326888
35.000000,36.994671
52.000000,51.630798
39.799999,39.240955
47.700001,46.614380
24.000000,21.864946
25.000000,25.698118
68.300003,67.404228
23.000000,20.859550
25.000000,24.041739
36.000000,23.931902
27.000000,32.328400
73.000000,66.060402
24.000000,29.929041
31.000000,29.154608
36.000000,32.695736
44.000000,37.576706
26.000000,27.904634
41.000000,25.355366
47.000000,39.469032
26.000000,28.832109
19.000000,19.469654
32.000000,32.194054
76.000000,82.128456
36.000000,27.745861
21.000000,27.690752
83.000000,84.925156
36.000000,35.376328
24.000000,31.059954
40.000000,37.916843
8.000000,9.436340
17.000000,16.349909
31.000000,28.174755
23.000000,23.171780
12.000000,11.411145
27.000000,25.744072
20.000000,21.500065
30.000000,29.840595
23.000000,23.285902
69.000000,67.846809
66.500000,63.663532
31.000000,31.029911
27.000000,26.666420
20.000000,27.193787
72.000000,64.259338
33.000000,30.881134
16.000000,16.104153
19.000000,19.230312
28.000000,30.859819
41.000000,40.614937
20.000000,20.877182
16.000000,19.160973
41.000000,44.897930
51.000000,46.982040
47.000000,48.087719
29.000000,30.591814
33.000000,37.076721
35.000000,35.735210
22.000000,21.839680
30.000000,30.693512
41.000000,37.082829
51.000000,41.075897
32.000000,28.851467
25.000000,22.823238
18.000000,20.449453
36.000000,28.413918
27.000000,27.864361
15.000000,20.332188
23.000000,20.265205
20.000000,19.806795
45.500000,43.911552
57.000000,55.040737
43.000000,42.251312
23.000000,23.327734
18.000000,29.072605
27.000000,25.504210
28.000000,28.042747
27.000000,18.803816
18.000000,28.454597
23.000000,23.047365
34.000000,33.405029
9.000000,17.489290
24.000000,29.486246
26.000000,25.006159
18.000000,18.164783
26.000000,26.917887
12.000000,17.694733
15.000000,15.222423
4.000000,3.863209
41.000000,48.633293
27.000000,28.555008
19.000000,20.127048
72.300003,71.863548
20.000000,20.149841
40.000000,35.062611
33.000000,37.179386
33.000000,36.978836
53.000000,52.415855
49.000000,49.204662
24.000000,21.655418
23.000000,23.133261
28.000000,29.232403
24.000000,24.707315
22.000000,22.719769
36.000000,26.002176
29.000000,27.907143
22.000000,22.256140
18.000000,18.137444
66.000000,47.214241
16.000000,16.123203
36.000000,37.886467
10.000000,9.870215
15.000000,20.490091
36.000000,34.763954
59.000000,45.757511
31.000000,32.102978
55.500000,53.907181
38.000000,40.621773
21.000000,23.698856
32.000000,37.143826
89.699997,86.553177
51.299999,50.636978
30.000000,30.405245
18.000000,18.419247
64.000000,65.050392
41.500000,42.860573
25.000000,29.130104
39.500000,36.566738
24.000000,24.963871
29.000000,28.960463
27.500000,27.516140
57.000000,62.934109
27.000000,28.658855
34.000000,32.127949
17.000000,18.804873
26.000000,25.559235
24.000000,29.577179
30.000000,30.454878
31.000000,32.743999
36.000000,34.383842
31.000000,29.582657
47.500000,50.249565
42.000000,39.807976
16.000000,15.293496
81.500000,81.658714
26.000000,25.928631
4.000000,3.907636
6.999999,6.908584
80.000000,80.150955
34.000000,34.243141
26.000000,31.032606
16.500000,16.837114
17.000000,16.856588
39.000000,34.636681
17.000000,23.905945
33.500000,29.311708
24.000000,24.044170
37.000000,36.029236
21.000000,31.173752
82.199997,83.797386
36.000000,32.261005
33.000000,37.027523
25.000000,25.956923
17.000000,20.519926
61.000000,55.853615
43.000000,41.648335
37.000000,36.100975
36.000000,27.409910
16.000000,19.109198
22.500000,23.898325
34.000000,34.162552
80.500000,77.754631
76.000000,76.015533
36.000000,33.562065
20.000000,19.869183
35.000000,25.327999
24.000000,24.052851
29.000000,27.890522
36.000000,30.554581
37.000000,38.998104
36.000000,33.104389
26.000000,25.880642
22.000000,24.184656
23.000000,24.342205
26.000000,26.929962
24.000000,24.137753
32.000000,31.029911
17.000000,15.315803
36.000000,37.713383
24.000000,19.842337
24.000000,24.445753
70.000000,71.326935
55.000000,51.299465
14.000000,24.701609
26.500000,26.261597
85.500000,84.264206
25.000000,28.250198
42.000000,49.284000
18.000000,17.972717
25.000000,16.052923
13.000000,13.798606
59.000000,62.865143
15.000000,28.669926
46.000000,43.429714
75.599998,77.669701
22.000000,23.219296
24.500000,24.302240
84.000000,82.030586
30.000000,36.157440
17.000000,14.513543
25.000000,24.936628
44.500000,41.684811
49.000000,45.829151
20.000000,24.686890
17.000000,17.493248
46.000000,45.237438
22.000000,23.386953
20.000000,21.583221
35.000000,37.069618
14.000000,14.078287
43.500000,43.813526
49.299999,48.825230
19.000000,18.494509
19.000000,19.529366
28.000000,30.899168
22.000000,21.307718
21.000000,21.318523
39.000000,38.480103
48.000000,47.072735
25.000000,21.742029
30.000000,37.021645
31.000000,26.644947
18.000000,19.625242
35.000000,40.999916
53.299999,45.857159
31.000000,30.832254
49.000000,52.039669
26.000000,24.556047
30.000000,27.974073
32.000000,39.793007
22.000000,22.001200
38.500000,38.872318
43.000000,45.612392
73.000000,80.089081
20.000000,23.523415
23.000000,35.354630
36.000000,35.761196
25.500000,25.219076
26.000000,25.910017
91.300003,84.848183
42.000000,41.728725
49.000000,45.604618
30.000000,30.165209
34.000000,33.116371
30.500000,23.976179
40.000000,38.695164
16.000000,18.899014
36.000000,34.801147
46.000000,46.360531
25.000000,19.465109
79.000000,73.733810
35.500000,30.828558
47.000000,43.695770
24.000000,25.647125
31.000000,28.765060
44.299999,39.648365
21.000000,22.397873
9.000000,8.587616
51.000000,42.125946
68.800003,66.053429
47.000000,48.090355
23.000000,23.857132
29.000000,28.054884
20.500000,21.418238
39.000000,32.306385
27.000000,27.959042
68.000000,64.523827
27.000000,24.684383
36.000000,31.688208
36.000000,32.361664
32.000000,23.456717
32.500000,33.701038
17.000000,17.571720
25.000000,25.058201
20.000000,21.038088
58.000000,36.469055
20.000000,20.532717
18.000000,23.246239
25.000000,25.470036
67.000000,56.971157
82.699997,80.820412
51.000000,42.016541
32.000000,31.304518
25.000000,21.321123
37.000000,37.038776
32.000000,38.159054
25.000000,25.275312
28.000000,27.925261
20.000000,27.464920
41.500000,40.766907
23.000000,23.303305
22.000000,22.856081
36.000000,33.579666
30.000000,27.856857
86.500000,85.040955
27.000000,27.180513
16.000000,16.288652
75.500000,75.957718
