Ground Truth,Prediction
22.000000,21.768789
24.000000,26.574295
45.000000,40.751415
19.000000,26.569839
26.000000,24.201649
36.500000,31.407557
28.000000,27.817936
36.000000,23.076019
20.000000,20.853584
34.000000,34.537430
45.299999,47.755283
17.000000,17.095709
28.000000,29.719683
9.000000,11.610556
38.000000,36.062099
42.000000,38.687298
32.000000,34.276550
18.500000,18.691380
37.299999,33.602917
48.000000,50.378510
22.000000,27.958855
30.000000,24.971327
30.500000,22.209511
42.000000,38.828266
17.000000,18.137856
29.000000,26.877445
22.000000,19.937286
36.000000,27.117634
26.000000,26.552847
6.000001,10.564832
11.000000,25.320652
5.000000,6.798235
16.000000,18.060097
32.299999,36.560059
38.000000,34.065613
26.000000,39.990429
40.000000,48.843327
26.500000,24.229145
11.500000,12.181325
41.500000,41.834347
29.000000,31.777313
20.000000,27.105305
25.000000,21.196089
72.300003,73.830345
70.000000,73.270714
27.000000,28.862318
31.000000,36.568214
36.000000,29.819672
43.500000,46.881859
37.000000,31.217974
27.000000,31.499947
46.500000,41.703354
25.000000,25.896830
22.000000,21.878361
23.500000,24.983709
29.000000,25.162903
43.000000,34.529007
57.000000,50.356621
32.000000,34.020443
27.000000,32.219406
70.000000,59.981396
17.000000,23.557589
7.000000,17.043562
16.500000,18.595577
43.299999,30.741987
17.000000,18.319996
34.000000,50.150120
56.000000,56.130219
25.000000,31.517912
26.000000,21.009104
13.000000,13.666427
11.000000,12.516343
48.000000,53.611816
17.000000,17.305120
30.000000,30.176538
38.000000,41.776455
85.000000,57.355843
9.499999,12.568414
54.000000,48.992260
34.500000,29.538717
36.000000,35.314625
29.000000,31.239820
28.000000,34.023693
17.000000,17.971136
33.000000,33.476189
32.000000,33.944984
13.000000,15.073388
20.000000,20.588615
44.700001,47.519791
25.000000,25.434435
33.000000,27.542162
29.000000,28.466269
9.000000,9.250298
49.700001,51.492641
23.000000,22.846937
36.000000,31.997046
14.000000,14.548535
17.000000,25.028788
12.000000,12.606033
36.000000,35.223701
6.000000,6.013394
20.000000,26.388290
21.000000,21.494373
26.000000,25.627554
18.000000,26.158848
21.000000,21.316320
30.000000,30.100843
16.000000,21.168119
64.000000,62.342209
21.000000,30.843668
36.000000,31.002012
22.000000,26.924784
30.000000,32.200481
31.000000,35.874264
21.000000,21.286486
30.000000,29.547960
27.000000,29.320200
14.000000,27.507181
12.000000,14.217467
40.000000,38.354412
31.000000,30.818665
62.500000,60.196194
22.000000,28.933025
23.000000,23.811430
17.000000,16.600813
9.000000,10.330171
8.000000,12.508228
6.000000,6.093960
34.299999,35.362923
16.000000,19.159403
16.000000,24.480860
30.000000,32.886993
36.000000,36.812477
35.000000,35.606674
20.000000,20.080757
5.000000,6.700039
68.000000,57.564083
34.000000,34.297295
34.000000,32.397114
29.000000,26.886810
39.000000,36.119469
29.000000,28.408310
82.500000,79.809227
25.000000,24.168156
7.000000,7.990816
48.000000,45.368191
40.000000,47.300877
22.000000,22.303461
36.000000,28.278864
21.000000,22.535666
36.000000,35.867279
42.000000,34.148800
42.000000,39.926743
25.000000,26.232592
24.000000,24.115023
29.000000,28.957087
16.000000,23.379368
16.000000,16.595490
86.500000,88.676918
21.000000,21.496004
36.000000,37.179810
41.000000,43.167591
25.000000,25.611959
27.000000,21.680010
24.000000,30.167881
18.000000,19.675362
28.000000,28.331142
13.000000,14.088607
36.000000,30.803076
40.799999,37.922943
14.000000,19.706169
34.500000,25.877964
36.000000,25.909010
21.000000,21.732689
7.000000,7.150638
81.000000,74.317673
21.000000,26.708437
23.500000,24.597675
47.000000,47.594917
32.000000,32.552963
14.000000,14.556891
19.000000,20.920092
52.299999,49.357601
35.000000,38.330208
18.000000,18.988537
22.000000,22.197414
15.000000,24.187126
29.000000,29.110426
15.000000,20.754808
37.000000,41.771782
19.000000,27.242401
31.000000,24.702942
14.000000,17.967836
29.000000,33.605160
25.000000,22.639835
33.000000,34.069954
36.000000,23.496494
47.500000,44.104725
45.000000,44.296780
33.000000,29.872358
30.000000,29.978868
12.000000,12.523882
43.000000,38.483471
24.000000,28.711576
87.800003,88.240425
44.000000,48.158260
12.000000,13.954613
61.299999,64.811607
27.000000,25.359381
33.000000,33.054752
26.000000,26.021029
26.000000,22.174370
21.000000,28.813248
36.000000,29.952841
12.000000,12.298983
13.000000,13.433527
14.000000,15.347587
40.000000,45.617420
21.000000,27.869917
29.000000,29.076883
23.000000,29.778004
48.500000,53.250778
21.000000,22.886114
81.000000,82.342880
6.000000,10.587214
45.000000,44.688622
35.000000,37.110577
38.000000,37.467155
36.000000,30.514555
10.000000,10.301293
45.000000,46.980656
19.000000,26.295958
37.500000,32.988136
71.000000,70.944931
20.000000,20.858049
41.000000,38.061378
31.000000,28.481661
20.000000,20.745018
43.000000,34.972473
39.000000,37.456703
13.000000,12.844714
36.000000,29.063311
15.000000,16.540104
45.000000,42.548538
47.799999,44.719681
36.000000,14.545609
29.000000,31.763912
28.000000,38.182308
27.000000,29.207769
29.000000,29.892300
45.000000,43.487278
29.000000,28.057281
20.000000,24.872505
49.000000,36.682381
39.000000,38.639618
18.000000,23.261934
27.000000,27.356201
9.000000,9.197668
25.000000,26.999336
25.000000,24.867058
13.000000,16.356075
39.000000,34.648930
25.000000,19.195879
56.000000,55.447819
23.000000,22.989168
60.000000,53.381954
94.900002,95.845612
28.000000,34.845043
31.000000,25.373478
38.000000,47.627022
37.000000,27.418077
40.000000,40.351688
31.000000,25.280909
17.000000,18.125500
48.000000,46.009274
27.000000,26.059748
7.000000,9.137902
36.000000,35.322975
11.000000,15.935051
60.500000,61.364933
33.000000,30.840149
52.000000,49.711918
24.000000,23.035246
39.000000,39.533508
5.000000,5.706984
31.000000,27.477623
14.000000,14.071231
59.000000,53.396976
91.000000,87.856880
35.000000,30.262314
24.000000,22.428942
35.000000,26.829548
4.000000,4.136226
48.299999,41.456799
34.000000,29.471905
12.000000,13.984525
23.000000,22.999800
5.000000,6.636688
22.000000,22.810144
13.000000,23.605389
32.500000,30.852644
30.000000,29.389000
36.000000,33.074871
86.000000,71.853600
30.000000,39.180279
20.000000,20.616430
53.000000,45.322765
18.000000,18.273024
70.000000,90.915489
22.000000,22.004065
29.000000,25.561132
84.000000,82.616173
34.000000,33.644257
20.000000,19.559536
28.000000,28.188095
4.000000,4.967371
24.000000,24.422365
46.000000,36.108597
20.000000,26.922157
76.000000,75.952049
39.000000,35.099068
21.000000,28.170815
51.000000,50.441151
24.000000,29.605909
13.000000,13.719007
22.000000,21.531858
32.000000,27.464418
22.000000,24.009579
52.299999,53.789169
14.000000,27.514040
33.500000,35.461674
20.000000,28.099112
34.000000,34.344707
18.000000,20.173122
29.000000,29.464808
12.000000,15.343807
41.000000,41.518188
27.500000,29.635410
24.000000,27.367800
36.000000,37.501266
31.000000,30.962870
58.000000,53.609585
45.000000,46.073181
26.000000,28.225105
36.000000,36.708927
24.000000,25.741020
84.799995,84.192825
27.000000,27.022943
36.000000,30.859472
27.300001,25.964823
66.000000,66.063759
44.000000,34.787128
29.000000,30.366995
19.000000,19.619379
25.000000,18.090601
30.000000,30.922163
43.000000,34.196609
55.500000,53.169724
24.000000,23.976606
45.000000,43.050400
44.000000,43.724850
38.000000,27.568304
55.000000,47.615192
10.000000,11.123625
44.000000,35.151199
44.500000,44.566639
20.000000,19.637152
86.000000,81.844055
29.000000,30.645824
23.000000,21.511183
42.000000,33.076015
18.000000,22.254704
12.000000,12.243664
47.000000,38.993340
41.000000,45.904732
23.000000,23.643526
9.000000,10.435725
57.000000,42.932713
39.299999,37.052452
36.000000,30.399052
35.000000,31.237694
24.500000,25.375931
59.000000,57.610222
11.000000,11.984046
25.000000,32.824272
32.000000,35.393364
7.000000,7.692691
25.000000,22.593163
25.000000,24.658871
46.000000,57.898884
27.500000,26.655281
15.000000,15.228845
36.000000,38.569496
36.000000,39.981865
15.000000,15.566082
52.500000,55.308144
17.000000,19.950426
36.000000,40.228977
26.000000,32.777828
58.299999,56.542450
35.000000,30.947863
18.000000,20.856672
14.000000,15.024271
30.500000,33.553230
79.000000,73.981514
27.000000,22.439098
10.000000,10.860590
17.000000,20.682772
43.000000,41.317253
36.000000,18.750498
43.000000,44.620766
25.000000,25.660507
31.000000,32.136028
28.000000,41.870338
24.999998,35.807686
27.000000,27.679935
28.000000,30.793989
16.000000,16.236351
70.300003,67.937859
56.000000,55.229626
39.000000,40.340816
16.000000,15.973826
13.000000,14.126780
70.000000,69.141930
22.000000,23.301996
23.000000,23.067684
43.500000,41.373150
15.000000,15.742857
29.000000,28.750509
21.000000,29.969866
38.000000,37.807602
47.799999,48.540775
31.000000,30.643295
20.000000,24.955580
27.000000,33.191196
23.000000,24.584076
22.000000,22.813032
12.000000,12.751245
29.000000,28.818733
12.000000,25.679094
30.000000,30.324596
29.000000,27.553837
11.000000,12.126966
34.000000,33.066380
36.700001,42.488167
17.000000,16.932690
18.000000,18.005886
27.000000,26.054794
30.000000,27.827930
20.000000,21.412165
10.000000,9.201251
27.000000,24.925802
12.000000,13.037623
30.000000,46.107868
18.000000,19.097837
35.000000,34.819981
24.000000,23.827635
32.000000,32.351944
17.000000,17.344822
11.000000,14.299798
64.000000,58.286808
50.799999,51.428387
0.000000,0.009630
0.000000,0.014105
0.000000,0.013095
0.000000,0.010854
0.000000,0.005422
0.000000,0.007546
0.000000,0.012458
37.000000,37.449677
0.000000,-0.012860
0.000000,-0.016751
0.000000,-0.007475
0.000000,-0.002236
0.000000,0.015902
0.000000,0.010719
0.000000,0.005798
0.000000,0.006648
0.000000,0.005110
0.000000,0.000130
0.000000,0.010579
0.000000,0.010993
0.000000,0.008332
0.000000,0.006485
0.000000,0.011174
0.000000,0.015374
0.000000,0.011043
0.000000,0.011494
0.000000,-0.000499
0.000000,-0.000143
0.000000,-0.001761
0.000000,-0.000534
0.000000,0.001278
0.000000,0.001983
0.000000,-0.007354
0.000000,-0.001202
0.000000,0.003103
0.000000,0.006815
40.000000,40.084049
29.000000,29.278276
15.000000,20.770737
38.000000,31.965504
26.000000,26.702061
22.000000,24.251875
0.000000,0.009623
0.000000,0.009259
0.000000,0.008812
0.000000,0.005924
26.000000,27.373592
23.000000,12.110072
28.000000,23.856216
60.700001,55.093655
21.000000,20.299299
39.000000,30.549274
14.000000,21.824697
25.000000,23.085821
19.000000,18.171741
5.000000,5.914877
30.000000,31.949352
17.000000,17.777504
29.000000,30.008568
20.000000,21.042164
56.500000,55.541523
13.000000,12.705993
14.000000,14.191118
36.000000,36.516846
36.000000,36.170712
31.000000,40.146263
25.000000,23.457195
36.000000,33.140488
31.000000,31.768684
37.000000,32.341251
19.000000,21.488016
14.000000,20.020893
24.000000,32.391090
14.000000,14.847383
6.000000,7.794811
51.500000,48.235348
20.000000,20.306641
30.000000,27.170429
19.000000,23.066511
64.000000,64.337700
56.000000,49.302288
36.000000,34.433807
65.500000,66.398834
58.500000,59.696037
47.000000,35.714970
21.000000,19.849594
12.000000,12.843203
42.000000,42.891693
36.000000,40.915833
42.000000,39.947567
45.000000,37.064816
14.500000,14.820925
25.000000,30.756617
23.000000,23.874077
32.000000,37.073849
39.000000,38.049671
53.000000,48.486641
26.000000,31.515253
49.000000,47.464165
31.000000,35.357357
36.000000,31.702141
0.000000,0.004127
18.000000,20.136824
28.000000,29.203123
14.000000,15.738741
21.000000,20.269041
55.000000,50.999447
27.000000,29.326149
49.500000,48.242256
13.000000,17.528631
25.000000,23.324270
11.000000,11.431020
29.000000,28.741358
20.500000,23.180645
33.000000,28.659706
13.000000,14.416715
31.000000,25.784473
91.000000,92.065742
21.000000,20.389019
30.000000,33.192776
39.500000,46.430412
31.000000,31.828466
40.000000,34.752007
22.000000,20.671431
29.000000,23.956486
22.000000,23.020020
16.000000,20.985044
46.000000,46.475605
14.000000,20.627817
51.000000,51.570099
23.000000,23.931055
52.299999,49.482014
16.000000,20.872255
11.000000,11.918056
12.000000,22.122599
85.400002,86.674522
36.000000,33.908104
19.000000,20.272293
29.000000,30.359814
28.000000,25.550213
23.000000,24.794178
16.000000,16.934095
19.000000,20.087236
43.000000,45.029858
87.000000,92.933296
96.300003,89.976006
29.000000,29.377455
87.300003,83.727097
7.000000,7.067186
28.500000,26.743685
35.000000,31.833792
36.000000,34.581303
20.000000,24.455662
26.000000,26.470692
21.000000,19.548349
25.000000,29.014261
80.000000,82.221817
30.000000,23.580645
82.300003,82.684883
36.000000,33.638077
22.000000,22.803331
9.000000,9.049053
10.500000,11.591331
12.000000,13.531538
13.000000,14.530167
14.000000,17.050978
15.000000,15.888469
36.000000,33.826931
24.000000,19.277184
32.000000,23.826975
108.000000,84.362373
15.500000,15.467258
14.000000,20.069323
13.000000,14.049255
47.799999,46.266571
37.000000,38.464138
18.000000,19.128862
15.000000,15.772566
58.000000,58.158627
22.000000,25.986832
17.000000,17.921968
18.000000,19.148962
20.000000,23.048409
28.000000,21.710136
32.000000,25.339359
37.700001,33.638084
36.000000,32.013145
33.000000,18.532042
29.000000,32.239330
20.000000,20.860376
25.000000,21.438099
42.000000,29.958885
42.299999,34.492214
26.000000,33.279247
34.500000,31.239441
25.000000,26.625664
26.000000,32.829453
13.000000,19.848928
21.000000,25.046757
77.000000,79.196388
15.000001,15.400273
23.000000,22.709108
14.000000,28.120022
42.200001,40.750210
27.000000,27.455177
17.000000,18.599974
86.000000,87.234627
28.000000,22.463203
53.000000,45.085079
59.000000,52.339748
21.000000,21.286335
56.000000,46.113247
55.599998,54.834038
9.000000,9.872737
62.000004,56.577858
20.000000,23.831556
43.000000,41.835625
36.000000,34.538216
41.000000,40.538815
18.000000,24.918499
26.000000,25.597691
28.000000,22.467741
20.000000,20.063206
73.300003,72.941437
88.500000,88.970909
58.000000,60.981350
57.500000,60.215893
32.000000,38.215763
16.000000,24.781439
27.500000,24.751827
44.000000,45.838795
72.300003,66.731903
33.000000,31.335600
17.000000,18.727314
36.000000,33.758572
54.000000,57.727760
27.000000,20.843937
37.000000,26.387794
13.000000,13.181354
28.000000,23.254393
19.000000,29.454262
87.300003,84.856743
48.000000,44.029015
37.000000,39.276600
29.000000,31.845621
83.800003,81.634064
39.500000,40.359146
22.000000,20.822575
26.299999,29.725348
16.000000,16.314728
14.000000,22.673218
16.000000,16.947983
20.000000,20.017204
70.000000,63.831524
23.000000,23.113705
35.000000,23.942558
20.000000,20.433767
31.000000,29.090950
26.000000,27.550676
28.000000,22.137230
36.000000,37.951920
27.500000,28.177414
20.000000,27.263117
40.000000,39.295551
23.000000,26.005451
23.000000,23.823902
62.000000,51.961899
4.000000,5.968080
30.299999,30.815836
38.000000,36.882736
10.000000,13.219526
40.000000,33.153942
79.000000,73.085747
52.500000,53.344471
15.000000,25.591845
4.000000,4.136868
44.000000,35.556377
23.000000,23.823954
29.000000,29.535511
18.500000,18.585447
36.000000,25.391598
23.000000,23.523436
46.000000,39.578690
95.500000,95.408905
22.000000,16.342030
16.000000,21.242592
32.000000,32.555733
29.000000,29.946730
110.000000,106.262444
20.000000,23.096914
23.000000,22.674284
72.000000,62.664391
44.700001,43.829128
34.000000,26.518089
85.000000,83.101524
15.000000,14.776890
48.000000,43.584747
11.000000,10.868163
40.000000,39.316517
25.500000,27.483925
38.000000,35.934238
33.000000,32.878574
24.000000,30.619131
16.000000,17.055851
45.000000,45.553047
88.300003,87.746300
39.000000,31.803967
28.000000,27.694485
25.000000,23.239155
17.000000,17.648819
49.700001,48.677567
29.000000,24.466234
42.000000,36.897671
46.000000,44.822842
27.000000,28.033546
21.500000,21.723839
34.000000,43.992928
30.000000,34.065552
26.000000,20.908897
36.000000,39.012989
28.000000,29.227060
46.000000,43.107792
51.000000,51.423645
42.000000,42.585815
36.000000,36.825085
5.000000,5.011588
40.000000,35.477646
47.299999,45.785301
28.000000,29.523458
60.000000,50.882004
24.000000,40.657230
46.000000,37.809555
55.000000,56.654484
96.000000,78.588165
47.000000,47.033997
11.000000,12.953197
36.000000,36.923626
22.000000,32.251663
25.000000,25.462568
31.000000,33.148899
25.000000,26.107548
42.000000,38.007278
28.000000,34.968628
30.000000,32.240959
30.000000,44.512783
32.000000,25.001375
23.000000,29.533056
35.000000,32.701244
21.000000,21.565042
4.000000,3.774114
26.000000,31.773523
22.000000,20.909611
7.000000,9.518428
30.000000,31.110641
27.000000,25.369957
33.000000,33.717434
49.000000,41.325115
38.000000,30.710108
75.500000,65.919212
26.000000,26.043022
11.000000,11.325565
22.000000,25.077148
28.000000,28.559492
27.000000,26.686750
69.000000,67.681259
38.000000,40.475189
25.000000,25.422880
31.000000,27.410469
33.000000,32.236660
6.000000,7.267625
44.000000,44.567177
40.000000,33.132317
46.000000,41.344784
44.000000,43.672653
82.300003,69.912376
28.000000,30.792538
44.000000,34.319641
5.000000,5.116014
35.500000,36.482410
50.000000,52.408928
38.000000,34.844921
93.000000,103.854004
35.000000,31.518820
58.500000,56.785782
18.000000,22.429129
38.000000,37.048466
45.000000,37.000725
36.000000,36.196289
29.000000,27.901463
33.000000,34.124725
42.000000,32.558769
67.000000,65.227829
36.000000,24.971470
20.000000,18.923616
13.000000,13.564760
14.000000,20.256643
58.299999,56.524265
49.000000,39.536251
15.000000,19.603008
52.500000,52.135845
58.000000,57.665031
70.699997,71.117661
27.000000,33.287228
62.000000,67.820763
34.000000,28.287867
30.000000,30.368927
21.000000,21.178608
36.000000,31.273542
36.000000,36.252769
36.000000,37.320084
23.000000,21.818743
27.000000,22.771067
35.000000,33.432404
36.000000,38.307877
23.000000,25.679306
22.000000,21.550669
35.000000,34.684124
20.000000,23.607401
26.000000,29.632135
36.000000,36.859940
48.000000,55.353821
63.000000,62.164764
28.000000,36.680443
26.000000,26.605453
8.000000,8.546552
32.000000,32.498669
26.000000,24.816841
35.000000,38.574306
12.000000,12.326970
61.500000,58.389599
86.699997,90.063202
14.000000,20.567181
33.000000,24.361191
29.000000,31.499641
28.000000,44.499294
28.000000,18.719187
93.000000,92.602524
27.000000,24.166248
13.000000,13.814662
21.000000,29.069511
26.000000,31.782309
6.000000,6.413322
18.500000,19.314137
26.000000,26.024837
82.500000,85.203011
40.000000,39.732330
23.000000,22.493010
21.500000,25.526941
16.000000,16.867901
35.000000,30.578451
12.000000,13.541917
36.000000,36.808689
84.300003,87.471657
75.000000,78.092216
26.000000,25.833809
28.000000,26.950735
15.000000,19.974871
10.000000,10.632816
82.300003,81.836174
36.000000,31.198139
23.700001,25.224628
12.000000,13.993652
35.500000,34.705055
37.500000,33.906441
26.000000,23.900946
21.500000,23.667015
24.000000,25.794418
8.000000,8.461664
25.000000,25.135893
74.000000,79.525581
25.000000,28.826410
22.000000,25.755371
12.000000,11.600883
34.000000,34.383457
89.699997,89.615051
17.000000,18.736450
53.500000,48.540215
65.000000,66.739151
43.000000,48.318367
28.000000,22.351562
36.000000,31.879099
36.000000,34.927853
55.700001,53.021229
37.000000,34.836433
29.000000,27.500807
31.000000,31.296282
37.000000,33.871132
36.000000,37.011604
18.000000,18.237940
29.000000,29.398771
38.000000,39.543491
49.000000,47.519718
13.000000,13.328648
7.000000,8.154756
27.000000,30.292542
31.000000,25.903906
24.000000,26.863909
25.000000,27.001434
49.000000,47.730637
22.000000,29.987598
15.000000,15.737251
26.000000,36.362579
27.000000,27.507565
32.000000,30.740179
39.000000,43.191090
36.000000,22.506237
23.000000,22.916937
7.000000,9.447936
27.000000,34.255127
7.000000,6.854403
36.000000,33.588696
32.000000,28.432976
16.000000,20.378405
38.000000,36.302097
7.000000,6.987231
10.000000,9.637245
19.000000,20.139339
13.000000,14.966129
10.000000,9.987247
39.000000,39.314213
40.000000,37.571503
19.000000,19.287481
18.000000,18.401081
33.000000,33.582634
27.000000,28.084780
45.000000,28.612665
30.000000,30.662252
29.000000,29.272755
25.000000,22.281349
83.000000,86.784286
21.000000,19.982912
43.000000,35.678833
15.000000,14.889425
23.000000,23.884752
19.000000,21.110922
42.000000,28.825621
51.500000,43.068172
17.000000,16.868999
23.000000,23.186735
17.000000,18.102396
38.000000,33.641205
28.500000,25.695326
66.000000,64.471512
42.000000,35.853851
18.000000,19.378027
15.000000,17.997034
36.000000,25.342875
15.000000,14.937584
26.000000,25.501606
72.000000,65.616508
16.000000,22.479801
18.000000,19.497993
16.000000,16.819250
36.000000,44.584042
25.000000,22.492920
18.000000,23.159983
19.000000,22.522181
9.000000,9.496308
32.000000,26.233683
79.300003,74.941086
18.000000,21.183327
24.000000,23.546396
9.000000,9.302615
84.699997,87.182556
30.000000,25.956295
44.000000,36.013691
21.000000,22.707417
9.000000,10.115953
16.000000,17.016745
69.000000,68.593361
46.000000,46.848328
36.000000,31.122311
25.000000,25.597116
14.000000,14.878505
39.500000,32.120495
38.000000,35.656731
16.000000,16.840849
13.999999,36.687351
65.000000,61.100677
37.000000,30.841776
30.500000,34.779770
32.000000,34.271935
22.000000,19.813650
36.500000,31.568310
79.300003,79.125839
26.000000,24.937634
60.000000,58.860874
34.000000,37.709377
41.000000,37.210072
42.000000,36.468063
18.000000,18.951078
22.000000,22.098455
36.000000,36.311832
83.599998,84.040176
13.000000,13.067324
21.000000,30.630690
41.000000,43.677582
56.000000,56.377075
32.000000,32.970409
30.000000,32.062790
15.000000,17.789907
51.000000,46.003998
15.000000,18.590708
31.000000,28.235403
34.700001,33.397499
36.000000,33.504978
9.000000,9.462615
18.000000,19.938322
36.500000,37.598957
25.000000,26.889923
31.000000,31.025921
22.000000,19.495920
23.000000,21.779657
18.000000,18.786877
23.000000,23.666809
24.000000,27.204687
74.000000,74.411743
26.000000,26.175222
20.000000,24.168240
32.000000,23.703211
69.300003,71.210907
26.000000,26.075291
16.000000,16.658758
21.000000,20.192226
31.000000,31.890949
31.000000,28.638216
36.000000,33.289265
28.000000,24.518690
17.000000,17.040512
13.000000,14.673271
27.000000,26.977133
27.000000,28.373972
34.000000,32.353870
12.000000,16.408804
29.000000,28.755167
5.000000,6.896218
31.000000,31.057352
28.000000,24.868397
36.000000,37.585503
56.299999,57.192913
18.000000,26.848579
27.000000,29.353127
22.000000,27.638430
31.000000,31.293022
45.000000,45.664661
26.000000,26.873550
36.000000,29.919870
22.000000,21.090719
16.000000,16.721016
13.000000,16.074430
28.000000,15.874763
23.500000,23.025133
18.000000,17.838980
24.500000,28.429493
50.000000,51.639481
41.000000,39.657982
19.000000,20.176796
18.000000,18.929392
31.000000,24.015890
25.000000,24.041645
21.000000,22.992722
61.299999,63.121029
27.000000,28.530241
32.000000,30.991514
71.000000,71.308586
25.299999,25.539724
23.000000,27.217913
36.000000,25.476084
32.000000,23.870501
40.000000,41.004505
33.000000,30.417080
31.000000,30.506426
50.000000,45.305336
40.000000,40.984642
23.000000,24.003305
13.000000,15.506806
11.000000,11.703647
85.300003,90.221741
39.000000,37.924191
26.000000,25.669579
21.000000,21.146023
37.000000,34.270672
43.000000,42.663033
11.000000,11.899653
16.000000,16.062082
17.000000,17.931448
47.500000,37.429981
