Ground Truth,Prediction
13.000000,12.855407
6.999999,9.200077
47.500000,46.881088
59.000000,64.323402
54.000000,50.592365
72.000000,71.349342
19.000000,20.157326
6.000000,6.309132
8.000000,7.817076
9.000000,8.980167
13.000000,12.049363
41.000000,36.586369
15.000000,16.715940
8.000000,7.673380
24.000000,22.147028
23.000000,24.024019
25.699999,29.156351
23.000000,22.800236
12.000001,22.712980
34.000000,47.657181
26.000000,25.284868
35.000000,33.233532
10.000000,9.378187
35.000000,34.125317
8.000000,8.264626
19.000000,19.468361
36.000000,34.837852
24.000000,23.828772
16.000000,16.231642
28.500000,28.707247
7.000000,7.662900
5.000001,3.328376
38.500000,38.905285
36.000000,35.200596
36.000000,35.276413
16.000000,15.410375
15.000000,15.461129
21.000000,20.466524
14.000000,14.009309
21.000000,21.116283
92.000000,76.713730
20.000000,19.736389
20.000000,26.682117
30.500000,28.587149
61.500000,65.104645
45.500000,50.043262
35.000000,34.854038
30.000000,29.083614
86.900002,90.411888
6.000000,6.716171
6.000000,7.742889
29.000000,27.572845
29.000000,27.978600
21.000000,20.843048
29.000000,24.520004
17.000000,17.379913
37.000000,36.602829
8.000000,8.805783
36.000000,35.503387
9.000000,9.082148
36.000000,35.563835
25.000000,24.951376
4.000000,5.343853
40.000000,36.790985
24.000000,31.896429
4.000000,4.785388
26.000000,25.181099
29.000000,26.592409
43.500000,34.401306
35.000000,32.641518
25.000000,25.860323
44.299999,43.530685
10.000000,10.296532
19.000000,19.517841
36.000000,35.690731
36.000000,34.294273
32.000000,31.680187
7.000000,8.060185
21.000000,20.952892
19.000000,18.067308
23.000000,22.826784
35.500000,31.813194
29.000000,28.537437
22.000000,27.027830
12.000000,11.923697
6.000000,7.848057
37.500000,39.029400
57.000000,50.592823
35.000000,33.269985
44.000000,31.376368
36.000000,34.898438
20.000000,24.928352
13.000000,13.632920
5.000000,6.196056
12.000000,12.004081
11.000000,10.928337
22.000000,21.736338
14.000000,14.647676
5.000000,5.669163
27.000000,25.686405
19.000000,19.789577
76.500000,70.688728
34.000000,35.478710
8.000000,8.249275
36.000000,35.684185
30.000000,30.329771
48.500000,43.804382
20.000000,29.091225
23.000000,20.162605
34.000000,21.880573
22.000000,22.122782
22.000000,24.978926
20.000000,20.342609
62.000000,55.158504
24.000000,32.449375
120.000000,90.159653
25.000000,25.713274
38.000000,34.665344
19.000000,19.908653
7.000000,7.204054
37.000000,37.052013
6.000000,7.685724
35.000000,46.235519
23.000000,21.032812
27.000000,22.818731
15.000000,14.929683
16.000000,16.232344
35.000000,34.247673
11.000000,11.069805
71.000000,68.489212
59.000000,58.250076
19.000000,18.313419
18.000000,17.367672
24.000000,32.470512
25.000000,25.046165
30.000000,30.055702
22.000000,21.872561
17.000000,17.294958
27.000000,26.991575
15.000000,14.863132
31.000000,26.384192
10.000001,11.025551
46.500000,47.946762
25.000000,26.454187
16.000000,19.011856
33.000000,33.029865
14.000000,14.377036
49.500000,45.719173
37.000000,28.407171
25.000000,25.432896
36.000000,35.315201
12.000000,12.141916
17.000000,16.881514
78.000000,77.686211
52.000000,52.097343
24.000000,23.504463
33.000000,30.669294
16.000000,15.908766
28.000000,28.533789
8.000000,7.794602
6.000000,6.846547
20.000000,18.626165
32.000000,34.221321
8.000000,6.620542
15.000000,14.627848
14.000000,14.214744
22.000000,25.433769
29.000000,28.221708
33.000000,21.677557
26.000000,39.584133
9.500000,10.396756
13.000000,13.483069
72.699997,70.097816
8.000000,8.001613
19.000000,22.569633
39.500000,40.356770
36.000000,36.010170
34.000000,31.749744
94.800003,93.225449
23.000000,28.697968
34.000000,32.809929
8.000000,8.251085
22.000000,21.269009
46.500000,44.954308
21.000000,21.467007
43.000000,39.210953
26.000000,29.173447
46.000000,41.339802
11.000000,18.281683
33.000000,34.345451
33.000000,31.990576
4.000000,4.189340
32.000000,30.242260
24.000000,23.800526
20.000000,20.051538
6.000000,6.678935
34.000000,32.972797
57.000000,54.855461
16.000000,15.460876
36.000000,32.850044
63.500000,62.214409
19.000000,19.062931
9.000000,9.738527
36.000000,20.351803
18.000000,19.509090
13.000000,12.820137
24.000000,23.442663
15.000000,14.585344
27.000000,24.679024
40.000000,35.245487
20.000000,19.671642
14.000000,13.937922
34.000000,32.172779
36.000000,35.897312
5.000000,4.476543
42.000000,32.687420
19.000000,18.825451
36.000000,35.435410
14.000000,13.977674
29.000000,32.315208
7.000000,6.887713
8.000000,10.814191
34.000000,31.400522
24.000000,23.517334
23.000000,22.505224
25.000000,25.079136
20.000000,21.854853
60.000000,53.026264
19.000000,19.405338
28.000000,27.225544
24.000000,24.334984
43.500000,43.471611
30.000000,28.728230
23.000000,29.314804
36.000000,34.583889
41.000000,38.654366
53.000000,51.924011
114.000000,106.547142
56.000000,70.182327
36.000000,35.303688
24.000000,27.621899
17.000000,18.073496
76.000000,72.708244
13.000000,12.979185
20.000000,19.853167
17.000000,17.002308
12.000000,12.752727
12.000000,12.060483
18.500000,24.018631
17.000000,18.936850
18.000000,19.723240
25.000000,25.306311
44.000000,42.645733
51.000000,55.098389
97.500000,94.022209
21.000000,19.878958
29.000000,29.018284
28.000000,27.419954
12.000000,12.759812
15.000000,17.577564
34.000000,30.154274
20.000000,21.599632
18.000000,17.976088
36.000000,35.385273
24.000000,24.730421
29.000000,33.423363
57.000000,51.793747
14.000000,29.189104
23.000000,16.293686
14.000000,14.049309
33.500000,33.860336
32.000000,31.599937
9.000000,11.405114
75.299995,70.175735
16.000000,24.526911
16.000000,15.673518
11.000000,11.009560
40.000000,38.220402
39.000000,38.426228
21.000000,20.747944
56.000000,45.285172
45.000000,41.336407
34.000000,33.521442
20.000000,18.870981
14.000000,14.268005
36.000000,36.372952
62.000000,49.192169
36.500000,36.015663
17.000000,16.572302
55.799999,56.736691
9.000000,9.086065
37.000000,35.592537
8.000000,8.611803
13.000000,13.005769
30.000000,38.809948
36.000000,35.736809
14.000000,16.795687
36.000000,35.143169
33.000000,33.174667
6.000000,6.382143
16.000000,15.886487
30.000000,29.282431
20.000000,20.208263
17.000000,16.734982
27.000000,26.474615
22.000000,21.542101
50.000000,48.449364
17.000000,17.869608
11.000000,14.291478
27.000000,29.266378
120.000000,103.444710
45.000000,40.117908
43.000000,52.756256
18.000000,17.755871
36.000000,35.023418
23.000000,22.752678
35.000000,34.586040
20.000000,19.419050
7.000000,7.437073
36.000000,35.269787
30.000000,32.275669
26.000000,27.677015
13.000000,14.458341
27.000000,24.640871
36.000000,35.110237
45.500000,42.833309
8.000000,8.350087
36.000000,32.813606
24.000000,22.851208
25.000000,25.990559
19.000000,18.734043
7.000000,7.514762
21.000000,21.647032
65.000000,65.687920
40.000000,33.899162
21.500000,20.798599
28.000000,25.407759
9.000000,10.227882
44.799999,47.378441
8.000000,7.792936
28.000000,29.591232
9.000000,9.001995
66.500000,68.020164
13.000000,13.351256
22.000000,20.239538
16.000000,19.188368
65.000000,64.193176
45.000000,39.818077
17.000000,17.875727
58.000000,57.020260
36.000000,35.487988
16.000000,26.200581
10.000000,10.778615
4.000000,4.260086
16.000000,16.050957
18.000000,17.836447
38.000000,35.277939
9.999999,11.661604
16.000000,15.064859
18.000000,17.922134
19.000000,18.992016
14.000000,12.790929
18.000000,23.600147
33.000000,28.875629
14.000000,18.986456
85.900002,86.883751
33.000000,33.335419
21.000000,26.747675
23.000000,24.335953
17.000000,17.027653
9.000000,9.344969
31.000000,27.599236
27.000000,27.875986
27.500000,24.954224
28.000000,25.869165
21.000000,32.407528
29.000000,27.652790
16.000000,16.603622
30.000000,30.508297
45.500000,48.440083
34.500000,34.312901
84.699997,90.129181
36.000000,35.968689
24.000000,23.434168
32.000000,44.250015
14.000000,15.155758
11.000000,10.965179
26.000000,26.419079
44.000000,44.551785
34.000000,28.290461
23.000000,22.624344
11.000000,11.738098
18.000000,17.966169
25.000000,23.217417
25.000000,17.687902
27.000000,30.927433
39.000000,38.672272
41.700001,42.997089
31.000000,29.684681
36.000000,35.035378
8.000000,8.457297
42.000000,46.140961
25.000000,24.388233
12.500000,12.680477
18.000000,17.528379
7.000000,7.283155
22.000000,22.699646
30.000000,26.932306
21.000000,20.982340
36.000000,35.493263
16.000000,14.467393
12.000000,18.604046
33.000000,33.553490
35.000000,33.455395
28.000000,27.313354
33.000000,32.003162
5.000000,5.850729
30.000000,30.035082
21.000000,23.825621
38.000000,28.499231
45.000000,43.203403
21.000000,21.482172
26.000000,25.112770
51.000000,46.218254
17.000000,20.670855
16.500000,16.904943
76.800003,77.678299
68.000000,68.476006
15.000000,23.090765
15.000000,15.065883
14.000000,14.308832
24.000000,23.687811
29.000000,46.430138
70.500000,73.427589
20.000000,20.140562
36.000000,34.877453
37.000000,33.880749
35.000000,41.196381
35.000000,30.909876
28.000000,27.828726
22.000000,19.276829
33.000000,37.722115
20.000000,20.197742
26.000000,25.033108
13.000000,13.746067
25.000000,25.594961
14.000000,13.882688
33.000000,42.926537
27.000000,26.803087
29.000000,28.462833
26.000000,26.587315
34.000000,38.527020
24.000000,24.332785
70.000000,66.841217
16.000000,15.589329
18.000000,17.886700
75.000000,69.657654
12.000000,11.187705
52.000000,46.861309
24.000000,23.591215
28.000000,26.547106
27.000000,26.192635
31.000000,30.573284
36.000000,35.454632
16.000000,15.985478
80.000000,78.725914
9.000000,9.285549
34.500000,32.553318
33.000000,29.932669
36.000000,35.701561
17.000000,16.785574
45.000000,42.753868
19.000000,18.654905
100.400002,98.250977
21.000000,21.940985
29.000000,24.587425
8.000000,8.158959
29.000000,23.209881
20.000000,19.986509
39.000000,34.407310
25.000000,23.772947
71.000000,63.125469
59.000000,65.066399
13.000000,12.844049
9.000000,8.723012
23.000000,24.351692
14.000000,14.332211
48.000000,47.291889
46.000000,43.634640
5.000000,6.911370
42.000000,36.618671
19.000000,20.178324
15.000000,15.180061
58.000000,55.658169
46.299999,37.871174
13.000000,12.714295
27.000000,27.140493
15.000000,14.915177
40.000000,39.908878
20.000000,20.018290
30.000000,30.025984
14.000000,15.789989
36.000000,35.336830
29.000000,28.862091
31.000000,34.733559
31.000000,31.033735
30.000000,29.614426
17.000000,23.389763
81.000000,77.133698
13.000000,13.279346
29.000000,24.016783
13.000000,17.736244
14.000000,14.806131
4.000000,4.148201
30.000000,24.871954
22.000000,22.608320
36.000000,37.010185
25.000000,29.292536
11.000000,10.949954
36.000000,35.249416
12.000000,11.535915
63.000000,68.417450
41.000000,39.443096
61.500000,59.483322
21.000000,20.180397
24.000000,23.752022
18.000000,18.045235
22.000000,21.946609
27.000000,26.247974
8.000000,9.326033
47.000000,41.275959
24.000000,24.648140
30.500000,32.615036
77.000000,61.906307
4.000000,5.737609
15.000000,15.065764
36.000000,29.500191
26.000000,23.858671
88.000000,78.097832
9.000000,10.335941
14.000000,14.062239
19.000000,18.959288
19.000000,19.359631
38.000000,31.413189
23.000000,23.842052
18.000000,17.973635
43.000000,19.282469
15.000000,9.820617
26.000000,25.323669
25.000000,25.237806
10.000000,10.912364
37.000000,44.384705
18.000000,17.928288
54.000000,50.728790
26.000000,25.340376
25.500000,22.662197
36.000000,32.247673
36.000000,32.620140
71.000000,65.033943
23.000000,21.615576
25.000000,23.263159
59.000000,56.999748
49.000000,34.838200
27.000000,25.255547
29.500000,29.548147
59.000000,57.871090
15.000000,14.560262
6.000000,6.673717
120.000008,90.565544
36.000000,34.106342
37.000000,36.095486
5.000000,5.586286
28.000000,24.782162
19.000000,19.099064
6.000000,6.789498
19.000000,25.955976
20.000000,19.653984
55.000000,55.112511
12.000000,14.734316
20.000000,20.287163
49.500000,40.542301
21.000000,21.079189
28.000000,29.079632
11.000000,13.192249
25.000000,20.481201
6.000000,6.606358
23.000000,23.349228
25.000000,24.566801
42.000000,36.478458
24.000000,23.831200
36.000000,33.699863
37.500000,34.597584
28.000000,27.274691
28.000000,27.818579
23.000000,29.607985
36.000000,35.490768
34.500000,31.474894
17.000000,18.077784
27.000000,29.842159
32.000000,31.896921
36.000000,33.473804
27.000000,27.078814
19.000000,19.399437
23.000000,20.270975
47.299999,44.185467
25.000000,25.070330
9.000000,10.876890
13.500000,13.851009
38.299999,34.320984
32.000000,26.043903
23.000000,22.393669
19.000000,19.117464
44.000000,41.340885
8.000000,8.330652
7.000000,8.109160
7.000000,9.619149
47.500000,46.914005
36.000000,35.144791
36.000000,30.697344
41.000000,37.847538
22.000000,21.806574
7.000000,7.605573
24.000000,25.865240
11.000000,11.728369
9.000000,9.306379
25.000000,24.117720
13.000000,14.068892
22.000000,28.389130
26.000000,25.243378
8.000000,8.040172
10.000000,10.436610
28.000000,28.976250
36.000000,25.630754
12.000000,12.005033
36.000000,35.603947
19.000000,18.962351
26.000000,23.848604
120.000008,102.150208
26.000000,26.951942
71.000000,70.978477
36.000000,34.624931
6.000000,6.800235
26.000000,24.450457
20.500000,20.824343
39.000000,45.895992
41.000000,40.228981
26.000000,40.144604
20.000000,22.804464
8.000000,7.954828
8.000000,8.553940
36.000000,35.491154
54.000000,55.196491
28.000000,26.075787
29.000000,30.650408
83.500000,86.958389
36.000000,36.389034
30.000000,30.104593
35.000000,34.031998
24.000000,23.529949
57.000000,55.274651
35.000000,29.360222
23.000000,23.869495
9.999999,11.313039
13.000000,13.138242
36.000000,35.390339
76.000000,72.697495
9.000000,9.708423
74.000000,74.906158
17.000000,29.469645
23.000000,23.221825
7.000000,6.409025
9.000000,7.804620
54.000000,51.615307
35.000000,39.402000
19.000000,18.916355
22.000000,21.237602
96.000000,94.451485
16.000000,14.664677
21.500000,22.026625
44.000000,35.239758
27.000000,26.508974
17.000000,15.977504
13.000000,12.691256
21.000000,21.502874
50.000000,47.454288
28.000000,22.430767
13.000000,13.249713
4.000000,4.149357
32.500000,29.807150
23.000000,28.747053
26.500000,26.239115
9.500000,9.736094
30.000000,29.862785
63.000000,63.270092
74.000000,74.277061
16.000000,16.043552
23.000000,23.668219
32.000000,31.503578
30.000000,28.151388
6.000000,6.743210
30.000000,29.698830
83.300003,79.481895
20.000000,19.942347
42.000000,42.785107
14.000000,14.245615
26.000000,25.755220
25.000000,18.642817
7.000000,7.096594
35.000000,33.488316
24.000000,23.494432
14.000000,14.680045
31.000000,30.401606
32.000000,28.269142
43.000000,40.596821
53.000000,47.456459
47.000000,43.385330
42.000000,49.241810
28.000000,27.988401
36.000000,35.146858
5.000000,4.953522
24.000000,28.071936
36.000000,35.840023
29.000000,26.923948
19.000000,15.556056
25.000000,24.521521
6.000000,3.763315
34.000000,32.864548
9.000001,10.403172
38.000000,35.718292
29.000000,17.900913
17.000000,17.572042
27.000000,27.624487
18.000000,26.772245
18.000000,17.895426
29.000000,29.507851
14.000000,13.679051
22.000000,21.699594
27.000000,29.588997
55.299999,55.132099
38.000000,38.477627
20.000000,24.011236
31.000000,29.240316
11.000000,11.196411
39.000000,38.151566
37.500000,35.506008
15.000000,14.887256
22.000000,21.852953
26.000000,25.350765
37.000000,27.040966
37.500000,40.791855
46.500000,49.132133
46.000000,37.279350
40.000000,34.467442
30.000000,31.294992
11.000000,12.125225
37.000000,37.485039
15.000000,23.015226
36.000000,35.693054
36.000000,35.289261
14.000000,13.823508
13.000000,13.700512
60.000000,60.601429
15.000000,14.950427
14.000000,14.264892
14.000000,14.982061
22.000000,21.959791
4.000000,5.456608
34.000000,27.548450
34.000000,33.623512
18.000000,21.884306
19.000000,20.813442
55.000000,46.975689
50.500000,49.083946
30.000000,29.243109
73.800003,75.664894
19.000000,18.910414
9.000000,9.586530
23.000000,22.663446
74.000000,67.505035
7.000000,7.399839
34.000000,34.178642
28.000000,23.746773
36.000000,35.382275
36.000000,35.163849
14.000000,20.343225
12.000000,11.039207
36.000000,34.931160
25.500000,25.511513
32.000000,31.273941
24.000000,26.278488
32.000000,32.113369
36.000000,35.933838
36.000000,35.281227
37.000000,37.453316
13.000000,13.519143
36.000000,35.539169
35.000000,34.251339
64.699997,60.898445
14.000000,21.365845
32.000000,31.367764
46.700001,47.445213
36.000000,33.992073
32.000000,27.127016
18.000000,17.900980
42.000000,40.918877
42.000000,24.448919
15.000000,16.404051
25.000000,25.673544
26.000000,26.481657
27.000000,28.702309
27.000000,29.114269
24.000000,22.427950
9.999998,12.110591
29.000000,23.827251
21.000000,18.904444
32.000000,27.759733
23.000000,21.489309
19.000000,22.919321
48.000000,38.296738
36.500000,35.985912
26.000000,23.998386
36.000000,35.280727
4.000000,4.413833
4.000000,4.164055
38.000000,37.130539
11.000000,11.426975
20.000000,21.736521
34.000000,33.990524
68.000000,59.492580
9.000000,8.174486
36.000000,32.490822
37.500000,37.740818
16.000000,20.337671
35.000000,40.096043
69.300003,74.298225
42.000000,36.338943
16.000000,17.382147
4.000000,6.113698
20.000000,20.214052
36.000000,35.417583
20.000000,22.838017
25.999998,38.637917
36.000000,36.455345
28.000000,28.985840
36.000000,34.741711
44.000000,38.844120
18.000000,18.187428
88.500000,89.549545
7.000000,7.174510
40.500000,39.649826
29.000000,32.389969
30.000000,29.561531
26.000000,21.876053
9.000000,9.624024
14.000000,13.972447
36.000000,35.448841
24.000000,22.722696
31.000000,27.364859
33.000000,32.745499
79.000000,76.097900
9.000000,8.803839
20.000000,23.261873
4.000000,5.453711
39.000000,38.899666
21.000000,21.154285
23.000000,20.614254
20.000000,20.100210
45.000000,44.761948
27.000000,26.672863
45.000000,42.764412
30.000000,16.326000
13.000000,16.503868
84.000000,83.272766
35.500000,33.104324
28.000000,27.706060
40.000000,36.850361
12.000000,12.678548
25.000000,52.798141
5.000000,9.495056
49.000000,46.640732
45.000000,43.553009
20.000000,20.368288
8.000000,8.847525
36.000000,35.414066
36.000000,29.893627
40.000000,33.489136
38.000000,39.715969
8.000000,8.384439
22.000000,21.680344
55.000000,63.284508
37.000000,37.166031
12.000000,12.202920
18.000000,19.564482
22.000000,22.117746
79.000000,76.779091
13.000000,12.947391
44.000000,36.158314
23.000000,22.578764
41.000000,43.745964
12.000000,12.182760
18.000000,17.859615
42.000000,39.095589
29.000000,29.101612
35.000000,34.687675
17.000000,17.184664
28.000000,25.198427
13.000000,17.751638
34.500000,32.206158
20.000000,21.559084
14.000000,15.517026
38.999996,35.495216
73.000000,74.319183
13.000000,13.406941
44.000000,43.175877
42.000000,40.632732
35.000000,34.622498
20.000000,26.901646
25.000000,25.116566
23.000000,24.502659
42.000000,38.703999
24.000000,19.121475
34.000000,34.261482
16.000000,21.855936
36.000000,34.940029
15.000000,21.348269
35.000000,26.885555
24.000000,26.437145
120.000000,99.154068
44.000000,39.512402
62.000000,56.628620
27.000000,26.908636
39.000000,38.268177
18.000000,21.764263
51.000000,38.087128
35.000000,29.813597
22.000000,21.877796
15.000000,14.481001
24.000000,24.233974
36.000000,35.949280
29.000000,28.263004
24.000000,23.885660
19.000000,18.900156
37.000000,34.488838
36.000000,31.291494
38.000000,36.172222
7.000000,8.096159
4.000000,4.316215
13.000000,13.091808
38.000000,36.417065
22.000000,24.554770
37.000000,36.202801
26.000000,30.104967
27.000000,23.908089
30.000000,26.016119
22.000000,21.335436
5.000000,6.122985
21.000000,21.896601
19.000000,19.076994
33.000000,32.366543
16.500000,16.605043
36.000000,35.229183
14.000000,18.204811
10.000000,10.475527
37.000000,33.060886
11.999999,17.310017
16.000000,15.762524
13.000000,12.772551
15.000000,14.898719
69.000000,68.042007
40.000000,39.292309
17.000000,16.984823
42.000000,27.999126
37.000000,36.000240
38.500000,38.105331
21.000000,19.989960
11.000000,13.573803
33.000000,33.426189
36.000000,34.856476
12.000000,17.989412
25.000000,24.447573
29.000000,23.276279
6.000000,6.746721
14.000000,13.947371
38.000000,35.811878
20.000000,18.309845
33.000000,31.697233
19.000000,20.684237
26.000000,24.059376
41.000000,33.264217
22.000000,22.455383
21.000000,26.213764
25.000000,24.942917
57.000000,55.470249
26.000000,26.210102
31.000000,30.436468
16.000000,15.845468
20.000000,19.828918
8.000000,8.426503
21.000000,20.425951
6.500000,7.892591
30.000000,23.025990
36.000000,34.993828
18.000000,22.509995
44.000000,41.989075
37.000000,36.431503
22.000000,22.196522
36.000000,35.589260
20.000000,20.358583
17.000000,17.229223
17.000000,17.388998
39.500000,38.645317
45.500000,42.831913
40.500000,39.342148
34.000000,25.641863
23.000000,22.511282
13.000000,14.716498
39.500000,35.831486
54.500000,60.301899
50.000000,55.288269
58.500000,55.264889
11.000000,12.153103
19.000000,19.399834
15.000000,15.389129
35.500000,33.120949
36.000000,34.957539
32.000000,29.150358
36.000000,35.277988
13.000000,12.896812
56.000000,65.721642
61.000000,54.545963
16.000000,15.936068
14.000000,13.209808
10.000000,10.121238
22.000000,23.884903
21.000000,21.611345
60.000000,58.815372
9.000000,10.193093
35.000000,36.351479
61.000000,56.789951
8.000000,8.134247
21.000000,21.773623
97.800003,97.305176
15.000000,17.231377
16.000000,16.111420
35.000000,25.201040
36.000000,32.649014
29.000000,28.973162
23.000000,21.762964
17.000000,16.643200
22.000000,42.754230
21.000000,21.002365
28.000000,28.304382
27.000000,23.937706
32.000000,28.747095
25.000000,25.475327
48.000000,50.825089
8.000000,7.970897
22.000000,22.882832
34.000000,31.397644
20.000000,18.889666
36.000000,32.766632
12.000000,11.915646
36.000000,34.007446
28.000000,29.391783
17.000000,18.595303
36.000000,33.942905
36.000000,32.666290
36.000000,35.825512
12.000000,11.980850
35.000000,34.930378
32.000000,31.118866
22.000000,20.192841
46.000000,37.850285
52.000000,50.342678
19.000000,24.737116
25.000000,26.340759
24.000000,24.095634
85.000000,89.836998
96.900002,97.216354
20.000000,19.846336
76.500000,73.194016
17.000000,17.631531
24.000000,24.108070
42.000000,34.169014
31.000000,27.351698
5.000000,5.391748
42.500000,44.750103
6.000000,6.677269
10.999999,9.039939
7.000000,7.475207
39.700001,43.171680
31.000000,29.674417
21.000000,21.115921
30.000000,30.100536
28.000000,27.505749
34.000000,38.001198
16.000000,16.096188
36.000000,39.064194
20.000000,20.702551
12.000000,12.604981
26.000000,39.675461
36.000000,35.420589
36.000000,32.529335
23.000000,22.867701
29.000000,28.714535
42.299999,42.341835
31.999998,30.291939
22.000000,22.428974
12.000000,11.202437
24.000000,44.080456
23.000000,26.902159
50.000000,54.988438
36.000000,35.578117
36.000000,29.302744
38.000000,40.487453
30.000000,31.134281
24.000000,27.520052
16.000000,18.831379
22.000000,22.293344
41.000000,39.134590
25.000000,26.234015
5.000000,7.837937
36.500000,37.051403
35.000000,35.039516
28.000000,26.061998
38.000000,41.993233
27.000000,25.245552
35.000000,34.974850
26.000000,28.291586
75.000000,72.036057
23.000000,23.700895
20.000000,21.625685
34.299999,34.752132
35.000000,34.521736
38.000000,36.209156
56.299999,56.382324
5.000000,5.584285
20.000000,24.809116
15.000000,14.366035
29.000000,34.482082
5.500000,6.435910
36.000000,35.693260
24.000000,24.027151
23.000000,23.133278
9.000000,9.404663
20.000000,19.985832
13.000000,20.709627
38.500000,40.362930
36.000000,34.966419
36.000000,35.171085
22.000000,21.790161
36.000000,31.734344
12.000000,13.276243
19.000000,19.114840
28.000000,26.649813
10.000000,11.566578
25.000000,24.786642
33.000000,32.560097
35.000000,34.930824
26.000000,26.657021
26.000000,24.299675
6.000000,6.174947
12.000000,22.146746
26.000000,27.710974
12.000000,11.857633
19.000000,19.500498
36.000000,35.869076
28.000000,27.577526
32.000000,23.587339
10.000000,10.112382
24.000000,23.929338
9.000000,17.065977
36.000000,27.724195
14.000000,14.357375
36.000000,35.159081
14.000000,18.787046
5.000000,5.801331
32.000000,27.583994
51.000000,45.942898
